0.5157319692919926 0.4617050339047435 , 0.1519716442356872 0.6111454759566215 , 0.7817088168430151 0.4071923597563706 
0.5088618175967917 0.45676409796335443 , 0.16541909602596072 0.6162696326988863 , 0.7751315167479425 0.4070091389554948 
0.502526036397121 0.45188198677290314 , 0.1796578500407368 0.6210529088588129 , 0.7672285439328371 0.40710797398601956 
0.4967181380692102 0.44712273761676197 , 0.19472590890758978 0.6254386449473771 , 0.7579683833938949 0.4074814870535965 
0.49144601120173703 0.44255536314666216 , 0.21066213027638125 0.6293617238273247 , 0.7473042888925766 0.40812578264374877 
0.4867344891602964 0.43825492988186676 , 0.22750606789483424 0.6327473496573901 , 0.7351718733155643 0.40904059007847876 
0.48262917351118556 0.43430361861489414 , 0.24529789652158107 0.6355095446832796 , 0.7214853603379283 0.4102297063195619 
0.47920200118826684 0.43079183256142906 , 0.2640785065623653 0.6375492062055674 , 0.7061319226200627 0.4117018308507392 
0.4765593857485181 0.42781946132884396 , 0.28388989891100197 0.6387514439674976 , 0.6889631457111748 0.41347196432139405 
0.47485434480627586 0.4254975028509286 , 0.3047760691186358 0.6389816912021912 , 0.6697820164457832 0.41556367556461593 
0.474304983692196 0.42395045316852004 , 0.32678463038473715 0.6380796449026807 , 0.6483228162937617 0.418012771546535 
0.47522295131241177 0.42332036340498364 , 0.3499694134028504 0.6358492109634412 , 0.6242200656554325 0.4208732952493109 
0.47805476913897854 0.4237747278019056 , 0.3743938630389088 0.6320407959865679 , 0.5969637981928073 0.42422734582926214 
0.48341859406338833 0.4255238594188036 , 0.40013277490906274 0.626318481845396 , 0.5658610613982437 0.42820052835353606 
0.49195922261726477 0.4288615256361899 , 0.4272595556879646 0.6181981388784908 , 0.5301936520654653 0.4329832051030549 
0.5030306545324766 0.4342260636975964 , 0.45576463522616056 0.6069462131509531 , 0.49061714061205747 0.4388705927691861 
0.5123449092254705 0.4420449738424151 , 0.4852621065767851 0.5915485094770363 , 0.45180541456843915 0.4464493862982843 
0.5174273221657925 0.45262334859149267 , 0.5146298642491101 0.5711521299901341 , 0.41735524395579227 0.45626739103610897 
0.5189040176121908 0.466506906058791 , 0.5424245909475687 0.5456327865977286 , 0.3880838218109352 0.4679031769612161 
0.5185296926446319 0.48405090348029445 , 0.5672013120963154 0.5155076391600246 , 0.3636814256297475 0.4804843269774166 
0.5188368074158546 0.5035754025336108 , 0.587140837928843 0.48305514451110887 , 0.3434347850259972 0.49341232257301604 
0.5207070279848136 0.5218695077403769 , 0.6020641843118765 0.45176656433456847 , 0.32664121807400476 0.5064067975427903 
0.5233008171893447 0.5377975802405291 , 0.6133727609414484 0.42290285909511216 , 0.3127388522399017 0.5193424302820944 
0.5258731814861808 0.55150783618152 , 0.6222282029361257 0.3963781171083384 , 0.3013110459483884 0.5321569163278772 
