0.01345749304336652 0.6990244583547918 , 0.8429985951998625 0.3856669538877836 , 0.19070582774905986 0.45388087392811727 
0.02615931457546719 0.6922486363032847 , 0.8361489007561621 0.4037145180857053 , 0.1848537006606596 0.4426091317817027 
0.03950723808201487 0.6846083942833328 , 0.8289478702249835 0.42182008833365414 , 0.17870680768529051 0.4321438035537058 
0.05347920390506587 0.6760349704011873 , 0.8213844219695714 0.43997393540329144 , 0.17229829011765163 0.4225633803662139 
0.06804822963547463 0.6664521110741592 , 0.8134473428715574 0.45816613240114684 , 0.16566634348525686 0.4139540426953866 
0.08318024376689141 0.6557748891205136 , 0.8051249449489168 0.47638656134448026 , 0.15885672727648065 0.4064108357056988 
0.09883098055332099 0.6439085467014859 , 0.7964046555682742 0.4946248150620305 , 0.1519262798706937 0.40003892440717626 
0.11494150804919295 0.6307476033879613 , 0.7872725629011195 0.5128699595988765 , 0.14494784504197653 0.3949547231838548 
0.13143179244034897 0.6161757302670682 , 0.7777129542221632 0.5311101167599134 , 0.13801716932977676 0.3912864391437111 
0.14819152804586042 0.600067382383227 , 0.7677079125393768 0.549331821941412 , 0.13126247540705177 0.3891730818460537 
0.16506741666129787 0.582293066864101 , 0.7572370844858961 0.5675191164799389 , 0.12485741484509492 0.3887601028266527 
0.1818465511989194 0.5627315830369111 , 0.7462778053445119 0.5856523642189219 , 0.11903755944885758 0.39018833891485966 
0.1982374771150479 0.5412945294576751 , 0.734805857161013 0.6037068726155087 , 0.11411858171622805 0.3935708840975088 
0.21385555590594607 0.5179695698469237 , 0.7227971898549437 0.6216515942793382 , 0.11050917023139922 0.3989511220444307 
0.22822876190273061 0.4928849431822458 , 0.7102308106156923 0.6394484928506966 , 0.10870234347386608 0.40623885013775013 
0.24084934156019447 0.466380112388667 , 0.6970925294268956 0.6570534148697689 , 0.10922004500519887 0.4151387589122567 
0.2512859429583355 0.43903526570477835 , 0.6833783243589583 0.6744190609709477 , 0.11249764867499515 0.42511795949496656 
0.2593185575729455 0.4116010734604451 , 0.6690954588929344 0.6914994906113162 , 0.11874789952640902 0.4354717220989313 
0.26500579154789394 0.38483456067309374 , 0.6542603072375412 0.7082541788523588 , 0.12789581720685367 0.44548354664524015 
0.26863397864816474 0.35933985224278453 , 0.6388939193501326 0.7246496269815359 , 0.13963401799399153 0.4545828069463722 
0.27059988487613257 0.33550225076097756 , 0.6230175997184936 0.7406581787599231 , 0.15354443139766275 0.46241185664979195 
