0.9169171740393641 0.5200868618582767 , 0.33688274734271517 0.7752327699022724 , 0.19180946206234484 0.5288163421602188 
0.9192529805377715 0.5090299701092947 , 0.3280024374929083 0.7695658719820333 , 0.1983539654137443 0.5455401318294398 
0.9211909331769674 0.4980757377879827 , 0.3187268636382685 0.7627571890455574 , 0.2056915866291881 0.5633030470872277 
0.9227371200244552 0.4872283556397047 , 0.3089331995441163 0.7545840414147341 , 0.2139390638758526 0.5823235768663291 
0.923897185566639 0.4764924191561473 , 0.2984534467254084 0.7447217353863252 , 0.22325875115237662 0.6029218193782953 
0.9246765217461806 0.4658729264729921 , 0.2870539834388914 0.7326802266510838 , 0.23387887825935205 0.6255828207966919 
0.9250805059401647 0.4553752630363704 , 0.2744377035207469 0.7177326618847066 , 0.24609117398351257 0.6510280489996908 
0.9251148433324079 0.44500515467146634 , 0.2604995084612133 0.6991704061562884 , 0.259995031650803 0.679960413093013 
0.9247861161419878 0.43476852576437247 , 0.24669267956463717 0.6787203413157252 , 0.27413058773779925 0.71064710684067 
0.9241023793965967 0.4246711099926182 , 0.23521009136861953 0.6607065318664135 , 0.286296912679208 0.738758332061736 
0.9230728251926376 0.41471800326217195 , 0.22589843265213969 0.6456850637018333 , 0.296638125599647 0.7637329069567624 
0.9217070275968487 0.40491356586656707 , 0.2181948846929087 0.6330047377560046 , 0.3057074711546668 0.786217670298196 
0.9200144916925826 0.39526148621958107 , 0.2117096277568907 0.6221061393779785 , 0.31388526399495087 0.8067683483232081 
0.9180044180479722 0.3857648762828748 , 0.20619415818530662 0.6126036551663945 , 0.32141080721114546 0.8257674424714985 
0.9156855769923733 0.3764263678056148 , 0.20148457421350327 0.604231645543895 , 0.32843923223854765 0.843477960571258 
0.913066242232483 0.3672482017284474 , 0.19746761443320843 0.5968010918122989 , 0.3350755267787328 0.8600866803800215 
0.910154159069579 0.35823230876466794 , 0.19406166956147333 0.5901727164822157 , 0.3413935548133719 0.8757309486738841 
0.9069565338197723 0.3493803809851709 , 0.19120586272344997 0.5842406312991921 , 0.34744698690120196 0.8905149616364048 
0.9034800365339059 0.34069393494563543 , 0.18885348464340762 0.578922140118953 , 0.3532758622671107 0.9045198988561793 
0.8997308120630549 0.33217436718864063 , 0.18696786992276457 0.5741511629977611 , 0.35891070145860465 0.917810443734366 
0.8957144962391047 0.32382300305551687 , 0.18551970235967055 0.5698738519696711 , 0.3643751848456489 0.9304391188955798 
0.8914362350143811 0.31564113974790137 , 0.1844851921139864 0.5660455772824209 , 0.36968795631605667 0.9424492568904456 
0.88690070510652 0.3076300845348484 , 0.1838448049653696 0.5626287981510364 , 0.37486387337253463 0.9538770912348831 
0.8821121351693442 0.2997911889341569 , 0.18358235292416525 0.5595915212715596 , 0.3799148953509147 0.9647532637150514 
0.8770743268390366 0.2921258796212995 , 0.18368432834970305 0.5569061602903552 , 0.3848507282556844 0.9751039340091132 
0.8717906752363224 0.2846356867445118 , 0.1841394064394244 0.5545486752891711 , 0.3896793017686773 0.9849516118870851 
0.866264188670709 0.27732227025494255 , 0.18493806681309038 0.552497911953923 , 0.39440712796062466 0.9943157917119025 
0.8604975074125313 0.27018744479866724 , 0.1860723010469578 0.5507350858093428 , 0.3990395749849349 1.003213443312758 
0.8544929214865746 0.2632332036638092 , 0.1875353833458313 0.5492433735884878 , 0.40358107861201803 1.011659396668471 
0.8482523875072361 0.2564617422311529 , 0.18932168831987378 0.5480075848794304 , 0.4080353076173141 1.0196666468101847 
0.8417775446266067 0.24987548134014226 , 0.19142654437608106 0.5470138946905588 , 0.41240529444173624 1.027246597890067 
0.8350697297087818 0.2434770909534456 , 0.19384611433678323 0.5462496227492615 , 0.41669353939885895 1.0344092602180608 
0.8281299918801487 0.23726951448160546 , 0.196577297051169 0.5457030489781959 , 0.42090209451310634 1.0411634104609666 
0.820959106639549 0.2312559941138662 , 0.19961764528142675 0.5453632571789394 , 0.4250326315234483 1.0475167226279625 
0.8135575897467257 0.22544009749122593 , 0.20296529622296589 0.5452200008207562 , 0.4290864974747325 1.0534758756087859 
0.8059257111446521 0.21982574605215446 , 0.2066189117896966 0.5452635861992098 , 0.43306476051007536 1.0590466416694038 
0.7980635092133677 0.21441724537922674 , 0.2105776263479432 0.5454847692419198 , 0.43696824788311317 1.0642339592996215 
0.7899708057019078 0.209219317874941 , 0.21484099997512068 0.5458746629977076 , 0.4407975777673956 1.0690419930481194 
0.7816472217429761 0.20423713809577393 , 0.2194089755917753 0.5464246534212935 , 0.4445531861096727 1.0734741824037006 
0.7730921954244416 0.1994763710732559 , 0.22428183849515304 0.5471263215090415 , 0.44823534952482935 1.0775332813384706 
0.7643050014749972 0.19494321394719186 , 0.22946017692751314 0.5479713701889463 , 0.45184420504191364 1.08122138978463 
0.7552847737210326 0.19064444122605873 , 0.23494484235520835 0.5489515546480591 , 0.45537976736818303 1.0845399780466503 
0.7460305310907708 0.18658745396906146 , 0.24073690812304602 0.5500586150149411 , 0.4588419442306072 1.0874899049367655 
0.7365412080828958 0.18278033314803538 , 0.24683762508752902 0.5512842105220229 , 0.4622305502739992 1.0900714302507097 
0.7268156907831101 0.1792318973883777 , 0.2532483727251326 0.5526198544696141 , 0.46554531993618126 1.0922842220627762 
0.7168528597057763 0.17595176519737712 , 0.2599706040595444 0.5540568495159902 , 0.4687859196791034 1.0941273592074008 
0.7066516409606538 0.17295042165389451 , 0.26700578255629565 0.5555862230435201 , 0.4719519599274747 1.0955993292233535 
0.6962110674967567 0.1702392893402344 , 0.2743553088968187 0.5571986626180827 , 0.47504300705084884 1.096698021962451 
0.6855303524537841 0.16783080302620637 , 0.282020435271311 0.5588844518897674 , 0.4780585957193291 1.0974207190047942 
0.674608976949237 0.16573848724329648 , 0.29000216452965955 0.5606334077024248 , 0.48099824196552765 1.0977640789750467 
0.6634467949321969 0.16397703538528427 , 0.29830113121760987 0.5624348197174776 , 0.4838614572946174 1.097724118818006 
0.6520441580186951 0.16256238830781372 , 0.30691746122708 0.5642773945470048 , 0.4866477641986491 1.0972961910659493 
0.6404020634500783 0.1615118095375223 , 0.315850606545486 0.5661492072687928 , 0.48935671344885984 1.0964749571144528 
0.6285223284264216 0.16084395310559088 , 0.32509915145996054 0.568037664298108 , 0.49198790355804206 1.095254356517069 
0.6164077939773785 0.16057891866137528 , 0.33466058664605697 0.5699294829479397 , 0.4945410028209888 1.0936275723114528 
0.6040625611259832 0.16073828688595854 , 0.34453104796802386 0.5718106946364493 , 0.49701577435041727 1.0915869923983599 
0.5914922612225304 0.16134512633256295 , 0.3547050176985984 0.5736666805814055 , 0.4994121045232955 1.0891241670067993 
0.5787043607837802 0.16242396074666687 , 0.3651749874289819 0.5754822508869847 , 0.5017300352316622 1.0862297622871162 
0.5657084987467847 0.16400068382729616 , 0.3759310844122319 0.5772417800250744 , 0.5039698002854076 1.0828935100683972 
0.5525168505132878 0.16610240657220665 , 0.3869606666967736 0.5789294135675663 , 0.5061318662343629 1.079104153780995 
0.5391445083453618 0.16875722125731524 , 0.3982478973422014 0.5805293622083304 , 0.5082169777568611 1.0748493904551222 
