0.9448570711878671 0.05883422503981839 , 0.3550254048068797 0.10194436985446831 , 0.5707284083055245 0.1942239487346532 
0.9421446229963256 0.05834075915354475 , 0.3649227340180935 0.09932761229724708 , 0.5635435272858522 0.19733417217814805 
0.9386194408603385 0.05806126919752505 , 0.3764890728504629 0.09737352830024323 , 0.5555023705894699 0.19956774613117162 
0.9342790332530763 0.05799309676419606 , 0.38984389109142165 0.09624827613855517 , 0.5464879599557735 0.20076117072618865 
0.929115343710497 0.05813308209422302 , 0.40513350347848714 0.09617888446411042 , 0.5363620371112873 0.20069057707060645 
0.9231137982352001 0.05847771304209433 , 0.42252724360648797 0.09748753571089147 , 0.5249698424585832 0.1990372948759541 
0.9162518522267298 0.05902347027384505 , 0.442188591754843 0.10064517093105954 , 0.5121704403186985 0.1953339024240353 
0.9084968189079315 0.05976762113164519 , 0.46416059994143455 0.10633522749873425 , 0.49795346545090513 0.18889969499856046 
0.899802790666086 0.06071000722324114 , 0.48799977401327266 0.11540739893646802 , 0.4828083196209126 0.17888513746923074 
0.8901070504507781 0.0618567917023142 , 0.5120553100952266 0.12821845988200292 , 0.46844852375426654 0.16492729204462278 
0.8793284136604701 0.06322653602378668 , 0.5338572695036755 0.14333026228173346 , 0.45742520113612567 0.14844574532341978 
0.8673702213639767 0.06485517109936555 , 0.5525260554013184 0.15853785749237942 , 0.4507146075349763 0.13160951503719498 
0.8541234345873079 0.06679706427308901 , 0.5686485400814832 0.17263487879811376 , 0.44783890963148026 0.11557060055773719 
0.8394656917466464 0.06912579675412453 , 0.5830392792033718 0.18518260045692295 , 0.44810591335025307 0.10069414641789248 
0.8232573909341299 0.07193745427689985 , 0.5963615806181267 0.1960234090053652 , 0.45099191274801476 0.08704168034667491 
0.8053361724869562 0.07535754129644799 , 0.6091185244810547 0.20506027420361314 , 0.45615618733226043 0.07458472812887883 
0.7855110142024194 0.0795528676255624 , 0.6216996868466966 0.21216787607644894 , 0.46340018325115534 0.0632817999269286 
0.7635589126227876 0.0847505185678624 , 0.6344148067392056 0.21714329917317055 , 0.4726371649382781 0.053108725887906987 
0.739233684235745 0.09126561625779944 , 0.6474982601027427 0.21965889859728552 , 0.48387893996178366 0.04407802877385497 
0.7123163476316878 0.09953096161339157 , 0.6610577894013188 0.21920626938468976 , 0.4972367472672647 0.03626531263085859 
0.6827864946053724 0.1100736925582281 , 0.674897123395003 0.21506721513872984 , 0.5129272662998959 0.029861635931981975 
0.6512364275344821 0.12321315880587647 , 0.688129504435136 0.20651044969553564 , 0.5312449523306533 0.025278935127527803 
0.6192618182900629 0.13815463369483755 , 0.6989761136721658 0.19355439884523004 , 0.5523729523380427 0.023293511088872332 
0.5887784649875032 0.15264674226273442 , 0.7058923710401361 0.1774071462570107 , 0.575940048272632 0.024948655109194792 
0.5610832608726016 0.16482642407680312 , 0.7085646249175851 0.1592491165870492 , 0.6009629985100846 0.0309270029650876 
0.5367773239833824 0.17426759404254202 , 0.7071838811231677 0.13946026173224357 , 0.6266496791937213 0.04127468785415435 
0.5159104421608663 0.18131138814572645 , 0.7017857946422895 0.11777739190354945 , 0.6529146474971155 0.055913763579664065 
0.49823889618343425 0.18642587176464195 , 0.6922853221643823 0.09369178314809481 , 0.6800866659524548 0.07488488871620322 
0.4834121731317383 0.18999244955753228 , 0.6801970909106878 0.06855387958014378 , 0.7070016202578453 0.09645621449126393 
0.47105664605875125 0.1922806148408292 , 0.6690525974427443 0.046438810883742146 , 0.7305016407987759 0.11628311790436865 
0.46084275496010724 0.1934718905357086 , 0.6592616010305413 0.027844669319717925 , 0.7505065283096228 0.1336859837735135 
0.45251284218129534 0.19368856567617357 , 0.6503366595550234 0.012114637823066071 , 0.7677613825639527 0.1491993401297004 
0.4458721240571657 0.19301371080144958 , 0.6419072399955188 -0.001283422676865915 , 0.782831520247587 0.1632722555043564 
0.44077398452806493 0.19150311597282044 , 0.6337402159052368 -0.01270233123928571 , 0.7960966838669697 0.17620175889540532 
0.43710806047220796 0.18919224453806138 , 0.6256852304969143 -0.02237442815708264 , 0.8078175933311492 0.18818472724796131 
0.43479173367270263 0.18610019693695204 , 0.617639131467928 -0.030453722932794008 , 0.8181800191596408 0.19935606962478206 
0.4337642671551871 0.18223174844805543 , 0.6095259184195688 -0.03704043174458918 , 0.8273206987255155 0.20981122692547385 
0.43398283423830375 0.1775779794661579 , 0.601285216650428 -0.04219477342109133 , 0.8353428334115397 0.21961933758387356 
0.43541989946332427 0.17211568324647233 , 0.592865255125027 -0.04594431110503185 , 0.8423257297119201 0.22883117148749962 
0.43806158986610233 0.16580548516816054 , 0.5842182453675774 -0.04828701338586562 , 0.8483310490665916 0.2374840718466452 
0.44190680928099574 0.15858835087112655 , 0.5752970558412374 -0.04919092574370904 , 0.8534070191780382 0.2456051185015226 
0.4469668862732954 0.150379813773845 , 0.5660526175775523 -0.048590458374141166 , 0.8575913804494236 0.25321318822923633 
0.45326545569319804 0.14106070166633505 , 0.5564318945671615 -0.04637846070910797 , 0.8609135340399119 0.2603203026717131 
0.46083786533565896 0.13046221638379704 , 0.5463768256474955 -0.04239217431961604 , 0.863396193317117 0.2669325015647592 
0.4697280377811386 0.11834174682212185 , 0.5358260909312805 -0.03638960338894103 , 0.8650567555878523 0.2730504001957594 
0.4799761946858876 0.10434429046381125 , 0.5247261131143509 -0.028011309211429955 , 0.8659085765000328 0.27866956237655893 
0.4915750881957 0.0879489476952189 , 0.5130734641870672 -0.01672725055840306 , 0.865962331917504 0.28378084649212443 
0.504317185671482 0.06845367542777299 , 0.501066023461654 -0.0018221310759745264 , 0.8652276751671354 0.2883709992771418 
0.5173219834907566 0.04538203917619567 , 0.48957355295776744 0.017196437602026365 , 0.8637153478517473 0.29242406685071826 
0.5285104175261869 0.02033988172820704 , 0.4806612153613566 0.0387380634491752 , 0.8614392514127279 0.29592459845155805 
0.5367083561385497 -0.003090094138068447 , 0.4754869156305149 0.05923051228540451 , 0.8584156125312068 0.29886212548160423 
0.5426388391095561 -0.023532125771941692 , 0.4733141627877985 0.07730308219986183 , 0.8546578824029167 0.30123158720102017 
0.5471305444559462 -0.04108839744624457 , 0.4733071310512663 0.0930609210978863 , 0.8501732087930588 0.3030300199772986 
0.550708500446147 -0.056118583142712654 , 0.47494095194070224 0.10686734673903305 , 0.844961431913422 0.30425378003262 
0.5536887633583766 -0.06894125701169738 , 0.47790725386490296 0.11904698346674301 , 0.8390148670769918 0.3048968171738948 
0.5562693628417119 -0.07979931666619723 , 0.4820234596999816 0.12985236039782538 , 0.8323180617585778 0.30494949989731224 
0.5585814723956357 -0.08887223824927244 , 0.48718217136622116 0.1394771697916808 , 0.8248472405384144 0.30439761208653204 
0.5607169939098324 -0.09629155180364926 , 0.49332460186879523 0.1480728214488686 , 0.8165692885216437 0.30322127398372106 
0.5627439470431914 -0.10215267319560234 , 0.5004268215664001 0.1557616316186107 , 0.8074401156906799 0.30139358520593207 
0.5647155156373884 -0.10652308694037065 , 0.5084932040680253 0.16264686824483665 , 0.7974021645948576 0.2988787623244744 
0.5666756858856116 -0.10944781105787903 , 0.5175545266761568 0.16882090847979722 , 0.786380671738503 0.29562944620702225 
0.5686629962976739 -0.11095293509864829 , 0.5276698596550383 0.1743728297696526 , 0.7742780283475592 0.2915826489579361 
0.5707132244447962 -0.11104776825523345 , 0.5389325367809179 0.17939690813039877 , 0.7609651230745573 0.2866534037537751 
