0.5972211562779902 0.6717495590272345 , 0.5934059939860684 0.05415229172954883 , 0.4371834673848135 0.2779021355240666 
0.6034245079538685 0.6647000220319146 , 0.587645953385046 0.05984502722376832 , 0.4367401563099576 0.279258937025167 
0.6094138109688669 0.6569090976985119 , 0.5812371186357939 0.06675328249221898 , 0.4371596880442113 0.28014160609011907 
0.6151674803218115 0.6483571462719423 , 0.574157672106981 0.0749484268544646 , 0.4384854652200796 0.280498413154443 
0.6206623084994751 0.6390206338872186 , 0.5663765116519135 0.08452659664596342 , 0.44077179749748346 0.2802567557476679 
0.625872967967128 0.628871355276922 , 0.5578510834272362 0.09561693191176582 , 0.4440865662545078 0.27931569909216225 
0.6307713710528748 0.6178754690862731 , 0.5485243651516283 0.10839449585396001 , 0.44851488144436896 0.2775340213406169 
0.6353258230035387 0.6059922962630123 , 0.5383211156796318 0.12310096676726273 , 0.45416367896570153 0.2747107232505749 
0.6394998620483605 0.5931728344872724 , 0.5271449862218708 0.14007811551272537 , 0.46116576937864073 0.27055303628085214 
0.6432505981051565 0.5793579781082903 , 0.5148850049253173 0.15981920054534685 , 0.4696750146183982 0.26462680762721286 
0.6465261817734739 0.5644765753671144 , 0.5014722006413868 0.18301982532537442 , 0.4798122352340114 0.25630758558836114 
0.6492615909014315 0.5484438990898624 , 0.4871684706769231 0.21041077351168963 , 0.4913805560705174 0.2449493136792979 
0.651370793714663 0.5311621971566677 , 0.4734971092115049 0.24129021877502824 , 0.5029427147227041 0.231351570349154 
0.652732031241178 0.5125255019966909 , 0.46278928100433614 0.2719548742488555 , 0.5122893054033579 0.2193236100353035 
0.6531696458589851 0.49242592853430217 , 0.45528432758105153 0.30053439981993346 , 0.5193566442088355 0.21084365792661428 
0.6524410919139499 0.4707629182956614 , 0.4505079204526188 0.3271542472621705 , 0.5248616052823034 0.205886820723018 
0.6502281094039738 0.44746272191385794 , 0.44820426775284156 0.3522200858002188 , 0.5293782404920567 0.2041211785667732 
0.646138563651502 0.42250985200644575 , 0.4483527882430765 0.37597708420750275 , 0.5333192657542936 0.20531705006690143 
0.6397355509353279 0.39598109330040226 , 0.45105595134512244 0.39842418141147323 , 0.5370191153684218 0.2093987115689744 
0.6306067554599046 0.3680451206405071 , 0.4563985318335436 0.41930225686968764 , 0.5408053303554239 0.21645660877065517 
0.618442585708168 0.33886141660174957 , 0.46429656693876514 0.43816292333514856 , 0.545071465001939 0.22677964634395179 
0.6030159483702283 0.3083684625519259 , 0.47441993225414997 0.4545377235828518 , 0.5503747370244939 0.2408978001460722 
0.5840539940387498 0.276310551571649 , 0.48626896232432887 0.468114518676193 , 0.5574876612857935 0.2593789160330079 
0.5620559286819006 0.24421738815475347 , 0.49935050612240683 0.47878758621764445 , 0.5664041828445648 0.280799011908452 
0.5400708242483443 0.21644214077352175 , 0.5133172587922963 0.48657397376309 , 0.5744225346082317 0.3007878717442382 
0.5193634903968529 0.19319142143963947 , 0.5279710582253146 0.4914916315478676 , 0.5804760690267047 0.31912093329334285 
0.4998842246937179 0.17337119505161624 , 0.543197179686711 0.4934829439655998 , 0.5847292132684433 0.3369498472636339 
0.4814376133083695 0.15615380210500582 , 0.5589136030235493 0.49237627075923185 , 0.5874594013169533 0.3552739134166123 
0.4638637646544104 0.1409869419869854 , 0.5750231010189816 0.48785375309347306 , 0.5889237519754801 0.3749632912003915 
0.4470449117949845 0.1274903530291522 , 0.591326474448936 0.4794379200742293 , 0.5894392314049515 0.39687571317746845 
0.4308949571087527 0.11538904482887244 , 0.6073061738887652 0.46665881221455896 , 0.589609486651354 0.42175612923741856 
0.4153517377103866 0.10447501918749144 , 0.6217288504030366 0.4500733854494212 , 0.5907300295354487 0.4492555816439373 
0.4003727357112669 0.09458593915188726 , 0.6331612266377667 0.4329323420133504 , 0.5942766552998383 0.4762857051156123 
0.3859301446285657 0.08559402500595764 , 0.6417761803495489 0.4181408372189078 , 0.6001042926707575 0.5000691240559845 
0.3720035471460742 0.07739808243929842 , 0.648409311997667 0.40620443041543947 , 0.6073977585051308 0.520201473426112 
0.35857519223739626 0.06991658026043124 , 0.6536623079667906 0.3968254253160235 , 0.6155731174446851 0.5370619807043951 
0.3456282187869206 0.06308265322315108 , 0.6579010039461572 0.3896463165465336 , 0.6242813949157942 0.5510750165111652 
0.3331461879290766 0.05684066705181634 , 0.6613558391296871 0.38438856852134795 , 0.6333085905901084 0.5625747507076856 
0.32111305467365775 0.05114379438505511 , 0.6641834717503918 0.38085500359016444 , 0.6425140912248225 0.5718051883056303 
0.3095132498594909 0.04595223977933605 , 0.6664995070747721 0.3789127142633621 , 0.6517978607146091 0.5789390322381517 
0.29833176269118095 0.04123189872676088 , 0.6683964122836203 0.37847831191686543 , 0.6610824426740708 0.5840937756372235 
0.2875541943119964 0.03695331943773511 , 0.6699541807860872 0.37950809657863577 , 0.6703022425507885 0.587342570264479 
0.27716678052401655 0.03309088297580357 , 0.6712475429402395 0.38199246232648276 , 0.679396294184616 0.5887206409785636 
0.2671563901464607 0.029622144622455274 , 0.6723517987136438 0.38595371815555973 , 0.6883024287887675 0.5882281235028349 
0.2575105071261747 0.026527296119692394 , 0.6733486826343742 0.39144689980126235 , 0.6969514278883231 0.5858297903598952 
0.24821720415204032 0.023788719243086173 , 0.6743336322055904 0.3985635677840182 , 0.7052597812912413 0.5814516992537456 
0.23926511508218376 0.02139060837755114 , 0.6754263722415447 0.40743889301465613 , 0.7131191303251436 0.5749744848886427 
0.23064341393655663 0.019318644742439196 , 0.6767881453611 0.4182621751945567 , 0.7203790583512154 0.5662231663438541 
0.22234181051962704 0.017559708565779784 , 0.6786519510163465 0.4312887473740522 , 0.7268168561128986 0.554955530341018 
0.21435057878347474 0.016101618962921508 , 0.6813776319445715 0.44684014956196194 , 0.7320824069208259 0.5408622177559664 
0.20666064795804417 0.014932897349771261 , 0.6855461803901384 0.46523067718113753 , 0.7356037893006896 0.523640411749941 
0.19926381570066717 0.014042568541383714 , 0.6920444563914808 0.48637655509575667 , 0.7365023455567241 0.5033848626437094 
0.1921531797408855 0.013420073940631647 , 0.701665344381079 0.5086306152216294 , 0.7339920935269076 0.48175329711858866 
0.18532375958146463 0.013055485180734705 , 0.7136807541410723 0.5286450736641582 , 0.728806103926335 0.46210342743595684 
0.17877266883279336 0.01293998037509174 , 0.7264208010539212 0.5447847105566666 , 0.7226171477621576 0.4460792953490915 
0.17249850378467557 0.013065993780090253 , 0.7389038869175053 0.5572535318392883 , 0.7164082269466913 0.4334844606614713 
0.16650067612057248 0.013427033267041397 , 0.7507308224573118 0.5666304018577113 , 0.7105791190709878 0.42374655115609705 
0.1607789863474569 0.014017450997850997 , 0.7617476371279817 0.5734106647820704 , 0.7052839941734336 0.4163758705009284 
0.15533337826583454 0.014832257663334137 , 0.7718913989601207 0.5779593577843622 , 0.7005858404229169 0.41101237083315334 
0.15016379790852624 0.01586698334275132 , 0.781130577898732 0.5805381805179449 , 0.696516241841614 0.4073988224201534 
0.14527011155974537 0.017117572905747634 , 0.7894411553992301 0.5813340786059855 , 0.6930993506898967 0.40535233476911653 
0.14065205834612698 0.01858030503548238 , 0.7967959606112877 0.5804796968577863 , 0.6903625986914576 0.404743984387581 
0.1363092241415426 0.020251727055890473 , 0.8031588557157217 0.5780668321389553 , 0.6883425377916079 0.40548542708600405 
0.13224102959115774 0.02212860023766704 , 0.8084803759960852 0.574154994990113 , 0.6870892120616292 0.40752039105306975 
0.128446728546726 0.02420785198152904 , 0.8126931588217648 0.5687766511181336 , 0.6866707302803814 0.41081948318118716 
0.12492541545917717 0.026486532455706025 , 0.8157059875843268 0.5619401877431213 , 0.6871792146053682 0.41537726608202247 
0.12167604203793932 0.028961774123952806 , 0.8173951726832352 0.5536313881660824 , 0.6887394029276976 0.42121082399081455 
