0.7519291530825764 0.5422475401387218 , 0.04493811611034182 0.46731025627315625 , 0.7838826439464679 0.6592271636135045 
0.7535604502912422 0.5392739458362571 , 0.04673926698030105 0.4774093807933574 , 0.7804501958678428 0.6521016333957681 
0.7557482778309813 0.5394248687724633 , 0.04889914897966334 0.48756498819279137 , 0.7761024863287413 0.6417951030601279 
0.7584172921576827 0.5429512039736517 , 0.05142410995073965 0.49777128503348617 , 0.7709085110309637 0.6280624710182446 
0.7614374898827089 0.5501734162717316 , 0.05432112238487224 0.5080223343115807 , 0.764991300871805 0.6105892094420703 
0.7644870867737001 0.5611671983965144 , 0.0575977837425985 0.5183118151043222 , 0.7586650426230874 0.5893059465245459 
0.7668265832262221 0.5746474348444693 , 0.061262128908268106 0.5286327025622531 , 0.7526612010048959 0.5655048226186601 
0.7676141030286272 0.5872384144259544 , 0.06532218188599224 0.5389769962466248 , 0.7478136282247666 0.5425695493528034 
0.7667700684622565 0.5965760313874818 , 0.06978556086555268 0.5493358110323346 , 0.7441942838115769 0.5228731176055661 
0.764606121044459 0.6022385368975732 , 0.07465958126399523 0.5596997358059494 , 0.7414842108309319 0.5068466873218599 
0.7613992502137094 0.6044212648680938 , 0.07995161761873862 0.570059062476892 , 0.7393990453069381 0.49430463268039687 
0.7573374636215927 0.6033545124556242 , 0.08566946091739139 0.5804038230859222 , 0.737742988600402 0.4850266244838362 
0.752546991059559 0.5991730845939616 , 0.09182161251917953 0.5907236943733237 , 0.7363813095606475 0.4788881810580974 
0.7471194739294479 0.5918958214532759 , 0.0984175092814021 0.6010078111595073 , 0.735212929928536 0.4758813274125994 
0.7411342268076161 0.581422051542083 , 0.10546767196293286 0.6112445103891232 , 0.734148014368837 0.4761183980941764 
0.7346838466540551 0.5675328819183231 , 0.11298375239208439 0.6214210229838026 , 0.7330823140932465 0.4798310551232569 
0.72791913373591 0.5499388861095655 , 0.12097842942848484 0.6315231436621328 , 0.7318523499749912 0.4873229302536843 
0.7211394551293543 0.5285730522054166 , 0.12946507143274555 0.6415349528935891 , 0.7301453865772861 0.498676954926377 
0.7148831809355547 0.5046565904163931 , 0.13845708280780653 0.6514387628710818 , 0.7274096493960247 0.5126896067379076 
0.7095763874260954 0.48158435700491803 , 0.147967101835208 0.6612155318351077 , 0.7232064238780825 0.5259850711853569 
0.7050238733302846 0.4619084746428135 , 0.1580068859360067 0.6708455058641822 , 0.7177191538730947 0.5360309795183869 
