0.1329021041869809 0.7753254172124596 , 0.3942481670042398 0.008695001425263693 , 0.14816172807914862 0.7506717546887959 
0.12516604524808173 0.7810301653063756 , 0.3899836391408459 -0.003965188640231635 , 0.16016231488144173 0.7576271966603753 
0.12021538018852304 0.7847676279545314 , 0.3856289483532555 -0.016342523185538332 , 0.1694676707285908 0.7662670685575261 
0.1187217664926677 0.7870922444806266 , 0.38119152865716044 -0.028446377140980042 , 0.17539870412054123 0.7760463059868726 
0.12094993274395702 0.7885723993516349 , 0.37667803704266595 -0.04028565261223324 , 0.17768402948374643 0.7864054265871175 
0.1269475274716364 0.7897855374130387 , 0.3720944223070205 -0.05186869197534696 , 0.17627004949171246 0.7967753278888274 
0.13651786573832636 0.7913773964967994 , 0.3674460522195837 -0.06320323832119415 , 0.1713480813124593 0.8065180151509139 
0.1489665161815801 0.7940853827085667 , 0.36273786276965414 -0.07429646808352972 , 0.1636076203191351 0.8149032587014822 
0.16277706386345725 0.79856894313786 , 0.357974487579827 -0.0851550991055713 , 0.15456044782708506 0.8212783292942304 
0.17585878410655534 0.8050212639946583 , 0.35316031692395755 -0.0957855384858926 , 0.14629289823985644 0.8254564478177533 
0.18649896329905155 0.8130623088455214 , 0.348299467427235 -0.1061939814964789 , 0.14051356854408278 0.8278238459774766 
0.1938010160025878 0.8220700612130101 , 0.3433957234332204 -0.1163864056301064 , 0.1381152598345611 0.8290085177436155 
0.19742701479886302 0.8314304268148841 , 0.33845252009327426 -0.12636850643235326 , 0.13943246437823206 0.8296302529439884 
0.19731551064651875 0.8405704159494063 , 0.33347297819274707 -0.1361456424752281 , 0.1445235104311035 0.8302673998523411 
0.19361195437749495 0.8489063521231739 , 0.3284599688688494 -0.1457228205707021 , 0.15324007602402503 0.8315086417740476 
0.1868242744643239 0.8558106531124695 , 0.3234161845138714 -0.15510472722899485 , 0.16507154029217405 0.8339862474430447 
0.17815072351290154 0.8607162674933039 , 0.3183441938824359 -0.16429580042064265 , 0.17881708187503187 0.8382717062538582 
0.16955155423734017 0.8634457845533541 , 0.3132464591807058 -0.17330031795708556 , 0.19251398585232335 0.8445467067302508 
0.16298687364664066 0.8644218092091736 , 0.30812530831670065 -0.18212245223689402 , 0.20419981730702802 0.8523928163542398 
0.1596319771441476 0.8643769730390873 , 0.3029828959549087 -0.19076625554060353 , 0.21269712617131303 0.8610814558280355 
0.15994166120942127 0.8640190355449009 , 0.297821195068841 -0.19923560710002178 , 0.217549142992107 0.8699087448816403 
0.16399571025727092 0.8639576309622975 , 0.2926420222086387 -0.20753417250145195 , 0.21867426680445967 0.8782687148656738 
0.17166752003931277 0.86475629787682 , 0.2874470780590913 -0.21566539603855725 , 0.21619740117196523 0.8856012714882566 
0.1825663760608692 0.8669782591193912 , 0.2822379863566578 -0.22363252533031933 , 0.21050763685284227 0.8913464395374475 
0.19577600386838018 0.8711269550172888 , 0.27701631852717934 -0.23143865988427742 , 0.20251967687480973 0.895003878193508 
0.2096081383093259 0.8773780910791489 , 0.2717835938672822 -0.23908680731590312 , 0.19392026709376117 0.8964008895632737 
0.2220087966239167 0.885291429929848 , 0.2665412544381502 -0.24657991756538247 , 0.18676194820830236 0.8959806609620539 
0.23150010501448182 0.8940110256633833 , 0.2612906368280902 -0.2539208702802578 , 0.18252125742779726 0.8946020179433939 
0.23744592702781986 0.9026984694894231 , 0.2560329691254827 -0.26111243358519876 , 0.18183310311706669 0.893106137422295 
0.23971954477284155 0.9106793226097114 , 0.2507693932440148 -0.26815723339738345 , 0.1848230612535129 0.8921700841141915 
0.23843735781540756 0.9173898724768222 , 0.2455009954123373 -0.2750577494475139 , 0.19137364604262438 0.8923600502972111 
0.23392140964621513 0.9223108089798847 , 0.24022883118513397 -0.28181633472298373 , 0.20116175843902012 0.8941976990696185 
0.22687058691397546 0.9249878448913567 , 0.23495393712193088 -0.288435249462973 , 0.21348747523446288 0.8981395778981358 
0.21864417466923697 0.925238370534212 , 0.22967732449639353 -0.29491669769213474 , 0.22699050010473873 0.9043705004844422 
0.2111935269857992 0.9234843069078973 , 0.22439995648778707 -0.30126284832050915 , 0.23971851579678294 0.9124707147391313 
0.20623817896950813 0.9207010807784147 , 0.21912272475498196 -0.3074758246413324 , 0.24995109554587913 0.9214669171894372 
0.2046460424765684 0.9179111349734917 , 0.2138464475563427 -0.31355767258314093 , 0.2568195092374581 0.9303387109361687 
0.2066250839774178 0.9159064294152379 , 0.20857188995226011 -0.3195103377970231 , 0.2601150253406913 0.9382960817083047 
0.2120671439798613 0.9152863395760317 , 0.20329978950935337 -0.3253356650140234 , 0.25994506578115456 0.9447414987645113 
0.22068018798650263 0.9165530242929273 , 0.19803087498533128 -0.3310354150026426 , 0.2566009362985353 0.949174564036235 
0.23190790698780817 0.9201316806964525 , 0.19276587262545603 -0.3366112900522222 , 0.25063821965710503 0.9511717826822894 
0.24469000927871326 0.9262268846319872 , 0.1875054982924867 -0.3420649584040451 , 0.24311649169916924 0.9505302470985776 
0.25732502003639085 0.9344897847917362 , 0.18225043761583293 -0.3473980661340449 , 0.23573654161814542 0.9476004546688285 
0.26798892528596774 0.9438876050954121 , 0.17700132547082917 -0.3526122266116632 , 0.23032174851357226 0.9434167948427709 
0.2755618493706244 0.9531883077445582 , 0.17175874273458014 -0.35770899452852983 , 0.22799140716516467 0.9392128601104914 
0.27970926342695906 0.9614268265988258 , 0.16652323342053404 -0.3626898483391908 , 0.22907950242287609 0.9359551950668847 
0.2805180590132274 0.9679321649536032 , 0.16129532721209586 -0.3675561927560604 , 0.23349861304504593 0.9343162011289768 
0.27827053143673797 0.9722009843797629 , 0.15607555489258848 -0.3723093753782224 , 0.24096591294104275 0.9348005643249793 
0.27343917501395715 0.97383008380087 , 0.1508644524338 -0.3769507078702067 , 0.251008371822612 0.9378127973958564 
0.26685309710605015 0.9725957419192311 , 0.1456625535947373 -0.381481483461899 , 0.2627963485695817 0.9435779148691876 
0.25990370618460173 0.9687433966537162 , 0.14047037353508504 -0.3859029828810157 , 0.27493791955068236 0.9518517595538193 
0.2543446637663829 0.9632702068123696 , 0.13528839135870868 -0.3902164627223764 , 0.2856789441452776 0.9616384292365266 
0.25150266987025877 0.9576017531997679 , 0.1301170452991362 -0.39442313188221045 , 0.2936922841009742 0.9715135520089624 
0.2518759953244814 0.9529415074910778 , 0.12495674598583162 -0.3985241363371021 , 0.29847925796005614 0.9802748021725441 
0.2554180491469023 0.9500891084479957 , 0.1198078959396353 -0.4025205637522745 , 0.3000860541838315 0.9871236286307986 
0.26184513550428284 0.9495797373234813 , 0.11467090275396809 -0.40641346098757547 , 0.29879596101211814 0.9915258969906139 
0.27072390832144155 0.9518070136683778 , 0.10954618205597685 -0.41020385374956875 , 0.2950419088929507 0.9930890134077106 
0.281380113849912 0.9570097888427038 , 0.10443415107658527 -0.41389276069079095 , 0.28949773434387177 0.9915751451746068 
0.2927090053468576 0.9650537081913132 , 0.09933521559843503 -0.4174811961810555 , 0.2832677783250764 0.9871196613162619 
0.30316279542708036 0.975075990807098 , 0.09424975599146893 -0.42097015798463017 , 0.27789944785181975 0.9805863405040519 
0.31131660614803836 0.9855490666683058 , 0.0891781220636758 -0.42436060436906087 , 0.27481727105865483 0.9735037110272748 
0.3164944099720698 0.9949943819297319 , 0.08412064271849465 -0.42765343842887543 , 0.27469694657980454 0.9673512298256634 
0.31867773358994206 1.0024172082685954 , 0.0790776422727257 -0.4308495128338588 , 0.2775566234077012 0.9631244778917831 
0.318152546665915 1.0072129835945653 , 0.07404945152523679 -0.4339496483419676 , 0.2831100010792172 0.9614288380739219 
0.31534116888754915 1.0089860972010916 , 0.06903640968490488 -0.4369546535500352 , 0.290934420697915 0.9626607296754632 
0.3108250964849026 1.0074928141235846 , 0.06403885862298274 -0.4398653378793395 , 0.30044804416248366 0.9670646970822745 
0.305485723819692 1.0027767776954266 , 0.05905713249173831 -0.4426825132806624 , 0.31076914295893865 0.9745979089117554 
0.3006078947972813 0.9955121899817488 , 0.05409154715147127 -0.4454069822835161 , 0.3206125573216164 0.9845869656282868 
0.2975763405534301 0.9871892073793981 , 0.049142396062255005 -0.4480395157728548 , 0.3285932626546839 0.9955424817199763 
0.29721367526592213 0.9795410252029692 , 0.044209957613566504 -0.4505808353872843 , 0.3338883663908804 1.0057319835108347 
0.29962197161171805 0.9738312061354875 , 0.0392945085873359 -0.45303161602739495 , 0.33639551907131504 1.0138925832184271 
0.3045150613497568 0.9707911365667068 , 0.03439633310631627 -0.4553925044567812 , 0.3364006048142959 1.019293541216594 
0.3114620862886559 0.970842429215718 , 0.029515723250428963 -0.4576641397971616 , 0.3343341897312841 1.0215138839079632 
0.3199271171283286 0.9742308945657225 , 0.02465297336321083 -0.45984716672259945 , 0.3307319087788295 1.0203084454833964 
0.3291807098493459 0.9809766874213184 , 0.01980837140941681 -0.4619422374431777 , 0.32632291801160623 1.0156577233483788 
0.33818399116412245 0.9905995438474338 , 0.014982191147432485 -0.463950001113216 , 0.322145816958814 1.0080426305923018 
0.3456999320571375 1.0017858006314886 , 0.01017468975513824 -0.4658710831725024 , 0.31943737745809314 0.9987774558675334 
0.35083289566555503 1.0126574826705075 , 0.005386114382150289 -0.4677060661050421 , 0.31909298922266355 0.9897407567610542 
0.35339328749755616 1.0216369102214748 , 0.0006167137477400015 -0.4694554879426948 , 0.3213019980250727 0.9825107510477397 
0.35366429658388676 1.02779578432823 , -0.004133254692392537 -0.4711198592711913 , 0.32578095737887464 0.9780162482694811 
0.35209853579500233 1.0306521557164048 , -0.00886352567948491 -0.47269968425971903 , 0.33207698915485145 0.9767397018698339 
0.3492188301922901 1.0299561506759933 , -0.013573832472698937 -0.4741954746250291 , 0.3396670015507777 0.9789314972755555 
0.34566158616139436 1.0256524602362957 , -0.01826391472502532 -0.4756077525711797 , 0.34791432783399984 0.9846474656614037 
0.342272844998456 1.0180625777421783 , -0.022933524484604055 -0.47693704211596777 , 0.3559726787565169 0.9935666377003093 
0.34009684692090675 1.0082456932377741 , -0.02758242691983353 -0.4781838508995508 , 0.3627975792692956 1.0046303309882965 
0.340012014506277 0.9980530062086599 , -0.03221039350976969 -0.47934865077146477 , 0.3675103782738615 1.0159878178893247 
0.34227516877222214 0.9893570227453627 , -0.03681719103925914 -0.4804318720259167 , 0.36985402153740576 1.0257670226070736 
0.34660312225856976 0.9833594799294263 , -0.041402575324009955 -0.48143391702162425 , 0.37011145233580894 1.0327666104187176 
0.35250716223468925 0.9806558354327015 , -0.04596629357387157 -0.4823551808503337 , 0.3687711306095511 1.036391518744152 
0.35945176365468967 0.9815153575408838 , -0.050508091867209615 -0.4831960660254487 , 0.36636832748288867 1.0363728818110847 
0.36684836018981587 0.9860102525915623 , -0.05502772311991988 -0.4839569865178471 , 0.36349136220047273 1.0326389072528046 
0.37398367057969306 0.9939307845209037 , -0.05952495219264914 -0.48463836108266967 , 0.3608532808833248 1.0253997498882859 
0.3799938754709789 1.0044794123498344 , -0.06399955551796915 -0.4852405979671586 , 0.359317679317359 1.0154533589438441 
0.3840837124905799 1.0160016306691988 , -0.06845131378230637 -0.4857640769469195 , 0.35967960056209525 1.0044546196042405 
0.3859659015387687 1.0264461131375662 , -0.07288000061155071 -0.4862091405821602 , 0.3622260983431508 0.9944552007711138 
0.3859331833539855 1.034287627038719 , -0.07728537597097042 -0.4865761034273514 , 0.36666419188735366 0.9869806497151524 
0.3845281085745821 1.038750401205924 , -0.08166718929196932 -0.48686527109369043 , 0.37245107998775595 0.9828070432142862 
0.3823220613247381 1.0395184239690392 , -0.08602518829309484 -0.48707695516091176 , 0.37901512623872546 0.9822507045183925 
0.37988874849729704 1.0365115407166987 , -0.0903591276849953 -0.48721147804364245 , 0.385782378458067 0.9853921106534635 
0.37785824376318394 1.029873477402234 , -0.09466877416438316 -0.48726916800774445 , 0.3921225296715679 0.9920878639320301 
0.37695316658572964 1.020185593157222 , -0.0989539056079026 -0.4872503466671358 , 0.39731273829254166 1.0017569268364335 
