0.4906294383700679 0.029466903391353827 , 0.6504486333468581 0.6833324772279231 , 0.6272696459181878 0.9773656215309865 
0.4921478600281444 0.02890803972223033 , 0.6421501406108624 0.6856707154360219 , 0.6340497169961069 0.9755862469920112 
0.4937296818749213 0.028663259984300065 , 0.6337761088774532 0.6888051397444743 , 0.6408419268827392 0.972696602421489 
0.49537220749641625 0.028732887846805177 , 0.6253838588299099 0.692771903004575 , 0.6475916513087876 0.9686602112988831 
0.4970727057876697 0.02911712523081378 , 0.6170381120039244 0.6976135891136027 , 0.6542368998435195 0.9634342878058468 
0.4988284590735888 0.029816035195582843 , 0.6088135759834594 0.7033797883666654 , 0.6607056825780654 0.9569691785880151 
0.5006368179518202 0.030829536436440645 , 0.6007983900100738 0.7101275864039143 , 0.6669125096732196 0.9492078793099085 
0.5024952626900262 0.03215741233778375 , 0.5930988109313984 0.7179217614350011 , 0.6727536440136891 0.9400858283774786 
0.5044014707841243 0.033799338305016906 , 0.5858456777151416 0.7268342650998245 , 0.6781005691358477 0.9295313987454219 
0.5063533899514735 0.035754932190949267 , 0.5792033861275818 0.7369421187858576 , 0.6827909415560584 0.9174679511734565 
0.5083493152612576 0.038023834193486476 , 0.5733822555682653 0.748321961653519 , 0.6866161468055909 0.9038192063032577 
0.5103879679957294 0.04060582480259713 , 0.5686549686229531 0.761037708101573 , 0.6893047810164313 0.8885214692460931 
0.5124685715536488 0.043500992240441 , 0.5653762108902514 0.775114435626045 , 0.6905029351912136 0.8715495742837772 
0.5145909149766693 0.04670996369223483 , 0.5639989309053983 0.7904863621526088 , 0.6897578717530461 0.8529686763054196 
0.516755385308066 0.05023421443868626 , 0.5650646321887621 0.8069030000493427 , 0.6865277001382857 0.8330277876622344 
0.518962933774101 0.05407645655493729 , 0.5691137044972324 0.8237944743829405 , 0.6802710793637805 0.8122940712123855 
0.5212149220211135 0.058241064615679766 , 0.5764482588671725 0.8401813524505483 , 0.6706845367468278 0.7917425850840353 
0.5235128021116052 0.06273440633870185 , 0.5868187554152757 0.8548435098750814 , 0.658016160108233 0.7725870859364801 
0.5258576696280255 0.06756488054826233 , 0.5993835551466471 0.8668021019793729 , 0.6431064928604414 0.755798019622628 
0.5282498552076006 0.07274258860702013 , 0.6130934561351119 0.8756671733280504 , 0.6270044062924014 0.7417552402151927 
0.5306887082863883 0.07827881464269988 , 0.6270825160723752 0.8815441778312525 , 0.6105764932763504 0.7303420096763109 
0.5331725816014178 0.08418554808387776 , 0.6407801156826746 0.8847660026435541 , 0.5943950203510215 0.7212134514228314 
0.5356989385147046 0.09047515573652405 , 0.6538532033746699 0.8857077143869083 , 0.5787955757457395 0.7139821320268309 
0.5382645112903471 0.09716020559203654 , 0.6661210145072507 0.8847083080144074 , 0.5639621918375161 0.7082964885438194 
0.5408654689548544 0.10425341063862135 , 0.6774915892469029 0.8820505088777387 , 0.5499906594333566 0.7038610826339032 
0.543497575391528 0.11176766148738684 , 0.6879224729302599 0.8779630893449416 , 0.536927669313326 0.7004342513179348 
0.5461563300050122 0.11971612529224102 , 0.6973978929600643 0.8726295210878656 , 0.5247934946700374 0.6978193557701566 
0.548837088967723 0.12811239668126062 , 0.7059157382902675 0.8661970178182682 , 0.5135948903771232 0.6958555876507344 
0.5515351678119279 0.13697069286082741 , 0.7134801123914202 0.8587842169416523 , 0.5033324374317657 0.6944100923477834 
0.5542459275186816 0.1463060901435672 , 0.7200970153396956 0.8504872467321506 , 0.4940047747767366 0.6933716652745453 
0.5569648470060814 0.15613480354270168 , 0.7257717785277501 0.8413843810952002 , 0.4856110921012824 0.6926458175123613 
0.5596875853907921 0.16647451534396107 , 0.7305074754229696 0.8315395709319944 , 0.47815265682135216 0.6921509158743078 
0.5624100377935316 0.17734476324018497 , 0.7343038624360554 0.821005112634663 , 0.47163381740552685 0.6918151262754152 
0.565128388935436 0.1887674042758749 , 0.7371565852660147 0.809823659560503 , 0.4660627434336631 0.6915739383138854 
0.567839169483765 0.20076717826176593 , 0.7390564846056792 0.7980297299529844 , 0.46145206354566953 0.6913680939355129 
0.5705393212501007 0.21337240459753512 , 0.7399888865584149 0.7856508215954124 , 0.45781950982659814 0.6911417759573156 
0.5732262792116917 0.22661586132410566 , 0.7399327862474946 0.7727082091928138 , 0.4551886521759274 0.6908409316333437 
0.5758980813778726 0.2405359175555864 , 0.7388598370986585 0.7592174726071415 , 0.4535897991585826 0.6904116119875353 
0.5785535225313055 0.25517802502287135 , 0.7367330466346105 0.7451887794799698 , 0.4530611484691976 0.6897981976474221 
0.5811923761817839 0.27059672972777715 , 0.7335050517885942 0.7306269206777578 , 0.45365028966473553 0.6889413517447283 
0.5838157230841138 0.28685845599325466 , 0.729115798511437 0.7155310660222411 , 0.4554161960395627 0.6877754801347674 
0.5864264488042567 0.30404547151205674 , 0.723489373489997 0.6998941616868153 , 0.45843189534085993 0.6862253689513912 
0.5890300153038269 0.3222617206324367 , 0.7165296170868891 0.6837018109765465 , 0.4627880852443975 0.68420147054128 
0.5916356876988637 0.341641732591093 , 0.7081139702261009 0.6669303259658954 , 0.46859805971014895 0.6815929435932748 
0.5942585342931851 0.3623648290441086 , 0.6980847700506834 0.6495433102181511 , 0.47600441329124504 0.6782568628880035 
0.5969227513933468 0.38467895500318455 , 0.6862369920805879 0.6314853815547362 , 0.48518797416117887 0.6740006655923424 
0.5996671534630056 0.40894298807670715 , 0.672301746860393 0.6126698146391494 , 0.49637881731171496 0.6685521994344067 
0.6025531728264178 0.43570613503934047 , 0.6559282211501481 0.5929525031856103 , 0.5098663236585474 0.6615063639253124 
0.6056669530722524 0.46585850551392755 , 0.6366865257079342 0.5720785533318524 , 0.525994238854927 0.6522279433044832 
0.6090255790254097 0.5008267175427037 , 0.6142304621122672 0.5496535172830528 , 0.5450916764974367 0.6396847673245066 
0.611711790111809 0.5416042793454664 , 0.589400985659052 0.5262975586246531 , 0.5672349418642526 0.6222631641801436 
0.610621407619081 0.584214727407094 , 0.56577663180215 0.5077888566010641 , 0.5919496782138826 0.5981614181421049 
0.605926154730922 0.6249093340913224 , 0.5450435231700282 0.495975636254426 , 0.6173780397341633 0.5692800318045146 
0.6008312339484134 0.6595056687517283 , 0.5279084586652616 0.48908153920969344 , 0.6396080250214385 0.5415777941888412 
0.5959131654788183 0.6893667104666463 , 0.5143406526209758 0.48532112807780603 , 0.6580938995353194 0.5154771636058105 
0.591086778642941 0.7159004116792836 , 0.5039147126786728 0.48354815186703004 , 0.6733462263134997 0.4907164386039491 
0.5862745956931009 0.7399362245025575 , 0.496164368044397 0.4830822280538261 , 0.6859087538976156 0.46714654959387925 
0.5814367412594151 0.7619773623246021 , 0.490690770969735 0.48350939608397375 , 0.6962202054059634 0.4446782437416869 
0.5765560852181199 0.7823511080369383 , 0.4871726298264594 0.48456439315474065 , 0.7046190025905343 0.42324950095858377 
0.5716279942422333 0.8012836009670952 , 0.4853528624339447 0.4860676358895979 , 0.7113668609589356 0.40281376529356955 
0.5666547935579881 0.818938829511233 , 0.4850234295363474 0.48789113410050794 , 0.7166694945407782 0.38333503853852163 
0.5616428035426583 0.8354404021391587 , 0.4860130284935904 0.48993932555760955 , 0.720691885598865 0.3647852744534943 
0.5566007043946349 0.8508844920503355 , 0.48817790810366657 0.49213781405736035 , 0.7235691051368122 0.3471426960425667 
0.5515385953577816 0.865347957892445 , 0.49139516217285745 0.4944264668931228 , 0.7254139601044746 0.3303905773646946 
0.5464674269722429 0.8788936727175936 , 0.4955578370412416 0.49675502129478927 , 0.7263224536216292 0.3145163081378796 
0.541398638746674 0.891574154924444 , 0.5005713376361475 0.4990801945095007 , 0.7263777412522922 0.2995106527163177 
0.5363439122170608 0.9034341206797548 , 0.5063507627625579 0.5013637292772615 , 0.725653042655495 0.28536715219324604 
0.5313149898362726 0.9145123245137791 , 0.5128189108732857 0.5035710412638918 , 0.7242138169255554 0.27208163637259136 
0.5263235320764784 0.9248429136110142 , 0.5199047749921694 0.505670265842214 , 0.7221194105664658 0.259651822697034 
0.5213809974583725 0.9344564392643552 , 0.5275423983259371 0.5076315769899985 , 0.719424321850804 0.2480769858959085 
0.516498537374693 0.9433806196250925 , 0.5356699979915462 0.5094266958327942 , 0.7161791822688743 0.23735768669237547 
0.511686901811535 0.9516409173653004 , 0.5442292887613216 0.5110285336688324 , 0.712431527062257 0.2274955511161293 
0.5069563545791161 0.959260976544094 , 0.5531649555967701 0.5124109313968549 , 0.7082264074592273 0.2184930942093131 
0.5023165980921563 0.9662629504823045 , 0.5624242355516973 0.5135484682203824 , 0.7036068839912599 0.21035358344757515 
0.49777670845967875 0.9726677442275021 , 0.5719565780626693 0.5144163197135158 , 0.6986144311127656 0.20308093820924406 
0.4933450818829911 0.9784951896613636 , 0.5817133588157212 0.5149901502350781 , 0.6932892769364013 0.19667966225382016 
0.48902939327366285 0.9837641674788343 , 0.5916476269960143 0.5152460281442109 , 0.6876706973654364 0.19115480652721656 
0.48483656770650213 0.9884926875247625 , 0.6017138692388027 0.5151603548427764 , 0.6817972806898087 0.1865119597827228 
0.480772764909085 0.9926979369056825 , 0.6118677762705614 0.5147098006854947 , 0.6757071764554671 0.18275726455908445 
0.4768433765357526 0.9963963036468619 , 0.6220660001996364 0.5138712424695754 , 0.6694383408997245 0.17989745603382426 
0.47305303554117856 0.9996033822808807 , 0.6322658917435571 0.5126216986788379 , 0.6630287903503779 0.17793992119054283 
0.46940563660192647 1.0023339665431379 , 0.6424252073649933 0.5109382600109055 , 0.6565168736681937 0.17689277559621805 
0.46590436626344217 1.0046020332639165 , 0.6525017762881483 0.5087980140464721 , 0.649941575083523 0.17676495483987276 
0.4625517413295435 1.0064207205643338 , 0.6624531166046053 0.5061779643263666 , 0.6433428597009647 0.17756631725956087 
0.4593496539641658 1.0078023025770548 , 0.6722359880375608 0.5030549457234941 , 0.6367620756333869 0.17930775384971248 
0.45629942203421253 1.0087581621201138 , 0.6818058662554705 0.4994055400420122 , 0.6302424293454306 0.1820012999881352 
0.45340184337578315 1.0092987620518672 , 0.6911163196900928 0.4952059985717537 , 0.6238295545692376 0.18566024152664037 
0.4506572529001874 1.0094336154226207 , 0.7001182643228604 0.4904321823878169 , 0.6175722004120658 0.19029920433982359 
0.44806558175943706 1.0091712540058415 , 0.7087590644706184 0.48505953733706586 , 0.6115230714050581 0.19593421080735374 
0.4456264181570666 1.0085191943279606 , 0.7169814377545041 0.47906313022418984 , 0.6057398617235429 0.20258267759811063 
0.44333906982114996 1.0074838999083349 , 0.7247221096714122 0.4724177878686546 , 0.6002865381425514 0.21026331437327161 
0.4412026286654392 1.006070738059882 , 0.7319101471591699 0.4650984050234974 , 0.5952349418105044 0.2189958590668818 
0.43921603877920046 1.0042839292841794 , 0.7384648815606798 0.4570805265560994 , 0.5906667972952332 0.22880054630998234 
0.43737816965206544 1.0021264870385718 , 0.744293311631474 0.4483413736448644 , 0.5866762363515738 0.23969714146682486 
0.4356878975238444 0.9996001455099682 , 0.7492868636361943 0.4388615893057286 , 0.5833729564750746 0.25170326733456416 
0.43414419903937723 0.9967052731247547 , 0.7533173964251269 0.42862815150082934 , 0.5808861221706093 0.264831577524677 
0.43274626308523406 0.9934407701158722 , 0.756232419002295 0.41763918197291294 , 0.5793690355475845 0.2790850500614759 
0.4314936288573954 0.9898039500653609 , 0.7578497383654484 0.4059118166430803 , 0.5790043504122696 0.2944492354418198 
0.4303863607670968 0.9857904088924585 , 0.7579523979799019 0.39349493249396555 , 0.5800089588881148 0.3108796607638369 
0.42942527315523715 0.9813938919192559 , 0.7562862443629733 0.3804892430228978 , 0.582636200116903 0.32828186720810726 
0.42861221811720956 0.9766061829651917 , 0.7525655008585491 0.3670774622162535 , 0.5871699986593548 0.3464813569688157 
