0.15499246453436655 0.44121589046669485 , 0.16226219559686395 0.1218951282133206 , 0.5531305943456692 0.4416043800428552 
0.13714238418280852 0.4370926768691279 , 0.16966043702095146 0.11811181947564234 , 0.5635824332731397 0.4495109023781004 
0.11988499109833779 0.43214231447970136 , 0.1772460076745058 0.1154002209608186 , 0.5732542557040561 0.45717286328235063 
0.10322846452318658 0.42638977663668326 , 0.1849439609940366 0.11374196170532197 , 0.5822128289596765 0.46458366038086535 
0.08718819387438626 0.4198618114453973 , 0.19268398718335636 0.11311503345239667 , 0.590513073419157 0.47173855382507657 
0.07178447710694767 0.41258737355012004 , 0.20040022416280043 0.11349408809310112 , 0.5982005532071516 0.4786339370796494 
0.057040829615513995 0.4045978531332256 , 0.20803111685749964 0.11485067747888653 , 0.605313308003886 0.4852668681107584 
0.04298270316547138 0.39592719112118696 , 0.2155193281515636 0.11715344568954328 , 0.6118832231598648 0.49163476191214034 
0.029636480828473043 0.38661192691298574 , 0.2228117040356183 0.12036828596410774 , 0.6179370696128084 0.49773518584577714 
0.01702865734038995 0.37669120082679786 , 0.22985929400066257 0.12445847566579088 , 0.6234973031358472 0.503565722230282 
0.005185143563643144 0.3662067195005635 , 0.2366174258311003 0.12938480319404627 , 0.6285826850821563 0.5091238760282609 
-0.005869345846090453 0.3552026843476281 , 0.24304583173019936 0.1351057008287333 , 0.6332087685927908 0.5144070135465093 
-0.016111847650262634 0.34372567858394937 , 0.2491088202272619 0.14157739711752432 , 0.6373882818999005 0.5194123230213971 
-0.02552166299646519 0.331824506115494 , 0.25477548562909874 0.14875410154064655 , 0.6411314318442662 0.5241367910667302 
-0.03408083426196015 0.31954997509097366 , 0.26001994399394895 0.15658823270492422 , 0.644446144744911 0.5285771909269729 
-0.04177458489543481 0.30695461987614764 , 0.2648215818938791 0.16503069912313836 , 0.6473382574784555 0.5327300797235848 
-0.04859171585745036 0.2940923574164817 , 0.2691653018345588 0.17403123864827866 , 0.6498116684997914 0.5365918026581104 
-0.05452494814350117 0.2810180772738344 , 0.2730417464252216 0.18353881885043868 , 0.6518684561951794 0.5401585025985977 
-0.05957119825182828 0.267787168846407 , 0.2764474825783231 0.1935020961497132 , 0.653508970150405 0.5434261337267505 
-0.0637317724832999 0.2544549941052488 , 0.2793851274985895 0.20386992658645814 , 0.6547318994616101 0.5463904780311638 
-0.06701246676285008 0.24107631918262412 , 0.2818634002529983 0.21459191609168327 , 0.6555343209867516 0.5490471634485633 
-0.06942356127705701 0.2277047228033608 , 0.2838970864160053 0.22561899349755604 , 0.6559117293379515 0.5513916824219539 
-0.07097970348556948 0.21439200328640312 , 0.2855069085821297 0.23690398583834063 , 0.6558580493803396 0.553419409598127 
-0.07169967863339245 0.20118760811927805 , 0.2867193021310737 0.24840217324439384 , 0.6553656309792186 0.5551256173591989 
-0.07160607321496973 0.18813811051118676 , 0.2875661030091534 0.2600718003099793 , 0.6544252246827161 0.5565054879017047 
-0.0707248432242434 0.1752867556668098 , 0.2880841617979358 0.2718745223907288 , 0.6530259359032075 0.5575541206653322 
-0.06908480472578156 0.16267309587264395 , 0.28831490527781606 0.2837757687609169 , 0.6511551539248653 0.5582665340893099 
-0.06671706863168113 0.1503327282104166 , 0.28830387244911965 0.29574500956156374 , 0.6487984506594613 0.5586376609508905 
-0.06365444408348885 0.1382971423957315 , 0.2881002561465236 0.3077559193981299 , 0.645939442413865 0.5586623369290095 
-0.059930835297275366 0.12659367960227771 , 0.28775648388051595 0.3197864365665996 , 0.6425596058936592 0.5583352825539936 
-0.0555806552006121 0.11524559689804682 , 0.28732787262052306 0.33181872244035865 , 0.6386380370569888 0.5576510793844655 
-0.05063827599549502 0.1042722267067007 , 0.2868723925061201 0.3438390298531743 , 0.6341511379662746 0.5566041421629959 
-0.045137532422169654 0.09368921693785445 , 0.2864505748602136 0.3558374918119498 , 0.6290722120388558 0.5551886899730667 
-0.03911128855380326 0.08350883529701718 , 0.28612560159324074 0.36780784213375983 , 0.6233709414374622 0.553398721292094 
-0.032591073978821855 0.07374032076143106 , 0.28596361764553563 0.37974707721976225 , 0.6170127108101858 0.5512280007416778 
-0.025606790687914466 0.06439026609220586 , 0.2860343174470123 0.39165506257735033 , 0.6099577277178018 0.5486700700533149 
-0.018186488198960585 0.05546301724278676 , 0.28641187309564725 0.40353407777700034 , 0.602159869580213 0.545718303703084 
-0.010356201601664812 0.046961078284214884 , 0.28717629988177723 0.4153882770091555 , 0.5935651561967872 0.5423660434295008 
-0.0021398453346417705 0.038885513694470464 , 0.2884153997983866 0.4272230146242612 , 0.5841097000131548 0.5386068704041395 
0.006440845414733854 0.03123634332398746 , 0.29022749513539353 0.4390439364299566 , 0.5737169139267722 0.5344351189689271 
0.015366333842210537 0.024012928928913574 , 0.2927252769995768 0.4508556481644519 , 0.5622936436351123 0.5298468216295057 
0.024619268548849785 0.01721435485670777 , 0.296041269940864 0.46265959973130505 , 0.5497247159871859 0.5248414441348583 
0.03418444408949962 0.010839809405102117 , 0.3003356812964529 0.4744504721190617 , 0.5358651290909472 0.5194251171987073 
0.04404873767013417 0.004888977812069693 , 0.3058077683425617 0.4862096012481672 , 0.5205287484642038 0.5136168196626343 
0.05420101935077018 -0.000637536906803537 , 0.312712161596177 0.49789228039501077 , 0.5034720735299525 0.507460655234664 
0.06463202330534787 -0.005737742906224412 , 0.3213808591330003 0.50940181855407 , 0.4843723720385515 0.5010513230750256 
0.07533414801784143 -0.01040771039454843 , 0.332245144313898 0.5205339034910998 , 0.4628059621451602 0.49458920562631975 
0.08630111163344269 -0.014640920676527782 , 0.34581849146373467 0.5308558367011269 , 0.4382656513797223 0.488500482698272 
0.09752730174234608 -0.01842754190655781 , 0.3624655739427672 0.5394800965957715 , 0.41039237879178636 0.48366284403365756 
