0.9649433061693542 0.7316428210735938 , 0.990940932388571 0.8733599655759954 , 0.4856786898891773 0.7142992707526077 
0.9495907295234658 0.7258970455592659 , 0.9807377307938887 0.8783345945961962 , 0.5112344681297479 0.7150704172467347 
0.9342486033995493 0.7225487915054023 , 0.9696820449202237 0.8807745542344166 , 0.5376322801273294 0.7159787116623779 
0.9188396537399695 0.7214795947291726 , 0.9577058215351882 0.8807702326929948 , 0.5650174531719447 0.7170522299800295 
0.9032677157351099 0.7226501939330546 , 0.9447105210376308 0.8783210910392911 , 0.5935846916743618 0.7183307724298511 
0.8874054184766302 0.7260919796367038 , 0.9305528352552481 0.8733356151001304 , 0.6236046747152241 0.7198744626653628 
0.8710714958561735 0.7319029715480708 , 0.9150206820425891 0.8656172410299928 , 0.6554707505483397 0.7217818448241333 
0.8539897147996846 0.7402366111947773 , 0.8977893583713343 0.8548325792770091 , 0.6897838552760834 0.7242328669304106 
0.8357258207109537 0.7512376622670565 , 0.878337934886052 0.840457304744663 , 0.7274991728500966 0.7276070903904777 
0.8157379575731584 0.7647358926932016 , 0.855799467974665 0.8217106522683463 , 0.770025502899279 0.7328555124406491 
0.7949169546410776 0.7792574070064014 , 0.8289099630610658 0.7976016532871341 , 0.8177360107449589 0.7424429971086615 
0.7786183817686879 0.7924234148607078 , 0.7985216513797659 0.7683529989813626 , 0.8644228952986485 0.7585256435601267 
0.7674575824319737 0.8021501641547241 , 0.7702004529996144 0.7406313352492507 , 0.9039048930155144 0.7765205579982223 
0.7591902374401177 0.8075671590758189 , 0.7443943610836027 0.7174283061580475 , 0.937978329923382 0.7943065921683305 
0.7523940813051473 0.8092028159706576 , 0.7207532208126448 0.6984765959708726 , 0.9684156263293102 0.8116226454606668 
0.7463073025027768 0.8077353964795406 , 0.6990187009919473 0.6831095012903688 , 0.9962369249523783 0.8284571596322875 
0.7404684661071972 0.8036799003293171 , 0.6790259718768433 0.6707877785067459 , 1.022068490463062 0.844834378566134 
0.7345531813392656 0.7973899985791637 , 0.6606820075670227 0.661127604474878 , 1.0463277395408142 0.8607844543481552 
0.7283013914003382 0.7890998521221263 , 0.643950858483221 0.6538641961230784 , 1.0693106785635431 0.8763380091569921 
0.7214793592707817 0.7789576532075749 , 0.6288467619733769 0.6488196075942431 , 1.091236807202944 0.8915247966003789 
0.7138544503435186 0.7670480840363152 , 0.6154342042755662 0.6458807434969531 , 1.1122742738280176 0.9063732298689285 
0.7051730001631956 0.7534074830660531 , 0.6038348959032854 0.6449844128164578 , 1.1325550323806213 0.920910161519686 
0.6951354858911781 0.7380365645365478 , 0.594242917948664 0.6461047188065998 , 1.1521845246072602 0.9351607740590492 
0.6833646232410595 0.7209186340601833 , 0.5869501503343503 0.6492348872265362 , 1.1712481548716924 0.9491485361154772 
0.6693661935047035 0.7020627059709647 , 0.5823809659174436 0.6543441532323251 , 1.1898157690249551 0.962895198198907 
0.6525084522844052 0.6816262363923015 , 0.5811096601145578 0.6612550194984078 , 1.2079448160481392 0.9764208015114875 
0.6321705245057498 0.660249623376525 , 0.5837098183418739 0.6693087743707767 , 1.2256825855994784 0.989743659654895 
0.6085196269477086 0.6396286646106368 , 0.5899755167483088 0.6767931487836525 , 1.2430677847510847 1.0028802440079074 
0.5835660129352604 0.6220253013060835 , 0.5978651005517281 0.6814318374189892 , 1.2601318149601135 1.0158449186771241 
0.5596384881116623 0.6081931727501922 , 0.6050240895402077 0.6824591187137607 , 1.2769003507952321 1.0286497659382439 
0.5377809973831187 0.597620041604696 , 0.6103867976295314 0.6803771210576067 , 1.293395133434452 1.0413048947398942 
0.5182405636517899 0.589627050598218 , 0.6136871078737707 0.6758560258914191 , 1.3096352569215415 1.0538189809125598 
0.5010076582625764 0.5836868425285503 , 0.6149173846266723 0.6694155040201655 , 1.3256378855578534 1.066199710853481 
0.48602483755323417 0.5794244736840105 , 0.6141194511372217 0.6614235087925338 , 1.3414186397566463 1.0784540749256526 
0.4732527766467508 0.5765723872117547 , 0.6113183348633335 0.6521411220958969 , 1.3569918169370179 1.0905885480945452 
0.4626914980584773 0.5749331455997564 , 0.6065008982784149 0.6417597142014669 , 1.37237053211021 1.1026091976009735 
0.45438989310145733 0.5743528514574778 , 0.599606216773895 0.6304274605406835 , 1.3875668185717498 1.1145217454040355 
0.4484545700400678 0.5747004482275334 , 0.590516650720129 0.6182700062554569 , 1.4025917076869052 1.1263316029192065 
0.44506209988431195 0.5758470327840679 , 0.5790455321652236 0.6054111360155833 , 1.4174552963975664 1.1380438886025457 
0.4444751282011658 0.5776369075100335 , 0.5649209942916956 0.5920017156521648 , 1.4321668059542405 1.1496634342399985 
0.44705401925874105 0.5798345542326959 , 0.5477742763933379 0.5782727207890128 , 1.446734632795023 1.161194782380488 
0.4532189254882766 0.5820147582080575 , 0.527177611531088 0.5646451248113773 , 1.4611663914277373 1.172642174382762 
0.4631803741170268 0.5833546469960678 , 0.5029136040217922 0.5519378847316476 , 1.475468950308283 1.1840095256744814 
0.47602402333766375 0.5825005894894838 , 0.47589043523299646 0.5415010830681103 , 1.4896484698764418 1.1953003848446027 
0.4889174418311218 0.5784354378787042 , 0.44893500996269187 0.5343487266426414 , 1.5037104766532885 1.206517892880851 
0.4993328598614856 0.5716093367208026 , 0.4245700577677415 0.53002791112526 , 1.517660010817875 1.217664809556134 
0.506525391222353 0.5629952335989759 , 0.40353576014502246 0.5275631993519525 , 1.5315017770797268 1.2287436244512682 
0.5105874735042244 0.5533211261436791 , 0.38573523275626137 0.5262242700419303 , 1.5452402221866164 1.2397566612165871 
0.5117795372005843 0.5430480302998825 , 0.37090382968721997 0.5255478895106738 , 1.5588795615592979 1.2507061375916402 
0.5103323417443227 0.5324754223921786 , 0.3588067995552492 0.5252324414715204 , 1.5724237871475302 1.2615941935384976 
0.5064081669563087 0.5218158562391678 , 0.3492780907078695 0.5250632990994211 , 1.585876670782924 1.2724229020636075 
0.5001002314742308 0.511239269746054 , 0.3422209291641968 0.5248685163208503 , 1.5992417678086746 1.283194271335292 
0.49143762868265006 0.5009014338127636 , 0.33760287755553453 0.5244903809886395 , 1.6125224222089174 1.2939102426007931 
0.4803879876570928 0.49096659410921006 , 0.33545316752924054 0.5237627771314424 , 1.6257217732607687 1.3045726861615439 
0.4668570965190528 0.4816316128368766 , 0.33586306852546677 0.5224870481145001 , 1.6388427634025824 1.3151833964508195 
0.4506891352629713 0.47315912057558224 , 0.3389856461564314 0.5203988502611064 , 1.6518881470276994 1.3257440865655075 
0.4316825767626545 0.4659293562711089 , 0.3450198515531743 0.5171163189545741 , 1.6648605001312733 1.3362563821765132 
0.40967740928908325 0.46051689505428595 , 0.35412328792418346 0.5120633478411454 , 1.6777622312338354 1.346721814506765 
0.384893903706106 0.45773770605566866 , 0.36607342963121886 0.5044225390557364 , 1.6905955951097773 1.3571418122907912 
0.3588017058097719 0.4583079870573548 , 0.37939850963009153 0.49347637561618823 , 1.7033627130072388 1.3675176947286531 
0.3343764357467548 0.4616922518361053 , 0.3911208890712534 0.4797591309089343 , 1.716065603629094 1.3778506746571566 
0.31358039435949103 0.4662424228911832 , 0.39927631946479064 0.46491774991627915 , 1.7287062146228205 1.3881418845947338 
0.29656484195117805 0.47075364321987845 , 0.40371165546376925 0.45015600456694754 , 1.741286431032155 1.3983924096153701 
0.2828827047204946 0.4746477523841637 , 0.40487215621634853 0.4360510007921582 , 1.7538080675102592 1.4086033042258743 
0.2720768220925164 0.47765815544451584 , 0.403213246063832 0.4228683055538534 , 1.766272860290754 1.4187755964038269 
0.2637968000029558 0.4796415254089833 , 0.3990836652300785 0.4107502455150846 , 1.778682463214068 1.4289102864781282 
0.2577949538305015 0.48049476909369615 , 0.3927295273598827 0.3997989437020776 , 1.7910384472567182 1.4390083446064224 
0.2539047081797119 0.4801167756606294 , 0.3843159178509697 0.3901145735039068 , 1.8033423024164208 1.44907070823766 
0.2520222470603976 0.4783863749209185 , 0.37394524030121445 0.38181740248303453 , 1.8155954410854904 1.459098279998243 
0.252093055756102 0.4751440289457048 , 0.3616706703257636 0.3750661023663683 , 1.827799202365237 1.469091926090123 
0.25410032240617497 0.47017056957330877 , 0.3475077490199826 0.3700790126554762 , 1.839954857020945 1.479052475173411 
0.25804817282350134 0.4631582737086672 , 0.3314511426515665 0.3671630660010106 , 1.8520636129720347 1.4889807176925183 
0.26392141210908526 0.45367346259723756 , 0.313514894941552 0.36675118914230403 , 1.8641266213964653 1.4988774056626546 
0.2715689002000574 0.441133846239602 , 0.2938490445047701 0.369424958059996 , 1.876144983742275 1.5087432531025982 
0.28037797098807643 0.4249423655103707 , 0.2730651972951594 0.3757807541659419 , 1.8881197601638668 1.5185789377258836 
0.2886836968769689 0.40523542613980873 , 0.2528272518879125 0.3856815258383093 , 1.9000519796822213 1.5283851054240782 
0.29416568276657046 0.3839918054593312 , 0.2354545960978378 0.39714787232725784 , 1.9119426495826943 1.5381623796156072 
0.2959745943202831 0.3635905042387669 , 0.2217955781939074 0.4078001810243014 , 1.923792755932912 1.547911372139128 
0.2945873140167318 0.34512040233716584 , 0.2113723595049021 0.41654896885497045 , 1.9356032549254687 1.55763268621006 
0.2906737710598636 0.32884949490080656 , 0.20351409155095956 0.42312564959464316 , 1.9473750658362794 1.5673269129067466 
0.2847566995834683 0.3147798247699357 , 0.19769716018443279 0.4275276055852481 , 1.9591090686792014 1.5769946270470125 
0.2772063872519355 0.3028623940297545 , 0.19355043638956076 0.4298032790379496 , 1.9708061048056063 1.5866363843344922 
0.26828526787469437 0.29306506558038575 , 0.19081068165460188 0.4299842720507827 , 1.9824669789178064 1.596252719771028 
0.2581852310099637 0.28539446775307936 , 0.18928523574237865 0.42806344263725665 , 1.9940924616947604 1.6058441470118603 
0.24705419455690455 0.27990595037916627 , 0.18882544123965259 0.423984948632735 , 2.0056832926505455 1.615411158390295 
0.23501673249925378 0.2767129086906493 , 0.18930601289253968 0.4176349232796605 , 2.0172401830553093 1.6249542254318865 
0.22219472606274476 0.27599967437051054 , 0.19060438353175216 0.40882858327204447 , 2.028763818852606 1.6344737997596412 
0.20873659671799036 0.2780384787812461 , 0.19257146816923548 0.3972932642568364 , 2.040254863559877 1.6439703143641138 
0.1948718090869993 0.2832016979877866 , 0.1949771582012512 0.382656174123285 , 2.0517139611588524 1.6534441852911246 
0.18102584351523554 0.29192117023337993 , 0.1973953459774648 0.36448507326341545 , 2.0631417389544024 1.6628958139054009 
0.1680402810559732 0.3043996260418445 , 0.1989838371803618 0.34257684133776284 , 2.074538810210768 1.6723255900225888 
0.15730635255973832 0.31964848153846104 , 0.1983508001157709 0.31791967969305424 , 2.0859057757715935 1.681733896170681 
0.149835398941354 0.3347708356463952 , 0.1944843068678325 0.29341010976729753 , 2.0972432226379163 1.6911211119885035 
0.14516207544374432 0.34732517360787124 , 0.18784913424550873 0.27148926900653464 , 2.10855171875785 1.7004876147877903 
0.14233558270735994 0.3566341281488346 , 0.1793955363765853 0.2528341538187909 , 2.119831809363158 1.7098337754345707 
0.1406477895829217 0.3628037006941004 , 0.16983112138444412 0.23733840228596617 , 2.131084017479737 1.7191599544221297 
0.1396471475312554 0.3660898274095848 , 0.15960693463049222 0.22474573005045126 , 2.1423088462853555 1.7284664999421602 
0.1390375688995244 0.3667157703520216 , 0.14901857785515535 0.21483253967682023 , 2.1535067816924234 1.7377537473733544 
0.13860710922119804 0.3648368006106468 , 0.13827752456797404 0.20744323724819225 , 2.1646782946579313 1.7470220195433572 
0.1381852652886997 0.36053985802721633 , 0.1275538200224453 0.2024905719776324 , 2.1758238431359582 1.7562716273973475 
0.137615190961964 0.3538479648696704 , 0.11700386378807028 0.19995122164598847 , 2.1869438736970688 1.7655028708865375 
