0.2883792296479095 0.5293829860100795 , 0.37079542936254295 0.9950914755610671 , 0.5104811969860159 0.48921573588762823 
0.2968310831304338 0.5358181672156207 , 0.35167804659374824 0.9946449480296449 , 0.5211467262722863 0.4832270822135093 
0.3067505878367196 0.542355577858823 , 0.33261176348179083 0.9934534432552157 , 0.5302935046779579 0.47788117634473626 
0.3180727162229111 0.5489511341804532 , 0.31363125827084815 0.991515000079433 , 0.5379518815027091 0.4732240631988888 
0.3307455471260897 0.5555536142583168 , 0.29477440799965227 0.9888280908586098 , 0.5441359008707264 0.46930849234184846 
0.344728182744111 0.5620983368051372 , 0.27608270530391865 0.985393525023723 , 0.5488449679484387 0.4661983356299148 
0.359989903921657 0.5685001321329904 , 0.25760092942184576 0.9812166150976042 , 0.5520650226529656 0.4639734502281805 
0.3765103470967349 0.574645220850551 , 0.23937593596492282 0.9763092866233395 , 0.5537695729348107 0.46273568998488457 
0.3942801641550567 0.5803815711176469 , 0.22145457456211484 0.9706916969870211 , 0.5539211172792969 0.4626169293541072 
0.413300901781131 0.585507019371874 , 0.20388097750019377 0.9643928973926349 , 0.5524739767151436 0.4637902806942662 
0.43358137777216493 0.5897538921217207 , 0.18669371680235558 0.9574502002267119 , 0.5493807614219479 0.46648610511034244 
0.4551247802148433 0.5927684411798235 , 0.16992348003873664 0.9499072070021702 , 0.5446075957428885 0.47101454927678127 
0.4778939013263738 0.5940850378585958 , 0.15359186425911708 0.9418108120751095 , 0.5381700904109775 0.4777943475250697 
0.5017271896999111 0.5931062341996008 , 0.13771163771634987 0.9332077665232467 , 0.5302170285802075 0.48737619673592747 
0.5261566384540807 0.5891444478782224 , 0.12228849616677614 0.9241414654640235 , 0.5212107213756116 0.5004042841165289 
0.5501145724580847 0.5816967831015063 , 0.10732407696972797 0.9146495769704794 , 0.5122172065686558 0.517343837386789 
0.5718750989937829 0.5711257885420656 , 0.09281969864568924 0.9047631813942979 , 0.5049610583569963 0.5378012275224112 
0.5899668677004718 0.5590030727464362 , 0.07877953158625013 0.8945081742657855 , 0.5009094567097465 0.560178950446553 
0.604135150984051 0.5470703859961095 , 0.06521123172014545 0.8839086072563815 , 0.500309473292272 0.5827112042062839 
0.6149300860150614 0.5363527091180562 , 0.052123882574849 0.8729897082817669 , 0.5026018874065581 0.6043477800589517 
0.6230338764127071 0.5272626643451122 , 0.03952524031232533 0.8617790242570331 , 0.5070967392714361 0.6246485088566296 
0.6290115282995941 0.5199090547849456 , 0.027419732611782717 0.8503059724016351 , 0.5132245950850917 0.6434751702721941 
0.6332865487736377 0.5142790792741733 , 0.01580755911128117 0.8386006257170622 , 0.5205617481115495 0.6608104924675394 
0.6361710880333393 0.5103198525903083 , 0.004684722835893395 0.8266923809058851 , 0.5288000451272357 0.6766779639625814 
0.6378978965909701 0.5079720063076273 , -0.00595633304415716 0.8146088763759496 , 0.5377142924496554 0.691109314775198 
0.6386444229178665 0.5071830700895003 , -0.016125801720604876 0.802375299670782 , 0.5471372347992067 0.7041318276984925 
0.6385496847441513 0.5079126228510575 , -0.025835543553366716 0.7900140765586663 , 0.5569417148056838 0.7157634980490509 
0.6377260428473409 0.5101342286582577 , -0.03509821830325069 0.7775448621937716 , 0.5670280314523781 0.7260111066067453 
0.6362676695495117 0.5138362891927886 , -0.043926586601090806 0.7649847365447784 , 0.5773147730480473 0.7348691717212077 
0.6342570008982852 0.51902276513163 , -0.05233299490330663 0.7523485174272162 , 0.5877318500014896 0.7423189148999284 
0.6317701100932506 0.5257142419209491 , -0.060329028896205776 0.7396491264712955 , 0.5982147747994233 0.74832682906653 
0.628881766439748 0.533949635896311 , -0.0679253086679443 0.7268979654585661 , 0.6086993982246643 0.7528425961038976 
0.6256709423202356 0.5437887839388602 , -0.07513139803434317 0.7141052780243662 , 0.6191163117105757 0.7557961354955482 
0.6222277281009293 0.555316142082932 , -0.08195580494858198 0.7012804836822815 , 0.6293839328441208 0.7570935716935612 
0.6186631087502726 0.5686457273997443 , -0.0884060566765721 0.6884324779761043 , 0.6393988039227675 0.7566119920829261 
0.6151240609823954 0.5839270046132691 , -0.09448884062042615 0.6755698951230217 , 0.6490206356344989 0.7541932977224839 
0.6118183294804993 0.6013498208493622 , -0.10021020843754455 0.6627013282493959 , 0.6580477349535133 0.7496390483600165 
0.6090564084909563 0.6211411144397655 , -0.10557584669854389 0.6498354969322202 , 0.6661752942040555 0.7427135860867887 
0.607321084758259 0.643528905589707 , -0.11059141991723895 0.636981340739673 , 0.6729261911554479 0.7331799511293944 
0.6073618708861065 0.6685996515244828 , -0.11526298499905764 0.6241479979613659 , 0.6775569701094191 0.7209425479729258 
0.6102067777821608 0.695888004346976 , -0.1195974390307639 0.6113446004180697 , 0.679046517245071 0.7064575926937289 
0.6166764855416683 0.7237396545033851 , -0.12360284351452346 0.5985798086866984 , 0.6765822139693232 0.6913707342686911 
