0.06827586027932786 0.6853126915852756 , 0.5809750404521636 0.7854686559900517 , 0.2588829324104741 0.8160621345569318 
0.06711811967274148 0.6852855277765761 , 0.5802492472753211 0.7826121902693679 , 0.260766466193903 0.8189457640863151 
0.06746039591893065 0.6861228984985147 , 0.5783454736646924 0.7797861590978354 , 0.26232796355834254 0.8209344245359091 
0.06929333252645874 0.6878159841291632 , 0.5752483717506267 0.77700726542358 , 0.2635921288648801 0.8220202325795162 
0.07263126483142085 0.6903670599371932 , 0.5709342162452663 0.774290981871912 , 0.2645683520652784 0.8221854403231543 
0.07751324681865365 0.6937895844306022 , 0.565369701026229 0.7716517777148825 , 0.26525088529708296 0.8214021199867749 
0.08400621508256746 0.698109010598376 , 0.5585103037807582 0.7691032742449451 , 0.26561731427863994 0.8196311972889385 
0.09221088227194202 0.7033643840851065 , 0.5502980536281373 0.766658309861557 , 0.2656248972418862 0.816820788185596 
0.10227154971811282 0.7096108299112337 , 0.5406584549824466 0.764328881683327 , 0.2652038284414062 0.8129037705376988 
0.11439198066034165 0.716922925370114 , 0.5294961880041684 0.7621259104099497 , 0.26424566447745557 0.8077946463521958 
0.1288609537833242 0.725398283247535 , 0.5166889799391142 0.7600587559053906 , 0.2625838994195272 0.8013864429793339 
0.14609263140130382 0.73515768836778 , 0.5020786327934035 0.758134429386761 , 0.25996256894725833 0.7935513643777186 
0.16668260695225984 0.7463254424426405 , 0.4854573828906993 0.7563566658747977 , 0.25599384329900654 0.7841613738148213 
0.1914294572604406 0.758919426759096 , 0.4665459423004806 0.754726103270692 , 0.25015843358104445 0.7731979521024714 
0.22095416201505114 0.7723917392983355 , 0.4449548230034304 0.7532474035064615 , 0.24222484812348408 0.7612043393274625 
0.25393779035140435 0.7847071712290257 , 0.42010821304170554 0.7519659732757403 , 0.23408782974885575 0.7501703376274935 
0.2875138630047855 0.7938232009746095 , 0.39110312557560756 0.7510957993080047 , 0.2295168445615726 0.7419244818496454 
0.32129736308600365 0.799127303539274 , 0.35669359058952754 0.7513536897018931 , 0.23014287946643444 0.7363624888910926 
0.3545818844124227 0.7995062682871346 , 0.31705894134796275 0.7542927135743144 , 0.23649300738158016 0.7330445002708107 
0.3829891658481475 0.7955959405706351 , 0.2761758916846601 0.7591660719486307 , 0.24896877560915798 0.7320814696129937 
0.4059390733827175 0.7895132032955707 , 0.23619477432716124 0.7628983111602404 , 0.26599998543208686 0.7344319676764484 
0.42435291472571784 0.7821566586780794 , 0.20072963248050954 0.7647195886645862 , 0.28305128593573825 0.7399672347895939 
0.4387588517466159 0.7739365091171475 , 0.17036418306425238 0.7655791872040731 , 0.29901079833109734 0.7473277858110389 
0.4493661510804614 0.7651747739915206 , 0.14405818618172678 0.7660602345722196 , 0.3147094958797774 0.7556084735685193 
0.45621283064188894 0.7562139572010967 , 0.12086907727350393 0.7664041050221353 , 0.3310519252265728 0.7642254199090275 
