0.2541181004704345 0.7461532171337586 , 0.03855221868458614 0.7059073465408808 , 0.7693271672251109 0.7504898007581954 
0.25027567245572263 0.7484879228997555 , 0.0425420514943291 0.7038862440628898 , 0.7691797624300797 0.7501761974701895 
0.24518059086727206 0.750479326974313 , 0.04831919271942184 0.7022212478645284 , 0.7684977027934375 0.7498497895939933 
0.23872646088551241 0.7520523379474446 , 0.055987567504177015 0.7009865401758005 , 0.7672834579904421 0.7495114863095895 
0.23075971774452098 0.7531061383369579 , 0.06569872213395339 0.7002824154688615 , 0.7655390465016572 0.7491618106270153 
0.22106452223967485 0.7534980704846332 , 0.07766706284721706 0.7002514456384948 , 0.7632659012932397 0.7488008483097066 
0.20934338486896487 0.7530148102015443 , 0.09218944391056991 0.7011073559211813 , 0.7604646576005968 0.7484281983101092 
0.19520766374089274 0.7513201676304802 , 0.10965501563863468 0.7031872642688815 , 0.7571348070006041 0.7480429325334732 
0.1782649217258827 0.7478744739471118 , 0.13045845337220982 0.707032300489466 , 0.753274111282039 0.747643589996257 
0.1587109933219746 0.7419507732878843 , 0.15440891187957886 0.713371307784693 , 0.7488775811785781 0.7472282833602575 
0.1390507764443848 0.7334956120969807 , 0.17901089525081357 0.722259618727785 , 0.7439358146849332 0.7467951336080692 
0.12280107202018546 0.7241610001895395 , 0.2007630085597977 0.7320461051934405 , 0.7384334058001484 0.7463432590498548 
0.11060667744700223 0.7152200546168306 , 0.21904144744488072 0.7414567825198344 , 0.7323493614882486 0.7458735272961698 
0.10188475005948683 0.7070715074946776 , 0.23445436840512007 0.7500903804132286 , 0.7256583679155246 0.7453884765249286 
0.09603527954983085 0.699790344393875 , 0.24763079198695345 0.7578679762534272 , 0.7183314148433473 0.7448920437855326 
0.09261948029231845 0.693364927447704 , 0.25904215501758493 0.7647960692681428 , 0.7103358510702282 0.7443893677169882 
0.09133287642978666 0.6877668772954167 , 0.26902953121799406 0.7708968116263435 , 0.7016350787323509 0.7438866755110746 
0.0919654898092671 0.6829708795645921 , 0.2778440262306504 0.776188251847042 , 0.6921879703402141 0.7433912330212007 
0.09437371734192594 0.6789601222725014 , 0.2856757551492776 0.7806788985824193 , 0.681948013888928 0.7429113435779141 
0.09846257950802825 0.6757276350520887 , 0.2926727655568416 0.7843663410353536 , 0.6708621413152618 0.7424563883453925 
0.10417496887154279 0.6732766510380674 , 0.2989533676279018 0.7872368078475545 , 0.658869149880687 0.7420369055472128 
0.11148556638827085 0.6716210251596099 , 0.30461435108269347 0.7892646313407412 , 0.6458975689091673 0.7416647079324836 
0.1203981148463363 0.6707861238244626 , 0.30973663162823245 0.790411203514713 , 0.6318627399055629 0.7413530370936592 
0.13094547414069072 0.670810454028012 , 0.314389269230813 0.7906231629612701 , 0.6166627430086279 0.7411167474435525 
0.1431924642930587 0.6717483403490555 , 0.31863244647208994 0.7898295286388421 , 0.6001725756149829 0.7409724954449369 
0.15724210063471714 0.6736741180902507 , 0.3225197946425893 0.7879373819303339 , 0.5822355911028252 0.74093886441225 
0.17324664762483694 0.6766886015379195 , 0.32610035862885894 0.7848255255549645 , 0.5626504801264357 0.7410362373399505 
0.19142627770620335 0.6809290437699923 , 0.3294205070667006 0.7803354065899532 , 0.5411507016072276 0.7412859140728891 
0.21210053076569108 0.6865843510040484 , 0.3325263796311239 0.7742589392593509 , 0.5173705759833165 0.7417070741694354 
0.2357417202260539 0.6939169951297979 , 0.335468825891959 0.7663259069368064 , 0.49078694026211855 0.7423074623662302 
0.2630622100744979 0.703285694969313 , 0.33831942251433944 0.7562100182966623 , 0.4606158537912941 0.7430546511668591 
0.29511729384461294 0.7151130269023448 , 0.341240601066695 0.7436545621365549 , 0.4256395914688236 0.7437827753939349 
0.3331121907450735 0.7294954984561246 , 0.3447957630315386 0.7291662811919215 , 0.38408953260351947 0.7438885847847885 
0.37576965179336946 0.7448389220717332 , 0.3502869631693511 0.715864571268216 , 0.33594087141741097 0.7418468710928854 
0.4131679037521494 0.7575898467756627 , 0.3565835176452393 0.707204912388687 , 0.2922460649827428 0.7377556052684849 
0.44464457938710134 0.7672880835525399 , 0.36226858469075396 0.7027475962491144 , 0.25508432230227623 0.7325146846311802 
0.4715529512619181 0.7745183728343281 , 0.3674674185385144 0.7013079158329223 , 0.2229771165796991 0.7267240757655842 
0.4947730724052979 0.779784637534318 , 0.3725399197706713 0.7020492993658339 , 0.1946844942041624 0.7207164275326827 
0.5148512668133275 0.7834482764054005 , 0.3777859609396046 0.704433040588985 , 0.16936025862719953 0.7146690474384492 
0.5321353158606685 0.7857666861660106 , 0.3834404251654685 0.7081045537802887 , 0.14642174535399452 0.7086791244865354 
0.5468462193756297 0.7869271991483529 , 0.38969883411607686 0.7128220266273312 , 0.12545243288842506 0.7028011386571507 
0.5591157769993517 0.7870698911894671 , 0.39673847477124075 0.7184150127929239 , 0.10614323460953917 0.6970654604504437 
0.5690058021556339 0.7863027079552612 , 0.40473434180556417 0.7247595427779339 , 0.08825734241893354 0.6914881136996397 
