0.6755331478237862 0.9232079077902634 , 0.8566837486490501 0.5609533245172743 , 0.19490959141008013 0.28497626780416907 
0.6730939071631712 0.9197805101722352 , 0.8637615041458172 0.5691024459104815 , 0.19027107657392794 0.28025454402899014 
0.6708366196629322 0.9157283875396653 , 0.8703991547448816 0.5776834545025649 , 0.18589071347510255 0.2757256580694766 
0.6687880090424946 0.9110469455907754 , 0.8765774254448985 0.5867027721623728 , 0.1817610533955233 0.27138778235855865 
0.666977488810476 0.9057306070413003 , 0.8822735506819475 0.5961675035715874 , 0.17787544839049285 0.26723938949881915 
0.6654377556999049 0.8997729008815389 , 0.8874607460854324 0.6060853708912058 , 0.17422798609757897 0.2632792283389621 
0.6642055065726542 0.8931666014650737 , 0.8921075458759692 0.6164645967418898 , 0.17081343543429284 0.2595063019047434 
0.6633223127662211 0.8859039448897141 , 0.8961769736114227 0.6273137088262337 , 0.16762720150527252 0.255919846395759 
0.6628356947290616 0.877976964339954 , 0.8996255048684977 0.6386412253339462 , 0.16466528828535712 0.2525193104378067 
0.662800450307076 0.8693780081964955 , 0.9024017697856626 0.6504551581978918 , 0.16192426779017788 0.24930433371731958 
0.6632803013196439 0.8601005394935702 , 0.9044449320747654 0.6627622365993134 , 0.1594012544885072 0.2462747240188231 
0.6643499322967166 0.8501403702995786 , 0.9056826719496207 0.6755666982731986 , 0.15709388363657922 0.2434304315389297 
0.6660974952197318 0.8394975718476395 , 0.9060287006671004 0.6888684090974191 , 0.15500029199608428 0.2407715191666482 
0.6686276277536307 0.8281794392054938 , 0.9053797611389026 0.7026599336879543 , 0.15311909899038323 0.23829812721825877 
0.6720649413282552 0.8162051039683179 , 0.9036121608585325 0.7169219652010917 , 0.15144938569612887 0.2360104309422971 
0.676557696134155 0.803612708950652 , 0.9005781236621089 0.731616202091184 , 0.1499906680866527 0.23390858906987078 
0.6822808200943904 0.7904704911353112 , 0.8961028082079947 0.7466743269857455 , 0.1487428595805315 0.23199268199065012 
0.6894362198055894 0.7768935524932628 , 0.8899840518379319 0.7619813084226366 , 0.14770621623939514 0.2302626391958075 
0.6982459575112981 0.7630680332483688 , 0.881999274135831 0.7773513086889252 , 0.1468812562357874 0.22871815817441277 
0.7089299385212621 0.7492823244095705 , 0.871927904816581 0.7924965536017766 , 0.14626864454507346 0.22735862210035965 
0.7216556563092107 0.7359575178374117 , 0.8596017948102368 0.8069969496702286 , 0.1458690367634691 0.2261830326040665 
0.7364509321755421 0.7236527659613653 , 0.8449926685838098 0.8202947478125059 , 0.14568288712356461 0.22518998633783568 
0.7530984793581269 0.7130030315326851 , 0.8283177588545713 0.8317567347796423 , 0.1457102496702185 0.22437773379937942 
0.7710860206916856 0.7045657153787196 , 0.8100898344613756 0.8408274350243694 , 0.14595063272985537 0.2237443497086178 
0.7896964521834283 0.6986434860324522 , 0.791027059202779 0.8472060140783788 , 0.1464029764967093 0.22328800000087576 
0.8082072348677583 0.6952169780182152 , 0.771853474738912 0.8509132909536476 , 0.14706577827624645 0.2230072311398438 
0.8260554207967515 0.6940259540193304 , 0.7531337531215527 0.8522103529973889 , 0.14793731396461243 0.22290119309498738 
0.8428857306313511 0.6947054216527849 , 0.735224885998774 0.8514623225136102 , 0.1490158712527916 0.2229697559453116 
0.8585155826028958 0.696887135362217 , 0.7183109674834496 0.84903682847326 , 0.15029993779657133 0.2232135362762297 
0.8728778720969989 0.7002476427772223 , 0.7024602858464595 0.8452559864181324 , 0.1517883299394584 0.22363387091635203 
0.8859731764088701 0.7045207480751458 , 0.6876730397161681 0.8403839823011938 , 0.15348027175787854 0.22423276973536715 
0.897837870155738 0.7094936559636125 , 0.673913177409257 0.8346309776685223 , 0.15537544031792166 0.22501286647957194 
0.9085250511697556 0.7149979513991107 , 0.6611274458173967 0.8281621719770598 , 0.15747399089576453 0.2259773767355363 
0.9180938371319456 0.7209002922505883 , 0.6492560788001086 0.8211071414207542 , 0.1597765719508626 0.2271300664403643 
0.9266036555911292 0.7270944613541857 , 0.6382384960276377 0.8135678071225814 , 0.16228433626414995 0.22847523163493974 
0.9341113782691479 0.733495067391444 , 0.6280161572910282 0.8056247436456548 , 0.16499895232274076 0.23001768907460787 
0.9406700305397945 0.7400327117969624 , 0.6185338387599185 0.7973420112754265 , 0.16792261858320395 0.23176277703931777 
0.9463283522005813 0.7466503279605108 , 0.6097400532671963 0.7887708063706427 , 0.1710580824151394 0.2337163657805532 
0.9511308037933041 0.7533004162097612 , 0.6015870189841819 0.7799522066087292 , 0.17440866510543113 0.23588487729321617 
0.955117793558763 0.7599429499489097 , 0.5940304001719893 0.7709192357477831 , 0.1779782941521648 0.23827531441501376 
0.9583260017756003 0.7665437812179949 , 0.5870289419938289 0.7616984192921467 , 0.18177154411348787 0.24089529960156483 
0.9607887361387264 0.7730734179066185 , 0.5805440642857722 0.7523109581054798 , 0.1857936874584185 0.24375312409960817 
0.962536283594331 0.7795060786475232 , 0.5745394471088705 0.7427736128080342 , 0.19005075717971567 0.24685780865614904 
0.9635962416895114 0.785818956481679 , 0.5689806228123877 0.7330993662489402 , 0.19454962338101803 0.2502191773810872 
0.9639938221898731 0.7919916406867662 , 0.5638345790242937 0.7232979124678398 , 0.19929808666875043 0.25384794695710045 
0.9637521249338782 0.798005659444378 , 0.5590693709366087 0.7133760065603694 , 0.20430499201243035 0.2577558341069591 
0.9628923825817016 0.8038441156615311 , 0.5546537374402503 0.7033376993056081 , 0.20958036786096537 0.2619556851445672 
0.9614341781845712 0.8094913952793572 , 0.5505567128666489 0.6931844721975717 , 0.21513559683169717 0.2664616326347775 
0.9593956379754098 0.8149329325335882 , 0.5467472235128108 0.6829152817918326 , 0.2209836263946967 0.2712892857862856 
0.9567936018184787 0.8201550204035863 , 0.5431936551483034 0.6725265163355542 , 0.22713923091613522 0.2764559633725659 
0.9536437735541545 0.8251446572717122 , 0.5398633737301559 0.662011861869861 , 0.23361934059860692 0.2819809809701332 
0.9499608531440198 0.8298894228753662 , 0.5367221758556046 0.6513620687361004 , 0.2404434588832931 0.28788600850024 
0.9457586521168057 0.8343773781537369 , 0.5337336370184542 0.6405646019198193 , 0.24763419874765755 0.29419552003815025 
0.9410501933602842 0.8385969846963504 , 0.5308583128667036 0.6296031489031952 , 0.2552179816559296 0.30093736651216096 
0.9358477957988159 0.8425370402736306 , 0.5280527286881274 0.6184569451668034 , 0.2632259633959741 0.30814351467127254 
0.9301631439239837 0.8461866274180863 , 0.5252680606551583 0.6070998578656169 , 0.2716952833037755 0.3158510148280033 
0.9240073414707822 0.8495350722425759 , 0.5224483607597846 0.5954991388091948 , 0.2806707856523507 0.32410328905993585 
0.9173909476925568 0.8525719106061997 , 0.51952809089174 0.5836137127567521 , 0.2902074492986207 0.3329518767487546 
0.9103239935806785 0.8552868582936071 , 0.5164285817953275 0.571391796761891 , 0.3003739125069116 0.3424588450562083 
0.9028159738213698 0.8576697808989292 , 0.5130527640180855 0.5587675369708367 , 0.3112577500434623 0.35270018224194055 
0.8948758079615874 0.8597106572791946 , 0.5092770175621475 0.5456561857074211 , 0.32297366235918284 0.3637706571250907 
0.8865117605633955 0.8613995271098491 , 0.504938021029708 0.5319471342737501 , 0.33567670628981416 0.37579083872810726 
0.8777313038564828 0.8627264068369994 , 0.4998105754965391 0.5174940474100004 , 0.34958460852989576 0.38891704586470677 
0.8685408950129845 0.8636811459520094 , 0.493568744798509 0.5021025167387173 , 0.3650168480714242 0.40335383742097985 
