0.2463867706162689 0.6245467478260247 , 0.5887062436283906 0.41579282269976725 , 0.5676471273881084 0.028318483429690677 
0.23685430937551835 0.6251094626147472 , 0.600469748607313 0.4216894666273539 , 0.5654160836499367 0.021859124713381493 
0.2278822941884201 0.6252332469322383 , 0.6117215025799538 0.4272797208236792 , 0.563136344864394 0.01614508619956516 
0.21944761785137107 0.6249540514837587 , 0.622469766508817 0.4325650246422049 , 0.5608227572725799 0.011138977829519002 
0.21152902036090854 0.6243022311171922 , 0.6327239368931096 0.43754777043545046 , 0.5584871843787499 0.006808052402840027 
0.20410712381132762 0.6233035001112437 , 0.6424938490920126 0.4422308968024929 , 0.5561391687294278 0.0031236570417460933 
0.19716439369179956 0.6219797067000787 , 0.6517893101728068 0.4466175951982118 , 0.5537864377681616 6.0752057192144104e-05 
0.1906850601244212 0.6203494598858643 , 0.6606197891072317 0.4507110991353791 , 0.551435292401115 -0.0024025050657606904 
0.1846550202235202 0.6184286367573691 , 0.6689942142203953 0.4545145330456772 , 0.5490909071888525 -0.004285115847563655 
0.17906173468534167 0.6162307935909185 , 0.6769208432066741 0.4580308038934635 , 0.5467575637407521 -0.005603543528899309 
0.17389412652354708 0.6137674995512495 , 0.6844071816929953 0.4612625231495338 , 0.5444388334162256 -0.006371968745300681 
0.16914248657133715 0.6110486080254061 , 0.6914599336790015 0.46421195005500737 , 0.5421377213824293 -0.006602504124930743 
0.1647983883171187 0.6080824775163218 , 0.698084972234153 0.46688094952476644 , 0.5398567810814963 -0.006305373085605622 
0.16085461339245255 0.6048761515202473 , 0.7042873222947759 0.4692709597870743 , 0.5375982059455395 -0.005489057351838909 
0.15730508830461315 0.6014355048163799 , 0.7100711497696313 0.47138296610846564 , 0.5353639035585236 -0.0041604169693627855 
0.15414483261800144 0.5977653620120337 , 0.7154397527661358 0.473217477842678 , 0.5331555562486308 -0.002324785899228951 
0.1513699186216671 0.593869592927667 , 0.7203955518190372 0.4747745066653997 , 0.5309746711920637 1.3954362416101953e-05 
0.14897744250073716 0.5897511884021267 , 0.7249400766932204 0.47605354428191343 , 0.5288226224388105 0.0028533212714426264 
0.14696550711297668 0.5854123192918785 , 0.7290739477451679 0.47705353817095825 , 0.5267006867746234 0.006192196492645983 
0.14533321663295173 0.5808543807825015 , 0.7327968500301331 0.4777728640888756 , 0.5246100749696831 0.010030809084105639 
0.144080683554032 0.5760780235894822 , 0.7361074983749675 0.4782092941255365 , 0.5225519597037684 0.014370736240463963 
0.14320904883188693 0.5710831731688686 , 0.73900359152064 0.4783599590911489 , 0.520527501280241 0.01921492169546518 
0.14272051632016125 0.5658690376629555 , 0.7414817531783118 0.478221303927278 , 0.5185378721342948 0.024567712365249218 
0.1426184031062589 0.5604341049526285 , 0.7435374574277994 0.47778903467675987 , 0.5165842810987095 0.030434914326094333 
0.1429072079289053 0.5547761288605503 , 0.7451649352908171 0.47705805531060624 , 0.5146679984130454 0.036823869784326106 
0.14359270058779175 0.5488921042353011 , 0.7463570584879674 0.4760223923848998 , 0.5127903825570086 0.04374355733528168 
0.14468203619372622 0.5427782303361443 , 0.7471051952676157 0.47467510507057936 , 0.5109529101714259 0.05120471854875897 
0.14618389933252887 0.5364298616253979 , 0.7473990316714837 0.47300817754087404 , 0.5091572106287552 0.0592200147892107 
0.14810868483696535 0.5298414447605981 , 0.7472263495208739 0.4710123899847316 , 0.5074051072749286 0.06780421921015285 
0.15046872403492256 0.5230064402724505 , 0.746572749538946 0.4686771636023296 , 0.5056986680588992 0.07697445008070249 
0.15327856829477407 0.5159172271471536 , 0.7454213040246944 0.46599037378730174 , 0.5040402693132993 0.08675045302102719 
0.15655534574964933 0.5085649883695725 , 0.7437521178428228 0.46293812426647246 , 0.5024326780402956 0.09715494131943758 
0.16031921273512434 0.5009395755619369 , 0.741541768391338 0.45950447322493204 , 0.5008791605063054 0.1082140051686136 
0.16459392943702159 0.4930293514359714 , 0.7387625834082485 0.45567110042180287 , 0.4993836287874977 0.11995760209770828 
0.16940760058652765 0.4848210103768848 , 0.7353816980021002 0.4514169021791292 , 0.49795084304413995 0.13242014139946848 
0.1747936383533277 0.47629938108459186 , 0.7313598059481524 0.44671749944541184 , 0.4965866973312877 0.1456411734254788 
0.18079202823533738 0.46744722272882605 , 0.7266494798569718 0.4415446442927332 , 0.4952986335404586 0.1596661869339233 
0.18745101314169088 0.4582450412781769 , 0.7211928716197621 0.43586551558861264 , 0.49409625687131487 0.17454749708869305 
0.1948293606728824 0.4486709829281918 , 0.7149185040507011 0.4296419132439132 , 0.4929922769091843 0.19034515778337757 
0.20299944925759625 0.4387009215600083 , 0.707736702703304 0.4228294115409599 , 0.4920039896718675 0.20712772085451442 
0.21205150361920178 0.4283089761077255 , 0.6995329544434369 0.4153766617604831 , 0.49115568357012906 0.22497241608727397 
0.22209941943206338 0.417468928889675 , 0.6901580601505143 0.4072253558922871 , 0.49048266205019003 0.24396376917352047 
0.23328868463523522 0.40615747435293825 , 0.6794133210075783 0.39831215916650786 , 0.4900381359899541 0.2641884204360365 
0.24580673189869465 0.3943610816438734 , 0.6670282576394008 0.38857589739379295 , 0.4899051520946722 0.2857210749178163 
0.259895071183667 0.3820896540378234 , 0.6526284155135396 0.3779781531900104 , 0.49021665493556116 0.3085902467276488 
0.2758594530425705 0.3694016366364981 , 0.6356959769247512 0.3665566190700884 , 0.491184711665446 0.33269979824889606 
0.2940676210108375 0.3564434370833104 , 0.6155518528135693 0.3545499165366396 , 0.49312066780836095 0.3576647003355326 
0.31491882215093464 0.34349132394679066 , 0.591467915646724 0.3426269781713698 , 0.4963534038351092 0.38253975183732214 
0.3387939141601033 0.3309525800409459 , 0.5630888960512618 0.3320534652439663 , 0.5008573314214027 0.4056520086705704 
0.3660767403028764 0.3192939567947468 , 0.5308725824071742 0.3242197005889232 , 0.5057908189227172 0.4251443965718125 
0.3973581264203643 0.3089920236026182 , 0.4955225362632749 0.31967798391786584 , 0.5098594789491285 0.4399880464349985 
0.4335921352126463 0.3007238616288301 , 0.4570056411116351 0.31785428453545805 , 0.5121423653084863 0.4500799077911944 
0.47294094893513605 0.29595204680738607 , 0.41744859149068647 0.3169925756125367 , 0.5123506012069452 0.45571343153555977 
0.5093126529531017 0.2947561204948661 , 0.3826892809740722 0.31664713376987197 , 0.5107382077055939 0.4572547996907445 
0.54277173578272 0.2964064296724036 , 0.3521539684582093 0.31721206222145093 , 0.5078144373918384 0.45503956206162804 
0.5738424792426737 0.30054796330381456 , 0.3247709553489599 0.3186936670014069 , 0.5041267070411342 0.44941642365026113 
0.6026550961184923 0.30687253933620734 , 0.2999107798451779 0.3209882980928912 , 0.5001742656690975 0.4407972165263841 
0.6291764878006334 0.3150176617681489 , 0.27720564009565074 0.3239715820099245 , 0.4963580137364835 0.4296688101774093 
0.6533675494250856 0.32457297620322734 , 0.25642223732915986 0.3275172454395946 , 0.49295035487852223 0.41656783231266076 
0.6752534594553513 0.3351226810619489 , 0.23739545253753427 0.3315021086374658 , 0.49009122963988205 0.40203326425606795 
0.6949365164047401 0.3462897904190455 , 0.2199936414394075 0.33580964078798853 , 0.48780998378862 0.38655862274844865 
0.7125775498787067 0.35776404041036375 , 0.2041011101849232 0.3403336701421436 , 0.48606148156913775 0.37056034340297533 
0.7283676554142084 0.369309743391238 , 0.1896104442502873 0.3449813833329764 , 0.48476204196827194 0.3543669272312683 
0.7425036275042474 0.3807592652812557 , 0.1764201969714562 0.34967480962454833 , 0.48381631715706414 0.33822397904967866 
