0.12048145843523783 0.373100094461818 , 0.47090964490003795 0.6196005849534684 , 0.289151905785073 0.8032562201978087 
0.11568256695027518 0.3703439743169694 , 0.47023756452750354 0.6204291162884312 , 0.29462287764257006 0.8051838090076945 
0.11144639683271801 0.3682625585288066 , 0.4683083884485079 0.6218742957734896 , 0.30078822383912285 0.8058200453107989 
0.10776805432641677 0.3668396790906142 , 0.4651162471316902 0.6239935667363641 , 0.3076587076622418 0.8051236537861169 
0.10464589952243065 0.36606429421015046 , 0.4606399270909003 0.6268639186432654 , 0.3152571825070178 0.8030286867596794 
0.10208135347338064 0.36593008562029106 , 0.4548414943162947 0.6305892102050389 , 0.32362016133067334 0.7994376037877653 
0.10007876414538554 0.36643522116800215 , 0.4476641303489126 0.6353117282723658 , 0.3328001146260506 0.7942099501727273 
0.09864530145473523 0.36758224681153223 , 0.43902972351122294 0.6412308356924079 , 0.34286798415439057 0.787143817109155 
0.09779084140187257 0.36937806723663447 , 0.42883868575201844 0.6486334417038679 , 0.3539134819664577 0.7779453906725927 
0.09752777788309135 0.3718339460883089 , 0.41698211409113617 0.657942002398211 , 0.3660331171461212 0.7661809511265752 
0.09787066589333558 0.3749653768570938 , 0.40340736088753315 0.6697708931801345 , 0.37926498233948 0.7512206295758668 
0.09883557366877743 0.3787914769421716 , 0.3883957730508846 0.6848499854868777 , 0.39331166240068666 0.7323154371840458 
0.10043918667650134 0.3833331679641435 , 0.37338896151555523 0.7030414123328692 , 0.4067148609282921 0.7095823193160823 
0.10269881795250092 0.38860955143563697 , 0.360873088535564 0.7213918739066904 , 0.41697110263228376 0.6859554742707678 
0.1056356241727121 0.39463574673190466 , 0.3512844590969698 0.7372819838846251 , 0.42362292585066674 0.6640391689965653 
0.10927828117603934 0.40142531517209784 , 0.3438409730867488 0.7502732116761666 , 0.4274237548575605 0.6442583727648307 
0.11366482368270335 0.4089931490687087 , 0.3378693836703854 0.7605963717559725 , 0.4290088017672599 0.626367378788414 
0.11884408381773809 0.4173573063126135 , 0.33292997466852936 0.7685347467398927 , 0.4287689506340812 0.610064846560589 
0.12487764885746042 0.426540216540897 , 0.3287361937686062 0.7743103218646653 , 0.42692916649428203 0.5951063612075328 
0.13184277861867544 0.4365696148725243 , 0.32509182809419485 0.7780785219028852 , 0.4236084024074783 0.5813087628376856 
0.13983671450105337 0.4474793324972177 , 0.3218540478538423 0.7799390012810485 , 0.41885224676545296 0.5685385658348289 
0.1489830149548451 0.45930987488351244 , 0.31891179055674934 0.7799448718072166 , 0.4126482036087542 0.5567021529223661 
0.1594409150759084 0.4721084213537557 , 0.31617232910191256 0.7781076806082745 , 0.4049297649425277 0.5457407976510651 
0.17141923533021836 0.485927224501677 , 0.3135520625231392 0.7743978977641152 , 0.3955717112669911 0.5356317773473032 
0.18519687963058631 0.5008177416680387 , 0.3109693136787517 0.7687404021471189 , 0.3843768158110107 0.5263987557979377 
0.20115118614875546 0.5168135068639083 , 0.308337877838739 0.761003240093841 , 0.3710539451328542 0.5181401526553461 
0.2197866159840133 0.5338835348883987 , 0.3055610224357581 0.7509756558305456 , 0.3551953707005773 0.511097708894151 
0.24170845697406368 0.5518143791492728 , 0.302528348672908 0.7383272964604817 , 0.336306203473377 0.5058152240033407 
0.2672941688647235 0.5699875917715724 , 0.29912888700981616 0.7225354617988343 , 0.31411995324580905 0.5034338460426884 
0.29556639877514795 0.5874582571325055 , 0.29533462675462757 0.7027813004925382 , 0.2896419835905732 0.5057173419880514 
0.3235580044668249 0.6043896124644519 , 0.2914941852343693 0.6779602403838192 , 0.2654908194191545 0.5136070467648242 
0.34820112532316483 0.6219538729865796 , 0.2888193556195672 0.6474028833190815 , 0.24352252817761671 0.5266001433074342 
0.3673157073313469 0.6391957548503913 , 0.28862208670365364 0.6125599163532183 , 0.22460521508534817 0.5442012284094857 
0.38102364446844866 0.6540103853602883 , 0.2895167939263735 0.5762710590275518 , 0.2100025707255266 0.5656754552252551 
0.39065751753971306 0.6659219653676924 , 0.2890359040711945 0.5415168374299819 , 0.20084958750944118 0.5885180968154208 
0.3971915252384029 0.675344805301004 , 0.28693388480898496 0.5102624349178309 , 0.1964175990729609 0.6103496593942603 
0.40114508853506814 0.6827541731571299 , 0.2839254644386803 0.482623464725486 , 0.19547245614660036 0.6305792617304793 
0.4027776245328128 0.6885171995888558 , 0.280526969826524 0.45809599669100987 , 0.197238414761012 0.6493437033332295 
0.4022014125343093 0.6929091910936941 , 0.27701641975848074 0.4361704155888504 , 0.2013251768275588 0.6668772929305508 
0.39943091912339374 0.6961490622139718 , 0.27353950446742364 0.41644525444076397 , 0.20757258552953148 0.6833625829583595 
0.3944009699884359 0.6984303667360215 , 0.2701740833099762 0.3986189054876165 , 0.21596795582193679 0.6989076273894571 
0.3869687802103514 0.6999516592394723 , 0.2669621694969478 0.38246508342697416 , 0.22661205941304968 0.7135401569466486 
0.37690812246441535 0.7009560551626539 , 0.2639255681582589 0.3678122035224016 , 0.23970931849767466 0.7271886409280396 
0.36391028656106394 0.7017968100348768 , 0.2610735859818686 0.354528377787446 , 0.25555913657741636 0.7396317117907723 
0.3476466956412201 0.7030555176899574 , 0.2584067303337352 0.3425105011600292 , 0.2744895831453936 0.7503908807631084 
0.32809112716514477 0.7057092811881067 , 0.25591834543568764 0.3316756249562514 , 0.2965335365195165 0.7585719934687369 
0.3064687320794564 0.7110150379378123 , 0.25359567740133665 0.3219530513943535 , 0.32047859963955594 0.7629888102809292 
0.2857233207826282 0.7192841969764079 , 0.2514225064540584 0.31327703562482173 , 0.3433971818836624 0.7633956670118655 
0.26798730457493597 0.7293408074934424 , 0.24938427167583163 0.30558386536491305 , 0.3631714328695814 0.7610322267547396 
0.25357789820835896 0.740000486463908 , 0.24747141610740148 0.2988145796338302 , 0.3794936948045886 0.7571418335153568 
0.24213977766851036 0.7505891220974961 , 0.24567922421104335 0.29291772824111395 , 0.39272400724079537 0.752450049274485 
0.23325412917382454 0.7607641416366456 , 0.24400650293373274 0.2878501115473165 , 0.40328237701279185 0.7473426464291328 
0.22657801544163622 0.7703470733204997 , 0.24245441056705763 0.2835763657711078 , 0.4115105831116553 0.7420334605214876 
0.22185199861079105 0.7792373613951767 , 0.2410256555597062 0.2800681818671562 , 0.4176653549498519 0.7366513563507621 
0.21888370331960383 0.7873710026913089 , 0.23972399153187746 0.2773035160412335 , 0.42193531426886793 0.7312823808805526 
0.21753160199736188 0.7946999447662697 , 0.2385539080368704 0.2752659189826454 , 0.42445749908611696 0.7259910358641799 
0.21769290148266476 0.8011809639508771 , 0.23752044206079798 0.27394401564987225 , 0.4253296655768865 0.7208319200123458 
0.2192951548540927 0.8067688649192446 , 0.23662906036498835 0.2733311331682613 , 0.4246187939012682 0.7158569015255892 
0.2222906477665623 0.8114114975488684 , 0.23588557955835876 0.2734250645384431 , 0.42236678179542825 0.7111203375257835 
0.22665276013836194 0.8150452063183846 , 0.23529610038863036 0.2742279548894309 , 0.41859414859335703 0.7066837384052796 
0.23237370676286168 0.8175897447809427 , 0.23486693721448765 0.27574629839157805 , 0.413302365143 0.7026208564405745 
0.23946315480936517 0.8189417261650097 , 0.23460452445718344 0.2779910345001166 , 0.40647532985380075 0.6990241389479689 
0.24794710916803883 0.8189654373168502 , 0.23451528006944972 0.28097772957111367 , 0.3980806198828608 0.6960137327251313 
0.2578659351435278 0.8174793077979515 , 0.2346054029235572 0.2847268210804586 , 0.3880716710532644 0.693750770734685 
0.26926884841841703 0.8142355035352512 , 0.23488057930385567 0.2892638818858026 , 0.3763935813980767 0.6924575141920414 
0.2821979351491062 0.8088894745778028 , 0.23534558110172257 0.29461982379853874 , 0.3629994928695207 0.6924476012367536 
0.29664306695111714 0.8009589126755097 , 0.23600377564276825 0.3008308950047945 , 0.3478961665264641 0.694167091932791 
0.31241923535919647 0.7897926205045888 , 0.2368566864102892 0.3079382409463528 , 0.33126708735086385 0.6982260381621536 
0.3288688959765458 0.7746665327411218 , 0.2379040549582047 0.3159867836128996 , 0.31377005818559905 0.7053035832590736 
0.344416698363747 0.7553600663249211 , 0.23914546003049464 0.3250236262184131 , 0.2969808507261079 0.7155732070697608 
0.35693655131706503 0.7331487992629043 , 0.24058484565366595 0.33509793286708023 , 0.28302161214961863 0.7277101674831105 
0.3654736152553407 0.7101427703192849 , 0.24223688253427583 0.3462657637398293 , 0.27283251133073305 0.7395483655539808 
0.3703976569626859 0.6876394110756211 , 0.24413130207733638 0.3585987836327828 , 0.26601405008032736 0.7497187049046911 
0.37238402454456937 0.6660612064065965 , 0.24631564188228777 0.37219288034378767 , 0.2618433426934925 0.7577028128627108 
