0.5475165585080983 0.7195808789954764 , 0.794121237526326 0.14021688141384425 , 0.3911182294561524 0.6276123491928337 
0.5453864771049816 0.7169618281021587 , 0.7959148379593286 0.1380423782362208 , 0.3914547104262665 0.6324059032637749 
0.541487790502155 0.7130962332605649 , 0.7974626047548817 0.1362730271027424 , 0.39380563023353987 0.6380408492388471 
0.5356489443493742 0.7079735984648989 , 0.7987664004132825 0.13490609642098983 , 0.39834068072792 0.6445304147162656 
0.5276080212963894 0.7015665950026495 , 0.7998271173624527 0.1339400552816472 , 0.40532088683173456 0.6519034593178576 
0.5169790239644952 0.6938466649494407 , 0.8006447059222178 0.1333743975645808 , 0.41513229560386367 0.6601890470881329 
0.5032308641309244 0.6848417267693786 , 0.8012182327059159 0.1332094159580484 , 0.42830692865373643 0.6693589668747274 
0.48584560440430624 0.6748455884241715 , 0.8015460228918319 0.13344588058760293 , 0.4453643981944387 0.67911864059038 
0.46536741726069336 0.6649771699759048 , 0.8016260029648588 0.13408458161296385 , 0.46576260526502467 0.6883483580132858 
0.44505622232722447 0.6570605838920244 , 0.8014563707558298 0.13512588554595648 , 0.4862434324075225 0.6952236401641737 
0.4276115180786046 0.6514747476863699 , 0.8010361533805017 0.13656994968676162 , 0.5041083540314704 0.699365412229023 
0.41343637398314226 0.6476553340855354 , 0.80036493761059 0.13841749605310172 , 0.5189547138968444 0.7013372794635174 
0.4022390521648132 0.6450905701952193 , 0.7994423260465546 0.1406703188385926 , 0.531074647279209 0.7016492205683427 
0.39369127515958485 0.6434415278761942 , 0.7982675302358792 0.14333151008738482 , 0.5407972200951128 0.7006370716385756 
0.3875453060805731 0.6424880295140557 , 0.7968390934326964 0.1464055702078259 , 0.5483716259773073 0.698516509880273 
0.3836355820188926 0.6420819511495898 , 0.7951546834634972 0.14989848483627202 , 0.553965760008187 0.6954296736162928 
0.38186511491249353 0.6421190086396128 , 0.7932109148183991 0.1538178003455851 , 0.5576799957596841 0.6914733006169567 
0.38219519764830334 0.6425220273298323 , 0.7910031746159908 0.1581727106154288 , 0.5595576532262826 0.6867153716568934 
0.3846409903344488 0.6432303182147024 , 0.7885254357488363 0.1629741594048067 , 0.5595895994072917 0.6812056319826454 
0.38927316863212946 0.6441918414238653 , 0.7857700454770667 0.16823495812056125 , 0.5577128113813806 0.6749833100577279 
0.39622617308515695 0.6453556455713259 , 0.7827274817804931 0.17396991475278473 , 0.5538023706249268 0.668084549278044 
0.4057143245947083 0.6466614911040742 , 0.779386075849521 0.18019596451550768 , 0.5476556250463476 0.6605526539825726 
0.4180562281890641 0.6480205690173421 , 0.7757317121238061 0.18693228519043903 , 0.5389680851777068 0.6524572553943734 
0.4336967321038151 0.6492721888235545 , 0.7717475477300213 0.19420037095709114 , 0.5273117456567407 0.6439375498215089 
0.45314839937412743 0.6500781606271427 , 0.7674138639046963 0.2020240370389896 , 0.5121937622117533 0.6353079119360222 
0.47646293096923253 0.6497032871968672 , 0.7627083114180272 0.21042938428551394 , 0.4935847831033173 0.6272774381197734 
0.5014920411662023 0.6470403734001987 , 0.7576069787472899 0.21944506684025003 , 0.4736570055770849 0.6209246693617059 
0.5244462548581164 0.6419223515335312 , 0.7520859897182081 0.22910394052957841 , 0.45622378091425264 0.616383817539045 
0.5440012941830928 0.635086880059605 , 0.7461213474936101 0.23944616166895638 , 0.44263338381387407 0.6128770678735932 
0.560383580206205 0.6270904375065169 , 0.7396870569021567 0.25052185562840973 , 0.4326853883822152 0.6097978164672279 
0.5740506126198058 0.6182182366034876 , 0.7327531172798127 0.26239360647218246 , 0.4259522955909584 0.6067982665264845 
0.5853820105250374 0.6086003936227042 , 0.7252834790632099 0.27513971140469423 , 0.42209053590232964 0.6036700045747561 
0.5946546509538595 0.5982810169925522 , 0.7172335743156545 0.28885892316233047 , 0.4208678002210628 0.600270169447272 
0.6020636877423305 0.5872490458250882 , 0.7085469204352104 0.3036775783165055 , 0.42214541731303584 0.596483485460561 
0.6077441074466319 0.5754489574383522 , 0.6991500558035344 0.31976059497376386 , 0.4258618622404104 0.5922005571900385 
