0.1065332781401741 0.2375134818576724 , 0.11269339291932245 0.3450314914679774 , 0.4864704252610831 0.25265970755504596 
0.11132370746977951 0.24608757739499787 , 0.10900997906324113 0.3355396869742433 , 0.485363409787559 0.2535774165114546 
0.11666247480606318 0.25837649294108667 , 0.10601952986187295 0.3222158989099976 , 0.4830150916526435 0.25461228902961147 
0.12204036562634017 0.27443576250943136 , 0.10426658319500418 0.30500589541427064 , 0.4793901474992353 0.2557630229569937 
0.12662551521552914 0.2930204138970942 , 0.10462902219788471 0.2851519373583669 , 0.4744425589071658 0.25703232962523465 
0.1299025586669619 0.31080369156676535 , 0.10767505829833546 0.2659749311953992 , 0.4681194793552823 0.25842605811853125 
0.13233594260120432 0.32526515463813865 , 0.11299912282465198 0.24998977980619758 , 0.4603620308947234 0.25994974643635965 
0.1345885228845693 0.3358676963477971 , 0.12000966549282636 0.23773108676795873 , 0.451098907943184 0.26160589776494003 
0.1371238571118994 0.3427707019383515 , 0.1283363528399229 0.22904051476521903 , 0.4402368863687574 0.2633934641771254 
0.1402593700577393 0.346192618420809 , 0.13778794428951385 0.22370411050858688 , 0.42764978197332654 0.2653079519513001 
0.1442531169186115 0.3462584343676938 , 0.14828033527647488 0.22160509140690626 , 0.41316364412549333 0.2673411551060959 
0.14936613322723633 0.3429733140959449 , 0.15979696729587423 0.22275133937188352 , 0.3965339957974692 0.2694800274128676 
0.1559184275942698 0.3362177138871212 , 0.17237100996425092 0.22728288473032807 , 0.377407658762059 0.27170408226324677 
0.16436363017605657 0.32574894902363777 , 0.1860789012845561 0.23547560247252333 , 0.35525456485996704 0.2739801293845349 
0.17541694223498783 0.31125192174386485 , 0.20103873880503398 0.2477004936988741 , 0.32924141528055795 0.27625226543795706 
0.19026918189622694 0.29265031465638713 , 0.2174101346137517 0.26412752929876265 , 0.2980177798106011 0.2784268369255462 
0.2106526543940013 0.2713093955115018 , 0.23532947049748484 0.2835148069091802 , 0.2597149714290936 0.280380478460014 
0.23676276296268284 0.25171223298899487 , 0.25327030285528107 0.30152120960836737 , 0.21566403050261584 0.28197123828333376 
0.2622766333915835 0.23807227284008786 , 0.2671298080729857 0.3145433992257086 , 0.17629065485601048 0.28258900881489957 
0.28484496051247876 0.22990744718808717 , 0.2773514778994324 0.3225467878108664 , 0.14350065790866856 0.28275044588174253 
0.30473618894786636 0.22627412081940704 , 0.28522588705062163 0.3261239945311708 , 0.11573502032209171 0.2828065655301183 
0.3222084673068743 0.22660269452974452 , 0.2917007655052327 0.3257323817626752 , 0.0917878635084727 0.2828696045882764 
0.33730965274488794 0.23057586326554877 , 0.2975001882800673 0.3216625290547281 , 0.07088725529562451 0.2829662885604193 
0.34989104471279836 0.2380145025234872 , 0.30328148584244324 0.31409787452592697 , 0.052524565765338156 0.28309230383128203 
0.35960220811961874 0.24875545829685666 , 0.3097493735426421 0.30321795147944397 , 0.036345514658318916 0.28323127110439555 
0.3658962243065922 0.2624196213492234 , 0.3177124874118787 0.28942200234924803 , 0.02208838460210885 0.2833630571822247 
0.3682132962505023 0.27794029173677975 , 0.327935330655352 0.2737950140100518 , 0.009548469414725404 0.2834693751338646 
0.36662831125840134 0.29314156416542836 , 0.34051010233913515 0.2585241276982195 , -0.0014413172769567138 0.2835389890170484 
0.36236367580862033 0.305652286100021 , 0.35435119598298104 0.2459814111037199 , -0.011017775471021575 0.2835709836769553 
0.3569518792290646 0.31437292902477615 , 0.3680337424516027 0.23725887142330782 , -0.01928852536008749 0.2835728804326123 
0.3514523630693179 0.3192562568045739 , 0.3805791499843286 0.23239285335912926 , -0.026334416733066725 0.2835555707169931 
0.34649530143454016 0.32059845116007674 , 0.3914160174102074 0.23107690849148324 , -0.03221422252416777 0.2835293212291363 
0.34250079693553215 0.31872229035164185 , 0.40016579776842737 0.23298069519942127 , -0.03696949838337978 0.2835016953296332 
0.3398253594651723 0.31390475180975047 , 0.4065004112792733 0.23782325271516583 , -0.04062867442386586 0.28347667635578006 
0.33884704752207967 0.3063943033430344 , 0.4100604333159014 0.24535594680636594 , -0.043210384517401355 0.283454430731296 
0.3400148975104082 0.29647832365248217 , 0.41040846199714126 0.2552948311875374 , -0.044726263186969734 0.28343152604067684 
0.3438473940783447 0.2846249285757203 , 0.4070330347260751 0.26717805038659276 , -0.045183332483840044 0.2834017019183833 
0.3507758554053343 0.27174903891800956 , 0.39950700720301907 0.28009817758476596 , -0.0445857662877736 0.2833574643779209 
0.36063239606002423 0.2594916656522449 , 0.3879999234736241 0.292420338217583 , -0.04293522321306861 0.2832926770108686 
0.3720562583969204 0.24982533990443428 , 0.3738693386815274 0.3021738683806149 , -0.04022850075786804 0.2832054725956473 
0.3830711622172018 0.24384117287080334 , 0.3590786753820551 0.3082640916750908 , -0.036452741278677155 0.28309941633480235 
0.3922269071674651 0.2415104269252979 , 0.3450514602626107 0.3107123836888128 , -0.03158127110949604 0.2829818702665858 
0.39875062351651924 0.2423473482508252 , 0.3325182074130851 0.3099960518383376 , -0.02557173460902458 0.28286128079153366 
0.40223241634034357 0.2458231173068737 , 0.32183004309373464 0.3066367645697848 , -0.01836536311349849 0.28274479900403804 
0.4023910386787164 0.251468177561115 , 0.31319227793084103 0.30110015821196096 , -0.009886220288977699 0.2826363451076206 
0.39895710762815606 0.2588546600948314 , 0.3067799575444938 0.2938151058732823 , -3.996885207013107e-05 0.28253491491258287 
0.39162382617652886 0.26753756512640103 , 0.3027852150072579 0.2852339824473191 , 0.011288055136792928 0.2824331333069764 
0.38004995326005403 0.2769653238144243 , 0.3014112052975507 0.27592287526008724 , 0.024235937762974936 0.282316481806185 
0.3639524526371411 0.28635305117658016 , 0.3027736930734962 0.26668736740501925 , 0.03897095060994232 0.28216426229909713 
0.3433858778748173 0.29455923780763776 , 0.3066091923203085 0.25869136271732085 , 0.05570202612545389 0.28195408035573793 
