0.13355462188951173 0.3198626534584078 , 0.6974702876181297 0.5214414557885755 , 0.8951038001394853 0.8842563884054292 
0.14832922945634505 0.3139298044732534 , 0.6802356362122567 0.5271249383636666 , 0.897563843978525 0.8845057548154924 
0.16346227312178824 0.3081724399059321 , 0.6630039822150763 0.5331494131853645 , 0.8996624543102621 0.8842386445611158 
0.1789731180318138 0.3026146501732855 , 0.6457705332210047 0.53947001641072 , 0.9013850583943082 0.8834758310684069 
0.19488152303675405 0.29728502649408106 , 0.6285285490562086 0.5460377151265048 , 0.902718637554164 0.8822377560318265 
0.2112069776819271 0.2922173371603104 , 0.6112700457291305 0.5527986875357241 , 0.9036516862360691 0.8805444729563778 
0.22796774546692944 0.28745116459352243 , 0.5939867811753765 0.5596937567888487 , 0.9041741830048206 0.8784155762700413 
0.24517955367930488 0.28303240145381636 , 0.57667158843583 0.5666579846865721 , 0.9042775675319917 0.875870111512024 
0.2628538948781066 0.27901345494697966 , 0.559320098343999 0.5736205797275644 , 0.903954716425021 0.8729264629778685 
0.28099596205305744 0.2754529588675267 , 0.5419328379541227 0.5805053222736294 , 0.9031999096399465 0.8696022165112565 
0.29960233868117575 0.2724147623813682 , 0.5245175924627239 0.5872317383009708 , 0.9020087785032269 0.8659139969700737 
0.3186587050402285 0.2699659850784202 , 0.5070917781715891 0.5937172303248298 , 0.900378226435309 0.8618772822491626 
0.3381379769285266 0.2681740370792189 , 0.48968441795785694 0.5998802621621686 , 0.8983063147607431 0.857506198411025 
0.35799940118656726 0.2671027231691734 , 0.4723371996182733 0.6056444714877209 , 0.895792108842286 0.8528133029955183 
0.37818910798910177 0.2668078546694978 , 0.4551041174597577 0.6109432777460113 , 0.8928354841982671 0.8478093652369034 
0.39864239569133425 0.267333083476137 , 0.4380494162274099 0.6157242622736429 , 0.8894368977283824 0.8425031519026327 
0.4192876175845166 0.2687068010534283 , 0.42124395746712323 0.6199524714118415 , 0.8855971345954867 0.8369012251871427 
0.4400510876518361 0.27094079663824155 , 0.4047605766619632 0.6236119465109539 , 0.8813170453333273 0.8310077545032171 
0.46086212623666795 0.2740309595350734 , 0.3886692940912959 0.6267052003507525 , 0.8765972893191627 0.8248243377665866 
0.4816573676976276 0.27795980522591396 , 0.37303324228130086 0.6292508714399215 , 0.8714380996681981 0.818349820986577 
0.5023837337629453 0.28270022097013814 , 0.35790589418642643 0.6312801779639872 , 0.8658390816977548 0.8115800987182872 
0.5229998835774544 0.28821969622446103 , 0.34332977217903726 0.6328329287350157 , 0.8597990538906348 0.8045078726929358 
0.543476304490702 0.2944844145183072 , 0.32933646673932143 0.6339537416864454 , 0.8533159384171031 0.79712234144766 
0.5637944029693656 0.30146282606897845 , 0.3159475974968518 0.6346888824489639 , 0.8463867091809091 0.7894087891344703 
0.5839449878521035 0.30912857431035184 , 0.3031763115171852 0.6350838876243918 , 0.8390074102778378 0.781348035717669 
0.6039264620755451 0.3174628422590642 , 0.2910289793786623 0.6351819531041061 , 0.831173268192919 0.7729157022892423 
0.6237429150846836 0.32645629862434683 , 0.27950685504411243 0.6350229657290007 , 0.8228789395183305 0.764081233299065 
0.6434021758765135 0.33611087437819354 , 0.26860756673172126 0.6346430215068726 , 0.8141189670388917 0.7548066017673464 
0.6629137577363237 0.34644161262064427 , 0.25832638288461224 0.6340742797955634 , 0.8048885690261905 0.7450446052362047 
0.6822864887911152 0.357478824977422 , 0.2486572466783718 0.6333450279871375 , 0.7951849741776394 0.7347366446878528 
0.7015254477759432 0.36927075494156897 , 0.23959359903188296 0.6324798607136501 , 0.7850096628393003 0.7238098819971933 
