0.3855410913483711 0.3231086729034047 , 0.16158215663194997 0.9085790283581497 , 0.5989377717186144 0.385973629540488 
0.38862810150027416 0.33063695547644867 , 0.16685691922496798 0.9060873174479156 , 0.5905759989736934 0.3809370578776782 
0.3932647178472883 0.3388098327642659 , 0.17235611408189913 0.9031941852497233 , 0.5804401877697482 0.37565731278805325 
0.39967920281152713 0.3475949611386664 , 0.17808365616963406 0.8998855749640747 , 0.5682981607177744 0.37018079469930126 
0.4081870117124402 0.3569253432291749 , 0.18404445582131526 0.896145872824902 , 0.5538295521651802 0.36459011474796543 
0.4192208533845126 0.3666536395069031 , 0.19024451020614574 0.8919578859880478 , 0.5365956561082773 0.35904980530709135 
0.4333281491526288 0.37644217231867977 , 0.1966909404101937 0.8873029281204154 , 0.5160419301361132 0.35391623036294706 
0.45092853187671267 0.38551817421837026 , 0.2033918506693602 0.8821610914596769 , 0.49174063715286287 0.3499820651239951 
0.4711671509164256 0.3924538095827592 , 0.210355731500746 0.8765117194143647 , 0.4645381372817642 0.3486958018049183 
0.4907494538940182 0.39632071537423463 , 0.21759012064148625 0.8703335847352309 , 0.4377214451634313 0.3510070306925766 
0.5072471605079164 0.39796301195003225 , 0.22510040513937918 0.8636036342012354 , 0.4137134540516402 0.35609468465077443 
0.5203922129767008 0.398453531964146 , 0.23289003144818354 0.8562951002690846 , 0.3927787752740515 0.3629126985688115 
0.5305733122952907 0.39844225143749645 , 0.24096115418790356 0.8483762637617461 , 0.3745265532157416 0.3708428156027995 
0.5382031307743045 0.39829043494977656 , 0.24931501826864966 0.8398095445124841 , 0.35854287065598167 0.37956135133978136 
0.5436051492364814 0.3982109017267863 , 0.257952056892148 0.8305505156821379 , 0.3445038135703064 0.3888999133931178 
0.5470173807974319 0.39834154268749294 , 0.26687176431842957 0.820546637686952 , 0.3321718745830743 0.398773150427597 
0.5486118995774775 0.3987819013072711 , 0.2760723495418547 0.8097355650417092 , 0.3213767705796036 0.4091438644530616 
0.5485113310177958 0.399612424811596 , 0.28555011648821305 0.7980428574142788 , 0.3119995721929269 0.4200060485761671 
0.5468003936617913 0.4009056424791456 , 0.2952984429908506 0.7853788588629302 , 0.3039621830462939 0.4313768294599661 
0.5435334501916679 0.4027336279351476 , 0.305306117022228 0.7716343971584073 , 0.29722145248504006 0.443293305708487 
0.5387391162563793 0.4051739965984564 , 0.31555458570298844 0.7566747844709804 , 0.29176731773956827 0.4558125497326052 
0.5324226229166114 0.4083158511550951 , 0.32601328386283224 0.7403313570473161 , 0.28762511291949233 0.4690141225996307 
0.5245662656078416 0.4122668995947668 , 0.3366314292942155 0.7223895004140531 , 0.2848633247968788 0.48300493079322204 
0.5151279204065631 0.4171632681577565 , 0.3473230591523926 0.7025720049539061 , 0.2836100401399802 0.4979260576903793 
0.5040371699367487 0.42318445668558474 , 0.3579387447261973 0.6805178431539888 , 0.2840851050359898 0.5139590309624684 
0.49118783440601615 0.4305779751254756 , 0.3682112075186357 0.6557640342240656 , 0.28666197777428404 0.5313193214525008 
0.4764241116333943 0.4397027318832276 , 0.3776570511128817 0.6277717711557838 , 0.2919798569526598 0.5501868277630305 
0.4595138516068709 0.4511092734251679 , 0.3854663166839464 0.5961533660035634 , 0.3010808514081186 0.5703986913733106 
0.4400966374254702 0.46568275892128635 , 0.390778463373486 0.5613708162489788 , 0.31518591889997966 0.5906077556317767 
0.41763144508855743 0.4847662428932122 , 0.39410108413878364 0.524942458152713 , 0.3343284904715948 0.6079526297561166 
0.3919656560901189 0.5089835314702295 , 0.3971349222208804 0.48835651523663315 , 0.35696044138793653 0.6203212840951792 
0.3658194011353696 0.534337296547391 , 0.3988727277180482 0.45636906451186265 , 0.38136889084551806 0.626954969742788 
0.34174434570693185 0.5598133898944632 , 0.39891784176430284 0.4300273339497161 , 0.4053988322277012 0.6278206069578625 
0.3212572582472364 0.5854702192119458 , 0.39792830365329496 0.40798368477218167 , 0.4268754577984045 0.6242074268179143 
0.3046108084512624 0.610542027838181 , 0.39640478467696333 0.3892255077785702 , 0.4450454265707101 0.6178937951852905 
0.29122210049893743 0.6344923159823571 , 0.3946526198267873 0.3731228549577298 , 0.46018629937321115 0.6100461598619548 
0.2804043641637207 0.657142780348506 , 0.39286161549360754 0.3592720416817847 , 0.4727950400416076 0.6012465087717509 
0.271602855517737 0.6784939550331656 , 0.3911576765869905 0.3474021171341134 , 0.48330048759420835 0.5917652586347627 
0.2644054667582253 0.6986122755504615 , 0.3896311041600237 0.3373251801202967 , 0.49202444878068685 0.5817238751312835 
0.2585086953057131 0.7175816721300122 , 0.38835240223042256 0.3289091815910665 , 0.49919992216280024 0.5711704770809629 
0.25368584493571594 0.7354851712488909 , 0.3873817298077998 0.3220623812355928 , 0.5049934449554201 0.560113778317558 
0.24976410115010306 0.7523986708064181 , 0.38677514814253056 0.31672426060756526 , 0.5095217704063022 0.5485383993880584 
0.2466089354787998 0.7683894528256214 , 0.3865893569812903 0.31286034203619323 , 0.5128627272388456 0.5364115359402271 
0.24411355931937098 0.7835164578627124 , 0.3868859581543294 0.310459651080085 , 0.5150615022252354 0.5236852218592443 
0.2421917123234571 0.797831136773666 , 0.3877360520463462 0.30953425015455405 , 0.5161332553291325 0.5102959438738216 
0.24077264903359386 0.8113784142066753 , 0.3892260208171687 0.31012070069105724 , 0.5160623498481732 0.4961622159043091 
0.23979759490050048 0.8241975898698951 , 0.3914656869211732 0.3122836306897429 , 0.5147977378772621 0.48118011024240365 
0.23921720587086137 0.8363231226468533 , 0.39460079755386973 0.3161218129099074 , 0.5122430162742047 0.465216395245281 
0.23898973307065027 0.8477852909113088 , 0.3988332873957988 0.32177702428727534 , 0.5082379992324867 0.44809901560345744 
0.2390797027781506 0.8586107425023174 , 0.4044553806701651 0.32944398557797605 , 0.50252593625062 0.4296066027217481 
0.2394569966578006 0.868822960056804 , 0.41190582517101204 0.339368743619591 , 0.49469819787012315 0.4094696271256465 
0.24009627371429598 0.8784426877878927 , 0.4218387839780321 0.3517685051944206 , 0.48412596200660774 0.38745013781972826 
0.24097671281428745 0.8874884225479303 , 0.43501084498421017 0.3663715936523385 , 0.4700734619004382 0.36380131460177273 
0.24208198247445098 0.8959772068848391 , 0.45101924661193926 0.3810478220767578 , 0.45295979061254554 0.34063630184044463 
0.2433997946961836 0.9039258771100743 , 0.4670661630908646 0.3927908821861031 , 0.4355950619118876 0.3209445715058641 
0.24492031725971047 0.9113515415521167 , 0.48145719996021236 0.4013147432963395 , 0.419683502479013 0.3049950459535853 
0.24663487502270887 0.9182708116808241 , 0.4939609780715256 0.40736789635111514 , 0.40546516660470133 0.2920226227701022 
0.24853545092432958 0.9246991231532248 , 0.5047248307519351 0.41158844562194663 , 0.3928007380226712 0.2813737620268701 
0.25061452226577935 0.9306504246772443 , 0.5139322114093439 0.4144092886986608 , 0.38151428602381265 0.2726016174261363 
0.2528649968884056 0.9361370895861293 , 0.5217368092745943 0.4161203540844267 , 0.37145921353593603 0.26540388713148544 
0.25528017548072485 0.9411699356970182 , 0.5282574154338934 0.41692066123877314 , 0.36252342878431765 0.25957073386625007 
0.25785371879875174 0.9457582924068371 , 0.5335836105661385 0.4169506513945963 , 0.3546236903340457 0.2549523870006081 
0.2605796143229191 0.9499100843400875 , 0.5377818555945906 0.4163116285318592 , 0.3476995497814262 0.2514396179300948 
0.2634521414887041 0.9536319163390801 , 0.5409001642376069 0.4150776450108106 , 0.3417087139726249 0.24895176945215078 
0.26646583583237915 0.9569291524263469 , 0.5429713407968341 0.4133029482854909 , 0.33662384306972265 0.24742923009020368 
0.2696154525628557 0.9598059853720269 , 0.5440150550048368 0.4110267348206236 , 0.3324305121312433 0.246828610609391 
0.27289592996479 0.9622654955427428 , 0.5440389861907744 0.4082761959871091 , 0.3291261035433714 0.2471196392721896 
0.27630235290342886 0.964309698730383 , 0.5430391721033387 0.4050684178431532 , 0.32671949469216816 0.24828321422850533 
0.2798299166182289 0.9659395831401862 , 0.5409995968732639 0.4014114529765394 , 0.3252315062074429 0.25031029468531585 
0.283473890990677 0.9671551359119551 , 0.5378909466017078 0.3973047324688053 , 0.324696182106551 0.2532014624212811 
0.28722958557666245 0.9679553595965256 , 0.5336683310343624 0.392738883418409 , 0.32516310308791085 0.256967087787107 
0.2910923159457299 0.968338278997302 , 0.5282675827429415 0.38769493686732576 , 0.32670112101026433 0.26162811493741384 
0.29505737234495577 0.968300938781339 , 0.5215994446382514 0.3821428407846547 , 0.32940420271572857 0.2672175512360478 
0.2991199925478971 0.9678393923512667 , 0.5135404421905521 0.37603914278327694 , 0.3334005849604865 0.27378279566749797 
0.30327534223183034 0.966948682810341 , 0.5039183382753689 0.36932375614384455 , 0.3388673391917364 0.2813888918478561 
0.30751850887856325 0.9656228178270423 , 0.49248858250797073 0.361916220450633 , 0.34605392831240167 0.2901222925243663 
0.31184452006950114 0.9638547427941412 , 0.47889648195113227 0.35371432058717633 , 0.35532001767830224 0.3000922674207241 
0.3162484062433318 0.9616363236183855 , 0.4626238135661157 0.34460912578364394 , 0.36718879988948816 0.31141588140001225 
0.32072534511706674 0.9589583698634154 , 0.4429740503997045 0.3345817825723387 , 0.3823616241821644 0.32412117836628757 
0.3252709498578511 0.9558107837680854 , 0.41953283161286903 0.32414172431281285 , 0.4012572382282155 0.33770882272114355 
0.32988173084457567 0.9521830368880091 , 0.3943625073720041 0.31519321124445715 , 0.42181678148235585 0.35028508266957553 
0.33455534226623346 0.9480649874983406 , 0.37126087955502873 0.30915327643251433 , 0.4402447978776734 0.36044306687118693 
0.3392901006243688 0.9434469610140814 , 0.3511540377171289 0.305585120204821 , 0.4556168813574379 0.3686292495831394 
0.34408450694943743 0.9383190903758541 , 0.33370352609924586 0.30385960812328594 , 0.4682729866502523 0.37548263230290174 
0.34893703343912735 0.9326707118719346 , 0.3184775727887502 0.3035553585300629 , 0.478646413471058 0.38143526040004433 
0.3538460269043613 0.9264899078637745 , 0.3051429908887473 0.30440759981465826 , 0.48707200190582695 0.386763823123609 
