0.6685163187276428 0.8924618261149542 , 0.8332052408686096 0.1123903535544436 , 0.7288289281337211 0.19550294052186568 
0.6649017096081036 0.8825923625931836 , 0.8470677332652823 0.11658341957558195 , 0.7185810448565877 0.20117933802249788 
0.6613398178070704 0.8723629891411088 , 0.8588136908650469 0.12229923280995254 , 0.7103969790578563 0.2056928982402021 
0.6578351001039074 0.8617608990971284 , 0.8685900094327812 0.12925538656452645 , 0.7041253781932849 0.20933883452960855 
0.6543927516683371 0.8507723514485637 , 0.8765048062817192 0.13725662176153672 , 0.6996529297799172 0.21232614698116303 
0.6510188773226473 0.8393824760870713 , 0.8826272393617979 0.14616316121279857 , 0.6969043710455284 0.21480948289139354 
0.6477206852378721 0.8275750581142557 , 0.8869904185441932 0.15587130499897467 , 0.6958393839479082 0.216908757078033 
0.6445067162457252 0.8153322941065289 , 0.8895932594666466 0.16630102731191165 , 0.6964505120176019 0.21872179877282288 
0.6413871230599095 0.8026345110736299 , 0.8904001051489903 0.17738735019074375 , 0.6987632595210739 0.22033325892688974 
0.6383740163382581 0.789459836016866 , 0.8893375373375667 0.18907339407050272 , 0.7028389340541489 0.22182189010389466 
0.6354818984125267 0.775783799712713 , 0.8862876665689179 0.20130334981480996 , 0.7087809227485291 0.22326797066374038 
0.6327282102547368 0.7615788514721303 , 0.8810768313510215 0.21401317844767193 , 0.7167454461242153 0.2247630902714611 
0.6301340215244541 0.7468137501579598 , 0.8734585726623106 0.2271151347536898 , 0.7269578935432089 0.22642623527961372 
0.6277248931659057 0.7314527772182691 , 0.8630921248400323 0.2404677061634212 , 0.7397334697240356 0.2284346368095731 
0.6255319244206285 0.7154546851485342 , 0.8495327943344084 0.25381175949291346 , 0.7554857689749367 0.23108867554981571 
0.6235929255603235 0.6987712511029999 , 0.8323256965291007 0.26663546709944524 , 0.7746318656405494 0.23494840198881822 
0.6219534502381792 0.68134530841993 , 0.8115790868948692 0.2779793180690481 , 0.7970179505969252 0.2410304937022853 
0.6206670593720072 0.6631084906610062 , 0.7894646052192795 0.28678020904903956 , 0.820418823138687 0.2504664204812176 
0.6197948374186654 0.6439799470713955 , 0.7694048676711136 0.2934038441184453 , 0.8413507826401947 0.26297132900142256 
0.6194071122585446 0.6238657606427246 , 0.7526216908499649 0.2991110073260254 , 0.8585216846214642 0.2773783522225134 
0.619588530787493 0.6026559401689043 , 0.7388803592716743 0.304805645233403 , 0.8720815976708064 0.29289353478895613 
0.6204453881014483 0.5802183515517458 , 0.7276854037639567 0.3110291422494744 , 0.8824196958645686 0.30910762639004324 
0.6221160673571753 0.556389277721208 , 0.7185921048930213 0.3181565058247559 , 0.8898423154797771 0.32580933664529954 
0.6247873282298555 0.5309588873653452 , 0.7112298509167126 0.32651743173027226 , 0.8945333085834055 0.342878801095646 
0.6287219945340239 0.5036484263169677 , 0.7052635471657372 0.3364733071829075 , 0.8965649460302126 0.3602333866913883 
0.6343099828436743 0.4740763580690569 , 0.7003302903128169 0.3484845235022883 , 0.8959102145734825 0.37779423861991834 
0.6421673618709295 0.4417324486901526 , 0.695931868275689 0.363166199952468 , 0.8924512575833552 0.39545647154864294 
0.6532912550035005 0.4061772910339225 , 0.6912664405240179 0.3811246060531273 , 0.8859927922024552 0.4130532231042137 
0.6687096321212831 0.36877508031142214 , 0.6855358465710146 0.40126726395414225 , 0.8763050090376758 0.43031277592569916 
0.6870517859075097 0.33451753464270706 , 0.6802698673723268 0.4190017733415252 , 0.8632288344501371 0.4468358122070313 
0.7065104449959807 0.3049143814841253 , 0.6772706023439947 0.4332846816266161 , 0.8467694403899981 0.46215605708052215 
0.7264275849841427 0.2793912055439837 , 0.6770722674157139 0.4450938591104374 , 0.8270506353301169 0.4758700555368425 
0.7464323068673151 0.25732813068405475 , 0.6799458890861493 0.4553267106295434 , 0.8041722917765092 0.4877002788776655 
0.7662390294064062 0.238205808985728 , 0.6862378404715086 0.46471635132695377 , 0.7780736178520588 0.4974329598785819 
0.7856466844272043 0.22157444706867874 , 0.6963553605870805 0.4740213955281516 , 0.7485484427156889 0.5047592775944334 
0.8045381104696222 0.20704604167252805 , 0.7101211875283022 0.4841688693526106 , 0.7158911897320493 0.5091402091661251 
0.8228647440966169 0.19429161766611963 , 0.7247303602981434 0.49565030598981236 , 0.6829553833352134 0.5104131965353318 
0.840623827290426 0.18303649174484385 , 0.7364142395241469 0.5074389813540986 , 0.6535124209154011 0.5098796470923214 
0.8578339283781552 0.17305827409515584 , 0.7445502831678532 0.5186144738132228 , 0.6281662761839655 0.5086823722828852 
0.874520190824886 0.16418111265758478 , 0.7496962761421319 0.5288726442683527 , 0.606334020762956 0.5073013632653264 
0.890708174062323 0.15626606151715844 , 0.7524156334907289 0.5381584484112496 , 0.5874266801769218 0.5059306102628558 
0.9064215966001499 0.14920209699704767 , 0.7531193094526606 0.5464918080474965 , 0.5710095816771633 0.5046612151467197 
0.9216816683364162 0.14289914399139972 , 0.7520929317080052 0.553911027051935 , 0.5567758876855524 0.5035449491479291 
0.9365070579303684 0.13728295595184953 , 0.749534077106311 0.560454628342112 , 0.5445093526932944 0.5026175358973023 
0.9509140988720498 0.13229139991117525 , 0.7455783832772369 0.5661553742105921 , 0.534058005580687 0.5019083460694965 
0.9649170677756692 0.12787174830027676 , 0.740315989570126 0.5710382246152117 , 0.5253174303841784 0.5014451472757755 
0.9785284662231961 0.12397868299588653 , 0.7338014576357914 0.5751194557144977 , 0.5182205638709861 0.5012569814808797 
0.9917592799337281 0.12057280524003647 , 0.7260593167520615 0.5784058846960299 , 0.5127318910441839 0.5013764302551976 
1.00461920749696 0.11761950895542966 , 0.7170864215820357 0.5808936893950614 , 0.5088448586509778 0.5018419218407729 
1.017116858761732 0.11508811903566185 , 0.7068516187830901 0.5825664228569009 , 0.5065820101851515 0.5027005782987013 
1.029259926125779 0.1129512262276215 , 0.6952926710471268 0.583391712014409 , 0.5059978905570677 0.5040121819492335 
1.0410553331427048 0.11118417084317367 , 0.6823098473195439 0.5833158030399298 , 0.5071853072677247 0.5058551463081605 
1.0525093653855206 0.10976464198958949 , 0.6677549725248931 0.582254450272438 , 0.5102861498195597 0.5083360279292365 
1.0636277892154749 0.10867236955724295 , 0.6514142235840146 0.5800773774838963 , 0.515508474930484 0.5116053731501248 
1.074415965894417 0.10788889450121361 , 0.6329843005213311 0.5765814475390333 , 0.5231502213142253 0.5158847781510172 
1.0848789730263455 0.10739741027866655 , 0.6120554934019712 0.5714469492346351 , 0.5336160213016568 0.5215107606779624 
1.0950217564703857 0.10718267509263223 , 0.5882032370155568 0.5641969535170265 , 0.547325494244031 0.5289754915816054 
1.1048493600989633 0.10723099518401363 , 0.5617191924637344 0.5544069634214147 , 0.5639819351672757 0.5387171615858358 
1.114367291471803 0.10753023106495672 , 0.5356045174179721 0.5429807060458969 , 0.5805786788401982 0.5498441830804106 
