0.2510096920240551 0.22102089945280057 , 0.8132958400225384 0.2313867949380619 , 0.3263386714768062 0.3648930958333483 
0.2530339798744445 0.20582600856472724 , 0.8109531702172704 0.23857591605288833 , 0.3266570534316848 0.3728988656065952 
0.25617927841995486 0.19250112463955682 , 0.8079457304520375 0.24584696857495902 , 0.3265191946514073 0.3789526970096949 
0.2602679148386323 0.18088828063991835 , 0.8042653588497284 0.253188870946473 , 0.326110929835039 0.3832236386378194 
0.26517662773258144 0.1708740599699621 , 0.7999014218425338 0.2605897814115529 , 0.3255661539482845 0.38583694884269576 
0.27081677737074283 0.16238129069201865 , 0.7948405076693238 0.2680369511165695 , 0.3249869184833331 0.38688254841562264 
0.2771225671952021 0.15536268830194674 , 0.7890660900643521 0.27551650433678543 , 0.32445554626384543 0.3864215975854786 
0.2840436835729274 0.14979673220159034 , 0.7825581350801344 0.28301313514107035 , 0.3240423848703378 0.38449092288155007 
0.2915404103343002 0.14568552160593226 , 0.7752926263068993 0.29050970139004384 , 0.3238111668822001 0.38110556722823463 
0.2995801035701639 0.14305440687636747 , 0.7672409822453401 0.297986685945157 , 0.32382311770789557 0.3762596974026863 
0.30813430580047135 0.14195338545235772 , 0.7583693352972161 0.3054214799345534 , 0.32414056242571215 0.36992592483729964 
0.31717591399900086 0.14246050247689027 , 0.7486376351733508 0.3127874216304803 , 0.3248306543510479 0.3620528661168402 
0.3266757377518026 0.1446878202026647 , 0.7379985306651486 0.3200524936651958 , 0.32596993510644834 0.35256047635635024 
0.33659741608842414 0.1487909576475067 , 0.7263959729440238 0.3271775364116006 , 0.3276508144909516 0.34133229616510347 
0.3468887285481211 0.1549837309683366 , 0.7137634714589219 0.3341137708919983 , 0.32999200351635655 0.32820328836387586 
0.35746510383319213 0.16355956836388114 , 0.7000219211240852 0.34079933679296853 , 0.33315717856612215 0.31294188506736104 
0.36817578509272514 0.17491817344815164 , 0.6850769071586444 0.34715444936181095 , 0.33739151127202993 0.2952281674142481 
0.3787313707404236 0.18957338618984418 , 0.6688153769193875 0.3530747265372406 , 0.34309745586358836 0.2746526774971259 
0.3885619803883971 0.2079965285487543 , 0.6511015349892284 0.35842248717132846 , 0.35098068814577404 0.25088177450412796 
0.39674019488575407 0.22969579711547486 , 0.6317718636677104 0.36301713408251984 , 0.36213214496993507 0.22458785902621606 
0.40299055784810306 0.25152289698833546 , 0.6106302227239434 0.3666286135990036 , 0.37702342295135305 0.19914927963687168 
0.40878466258603086 0.27065339927954135 , 0.5874452910835357 0.36897265592724265 , 0.39441424985383294 0.17767473501742675 
0.4155484186904234 0.2870308258529215 , 0.5619405823591986 0.36968976401771714 , 0.41315520247377746 0.16058020035357212 
0.4242109742068283 0.30149564127204326 , 0.5337679292429178 0.3683017524886194 , 0.43266530007365345 0.1475033964635481 
0.43555423231639895 0.31503232058965575 , 0.5024925824640303 0.3641431996064439 , 0.4525973887429703 0.1381252700281111 
0.45014725891720525 0.3287198201944164 , 0.4678571579273576 0.3563377943537663 , 0.4726397866788367 0.13224317567602809 
0.4664661773234774 0.34297109563299916 , 0.4317348671722189 0.34464761002941446 , 0.49244315902770336 0.1296820845617972 
0.48005362364775894 0.3557613318469003 , 0.3989533449971773 0.33134967654991326 , 0.5116372348784634 0.1301897818273973 
0.49024257127478627 0.3660014324023157 , 0.3704853543591943 0.3178692641215885 , 0.5299162778894191 0.13343009370030667 
0.4979159395496469 0.3737535194672081 , 0.34564008403272717 0.30448662975006285 , 0.5470881799410255 0.13906064100693996 
0.5038128769937583 0.3792316887490111 , 0.3237773291988883 0.29127944366185476 , 0.563053997330753 0.14678965781334505 
0.5084441849145852 0.38260238394627605 , 0.30443227453257937 0.27830317296146034 , 0.577767744076235 0.1563952333164745 
0.5121788703646367 0.3839706995660282 , 0.28726283941497627 0.2656064459181845 , 0.5912024937437865 0.16772364473999818 
0.5153092937343314 0.3833907761667893 , 0.2720086369093616 0.253229382556026 , 0.6033262728797064 0.18068063150139557 
0.5180940155352828 0.38087567078536716 , 0.25846621204832837 0.2412030966483829 , 0.6140839759397883 0.19522202279046083 
0.5207899852122014 0.37640494003112684 , 0.24647366591080475 0.2295506179099477 , 0.6233805524003933 0.21134523228313637 
0.5236827872171936 0.3699326089809191 , 0.2359004724117541 0.21828819933291105 , 0.6310609438944517 0.22907998191038081 
0.527121558585094 0.36140156981857324 , 0.2266402935013968 0.20742645046486732 , 0.6368823514369086 0.24847276994077042 
0.5315628757514271 0.3507783704491526 , 0.21860555851392133 0.19697109784215108 , 0.640475769258051 0.2695513219329073 
0.5376170979275172 0.33814118084557354 , 0.21172299574686917 0.18692336562966197 , 0.6413041098490131 0.29223624374897555 
0.5460432250750858 0.3238841311459483 , 0.20592948762112162 0.1772801385911101 , 0.638671490827192 0.31613652048715274 
0.5575067084317236 0.30906297708055896 , 0.20116783233039437 0.16803437495063325 , 0.6319696627612815 0.3402034381930189 
0.5719053255653791 0.29548216253009496 , 0.19738274707830744 0.15917667192532634 , 0.621356130879713 0.3626419557687899 
0.5880038606869179 0.2847466907092368 , 0.19451897026389808 0.15069851143769322 , 0.6081213725725835 0.3818555880772812 
0.6043190972084255 0.2773159915839638 , 0.1925228779878849 0.14259542433092376 , 0.5938022283270891 0.3973893743093237 
0.6198921944909871 0.2728577667098629 , 0.1913452849004639 0.1348678825749614 , 0.5794067241319484 0.409575140939387 
0.6342619725155099 0.2708470788278225 , 0.19094293588952244 0.1275205388931261 , 0.5654392951183671 0.41893317250326273 
0.647241805332585 0.2708131353991381 , 0.1912786664233531 0.1205611802744062 , 0.5521237317674613 0.425926474550667 
0.6587722363909887 0.27238486027429204 , 0.1923209426426204 0.11399994559927425 , 0.5395510244897903 0.43091598435064504 
0.6688477673157942 0.2752781104493178 , 0.19404323916648747 0.10784886039810863 , 0.5277531970411178 0.4341738193767849 
0.677482964303916 0.27927423053472966 , 0.19642344941765175 0.10212161554346946 , 0.5167377898018318 0.4359049441460123 
0.684696906759521 0.28420191695606306 , 0.19944339227029656 0.09683351668068832 , 0.506503904493582 0.4362653565874601 
0.6905059841651976 0.2899237662581305 , 0.20308842674948682 0.09200155480599015 , 0.4970497926087151 0.43537546916009084 
