0.7076996288206621 0.7915642955411456 , 0.2793945839758889 0.601153220161307 , 0.3206560454904587 0.4018032380127077 
0.712346461268181 0.7937769744361686 , 0.2748592212994868 0.6032331452168427 , 0.3205445757193418 0.39751063406214904 
0.7163998949068957 0.7956068770670185 , 0.2710613325776049 0.6038565097973796 , 0.320289030802509 0.39505736685076226 
0.7198748084981035 0.7970648810237141 , 0.2680017335633734 0.6030631629691385 , 0.3198737162255326 0.3943927097223078 
0.7227831858404064 0.7981590107733848 , 0.26568869414898777 0.6008585219294423 , 0.31927837829761546 0.3955032210123332 
0.7251343317717631 0.7988947490385825 , 0.26413971775594297 0.5972143384478414 , 0.3184762087593035 0.39841166622873636 
0.7269350360483611 0.7992752719892143 , 0.2633841876295567 0.5920656805541771 , 0.3174310346090918 0.40317980117176894 
0.7281896885819641 0.7993016262350643 , 0.2634675818062802 0.5853034995937256 , 0.3160929878987653 0.4099156278863704 
0.7289003491901748 0.7989728658778993 , 0.2644584423224314 0.5767612410209891 , 0.3143914667744035 0.41878664681627187 
0.7290667751766194 0.7982861720995894 , 0.26646021701666456 0.5661931721270295 , 0.3122232660937257 0.43004140948854147 
0.7286864122320473 0.7972369897315043 , 0.2696314288957993 0.5532439290787934 , 0.30943241715916303 0.44403983490486276 
0.7277543625296373 0.7958192436326464 , 0.27421617692412276 0.53742964264668 , 0.3057797188332496 0.46127186743583387 
0.7262633714477666 0.7940257613714125 , 0.280553036541218 0.5182888701655524 , 0.300933850298025 0.48220612217819553 
0.7242039581164874 0.791849145656234 , 0.28879018086232405 0.4964847966744931 , 0.2947561193081981 0.5061868113844333 
0.7215649668560329 0.7892832708095211 , 0.2978959455508259 0.47582462686439575 , 0.2882893458801508 0.5294128560412436 
0.7183343591687193 0.7863241059434923 , 0.3066253617715593 0.45899799028298843 , 0.28279053734673093 0.5491986574886797 
0.7144990812755981 0.7829685072191019 , 0.31469129283995173 0.4459107740507596 , 0.2785598841714597 0.565641472445299 
0.7100443417083411 0.7792128170216144 , 0.32214214760870347 0.4359630230609979 , 0.27556376896996504 0.5793449136325483 
0.704952865829956 0.775051954976959 , 0.3290705346779422 0.42867076491645084 , 0.27372685777911143 0.5907980338217507 
0.6992041606347501 0.7704787834664181 , 0.33555590993284845 0.4237008277502957 , 0.272990187719411 0.6003411424984467 
0.6927737165881319 0.765483558887649 , 0.3416587960140201 0.4208320168628869 , 0.2733177456848576 0.6082051779646247 
0.6856320650028077 0.7600533538111041 , 0.3474237947212998 0.41992262306854444 , 0.27469439856290206 0.614544776835512 
0.6777435981475681 0.7541713632831093 , 0.35288305639358636 0.42088992342275133 , 0.2771236037458551 0.6194594670092999 
0.6690650307912605 0.7478160060675155 , 0.35805882127557587 0.4236985524346013 , 0.28062640622017326 0.6230061952130437 
0.659543328675031 0.74095970520995 , 0.3629649766111202 0.42835511053964376 , 0.28524195300085836 0.6252059379655668 
0.649112836951955 0.733567177115847 , 0.36760774009136293 0.43490767924094476 , 0.2910296812436916 0.6260458973583688 
0.6376911808331931 0.7255929572907823 , 0.3719855010575515 0.4434500457645434 , 0.2980735763962649 0.6254777506598348 
0.6251732234427139 0.7169777068590518 , 0.37608771261527146 0.4541315322987788 , 0.3064893222290242 0.6234115145573299 
0.6114218330824945 0.7076424995451271 , 0.3798925897925707 0.4671746223013647 , 0.3164358354119443 0.6197036318686686 
0.5962531809564324 0.6974796208837971 , 0.3833634620116199 0.48290402222327494 , 0.32813361531895713 0.6141371106080884 
0.5794122128582198 0.6863370789722643 , 0.3864454190526506 0.5017898751211163 , 0.34189262637613904 0.6063937996217799 
0.5605296719249232 0.6739914026651932 , 0.38907651646678953 0.5244851332844193 , 0.35814406989529673 0.596044217765548 
0.5390439359434965 0.6600991182973382 , 0.3913076619825814 0.551664992078997 , 0.3773986603609315 0.5827566433388252 
0.5140639847765568 0.6441201076643044 , 0.39398272235532483 0.582673748679635 , 0.3997035511551278 0.5677268973712211 
0.48422166707533304 0.6252894460689615 , 0.3997449432211798 0.6135413403730506 , 0.4237836479904965 0.5556899672731482 
0.44825605767077936 0.6031746531092851 , 0.41069092206109226 0.6414056088709021 , 0.44880327855513774 0.5499404917349732 
0.40975604209106453 0.5800161643890849 , 0.4255749801327802 0.6633739218450807 , 0.4724192360631646 0.5511306674809948 
0.37545148310822674 0.5589427474352854 , 0.4409576467331236 0.6787713000718221 , 0.49134112844565897 0.5568067062080531 
0.34572807933753946 0.5402808013206151 , 0.4560995215620716 0.6890105995542531 , 0.5059226573873982 0.5652293528402924 
0.31950602994079036 0.523574801918846 , 0.4711324164975295 0.6949850395939471 , 0.5171118118486894 0.5759609122023676 
0.2959338684504063 0.5084136506377238 , 0.4862711201596875 0.6970654007597016 , 0.5255452696769154 0.5890417023177352 
0.2744357474939213 0.49450130843430806 , 0.5017071004600505 0.6952850067308542 , 0.5316074103330374 0.6047344385499984 
0.2546159488464278 0.4816258215026855 , 0.517578386865275 0.6894558155975794 , 0.5355559225753064 0.6234391166148958 
0.23619092828929283 0.46962987127518396 , 0.5338457650219491 0.679429852851821 , 0.5377135649757672 0.6454610295881558 
0.21894850123322995 0.4583908032085882 , 0.5498881522973675 0.6661364914867036 , 0.5389136047564116 0.6699934590198688 
