0.8335580112188649 0.5584617618404286 , 0.9294528358742041 0.03930948816774593 , 0.9052241742493784 0.7997531102388592 
0.824162143258662 0.5655096436871498 , 0.9258977263444935 0.03502275672135501 , 0.918175151739292 0.7969919598385289 
0.8153100137714042 0.573425214080014 , 0.9222795441449353 0.03122389385817309 , 0.930645463426108 0.7928752523088467 
0.8071220256132701 0.5821834943865575 , 0.9186028238617403 0.027899085571243886 , 0.9425101718674371 0.7874417802892325 
0.7997168017858965 0.5917463653388103 , 0.9148725147384772 0.025035801364143795 , 0.9536457048180738 0.7807421935440797 
0.7932102419229877 0.6020623119506172 , 0.9110939544393433 0.02262282593987198 , 0.9639308249801165 0.7728392223565447 
0.7877145562108382 0.6130661375523692 , 0.907272836568643 0.020650290568555267 , 0.9732476285629663 0.7638079321261095 
0.7833372198040829 0.6246786230509377 , 0.9034151750005684 0.01910970370007672 , 0.9814826265377963 0.7537360334960196 
0.7801797743963325 0.6368061252428043 , 0.899527267179759 0.017993981316076386 , 0.9885279797663562 0.7427242536881533 
0.7783363904209576 0.6493401332317419 , 0.895615657613768 0.01729747807046068 , 0.994282973307722 0.7308867489448315 
0.777892095402898 0.6621568356933577 , 0.8916871018487893 0.017016020456794335 , 0.9986558240907603 0.7183515040968821 
0.7789205746909857 0.6751167948298074 , 0.8877485303358345 0.01714694307630352 , 1.0015659163156274 0.7052606223409232 
0.7814814656469028 0.6880648754383752 , 0.8838070107821252 0.017689128564979707 , 1.0029465449134196 0.6917703562436792 
0.785617103177212 0.7008306372300476 , 0.8798697068736314 0.01864305086377682 , 1.0027482112916042 0.6780506721532098 
0.7913487428825058 0.7132294582931051 , 0.8759438307074442 0.020010820269679194 , 1.0009424477524975 0.6642840816842499 
0.7986723971405189 0.7250647027661423 , 0.8720365859931939 0.021796227095651325 , 0.9975260382087348 0.6506634303852405 
0.807554572551923 0.7361312520086641 , 0.8681550992430873 0.02400477886767999 , 0.9925253495474372 0.6373883293706901 
0.8179283837188148 0.7462206527124027 , 0.864306337008621 0.026643724000754404 , 0.9860003006150115 0.6246599835338772 
0.8296907036454105 0.7551279634027402 , 0.8604970090052529 0.029722053227341914 , 0.9780473086917839 0.612674343616952 
0.8427011307428458 0.7626600853952742 , 0.8567334598891541 0.03325046934833759 , 0.9688004307104475 0.6016138055034225 
0.85678352090115 0.7686449708602523 , 0.8530215564649783 0.03724131697126768 , 0.9584299439763192 0.5916380724155142 
0.8717305757631175 0.7729406982754717 , 0.8493665817188579 0.04170846759026317 , 0.947137863860472 0.5828751943812993 
0.8873114837443743 0.7754431405289643 , 0.8457731512364606 0.04666716199407498 , 0.9351503863616126 0.5754140577239949 
0.9032819748156027 0.7760909743996195 , 0.8422451698163683 0.05213382098322038 , 0.9227078767104765 0.5692995648641944 
0.9193955714520341 0.7748671616817654 , 0.8387858450507566 0.058125844987887684 , 0.9100536048396568 0.5645313535773813 
0.9354145161287278 0.7717966928616397 , 0.8353977697798379 0.06466143081489398 , 0.8974227354338817 0.5610662365705007 
0.9511189543562881 0.7669411101862633 , 0.8320830774942242 0.07175943694518606 , 0.8850329894919352 0.5588238131155849 
0.9663134064291848 0.7603908722108036 , 0.8288436661414068 0.07943932638446091 , 0.8730779487718558 0.5576941616517699 
0.9808301846755797 0.7522568332322127 , 0.8256814790691556 0.08772120885032328 , 0.8617233575977122 0.5575463181644984 
0.9945299857831943 0.7426619884053864 , 0.8225988290675437 0.09662599455415681 , 0.8511062064917095 0.5582363772874911 
1.007300260656734 0.7317342985463405 , 0.8195987533485296 0.10617566308810376 , 0.8413360073371838 0.55961439861259 
1.0190521002843314 0.7196010125636944 , 0.8166853931918399 0.11639364543485245 , 0.8324975278662762 0.5615297022484874 
1.0297163248787475 0.7063845681344981 , 0.81386440057064 0.1273053160980572 , 0.8246542958930598 0.5638344760144789 
1.039239308434995 0.6921999266172878 , 0.8111433841583906 0.13893859582863347 , 0.8178523287490619 0.566385837801113 
1.0475788860558761 0.6771530869724031 , 0.8085324182272644 0.15132467276101674 , 0.8121237170593069 0.5690466005136144 
1.0547005233962095 0.6613404984836351 , 0.806044650568168 0.16449886029672242 , 0.80748984737807 0.5716850014666768 
1.0605737953503005 0.6448491204000749 , 0.8036970612319766 0.17850162351906015 , 0.8039641647601704 0.5741736163278992 
1.0651691248107948 0.6277569318785119 , 0.8015114453177988 0.19337982268697868 , 0.8015544512138537 0.5763876056815437 
1.06845466233816 0.610133762254049 , 0.7995157244640133 0.20918824357059873 , 0.800264634540274 0.5782023544223865 
1.0703931306671184 0.5920423851193974 , 0.7977457397489457 0.22599151192502825 , 0.8000961509263833 0.5794904632026087 
1.0709384004661617 0.5735399061269986 , 0.7962477539000009 0.24386652576571982 , 0.8010488669762847 0.580117928354316 
1.0700314932212516 0.5546795931088754 , 0.7950820100402762 0.26290558711844964 , 0.8031215180809196 0.5799391800197093 
1.0675956155135466 0.5355134883837459 , 0.7943278851780551 0.28322047659758054 , 0.8063115206508458 0.578790395265708 
1.0635297243588169 0.5160964867762284 , 0.7940914830017103 0.3049477878091394 , 0.8106138139819202 0.5764800856616666 
1.0577000693431002 0.49649321328214574 , 0.7945169992529695 0.32825591097700163 , 0.8160179527463777 0.572775235987887 
1.0499293955245312 0.4767902697369008 , 0.7958039645487789 0.35335407706546446 , 0.8225016612691373 0.5673800134446692 
1.039984784341897 0.4571186258421752 , 0.7982337135041112 0.3805036307075089 , 0.8300165234964392 0.5599021036973503 
1.0275695340645703 0.43769404763727354 , 0.8022108556323361 0.41002978499875764 , 0.8384546316455409 0.5498005276110033 
1.0123361958457116 0.4188840437028672 , 0.8083326483379651 0.4423166515740552 , 0.8475661771587705 0.5363236649701121 
0.9939575841712878 0.4012921419299984 , 0.8175154614574901 0.4776387888259795 , 0.8567619757136692 0.5185934294910566 
0.9722838224752164 0.38578539618831986 , 0.8310147817758444 0.5149058099200748 , 0.8649364170913862 0.49683315413863977 
0.9474837645952428 0.3733436952376587 , 0.8486758991081415 0.5494206552948449 , 0.8720753576390629 0.4747600097145309 
0.9200182261667333 0.36486438243020974 , 0.8683439607981093 0.5787488166637571 , 0.8798728343776044 0.45391116115306757 
0.8907170413260187 0.3611597883253496 , 0.8886575535874001 0.6035351608707056 , 0.8888604264290283 0.4328294110509792 
0.8613047686960547 0.36264697063248974 , 0.9089851911002906 0.6247724564031516 , 0.8979450615461018 0.41010493321139313 
0.834410928725676 0.368265559350296 , 0.9290230788693625 0.6432612695152803 , 0.9048010137474085 0.3859975313814582 
0.8115730689177527 0.3757694563568759 , 0.9486217924167507 0.6595951417600545 , 0.9080401600079436 0.36215976213010403 
0.7926593333311253 0.3835582427134538 , 0.9677133341051238 0.6742050252780467 , 0.907862353906198 0.33976109225553397 
0.7770226650961922 0.3909082633959505 , 0.9862746172995381 0.687405363704652 , 0.9049377389467167 0.31921073314643195 
0.7640660005688716 0.3975318898093264 , 1.004306585255992 0.6994296284963862 , 0.8998624355175834 0.30056284194132177 
0.7533333521644257 0.4033151537092911 , 1.0218223601274772 0.710454796787145 , 0.8930793090505442 0.28375440975059835 
0.7444862963401759 0.40820966203478065 , 1.0388407244490452 0.7206177638193595 , 0.8849080005532259 0.2686969343928942 
0.7372705082582898 0.4121899969160871 , 1.0553826161802482 0.7300264073651502 , 0.875581896903909 0.25530795596579703 
0.7314902820953556 0.4152362259770523 , 1.071469286237518 0.738767168613395 , 0.8652754530095733 0.24352096565658707 
0.7269909864282234 0.4173261167799656 , 1.0871213660514059 0.746910347820925 , 0.8541226688628176 0.23328789564614366 
0.7236470428471318 0.41843115203139386 , 1.1023584323832671 0.7545138774752239 , 0.8422295461120478 0.22457933074041647 
0.7213534267842413 0.41851395186806817 , 1.117198843071364 0.761626062770684 , 0.8296827514868413 0.21738434560828204 
0.7200193039536966 0.4175260365199911 , 1.1316597189764632 0.7682876088751694 , 0.8165559984122869 0.21171071485187362 
0.7195628284106264 0.4154053702145911 , 1.1457570030248527 0.7745331471954656 , 0.8029151899069676 0.20758584283697734 
0.7199063279334961 0.41207330746080145 , 1.1595055579721254 0.7803924043408107 , 0.7888231354368251 0.2050586484454219 
0.7209711092377779 0.4074306049097362 , 1.172919281611527 0.7858911130640948 , 0.7743446304931417 0.20420264227320306 
0.7226709026616831 0.40135216002059254 , 1.1860112276598167 0.7910517352597769 , 0.7595528910209468 0.20512046496666453 
0.7249024215308035 0.39368020124886394 , 1.1987937256858288 0.7958940477023828 , 0.7445388741258144 0.20795011129578722 
0.7275303782916389 0.38421606225609334 , 1.211278495838818 0.8004356282676363 , 0.7294261472119898 0.21287266972330438 
0.730362093468899 0.3727122883352402 , 1.2234767544156417 0.8046922717397771 , 0.714396173457906 0.22011980017201663 
0.7331029630652879 0.3588723583652029 , 1.235399304222118 0.808678358378528 , 0.6997327540550408 0.22997364350330302 
0.7352797119068951 0.34238280949502475 , 1.2470565977907928 0.812407193301177 , 0.6858987116447587 0.2427343574508321 
0.7361282976252614 0.323050450187369 , 1.2584587486265038 0.8158913262175653 , 0.6736479750906814 0.25858258384209953 
0.7345395457008771 0.30119112445982493 , 1.269615442583403 0.8191428376587062 , 0.6640800330581665 0.27719039812850266 
0.7294399631733616 0.27821503053077296 , 1.2805356844940452 0.8221735175803593 , 0.6582593736750398 0.29713581213590157 
0.720740493859387 0.25634090222894534 , 1.2912274021227703 0.8249947893120919 , 0.6562671253602892 0.3161886687059965 
0.7094187139003278 0.23710631677369512 , 1.3016971885522903 0.8276173702900477 , 0.6571191188898283 0.33280067318329093 
0.696581493291123 0.22092473280500852 , 1.3119504203422536 0.8300509804034294 , 0.6597031077090698 0.34654864703859584 
0.6830124506223109 0.20764460682025995 , 1.3219915757059129 0.8323042813314403 , 0.6632309950142226 0.3575754720953334 
0.6691993737526604 0.196966231163271 , 1.3318245349650377 0.8343849628862681 , 0.6672111126247483 0.36617316619749457 
0.6554438742166683 0.1885965959200175 , 1.3414528004080237 0.8362998745082343 , 0.6713383467177544 0.37262788981878187 
0.6419402143609587 0.1822886075546265 , 1.3508796446070443 0.838055155219437 , 0.6754151623744434 0.3771805974729702 
0.628821665011844 0.17784339807394278 , 1.3601082081050435 0.8396563478034721 , 0.679305148225559 0.3800246143696188 
0.616186986011127 0.17510336325698397 , 1.3691415633121766 0.8411084954284771 , 0.6829064720191428 0.38131250156157254 
0.6041159599902308 0.17394427085267347 , 1.3779827559912121 0.8424162227346444 , 0.6861363053610033 0.3811638666597157 
0.5926790271333064 0.17426856340814031 , 1.3866348316556412 0.8435838041299724 , 0.6889211625534987 0.37967199270892094 
0.5819437771646147 0.1760001216427475 , 1.39510085153523 0.8446152217982037 , 0.6911903926426017 0.37690901680608246 
0.571979851363006 0.17908025817571144 , 1.4033839010535334 0.8455142154577503 , 0.6928712689259068 0.3729298866135719 
0.5628632033669587 0.18346461508488526 , 1.411487092655749 0.8462843254548279 , 0.6938847253197385 0.3677754197073205 
0.5546803877020575 0.18912063202809323 , 1.4194135640857022 0.8469289303872309 , 0.6941410695546866 0.36147479783170944 
0.5475334539083839 0.19602522330534894 , 1.4271664726844528 0.8474512801367196 , 0.6935350947496094 0.35404785680496514 
0.5415460606667698 0.20416218560059654 , 1.4347489858667566 0.8478545249169318 , 0.6919399748089199 0.34550764972950526 
0.5368715584351804 0.21351855906418044 , 1.4421642675468558 0.8481417406884889 , 0.68919919536041 0.33586406049436424 
0.5337039718949208 0.2240784864027962 , 1.4494154598588656 0.8483159510071433 , 0.6851155895886597 0.325129922837094 
0.5322928454200876 0.23581161781301704 , 1.4565056589663956 0.8483801449764968 , 0.6794365169559629 0.3133325974575197 
0.5329619970314743 0.24864982701657362 , 1.4634378829791395 0.8483372903270469 , 0.6718351413318323 0.3005372429034131 
