0.7931315518064037 0.6915025898632806 , 0.04149786705273206 0.21878133459285698 , 0.8611129381076603 0.7026298350827974 
0.8036173173781588 0.68812714320786 , 0.03866209745067857 0.22206352600354248 , 0.8534629421379588 0.7027230903275326 
0.8174823292498642 0.6857081576574549 , 0.0360254519687087 0.2254652052773065 , 0.8422345757482232 0.7017403966041735 
0.8334286387365407 0.6846432906734721 , 0.03358822482252778 0.22898450712240265 , 0.8287254934077276 0.6992859617430602 
0.848820088516108 0.6849348378034389 , 0.0313508560003001 0.23261982471552223 , 0.815571412450388 0.6953590970199739 
0.8613132012299081 0.6860496589636975 , 0.02931405671704624 0.23636986916251887 , 0.8051150990198419 0.6904942314127186 
0.8699946744736243 0.6874060031751256 , 0.027478830599931243 0.24023356557703443 , 0.7982688518932406 0.685274190786775 
0.8747338923260599 0.688597323780739 , 0.02584639537570444 0.24420989692242398 , 0.7951620692650319 0.680106538835772 
0.8755907433170634 0.6893348015645286 , 0.02441808233180063 0.24829779159251628 , 0.7957335313179322 0.6752811663818901 
0.8726101687358577 0.6893644260190451 , 0.023195252664411397 0.2524960698564177 , 0.7999369355665272 0.6710532636634722 
0.8658098678166463 0.6884064538169526 , 0.02217924478874255 0.25680344299401014 , 0.8077532443614076 0.6677038627279723 
0.855330500391591 0.6861214377291851 , 0.021371365210600766 0.26121856222189943 , 0.8190404913646047 0.6655737595878506 
0.8418979481617362 0.6821699763313978 , 0.020772943562756854 0.26574011803543435 , 0.8330714652423034 0.6650036651721031 
0.8275264957967922 0.676541112962258 , 0.02038547287129642 0.2703669761693009 , 0.8478303882987079 0.6660056704073762 
0.8149284675451699 0.669882236827905 , 0.020210795908729463 0.2750982749638318 , 0.8606030935128972 0.6679332477471983 
0.805654710371036 0.6630213083873786 , 0.020251180796126127 0.27993337469954815 , 0.8698364657996345 0.6699590764520085 
0.8000715808522388 0.6565154974633272 , 0.020509225160610683 0.28487170767733827 , 0.875161550953947 0.6715265543982699 
0.7981279286721195 0.6507044047840763 , 0.020987704897235546 0.289912653649551 , 0.8766267233974415 0.672296701105308 
0.7997241385167866 0.6458441000964958 , 0.021689448650415766 0.29505547744033783 , 0.8743287697995942 0.6720141820021016 
0.8047990045012987 0.6421917787499232 , 0.022617260865022623 0.300299321717249 , 0.8683260916004752 0.6704226590717632 
0.8132673268560399 0.6400483777932291 , 0.02377390446693798 0.3056432462786716 , 0.8587011256438187 0.6672221354670347 
0.8247492909251144 0.6397288450760781 , 0.025162162095422175 0.3110863093606717 , 0.84583090394626 0.6620986051021855 
0.8379510892796154 0.6413131006817647 , 0.026785002207914237 0.31662768091196214 , 0.831006265479267 0.6549729779452085 
0.8503629085920659 0.6441688677269634 , 0.02864583840796584 0.3222667423238401 , 0.8167336099667649 0.6464781494881319 
0.8597958458687038 0.6471751918766779 , 0.03074872142407571 0.328003075122833 , 0.8051977896740171 0.6377354925394243 
0.8654588073422627 0.6495050972538907 , 0.0330982779011371 0.3338363272137301 , 0.7971852717233969 0.6295723350713145 
0.8673113076343698 0.6507124142316346 , 0.03569950047626479 0.33976608227511446 , 0.792731548856162 0.6224352630321862 
0.865483707121037 0.6505250209438755 , 0.03855755444042088 0.34579179619348877 , 0.7917010954053388 0.6165969424015709 
0.860086243411879 0.6487068909882978 , 0.041677655948181555 0.35191279395614644 , 0.7939784576067361 0.612294074594491 
0.8512054163496708 0.6449929759679113 , 0.04506503472075984 0.35812831097699516 , 0.799471905896366 0.6097924725940289 
0.8390469325951608 0.6390898025833288 , 0.04872499843708999 0.36443756654799153 , 0.8079704259345458 0.609386390407615 
0.8243466602266047 0.6308374990331007 , 0.052663129531060844 0.3708398537067437 , 0.818732567209131 0.6112364067990909 
0.8089785105560235 0.6206941755793786 , 0.05688562983801311 0.3773346078640266 , 0.82987821657276 0.6148849760955302 
0.7954123639715021 0.6099605398265513 , 0.061399689167600184 0.3839213798653622 , 0.8389303038276943 0.6190318398470219 
0.7850086678853868 0.5998703961338001 , 0.06621356545750272 0.3905996906313595 , 0.8445201236239069 0.6224436727737758 
0.7780111364933973 0.5910869529354286 , 0.07133634213368188 0.3973688927616714 , 0.8463948783397173 0.6244579138418355 
0.7742854116685967 0.5839375036623365 , 0.07677763991530384 0.40422812339054315 , 0.8446793053828959 0.6247481324860558 
0.7736634659905268 0.5786458839182177 , 0.08254742972400526 0.4111763320646233 , 0.8395314612522644 0.6230915435560945 
0.7760159594084863 0.5754420289273044 , 0.08865597581277478 0.4182123518876446 , 0.8310704217455354 0.6192593787239864 
0.7811896982943175 0.5745915047560953 , 0.09511392579131042 0.4253349874144724 , 0.8194387328811686 0.6129872673683677 
0.7887704209263088 0.576308424806068 , 0.10193258320564845 0.43254308637680877 , 0.8050393528348393 0.6040622483560587 
0.797561745910891 0.580379211460035 , 0.10912440247078616 0.4398355371887852 , 0.7890562085851194 0.5926990108901152 
0.80533775186476 0.585602377036721 , 0.11670363709266796 0.4472111062367577 , 0.7737009680093686 0.5801002762654567 
0.8101903190708635 0.5903118978320163 , 0.12468675751995596 0.45466811706936217 , 0.7608652803759771 0.5679337446375569 
0.8114946441946917 0.5934614769207743 , 0.13309231191449616 0.4622042034545844 , 0.7511554008576086 0.5572480791635765 
0.8092994319365745 0.5945918279860973 , 0.141940565678099 0.46981628096881817 , 0.744502359352123 0.5485056505840199 
0.8037905052768862 0.5934735980429223 , 0.15125329022052278 0.4775006562559914 , 0.7406985614693876 0.5419395052400217 
0.7951246089678645 0.5899152173914392 , 0.16105380283891313 0.48525318073298274 , 0.739563945160019 0.5377453614145135 
0.7834329645273557 0.583694114526558 , 0.1713672875295409 0.4930693812815508 , 0.7409421049099001 0.5361502637308265 
0.7689456406088655 0.5745862138928678 , 0.18222144900039638 0.5009444813478359 , 0.7445752673575348 0.5373830642982317 
0.7523272798155946 0.5626062287103447 , 0.19364757154350062 0.5088731579368931 , 0.7497675056077014 0.5414343728916975 
0.7351679409177669 0.5486166958104115 , 0.20568195660261807 0.5168487943397376 , 0.7548924594464116 0.5474482693887862 
0.7195342660128091 0.5344966444236452 , 0.21836729076240977 0.5248621403072192 , 0.7578408001915777 0.553554974808071 
0.7065021838262884 0.5218504433463179 , 0.2317532091385459 0.5329000021462739 , 0.7574869640019624 0.5581633140463437 
0.6961597876341208 0.5114254356995379 , 0.2458963886706355 0.5409446242241229 , 0.7536861806620403 0.5605436996152746 
0.6882794799760621 0.5035219718352513 , 0.260861166413235 0.5489734538635969 , 0.7466017105774996 0.5604183338400873 
0.6826192742241133 0.49832237074055624 , 0.2767211837442052 0.5569587753445695 , 0.7364018989984782 0.5576326134538097 
0.6789778487202831 0.4960220663784605 , 0.2935623532134883 0.5648667903323671 , 0.7232021550330252 0.5520249028281078 
0.6771375540115316 0.49684664671685685 , 0.31148754024158426 0.5726555234096637 , 0.7071172627136807 0.5434115894124147 
0.6766714163914856 0.5009198358338609 , 0.33062337876284265 0.5802703337323468 , 0.6884475618124682 0.5317235899727276 
0.6765243319183654 0.5077896167063004 , 0.35112904510619425 0.5876347257741572 , 0.6680889799422369 0.5174894170584776 
0.6747929964204921 0.5157926050896541 , 0.37320460927136995 0.5946333653373297 , 0.6477447512749346 0.5024877891119516 
0.6698280433218454 0.522852548023427 , 0.3970944654493812 0.6010868605028388 , 0.6288198481955699 0.48897435101266956 
0.6610393700197938 0.5278684631290477 , 0.4230862332621528 0.6067207141966019 , 0.6116167536848499 0.4783245822132857 
0.6483221366030895 0.5305606969277262 , 0.4515087926778481 0.6111223507714657 , 0.595911427685859 0.4712307118397434 
0.6315622364039893 0.5310140112917712 , 0.4827232580168263 0.613667675720168 , 0.581456862545981 0.46823207252699606 
0.6104943080824047 0.5295660181981857 , 0.5170650299133848 0.6133809245980537 , 0.5681830189710071 0.4699668167426958 
0.584939329237264 0.5270097606937565 , 0.5545131239338873 0.608693415776572 , 0.5562899037956451 0.47721058306860664 
0.5562133448822307 0.5247060355932885 , 0.5933039562406554 0.5975905604101364 , 0.5462250558439103 0.4906171635355102 
0.5283721385658566 0.5229308930179094 , 0.629080622046931 0.580167375204269 , 0.5382895963540087 0.5098154913167567 
0.5042939632694339 0.5214927952320346 , 0.6594765591550649 0.5591551997077665 , 0.5319718345422977 0.5322657645991339 
0.48497400618617287 0.521566766753539 , 0.6846753625451052 0.5369732066243187 , 0.5260929882355183 0.5543737861610774 
0.47028432590895963 0.5240522576089698 , 0.7057184891072849 0.5149145867998635 , 0.5197395419505518 0.5739469151301018 
0.4597082038551812 0.5292168443850438 , 0.7235931099809539 0.4934705255513534 , 0.5124410431306612 0.5902263896025378 
0.45276598353866965 0.5371038939066161 , 0.7390154289119896 0.4727801158951948 , 0.503960944516137 0.6030297497371241 
0.4491013808755183 0.547757874314687 , 0.7524794364729173 0.4528582195871139 , 0.4941615396183607 0.612297665637134 
0.44844283510462096 0.5612866879914303 , 0.7643323524981742 0.4336811485630808 , 0.482967169364001 0.6179459229844237 
0.45048746912091703 0.5778085693836715 , 0.774828271715129 0.4152156804460666 , 0.4704266161307501 0.6198895097091968 
