0.04039817497641496 0.601864187683367 , 0.8896426391235125 0.9005846813652476 , 0.7712023644564283 0.10296695823836788 
0.04091737246055235 0.5899592329627616 , 0.8940917861462903 0.9146497436788351 , 0.7662340199495131 0.10080685064538579 
0.04165297168226053 0.5780245569050221 , 0.8984083973959213 0.9285304820136148 , 0.7611818094781739 0.09886078836834573 
0.04260389627405354 0.5660606020920989 , 0.9025962658107611 0.9422311909417531 , 0.7560430164715412 0.09712403425313067 
0.04376938486349209 0.5540675363288574 , 0.9066591369261543 0.9557559358527791 , 0.7508146567667094 0.09559235510534622 
0.045149014431599514 0.5420452680902907 , 0.9106006915716013 0.969108578695968 , 0.745493472553155 0.09426198050072393 
0.04674272393293416 0.529993460583711 , 0.9144245324788703 0.9822927994076863 , 0.7400759221445513 0.09312956729558536 
0.04855083879604719 0.5179115443876644 , 0.918134174120914 0.9953121138400187 , 0.7345581656393947 0.0921921690592996 
0.050574096945926315 0.5057987286606281 , 0.9217330352137396 1.0081698888492823 , 0.72893604639669 0.0914472097770722 
0.05281367702727841 0.4936540109379143 , 0.9252244334066894 1.020869355075987 , 0.723205068122388 0.0908924612730813 
0.05527122956268282 0.48147618555651595 , 0.9286115817644215 1.0334136178454685 , 0.7173603672292516 0.0905260238849983 
0.05794891185692471 0.46926385076682126 , 0.9318975867090007 1.0458056665360036 , 0.7113966799904304 0.09034630998415795 
0.06084942756334004 0.45701541460926676 , 0.9350854471450921 1.0580483826948566 , 0.7053083038479238 0.0903520299828595 
0.06397607196632094 0.44472909965548113 , 0.9381780545370679 1.070144547129276 , 0.699089052052967 0.09054218050222558 
0.06733278421475784 0.4324029467401534 , 0.9411781937453273 1.0820968461564782 , 0.6927322005962707 0.09091603439035136 
0.0709242079753605 0.4200348178454351 , 0.9440885444614768 1.0939078771620778 , 0.6862304261195186 0.09147313227947003 
0.07475576227746228 0.4076223983491094 , 0.9469116831092108 1.1055801535886614 , 0.6795757331696829 0.09221327534921218 
0.07883372471217984 0.3951631989179134 , 0.9496500851005897 1.1171161094539084 , 0.6727593687435864 0.09313651891516114 
0.0831653296559287 0.3826545574281262 , 0.9523061273566283 1.1285181034798446 , 0.6657717215437989 0.0942431663790122 
0.08775888484853432 0.37009364144115703 , 0.954882091017261 1.1397884229005895 , 0.6586022026905607 0.0955337629452365 
0.09262391052088904 0.3574774519736251 , 0.9573801642793371 1.1509292870046979 , 0.6512391037561298 0.09700908830865997 
