0.17558729912068605 0.5461956664033196 , 0.028121004265047267 0.6740160511303896 , 0.50594912587473 0.019596609820502375 
0.16906284229873178 0.5531723230165652 , 0.029698162268575377 0.6734244877789103 , 0.5108964246931561 0.013211516558736234 
0.16114866227585972 0.561257588863851 , 0.032877649589915715 0.6714063972368419 , 0.5156311173946878 0.007144341253518709 
0.1516625167555376 0.5706079552685156 , 0.037834730947482895 0.667817738352129 , 0.5201601815574427 0.001382633733567104 
0.140339613197705 0.5814478861171053 , 0.04482775020925327 0.6624456522736586 , 0.524490065853505 -0.004085211036552221 
0.1268047097103312 0.5940903005172049 , 0.05422601488015549 0.6549879406020099 , 0.5286267046699765 -0.009269913765003152 
0.11059585824266267 0.6089083763618418 , 0.0664860650519925 0.6450811635787594 , 0.532575505965808 -0.014181212586389637 
0.0915927288930821 0.6259546117830015 , 0.0817234041982569 0.6326813733307137 , 0.5363412961691242 -0.018827657759503524 
0.07171374089963917 0.6435284303134339 , 0.0980154834460053 0.6194961401521183 , 0.5399282049148187 -0.0232162431113404 
0.05411796655854731 0.6589728411892909 , 0.1121998881870473 0.6081875839455126 , 0.5433395745148686 -0.02735209778059185 
0.039484853923407746 0.6717844923520736 , 0.12359445947448733 0.5992627196685254 , 0.5465781158625681 -0.03123888466638723 
0.027448069656930536 0.6823175059118473 , 0.13256321449247405 0.5923702821154314 , 0.5496461451110586 -0.034879460673066964 
0.017597854754427805 0.6909414762355888 , 0.13951384534505812 0.5871431384437693 , 0.5525457291609772 -0.03827628732514638 
0.009630816191145654 0.6979257840305125 , 0.14474784929650839 0.5833141922949941 , 0.555278763772809 -0.041431648971295025 
0.0033373301559300097 0.7034555043670959 , 0.14847308183179816 0.5807005939072536 , 0.5578470172727349 -0.044347770920137836 
-0.0014238834484097736 0.7076552736349663 , 0.1508291561440405 0.5791799388613389 , 0.5602521565648323 -0.047026885142093446 
-0.004744078755989199 0.7106059183876428 , 0.15190574455420452 0.5786736755687256 , 0.5624957634622477 -0.04947126660215673 
-0.00667571899547373 0.7123545538213119 , 0.15175380291302845 0.5791370254396538 , 0.5645793453429083 -0.05168325190675398 
-0.007238541302897215 0.7129200566922838 , 0.1503916283691044 0.5805535170954156 , 0.5665043421942558 -0.05366524643348759 
-0.006421722480368455 0.7122951178646004 , 0.14780702066335755 0.5829329326756043 , 0.5682721310774739 -0.05541972318599296 
-0.0041826129190876155 0.7104453357343752 , 0.14395601376741646 0.5863122064726637 , 0.5698840284121341 -0.056949214852827106 
-0.0004417538238498191 0.7073051501918045 , 0.13875789307260822 0.5907594764228006 , 0.5713412900117045 -0.05825629926039336 
