0.4662764090719491 0.5068964863240415 , 0.7231265376666991 0.011764675317218476 , 0.00972826529823545 0.35939110523259854 
0.4766688057458649 0.5136360929416098 , 0.7187142615834522 -0.009166832466856286 , 0.003748144707566535 0.37358300639910497 
0.4868112352621936 0.5200043187690783 , 0.7140498664272472 -0.029766683259432537 , -0.0017298896525571707 0.38781463136421285 
0.4967013759072957 0.5260258111454068 , 0.7091588660720756 -0.0500442705929378 , -0.00672902994248762 0.40207072632138957 
0.5063377997134122 0.5317238180991011 , 0.7040641030825561 -0.07000962042480434 , -0.01127069075908462 0.41633806919956184 
0.5157198781313532 0.5371201864562756 , 0.6987860044495782 -0.08967308681132484 , -0.015374670544047762 0.43060516722890785 
0.5248476760565728 0.5422353890299519 , 0.6933428309296242 -0.10904512606584563 , -0.019059294949313344 0.4448620039097522 
0.5337218454401595 0.5470885731347879 , 0.6877509114037701 -0.12813613236436677 , -0.022341544807045984 0.4590998261034374 
0.5423435249247602 0.5516976235568191 , 0.6820248579521923 -0.1469563206923018 , -0.02523717084006876 0.47331096400934125 
0.5507142487979961 0.5560792343616282 , 0.6761777600899035 -0.16551564579760233 , -0.027760796851015894 0.4874886783098326 
0.5588358665684761 0.5602489851964997 , 0.6702213582888458 -0.18382374823212952 , -0.02992601282043806 0.5016270299094883 
0.5667104732718447 0.5642214188727711 , 0.6641661978698465 -0.2018899205703552 , -0.03174545910480739 0.5157207685714426 
0.5743403499379546 0.5680101179487895 , 0.658021764837213 -0.21972308850965266 , -0.03323090273828376 0.5297652374347216 
0.5817279133077421 0.5716277787699291 , 0.6517966054235289 -0.2373318028284747 , -0.0343933066943872 0.5437562909324041 
0.5888756737526292 0.575086281982145 , 0.6454984311299021 -0.2547242391655782 , -0.03524289284564748 0.5576902240572916 
0.5957862003362403 0.5783967589495965 , 0.6391342109642459 -0.2719082033409612 , -0.035789199263602384 0.5715637112652231 
0.6024620920136576 0.5815696538050623 , 0.6327102524460314 -0.28889114051623654 , -0.03604113242280521 0.5853737535850326 
0.6089059540531867 0.5846147810708585 , 0.6262322727905109 -0.3056801469293521 , -0.036007014806813786 0.599117632732352 
0.615120378868795 0.5875413789298811 , 0.6197054615266389 -0.32228198326847957 , -0.0356946283585501 0.6127928712124568 
0.621107930555768 0.5903581583188258 , 0.6131345356509107 -0.33870308899809937 , -0.035111254169794846 0.6263971975531321 
0.626871132520936 0.5930733480722301 , 0.6065237882792744 -0.3549495971366107 , -0.034263708763326524 0.6399285159382391 
0.6324124576887111 0.5956947363770717 , 0.5998771316333206 -0.37102734912434 , -0.033158377285147866 0.6533848796211268 
0.6377343208438554 0.5982297088109417 , 0.5931981350855006 -0.3869419095251275 , -0.03180124389247215 0.6667644675880443 
0.6428390727412925 0.6006852832379871 , 0.586490058890579 -0.4026985803824575 , -0.030197919594987778 0.6800655640183288 
0.6477289956729663 0.6030681418299905 , 0.5797558841457713 -0.4183024151089403 , -0.02835366778185379 0.6932865401528083 
0.6524063002326191 0.6053846604681036 , 0.572998339448748 -0.43375823183080586 , -0.02627342764448342 0.7064258382365608 
0.6568731230624503 0.6076409357659671 , 0.5662199246595446 -0.4490706261406522 , -0.02396183568511121 0.7194819572485436 
0.6611315254019242 0.6098428099387013 , 0.5594229321180942 -0.4642439832348167 , -0.02142324548313484 0.7324534401699739 
0.6651834922895015 0.6119958937255479 , 0.5526094656224265 -0.47928248942850926 , -0.01866174587504444 0.74533886257682 
0.669030932293622 0.614105587557451 , 0.5457814574324648 -0.4941901430538514 , -0.015681177689203196 0.7581368223702589 
0.6726756776706586 0.6161771011450221 , 0.5389406835298791 -0.5089707647544043 , -0.012485149163654232 0.7708459304832407 
0.6761194848654342 0.6182154716473999 , 0.532088777334802 -0.5236280071955395 , -0.009077050163352663 0.7834648024219981 
