0.3126014711816232 0.3443732677677048 , 0.5296408332720254 0.18125681756913858 , 0.8315769657104788 0.5482271832668631 
0.3029213513648962 0.3460553711539483 , 0.5277239580562586 0.1842841562010319 , 0.8431739607429726 0.5435177412487263 
0.29439319766660516 0.3472030809804078 , 0.5251973213554847 0.18825342118673594 , 0.8542287511420376 0.5384007664365628 
0.28700038401183825 0.34783594920501787 , 0.5220728985921842 0.1931222592588836 , 0.8647459875601049 0.532899060139805 
0.2807385771614222 0.34796765188691803 , 0.518352323024658 0.1988557550574038 , 0.8747283699780473 0.5270338616593847 
0.2756156891183973 0.34760701256619503 , 0.5140266020178728 0.2054248640130993 , 0.8841769790278573 0.5208253920244122 
0.2716524901241876 0.3467587274259068 , 0.5090751723693298 0.21280524592525865 , 0.89309160767061 0.5142932952525411 
0.2688839702656762 0.34542391246165854 , 0.5034642020707536 0.22097636246543906 , 0.9014710978276976 0.507456993676609 
0.2673616387340822 0.34360058212052125 , 0.4971439455499609 0.22992072065557975 , 0.9093136858800843 0.5003359658276056 
0.26715709390703685 0.34128419648481084 , 0.4900448174462409 0.23962312311695647 , 0.9166173588108497 0.49294994900193934 
0.2683674194682314 0.33846850497649894 , 0.4820716313765848 0.25006970000472456 , 0.9233802193193112 0.4853190636224831 
0.2711233153399094 0.3351471380551413 , 0.4730951013678015 0.2612462778878698 , 0.9296008534564166 0.4774638526606955 
0.2756014252117804 0.3313169354618182 , 0.4629391568903283 0.27313510651786127 , 0.9352786880620189 0.46940522662402717 
0.28204307415236873 0.3269853387974626 , 0.4513618789144662 0.28570762707974906 , 0.9404143170972925 0.46116430272649495 
0.29078199455455306 0.3221877034914786 , 0.4380275109745747 0.29890743984279416 , 0.9450097646349997 0.4527621252694338 
0.302279625396777 0.3170301324834684 , 0.4224710105559153 0.31260788444638254 , 0.9490686342114353 0.4442192516738557 
0.3171363059263809 0.3117999168626292 , 0.4040869050586802 0.3265021683937619 , 0.9525960591790664 0.43555518334731547 
0.3358876453957717 0.30723403999019094 , 0.3823333352641907 0.33983561170565174 , 0.9555982895041651 0.4267876169078639 
0.3579320754840667 0.30485878816441836 , 0.35780561013592754 0.3510669358208835 , 0.9580815845441334 0.4179315446184047 
0.3802202787904614 0.30598783589793976 , 0.3335489513358637 0.358870811738768 , 0.9600500400378025 0.4089986209669988 
0.4002336502975287 0.31005106157123175 , 0.3120822273345414 0.3638082878740226 , 0.9615033925320575 0.39999791915845223 
0.4175705863878841 0.31597126550380367 , 0.2938117518977002 0.3669482685322202 , 0.9624369318785433 0.3909377345676827 
0.43256590542178397 0.32302738271570325 , 0.2784107693608069 0.369002998291727 , 0.9628425953815367 0.3818268875962763 
0.44562434783729915 0.3307968025264916 , 0.2654849147026353 0.37038506155061307 , 0.9627100076241931 0.37267540452660197 
0.45708280566717535 0.33902329575332696 , 0.25470919304470574 0.3713391042353815 , 0.9620272714522465 0.36349486861499813 
0.4672035272726358 0.3475402023584299 , 0.24583416761534027 0.372018463361759 , 0.9607815752761515 0.3542986028835177 
0.4761893053381229 0.3562306167753 , 0.23867028357449277 0.3725248989480267 , 0.9589596812515119 0.3451017528803799 
0.484198210279336 0.3650063827438464 , 0.23307272806802828 0.3729295874183858 , 0.9565483318167632 0.33592129844147445 
0.4913545937456266 0.3737965142792349 , 0.2289300837768685 0.3732847459629503 , 0.9535345926416324 0.3267760083615215 
0.4977568190459684 0.3825405184456297 , 0.22615631269980924 0.3736304034359861 , 0.9499061384183499 0.3176863467220909 
0.5034826204044405 0.3911843883725657 , 0.22468516834602106 0.37399854149394113 , 0.9456514814136661 0.30867433873719985 
0.5085928209967424 0.3996781142870782 , 0.22446630972805498 0.3744157493749593 , 0.9407601394393302 0.29976340494166914 
0.5131339179616348 0.4079740852537937 , 0.22546261342742138 0.3749050091584533 , 0.9352227387750714 0.2909781741914597 
0.5171398709682261 0.41602601979233356 , 0.22764835133992847 0.37548696117964175 , 0.929031047855973 0.28234428763173147 
0.5206333104044237 0.4237882026040986 , 0.23100802111266514 0.37618085883330404 , 0.9221779386470387 0.27388820716630413 
0.5236262969311779 0.43121487904755124 , 0.23553569915864148 0.377005346668991 , 0.9146572740743082 0.26563704288716455 
0.5261207024030662 0.4382596981312568 , 0.2412348465504139 0.3779791560378148 , 0.9064637212106474 0.2576184144346352 
0.5281082326331114 0.44487511245825306 , 0.24811854680958567 0.37912179456981454 , 0.8975924907214305 0.24986036157563918 
0.529570066890615 0.4510116452860157 , 0.25621020025215274 0.3804543035134946 , 0.8880390030213599 0.24239131980419643 
0.5304760394047595 0.45661692076640714 , 0.26554475034407093 0.3820001697677369 , 0.8777984804152972 0.23524017806956274 
0.5307832248795085 0.46163431843852293 , 0.27617058327172495 0.38378651152135584 , 0.8668654620128943 0.22843643864382798 
0.5304336992246227 0.4660010447813234 , 0.28815233659961026 0.38584571899951714 , 0.8552332343398947 0.2220105048228662 
0.5293511065349995 0.46964528743682277 , 0.30157499821302464 0.3882178487971106 , 0.8428931654161036 0.21599413236977338 
0.5274354394580437 0.4724818790006622 , 0.31654990654838644 0.3909542914506595 , 0.8298339241576975 0.210421098152385 
0.5245550858660216 0.47440543689373943 , 0.3332236223221802 0.3941236627765376 , 0.8160405619759258 0.2053281689334297 
0.5205346917172031 0.4752790290489053 , 0.3517911441895293 0.3978217369787235 , 0.8014934342573953 0.20075650257607797 
0.5151370221448011 0.474914556827044 , 0.3725152883309299 0.4021890158351376 , 0.7861669596883967 0.19675369594152517 
0.508038941133676 0.4730374771209591 , 0.39575203563532935 0.40744296435221544 , 0.7700282933951224 0.1933768271305322 
0.49881910103689936 0.46922434858130635 , 0.4219639353870127 0.41393588355797445 , 0.7530362337402157 0.19069703646442593 
0.4870843548355237 0.4628249888819371 , 0.4515935213369807 0.42222591470513804 , 0.7351413939916234 0.18880636501663156 
0.4733713503728058 0.4531691125564672 , 0.4841573655309123 0.43286111682627143 , 0.7162905542604097 0.18782703922096808 
0.46112337635058975 0.4411237537907426 , 0.5162549209159958 0.44481441399170296 , 0.6964409728975423 0.18791910082126112 
0.45307725823837125 0.42878245485031996 , 0.5451600811938514 0.45580105367096113 , 0.6755819307319051 0.1892737600824256 
0.4490467306167732 0.4168565471050888 , 0.5710313570904032 0.464904708814775 , 0.6537411824569515 0.19209601268384288 
0.44836165978374426 0.4053166377726733 , 0.5944816808471252 0.471947162743539 , 0.6309759295332585 0.1965934680874944 
0.4505473022645876 0.39394618701576906 , 0.6159158329819914 0.47693533048450476 , 0.607356134917549 0.20297575110343283 
0.45533832072657826 0.38245959853444444 , 0.6355379821793928 0.4799284282341443 , 0.5829429672581569 0.21146924183511798 
0.46262563666305834 0.37048860841478765 , 0.6534263901069063 0.48101245009248395 , 0.5577672433941634 0.2223562100964351 
