0.6936122820861211 0.24656338411362766 , 0.8430881301683171 0.5585404083992652 , 0.13027923758264237 0.6682674953547592 
0.6855247419481191 0.24142670027117197 , 0.83505451083683 0.5664748680207461 , 0.14640039705213148 0.665469719575734 
0.677566954515157 0.23705129307253645 , 0.8265309455137516 0.573803883832862 , 0.16288174980817194 0.6625161109622537 
0.6697101250274381 0.23342027322864406 , 0.8175253320991942 0.580555311885441 , 0.1797441927104483 0.6593957027535672 
0.6619290172741448 0.23052327494666924 , 0.8080393084946482 0.5867516507259815 , 0.19701132406828759 0.6560963621950016 
0.654201128965232 0.22835590244100168 , 0.7980685221923399 0.5924107818198556 , 0.21470999867950866 0.652604603606795 
0.646506069851851 0.2269194357703236 , 0.7876025395578552 0.5975464841764426 , 0.2328710404273744 0.648905367920886 
0.6388250885292165 0.22622076487670767 , 0.7766243885852595 0.6021687590209505 , 0.25153017272260464 0.6449817639699942 
0.6311407148603522 0.22627254147418058 , 0.7651096784302249 0.6062839778046494 , 0.27072925654650354 0.6408147685888224 
0.6234365010980922 0.2270935570019432 , 0.7530251753930609 0.6098948429401962 , 0.29051797334592744 0.6363828879255129 
0.6156968597383777 0.2287093737063643 , 0.740326621121943 0.6130001183634377 , 0.3109561689767598 0.6316617957978503 
0.607907013551089 0.23115325723771551 , 0.7269554256607507 0.6155940337572489 , 0.3321172106252408 0.6266239968726879 
0.6000530979570243 0.23446748489767183 , 0.7128336012906025 0.6176651652791335 , 0.3540929505894536 0.621238637690847 
0.5921224958267468 0.23870513499350418 , 0.6978558157877615 0.6191943837936054 , 0.37700133822257215 0.6154717690805428 
0.5841045538794422 0.24393249764837147 , 0.6818765202862829 0.6201509763009155 , 0.40099857567135533 0.6092878139183654 
0.5759919537014904 0.2502322733160128 , 0.6646883327632078 0.6204848295022799 , 0.42629936337238217 0.6026541850493597 
0.5677832338744941 0.2577076963570125 , 0.645984658903373 0.620109198835173 , 0.4532117570592133 0.5955543926754668 
