0.19583167396570234 0.3389066518046182 , 0.3921382097938071 0.9284371415917678 , 0.07688768798252632 0.2097914443160146 
0.2000953012833331 0.34681620011063713 , 0.3855693214597377 0.9150899991718683 , 0.0791929489989649 0.21522903842989516 
0.20303422060072138 0.3534485462326345 , 0.3788501462864949 0.9013346082043965 , 0.08297320485481947 0.2223520832753696 
0.20464642718607143 0.3588108979335653 , 0.371971836039236 0.8871415337186375 , 0.0882393085167283 0.23118280606019778 
0.20488843770087656 0.36286408462295194 , 0.3649243381811772 0.8724780885136637 , 0.095044795859982 0.24179306457578484 
0.2036693469856791 0.36551446074467514 , 0.35769611812555513 0.8573078024527164 , 0.10349210663080154 0.2543129745150089 
0.20083910543603772 0.3665981379640351 , 0.35027380405376796 0.8415897182595251 , 0.1137446622522301 0.2689473814888403 
0.196172953562876 0.36585805902364205 , 0.34264173535279807 0.825277401217862 , 0.12604288282636172 0.28599977747089644 
0.1893727581593651 0.36293293042321534 , 0.3347813995470174 0.8083174228331347 , 0.14070341403565328 0.3058848844560505 
0.1802125047144748 0.35749150247402167 , 0.32667076673859896 0.7906467640550261 , 0.15797430028896203 0.32899697118335275 
0.1693453524140183 0.35010238693689344 , 0.3182836121667081 0.772187823069574 , 0.17722860716130945 0.35484502770593307 
0.15941101499299518 0.34361912120782406 , 0.3095890563910515 0.7528386291026671 , 0.19585750035798916 0.3806774874019094 
0.15219059967230986 0.3401821082780211 , 0.30055127892814026 0.7324582166241533 , 0.21211569314158568 0.40449491281022615 
0.1476942212466498 0.33995936610019867 , 0.29112919553279765 0.7108496422080016 , 0.22603415496258833 0.4263262294042003 
0.14556719658186842 0.3426573560885883 , 0.28127741545930207 0.6877343100947819 , 0.23801295970086528 0.4467435715290303 
0.14551546609735186 0.34803139438981495 , 0.2709521935668371 0.6627071249165658 , 0.2483899120778468 0.4663967184060199 
0.1473472818571799 0.3559591988971505 , 0.2601345905095415 0.6351585269748408 , 0.25737569937531435 0.4860175118404093 
0.15095960581599852 0.3664483335147049 , 0.2489162593487575 0.6041607933269142 , 0.26498170657727976 0.5065261108707815 
0.15633428132602314 0.3796616063759481 , 0.23780837671839608 0.568523955442922 , 0.2707149136976166 0.5289496758935306 
0.1635735981004097 0.3959984067309017 , 0.22833257156584286 0.5285265661674265 , 0.2729514020757832 0.5526102648140724 
0.17304832970216738 0.4162392900782229 , 0.22087819295717612 0.4878961677677695 , 0.2709310490826923 0.5729997798664083 
0.18565790014172392 0.44128570172008047 , 0.2131475687077862 0.44721644535441873 , 0.2660521028925257 0.5886330906379015 
0.20179770543893735 0.4688367241482995 , 0.20385527456769278 0.40838852233214123 , 0.25920459173540566 0.5999099912319599 
0.2191454409168587 0.49506444252965964 , 0.194932962911159 0.37507383279641116 , 0.2507791679140181 0.6069969623863298 
0.23675650876682547 0.5213549308288351 , 0.18694646235533136 0.34613770486011863 , 0.24115460061987895 0.6096426020234469 
0.2539974676194773 0.5494060489578028 , 0.17974433840323978 0.32026878432950384 , 0.23111576571931874 0.607460404425094 
0.26942265856078546 0.5797103186151784 , 0.17313591691230032 0.29667056336098163 , 0.22229899626895003 0.6007543557362405 
0.2812337153985198 0.6105879075083707 , 0.16697955803878234 0.2748709653849913 , 0.2166442983047336 0.5916763648190386 
0.2891283863815659 0.6397145260551178 , 0.16118264734694893 0.25457838966718793 , 0.21454653801352092 0.5828423219900948 
0.2939538009901374 0.6661068627841424 , 0.15568836681172668 0.2355970029820205 , 0.2152154039401717 0.5754313719462375 
0.2965768926272434 0.6896898360288176 , 0.15046173988981584 0.2177823102743084 , 0.2178189392249765 0.5696630914092744 
0.2976152020754329 0.7106629703283671 , 0.14548010613510398 0.20101990389657065 , 0.22176226353149886 0.5654523634874626 
0.29748478343580714 0.7292609369638234 , 0.1407275810660105 0.18521503349204413 , 0.22664520724021814 0.5626592672565328 
0.29647112687040533 0.7456894094399493 , 0.13619197746249637 0.17028703348180935 , 0.23219446740913405 0.5611587947906417 
0.2947775822359197 0.7601141154577082 , 0.13186311616468357 0.15616603835453122 , 0.23821687334143246 0.5608550839001608 
0.2925551247008681 0.7726636956678142 , 0.12773190787087274 0.14279085827922938 , 0.24457053917029495 0.5616806837653566 
0.28992068379881686 0.7834350102840965 , 0.1237898626847202 0.13010749266971522 , 0.25114702525849875 0.5635927347585885 
0.28696883494424275 0.7924978440508296 , 0.12002883700998708 0.11806802425877747 , 0.257859899787806 0.5665693694027931 
0.2837796650424983 0.7998983433834849 , 0.11644091141245848 0.10662975860097759 , 0.264636995287079 0.5706071357279378 
0.2804244629613584 0.8056611519865605 , 0.11301833970048585 0.09575453351794766 , 0.2714147690801915 0.5757195522078921 
0.2769702670841795 0.8097903210804749 , 0.10975353570029693 0.08540815357999226 , 0.27813376895755937 0.5819367630519331 
0.2734840063619898 0.8122690220985784 , 0.10663907913841768 0.07555992128431327 , 0.28473448624162834 0.5893062943295085 
0.2700368889595929 0.8130579902306854 , 0.10366773066433546 0.06618224612934438 , 0.29115295211810743 0.5978950013523705 
0.26670979937307937 0.8120925090173696 , 0.10083245113039427 0.057250318697780064 , 0.29731532123856214 0.6077924099972506 
0.26360081755579934 0.8092776401262012 , 0.09812642340455584 0.048741840887305585 , 0.3031303307816806 0.6191157566988935 
0.2608367455016641 0.8044814209734923 , 0.09554307723712599 0.04063680651906665 , 0.3084777490032457 0.6320170102198414 
0.25859209564673086 0.7975263402540901 , 0.09307611980240163 0.03291732927835148 , 0.3131893562929033 0.6466915681799588 
0.2571220301301085 0.7881822625093557 , 0.09071957731228551 0.02556751762904423 , 0.3170159642996418 0.6633854575740004 
0.25682054685694283 0.7761756550947462 , 0.08846785779169473 0.018573398874517505 , 0.3195691670933982 0.6823861837431366 
0.2583145308832096 0.7612747473775981 , 0.08631585376436086 0.011922894966677455 , 0.32022718709446535 0.7039375953681247 
0.2625353428632108 0.7436535653554108 , 0.08425911778134507 0.005605841110177122 , 0.3180631110974799 0.7278758312468123 
0.27032352943666704 0.7248431485390859 , 0.08229414809663739 -0.00038602364874105663 , 0.31223989420873133 0.7526781128220553 
0.28105606707544695 0.7078489271290946 , 0.08041870804712732 -0.006059338679091985 , 0.3033827966194615 0.7753456492623975 
0.29294946215639694 0.69433851169357 , 0.07863178344019957 -0.011419874699939592 , 0.29327632614543925 0.7942166007187698 
0.30480246361592056 0.6841946116915754 , 0.0769330811584281 -0.016473203782840194 , 0.2831220269676871 0.809413829803665 
0.3160873329347729 0.6768414533446631 , 0.07532255934000466 -0.021224913706352357 , 0.27344767946725823 0.8215186980740895 
0.3265945577138502 0.6717607093332224 , 0.07380016143081139 -0.025680581654385817 , 0.26446285259737423 0.8310551100335636 
0.3362420428733795 0.6685633787342544 , 0.07236569246298176 -0.029845684933676085 , 0.25624983640567456 0.8384175439118219 
0.3449967307955046 0.6669672974284914 , 0.07101877258875253 -0.03372551188514708 , 0.24884206835777872 0.8438934521690559 
