0.40015857865912186 0.22266127332711227 , 0.7239256045561728 0.33945550218526854 , 0.9169775439192789 0.7250378870236588 
0.39695915159353284 0.21327686479633107 , 0.7263794664091855 0.34463411940815164 , 0.9177231091318553 0.7292436783315569 
0.39454676678446493 0.20428241374300393 , 0.7283978662932072 0.34999841852595986 , 0.9181170940569015 0.7328738302670759 
0.3928775353438615 0.19568325844052967 , 0.7300213532634061 0.3555453924417552 , 0.9181628385273061 0.7359260116537548 
0.39191278705655713 0.18748444235585382 , 0.7312869769194901 0.3612740133870133 , 0.9178619631585264 0.7383962067931725 
0.3916181669887906 0.17969090424096534 , 0.7322291556174257 0.367185121996594 , 0.9172144045283573 0.7402786362984803 
0.39196291349929807 0.1723076074051621 , 0.732880404319846 0.37328141127899284 , 0.9162184093154295 0.7415656438518847 
0.3929192746210747 0.1653396270290561 , 0.7332719659646676 0.37956749180220933 , 0.9148704865488313 0.7422475437047742 
0.39446203137413605 0.15879220789275245 , 0.7334343811864968 0.38605003315830416 , 0.9131653145739407 0.742312421484983 
0.3965681048131061 0.15267080075746675 , 0.733398025933342 0.39273798381389163 , 0.9110955963881255 0.7417458779646813 
0.39921622956741204 0.14698108296986537 , 0.7331936442860768 0.399642878039159 , 0.9086518532810848 0.7405307015270153 
0.40238668100669167 0.1417289671235001 , 0.7328529044085866 0.406779245768419 , 0.9058221417192953 0.7386464496441205 
0.4060610464427661 0.13692060049605997 , 0.7324090093169792 0.41416515006325577 , 0.9025916713748283 0.736068911976724 
0.41022203329661655 0.13256235729738536 , 0.7318974019382002 0.4218228887087933 , 0.8989422918997568 0.732769416529861 
0.41485330915160834 0.12866082540593451 , 0.7313566174945154 0.4297799133916236 , 0.8948518004884498 0.7287139237384817 
0.4199393702579953 0.12522278919298757 , 0.7308293588248629 0.43807004505430375 , 0.8902929980517154 0.7238618282887485 
0.4254654364868283 0.12225521023468676 , 0.7303639076645875 0.44673510259893173 , 0.8852323829831579 0.7181643497024213 
0.4314173720758937 0.11976520824340459 , 0.7300160478486412 0.4558271228941119 , 0.8796283072100387 0.7115623313985233 
0.4377816328935299 0.11776004553285756 , 0.7298517850570201 0.46541144803299506 , 0.8734283091840236 0.7039831689701872 
0.444545242529459 0.11624712000127141 , 0.729951341382829 0.47557111654366846 , 0.8665651432222856 0.6953364259910999 
0.45169580154897493 0.11523397442179796 , 0.7304152606659858 0.4864132600389556 , 0.8589506649196128 0.6855074280752862 
0.45922153713721964 0.11472833464765222 , 0.7313741444866652 0.49807862872725644 , 0.8504660455106888 0.6743476991611311 
0.46711140490173747 0.11473819798834942 , 0.7330048776606173 0.5107559378942121 , 0.8409454445722189 0.6616605266534782 
0.47535526236821896 0.11527200951965352 , 0.7355587624781847 0.5247028626145422 , 0.8301477022881699 0.647179790401844 
0.48394414793946683 0.11633899809633362 , 0.7394107815665282 0.5402709858212715 , 0.8177067976285787 0.6305446786184346 
0.49287072606397553 0.11794982018024003 , 0.7451339433836799 0.5578960090948907 , 0.8030570576869183 0.611308833260909 
0.5021300046632535 0.12011784257476364 , 0.7534815477082679 0.5777910025750381 , 0.7854501747630521 0.5892458173862379 
0.511720425301721 0.12286178188720324 , 0.7643759700651995 0.5983539147604315 , 0.764965331767653 0.5659389658884049 
0.5216447196145506 0.12621022845981641 , 0.7751673066599932 0.6158371266607795 , 0.7442497008600297 0.5451073074154438 
0.5319084636568262 0.13020458193783957 , 0.7842809580352358 0.6295336683176751 , 0.7248723054425116 0.527416412280525 
0.5425175504667811 0.1348988271686086 , 0.7916550336103293 0.6402043689407106 , 0.7068891430574632 0.5120514664267205 
0.553476193794674 0.14035972021528903 , 0.7975203406670499 0.6485253731893571 , 0.6900651926728496 0.4982695691313936 
0.5647849559671095 0.14666807364528706 , 0.8020962343213751 0.6549544339737627 , 0.6741805368460888 0.48553215491699 
0.5764382123339183 0.15392093200278956 , 0.8055539426401966 0.6597976256627789 , 0.6590695721604585 0.47343610487047133 
0.5884204901139076 0.16223450190194502 , 0.8080238892302669 0.6632648338668031 , 0.6446173477903989 0.46165532676729165 
0.6007009307561766 0.1717476885138676 , 0.809606527373932 0.665503503131992 , 0.6307542690044649 0.4499034708901801 
0.6132247439967852 0.18262583038636102 , 0.8103807261349399 0.6666184874509633 , 0.6174562570028483 0.4379103446987154 
0.625899956377914 0.1950634815765605 , 0.810409617694121 0.6666837936294954 , 0.6047521530625385 0.42540738732998384 
0.638577161399758 0.2092833224887277 , 0.8097445552867982 0.6657494613562963 , 0.5927400104480173 0.41212187869101574 
0.6510201631898398 0.22552449068299718 , 0.8084276992543118 0.6638452909625763 , 0.5816138646904219 0.39778488089046626 
0.6628692080887266 0.24400680299225838 , 0.8064935125105878 0.6609822657698012 , 0.5716990065352591 0.3821655937739801 
0.6736130479576294 0.2648501938648754 , 0.8039692162383058 0.6571520178052732 , 0.5634794629386383 0.365152450865891 
0.682619370423097 0.2879402078092797 , 0.800874031416316 0.6523244261205509 , 0.5575683252951605 0.34689002860620904 
0.6892987766637578 0.3128040541272733 , 0.7972168480962372 0.6464434190659586 , 0.5545461023745785 0.3279071893428077 
0.6933832190037946 0.3386718511561717 , 0.7929919413797782 0.6394212220345383 , 0.5546865667510006 0.3090615893453295 
0.69508517260207 0.3647932105765284 , 0.7881724353847729 0.631131130940863 , 0.5578041191477305 0.2912303210186481 
0.6949691110390432 0.39074742562288306 , 0.7827006511759943 0.6213976877778978 , 0.5633919649195359 0.27500954913525866 
0.6937157944334941 0.4165143350434631 , 0.77647228697946 0.6099814627609742 , 0.5708736457216195 0.26065886473160227 
0.6919974562059014 0.4423908651773663 , 0.7693069477506003 0.5965552596740152 , 0.5797573231780719 0.248208537684658 
0.6904969419116775 0.46890189700434326 , 0.7608888036650393 0.5806741350210263 , 0.5896759815578567 0.23757863051067005 
0.6900402123994673 0.4967141019081167 , 0.7506475657184926 0.5617837198513522 , 0.6003739490166137 0.22865684077657059 
0.6917799831758508 0.5262471518058083 , 0.7376008649781521 0.5395654487022772 , 0.6116808789805707 0.22134206202795412 
0.696666780565927 0.5559164421870942 , 0.7209079045045582 0.5156660033707023 , 0.6234870420640883 0.215572216978243 
