0.13933047930621834 0.26665846304537133 , 0.2139760910203513 0.2383141997041187 , 0.6806395615265726 0.9820563849799099 
0.1278583162359953 0.2668849420447052 , 0.21255855152591038 0.24127873872773656 , 0.6935292640912365 0.9788653669569581 
0.12001769932105558 0.2661288790453711 , 0.20765245548926306 0.24542478956947983 , 0.7062759770428235 0.975475379114549 
0.1158472647183549 0.2646126120703529 , 0.1992208862295491 0.2505241308715251 , 0.7188779809052381 0.9718923047875219 
0.11546297111622358 0.2625556138241785 , 0.18714956027271099 0.25635151682253204 , 0.7313336004642075 0.9681219170826894 
0.1189862731599531 0.260251255852671 , 0.17131861584676572 0.2626078463741843 , 0.7436412428464232 0.9641699455025446 
0.1262207377033549 0.2581937368440844 , 0.15192592008109884 0.2687931979745801 , 0.7557994740686883 0.9600421129107354 
0.13582791052787604 0.2571664835763907 , 0.13031110194422443 0.2741184496023722 , 0.7678071193810415 0.955744114550637 
0.1449830332827222 0.25783888419829254 , 0.10929976385583282 0.2779086477221743 , 0.779663334714587 0.951281515808933 
0.15138502627712178 0.26018409302693024 , 0.09119354579589198 0.2801853283992781 , 0.7913675597801283 0.9466596263031916 
0.15423844745178583 0.2638154081823302 , 0.0767883029547331 0.2813301640759218 , 0.8029193814466231 0.9418834754711479 
0.1534491699708683 0.26836862842892517 , 0.06617853079513059 0.28170253706321724 , 0.8143184310871432 0.9369578822372575 
0.14906139685194728 0.2735627335124197 , 0.05932038640004176 0.28157876961458356 , 0.825564348601153 0.9318875446023966 
0.14107281740327307 0.27916251196481495 , 0.05621652153409233 0.28118942296820626 , 0.8366567929157767 0.9266771127963787 
0.1294037356293102 0.2849263187091568 , 0.056946917631565216 0.28077149477014873 , 0.8475954785922666 0.9213312342500943 
0.11397368442888646 0.29054074440222627 , 0.06159222333633944 0.2806337394535183 , 0.8583802240879161 0.9158545638736553 
0.09502397529597899 0.2955413945533966 , 0.06991115862894005 0.281235922234745 , 0.869010997928223 0.9102517309412583 
0.0739266500904309 0.2993363864934062 , 0.0805315398900945 0.2831654083836682 , 0.8794879418726167 0.9045272528523255 
0.05353830339056827 0.3016438702040229 , 0.09059648967407845 0.28669976613331927 , 0.8898113387884954 0.8986854113920578 
0.036193427908220256 0.30280895141744535 , 0.09777118143764915 0.2914899097730428 , 0.8999815225072727 0.8927301865389119 
0.022672455621340744 0.3033356657526806 , 0.10127486708792255 0.297028060067794 , 0.9099988091438788 0.8866653219089254 
0.01303031495138641 0.3036050587123129 , 0.10105232241539294 0.3029295498056834 , 0.9198634944863627 0.8804944392114037 
0.007182951844742785 0.30389175187121426 , 0.09718729091756984 0.30891617026099044 , 0.9295758890908294 0.8742211255971953 
0.005095154356441804 0.304428485646662 , 0.08971461467095787 0.3147515819563564 , 0.9391363628257424 0.8678489801263817 
0.00680786766323812 0.3054630581436819 , 0.0785928800094998 0.32018436571638204 , 0.9485453841804041 0.8613816238693361 
0.012359003962552467 0.3073121907313519 , 0.06378358321994584 0.32489417931176934 , 0.9578035446706438 0.8548226776862788 
0.021469800395813254 0.3103953491062386 , 0.04556477402047137 0.328457989992186 , 0.9669115574368574 0.8481757086309755 
0.03276848020425652 0.3151055208969375 , 0.025307436488543313 0.33047937925824145 , 0.9758702151603422 0.8414441475742211 
0.04342649090238619 0.3213293598890311 , 0.005839339784982911 0.3310684835274569 , 0.984680301165773 0.834631204312912 
0.051115088503503395 0.3283832472121103 , -0.010511462595496804 0.3309059456075894 , 0.9933425059451355 0.8277398549097004 
0.05508065728240425 0.3356333194200469 , -0.022991956062590267 0.33062280338015104 , 1.001857430633328 0.8207729249292021 
0.055309368248971834 0.34267835438747063 , -0.03158888857106101 0.33061751139263973 , 1.0102256521752313 0.8137331819492897 
0.05192492487347592 0.3492495846112199 , -0.036426584240643996 0.33115607464386976 , 1.0184477912203103 0.8066233884743104 
0.045000280493262185 0.355116762377692 , -0.037578709255856005 0.3324659676353912 , 1.026524560615736 0.7994463177163168 
0.03453415466977286 0.36002636023663537 , -0.03504481279667469 0.3347979443698896 , 1.034456789980044 0.7922047431228751 
0.02053100055876339 0.36365879686804453 , -0.02883029263004968 0.33846884154971224 , 1.0422454239244285 0.7849014093116433 
0.0032995368831412256 0.3656364389945255 , -0.019244893878436597 0.34385361928209973 , 1.0498914888484376 0.7775389894527748 
-0.015817955297047385 0.3657501389499191 , -0.007631934592026449 0.3511588725479837 , 1.057396021742216 0.7701200362314973 
-0.03407971003788391 0.3644904050974738 , 0.003265870324017867 0.3598916948305281 , 1.0647599715670082 0.7626469478013982 
-0.049211581194107054 0.36287831089123707 , 0.011173570329771293 0.36902874988839335 , 1.0719841427174779 0.7551219869497697 
-0.06050500083069648 0.3616735919497095 , 0.015381890628773959 0.3778081119081602 , 1.0790692420550647 0.7475473438715304 
-0.06799076218359358 0.36128658959202353 , 0.01592092599767248 0.3858172739628952 , 1.0860159680390633 0.7399251841744814 
-0.0718320710458751 0.3619672846730514 , 0.012953123630863251 0.39280409818770845 , 1.092825079268154 0.7322576648686403 
-0.07213977000679861 0.36393028081963064 , 0.006588471126982037 0.3985518382428314 , 1.0994974307329588 0.7245469286669382 
-0.06895345034151451 0.36742149756447934 , -0.00313439925278335 0.402812463250358 , 1.10603398144744 0.7167950869145628 
-0.062320947927111243 0.3727505496606548 , -0.016168696632090595 0.4052743002875501 , 1.112435776412344 0.7090041977811953 
-0.05257727301017237 0.3802453862251728 , -0.032180497791279364 0.40560741664448924 , 1.118703902654594 0.7011762448597382 
-0.041015097563342706 0.3899386539058003 , -0.04987818962471225 0.4037772707520397 , 1.1248394190411972 0.6933131230715602 
-0.030238500680319642 0.4009787333986555 , -0.06665864432384841 0.40063367040275316 , 1.1308432768573102 0.6854166439279916 
-0.022415953529068066 0.4120066648694985 , -0.08035420767513723 0.39753381582439384 , 1.1367162930573476 0.677488567035508 
-0.018191878535632953 0.4221342896814106 , -0.0903212010437872 0.39536412603765203 , 1.1424592114325625 0.6695306320103377 
-0.01749018330328527 0.4309437583040883 , -0.0966364683100621 0.3945407234875157 , 1.1480727834664897 0.6615445659377963 
-0.02011252216420967 0.4382063286847278 , -0.0994991652219262 0.39529064571658623 , 1.1535578192392781 0.6535320733280863 
-0.025914743721477753 0.4437254718459051 , -0.09905433083163867 0.3978087555406524 , 1.1589152064062587 0.6454948203428428 
-0.03482023452667515 0.4472654956468937 , -0.09537953884996335 0.40232913226323447 , 1.1641459052297807 0.6374344198192722 
-0.04674174151347149 0.4485288624768571 , -0.08856305169823073 0.4091477644339574 , 1.1692509250648444 0.6293524208185859 
-0.061325070785606346 0.4472343352932396 , -0.07896008209280421 0.4185444062756119 , 1.1742312847315528 0.6212503061605489 
-0.07734644632948524 0.4435066758473375 , -0.06779538178862934 0.4303928692200592 , 1.179087959971257 0.6131295026620037 
-0.09238813663937914 0.438526001824332 , -0.05748756610000999 0.44351163816836714 , 1.1838218345925315 0.6049914077367013 
-0.10444288151802784 0.433971284098933 , -0.05004468493862319 0.45622034371292897 , 1.1884336983097934 0.5968374199175385 
-0.11295394198360222 0.43084955386787727 , -0.04602422835995668 0.46751054963261274 , 1.1929243021967013 0.5886689442289104 
-0.11804563253538446 0.4295765119667978 , -0.045302650387886806 0.4769651620832974 , 1.1972944147764137 0.5804873736793051 
