0.7856027805444205 0.6685852595045191 , 0.13408221013663035 0.7849792665228247 , 0.6382791610041114 0.6121045564373264 
0.7811030097705289 0.6680474596946988 , 0.14054908787819256 0.7762805340364856 , 0.6363120540364408 0.6213410887334858 
0.7739782957477315 0.6667737923656736 , 0.14757653280673744 0.7674389926634346 , 0.6364093231306933 0.6314562974355619 
0.7639923166334871 0.6648642562980569 , 0.15519383144500226 0.7584611408949208 , 0.6387780036066728 0.6423436852716924 
0.7508008077142223 0.662461766876632 , 0.1634321163625258 0.7493558205197542 , 0.6437312276084141 0.6538514950682838 
0.7339529089177502 0.6598266816228455 , 0.17232414613699681 0.7401342040955267 , 0.6516870966304151 0.6657081967462979 
0.7130340724462169 0.6575036465558525 , 0.1819044278057619 0.7308093338426429 , 0.6630256514331834 0.6773561020661747 
0.6883726967480059 0.6565815577922761 , 0.19221043368001922 0.7213950229602795 , 0.6773810212571371 0.6876925017121145 
0.6623965523267051 0.6583726041073714 , 0.20328624575957838 0.7119043962281857 , 0.6922813535988787 0.6953920821291131 
0.638186853574776 0.6629401412847438 , 0.2151887726985588 0.7023498977805109 , 0.7045885254118274 0.7003790433994155 
0.6168083334330192 0.6694382565188615 , 0.227992777316358 0.6927464126449103 , 0.713163040935785 0.7034844133008985 
0.5981283922998887 0.6771369787917288 , 0.24179347880211025 0.6831159156221663 , 0.7180422805831633 0.7054161880507751 
0.5817471249030891 0.6855552865879145 , 0.2567087771190873 0.6734929192808425 , 0.7195082496629859 0.7066208765959132 
0.5672707023820466 0.6943603969297708 , 0.2728817874063974 0.6639315171235853 , 0.7178116618967183 0.7073771684113142 
0.5543591665587002 0.7032845023653196 , 0.29048325927296964 0.6545151188968483 , 0.7131217258534924 0.7078694612025024 
0.5427253190924619 0.7120702939257423 , 0.3097127711059422 0.6453700642037644 , 0.7055260614867581 0.7082287243351636 
0.5321314960806198 0.7204309741196604 , 0.3307967037312446 0.636684265251943 , 0.6950359518732978 0.7085538430930668 
0.5223983685149484 0.7280159677174801 , 0.3539797742179966 0.6287315129542359 , 0.6815860089522173 0.7089216017929542 
0.5134342416227732 0.7343803640177494 , 0.37950578237240246 0.6219005366308966 , 0.6650241276899866 0.7093881818160241 
0.5052931199805764 0.7389635223052113 , 0.4075837966228336 0.6167252086462768 , 0.6450872350817523 0.7099803515131821 
0.49826621408087873 0.7410909485192972 , 0.4383412095826777 0.6139114089832768 , 0.6213567280216058 0.710666724962096 
0.49299548223073897 0.7400193443930685 , 0.47177158973295685 0.6143703582490714 , 0.5931970797214664 0.7112793798225302 
0.4905497134093288 0.7350378717200744 , 0.5076266522990267 0.6193222631339714 , 0.5597877859768067 0.7113089476106242 
0.49221073129798865 0.725634326979968 , 0.5447050733086006 0.6304331369867123 , 0.5210483470785728 0.7096016184979896 
0.49797021139730696 0.7119038481896328 , 0.5790709531514986 0.6481247503673272 , 0.48092298713635656 0.7056404839077098 
0.5048399674208799 0.69542672027972 , 0.6078782058619205 0.6696216929691188 , 0.44524597840236174 0.7006206692158312 
0.5112619129616971 0.6784467403750538 , 0.6311192354549402 0.6923781650161732 , 0.41558300326852493 0.6948441770734429 
0.517263387157689 0.6624344630247616 , 0.6496396930281089 0.7147910610213707 , 0.39106107149936437 0.6884435584185377 
0.5228706613621399 0.6480159993984205 , 0.6644487341601167 0.7360875586555682 , 0.3706447561629057 0.6815655244106813 
0.5280078026965743 0.6353240546964634 , 0.6763923710142515 0.7560114545825358 , 0.3535639779743365 0.6743335731856708 
0.5325906773074937 0.6242864576979424 , 0.6860921107366857 0.7745406595953648 , 0.33928136364098294 0.6668419651713627 
0.5365551142459138 0.6147686666471555 , 0.6939888534381132 0.7917387203321075 , 0.3274201840011353 0.659161695485407 
0.5398553116760925 0.6066297648389161 , 0.7003968280210895 0.807692095453895 , 0.31771201198798044 0.6513472221718589 
0.5424567681639801 0.5997410342780797 , 0.7055441582484367 0.8224863795659264 , 0.30996322527274545 0.643441668620664 
0.5443301492108494 0.5939901877229209 , 0.7096000721462964 0.8361983424364589 , 0.3040339303280165 0.6354805523052903 
0.5454468129629971 0.5892805307193864 , 0.7126927005532286 0.8488940814942528 , 0.29982463816893656 0.6274944702510309 
0.5457755130346562 0.5855285520042304 , 0.7149207860926525 0.860629404093615 , 0.2972678525578536 0.6195111263668246 
