0.6603518600196863 0.4348320572059112 , 0.5007193366191226 0.8712454857961527 , 0.44947656910968425 0.20524385976819803 
0.6661987885118665 0.4246149695553585 , 0.49160288866731094 0.8792378587404915 , 0.4527460885693156 0.2074685744744119 
0.6712552154766699 0.41410821812973947 , 0.4826161844581943 0.8866468799706629 , 0.45667636581362886 0.21056630466985948 
0.6754712302958183 0.40327154952866284 , 0.47375667251181264 0.8935056417614882 , 0.46131986294086214 0.21454421148011085 
0.6787847604037376 0.3920650365032149 , 0.46502180116841896 0.899842188760879 , 0.4667412041763366 0.21941417750616796 
0.6811174054635569 0.38044823898945307 , 0.45640921966341413 0.9056803259268302 , 0.47302114062152206 0.22519283785397848 
0.6823686268567505 0.36837979752129935 , 0.4479169272991169 0.9110402637315727 , 0.4802622115926258 0.2319013415173898 
0.6824073518784738 0.3558178574265932 , 0.4395433934418448 0.9159391411235778 , 0.48859702042817454 0.23956440422009087 
0.681059524952549 0.34272231989223834 , 0.43128766427659704 0.9203914590337499 , 0.4982005765193472 0.24820762384427372 
0.6780894157209144 0.3290613863880088 , 0.42314946792864316 0.9244094533972903 , 0.5093088820989357 0.25785056298496284 
0.6731720950505969 0.3148286766948555 , 0.41512932617290466 0.9280034372364162 , 0.5222463445249916 0.2684892888389902 
0.6658577336827702 0.3000874144614128 , 0.40722867620578246 0.9311821481232995 , 0.5374613558599405 0.2800518401855496 
0.6555521005332496 0.28508437468240244 , 0.3994499942634213 0.9339531539829421 , 0.5555456709518223 0.29228387410491735 
0.6416515680757955 0.27052027013432517 , 0.3917968782789912 0.9363233995565967 , 0.5770993193937066 0.30447773307934 
0.6242793427764728 0.25792672024606195 , 0.38427395066311226 0.9382999908284068 , 0.6019944723089082 0.3150946916957932 
0.6054650793907522 0.24904920830804028 , 0.3768862846753758 0.9398911212783694 , 0.6281964016823651 0.3223810731838522 
0.5877275277736316 0.24400561212972977 , 0.36963832471989255 0.9411063712318822 , 0.6531819132549691 0.32620941940864984 
0.5720799997975068 0.24182919357266172 , 0.36253321482315126 0.9419558942969987 , 0.6759345511278352 0.3275363149006015 
