0.1771771126713363 0.6824838911166918 , 0.551082705838009 0.21638948360329857 , 0.4476825390491972 0.6676707398106575 
0.16548351114155624 0.6898519571296493 , 0.5760065351318887 0.20483094323586726 , 0.4344523112850975 0.6718612141651313 
0.15507575755301198 0.6969621042880209 , 0.6006616175144576 0.1938324298008472 , 0.42020498249107285 0.6757495804417798 
0.1459656145396693 0.7038194128320349 , 0.6250493955567905 0.18332882327462233 , 0.4049273474620826 0.6793958784239906 
0.13818347148170146 0.7104211364273862 , 0.6491748209159673 0.1732631204257781 , 0.3885840651608736 0.6828598576774835 
0.131781023928017 0.7167561326783579 , 0.6730453460466697 0.1635855119721579 , 0.37111598758385583 0.686202469880132 
0.12683582420399658 0.7228032313710907 , 0.6966701178593503 0.15425253763809899 , 0.3524364154951956 0.6894883455214581 
0.12345854433212707 0.7285280298700112 , 0.720059347809604 0.14522631535911096 , 0.33242446541681137 0.6927897693015257 
0.12180433892482198 0.733877040774439 , 0.7432238308708364 0.13647384570408294 , 0.310914187762884 0.6961932280521259 
0.12209041692171987 0.7387669440324295 , 0.7661745862560747 0.1279663926090619 , 0.28767735438074776 0.6998107778891565 
0.12462206616201114 0.7430641154890573 , 0.788922594855528 0.11967894039762841 , 0.2623976965410033 0.7038010586439623 
0.12982356433448963 0.7465440458882763 , 0.811478611000541 0.11158972680329597 , 0.23464018222351185 0.7084103418390757 
0.1382259390445298 0.7488124044475073 , 0.8338530278589084 0.10367985391993086 , 0.20386339065510428 0.7140518561632099 
0.1501043600260515 0.7492080298650495 , 0.8560557734016523 0.09593298563516804 , 0.16978222413083865 0.7214030990304304 
0.1637298699234222 0.7471730758464592 , 0.8780961998664298 0.08833514656308222 , 0.13411628776869045 0.7310358921211066 
0.17491248431838016 0.743694512378774 , 0.8999829162982325 0.08087456730756946 , 0.1010469569419299 0.7419750348443046 
0.1823274387547658 0.7400576489719891 , 0.9217236687138199 0.07354129660539087 , 0.07189125008995673 0.7529451689532681 
0.18651376071919834 0.7367396152900642 , 0.9433254340001347 0.0663266694351284 , 0.046103162839209455 0.7634778298054556 
0.1881271276719214 0.7338613614537236 , 0.9647945732495432 0.059222947745826836 , 0.02302065663707786 0.7734598053310977 
0.18765286813757015 0.731439569444411 , 0.9861369534642547 0.052223112914877794 , 0.002152535956717678 0.7828814321713594 
0.1854297428763806 0.7294635598567367 , 1.0073580345982451 0.04532073928767783 , -0.016845419916083116 0.7917598153862336 
0.18169600027575075 0.727918001865276 , 1.0284629317833507 0.03850991033955156 , -0.0342165745005589 0.8001162023258206 
0.17662215479507218 0.7267897391204361 , 1.0494564607118286 0.031785158604419474 , -0.05013625794835819 0.8079692168057926 
0.1703318760985609 0.7260697468830442 , 1.0703431715376828 0.025141419727715466 , -0.0647326900777011 0.8153329479198885 
0.162915181151121 0.7257535810058774 , 1.091127374839895 0.01857399542325114 , -0.07810019843247344 0.8222165381015196 
0.15443685820299435 0.7258414216310745 , 1.1118131620172065 0.012078522364668456 , -0.09030766266165827 0.8286241705349052 
0.14494188675592976 0.7263380999685506 , 1.1324044217242193 0.005650945253161948 , -0.10140395092160649 0.8345550693089356 
0.1344588847432895 0.7272532614796131 , 1.1529048534565585 -0.0007125070152880124 , -0.11142138064130543 0.8400033600663231 
0.12300217833176455 0.7286017471609467 , 1.1733179790540453 -0.0070153427626361824 , -0.12037779982726728 0.8449577101323378 
0.11057282380716406 0.7304042668616844 , 1.193647152657826 -0.013260826962820977 , -0.1282776189064475 0.8494006746317849 
0.09715873481517495 0.7326884646087871 , 1.2138955694943743 -0.01945199899242231 , -0.13511194675100655 0.8533076489142835 
0.08273393259319162 0.7354905324873476 , 1.2340662737431232 -0.02559168890135233 , -0.14085784877777205 0.856645270944653 
0.06725680776712553 0.7388576296051703 , 1.2541621656595976 -0.03168253234725094 , -0.1454766158681805 0.859369017272729 
0.050667130695974866 0.7428515379974947 , 1.2741860080610399 -0.037726984296010665 , -0.1489107811984721 0.8614195608291643 
0.032881344441283336 0.7475543035432936 , 1.2941404322275092 -0.04372733155907391 , -0.1510794191102499 0.8627171425464287 
0.013785403028450844 0.7530771989790138 , 1.3140279432191 -0.04968570420883383 , -0.15187098868900828 0.8631526197604684 
