0.9709509977790234 0.6954540132124191 , 0.3633293174933455 0.7387844816642107 , 0.8544416832465433 0.7558984352729622 
0.9616377487275637 0.6930910192679475 , 0.36102886696454123 0.737298261599719 , 0.8660553828268073 0.7597476492819255 
0.9494206176491988 0.6925884508405825 , 0.3593614469651929 0.735809016011723 , 0.8799399339045205 0.7617394632972865 
0.9344000850816326 0.6946241521978506 , 0.3583153887064299 0.734317109646704 , 0.8960065247308497 0.7611956683050374 
0.9171794172314943 0.6999981660647367 , 0.35788304552415456 0.73282185403192 , 0.9136595357632634 0.7573169100529352 
0.8994257888388497 0.7091278690637878 , 0.35806188870176386 0.7313223556968487 , 0.9312343209782987 0.7496867053889555 
0.8835823562149056 0.72111923218247 , 0.35885497258077637 0.7298188973679043 , 0.9462846697232303 0.7391988005992178 
0.8710775696994226 0.7341781907586586 , 0.36026971858579243 0.7283141651950283 , 0.9573747102336972 0.7276445741959051 
0.8619415423028425 0.7469505211736054 , 0.36231570370847865 0.7268132888571183 , 0.9644647525075912 0.7163731201188684 
0.8556931176450301 0.7587340627928881 , 0.3650031383300695 0.7253230105157059 , 0.9680257425438128 0.706079856840998 
0.8518329705068841 0.7691897750978846 , 0.3683423503664325 0.7238507471589234 , 0.9685466776455958 0.6970964078927842 
0.8499616853096706 0.7781347375221919 , 0.3723439134041987 0.7224038430020169 , 0.966416399805043 0.6895983496253834 
0.849780196356665 0.7854414808316863 , 0.37701912341363103 0.7209890402514573 , 0.9619226787486164 0.6837064090664486 
0.8510676477426612 0.7909897961346376 , 0.3823806743729352 0.7196121294477847 , 0.955273676403316 0.6795350045671699 
0.8536593730187574 0.7946396555743169 , 0.38844347708778143 0.7182777376088494 , 0.9466191484123736 0.6772195369664259 
0.857427296075487 0.7962106171180551 , 0.39522562320189925 0.7169892267609035 , 0.9360690792415262 0.6769370862706338 
0.8622588444007798 0.795460636853265 , 0.4027495376558681 0.7157486988387348 , 0.9237136164622645 0.6789275944575927 
0.8680251240093277 0.7920617368938658 , 0.4110433971557074 0.7145571406054897 , 0.9096534773538772 0.6835180526502369 
0.8745172324042401 0.7855799298010024 , 0.42014291570295625 0.7134148098063028 , 0.8940618504117162 0.6911421905422872 
0.8813028696666123 0.7755069405073484 , 0.4300935731525814 0.7123220887340634 , 0.8773255556997187 0.7023079009081806 
0.8874352864632321 0.7615317195377672 , 0.440953149856395 0.7112812258092016 , 0.8603335621992854 0.7173239848026236 
0.8912137673379131 0.7444120708280363 , 0.4527937036600511 0.7102994275633342 , 0.8447145275209482 0.735425431758222 
0.891081679734507 0.7265918389027222 , 0.4657011251203757 0.7093925740510605 , 0.8319391936640297 0.7541525171958098 
0.886966905883728 0.7103699728315765 , 0.4797727656931407 0.7085864096268628 , 0.8219823269420439 0.7711805476911532 
0.8795910000011472 0.696680457534744 , 0.49511832022265484 0.7079146423281502 , 0.8140126782951105 0.7855418302866986 
0.8696195946743097 0.6856958890205725 , 0.5118659121756106 0.7074171724038026 , 0.8072364916689921 0.7970238687252175 
0.857489974275017 0.6773658116339062 , 0.5301726390769028 0.707139882165599 , 0.8010593851669926 0.8056312363500875 
0.8434470323383823 0.6716231983709933 , 0.5502405330714396 0.7071359860975467 , 0.7950344331090906 0.8113777456810527 
