0.3365746211787015 0.5705757627320396 , 0.9482328697764609 0.3562634782288179 , 0.2046715813821799 0.836207558716389 
0.3382325957584489 0.556846785784844 , 0.9503997680607819 0.3657772485576991 , 0.20084670851811154 0.8404227653347033 
0.33973421767283696 0.5438327953565246 , 0.9522374463556558 0.3754275957355371 , 0.19750740830884952 0.8437864085851847 
0.34112488786249323 0.5314752452178797 , 0.9537391088465157 0.3852068538099221 , 0.19461507562833333 0.8463647006494446 
0.3424414154455975 0.5197283218063592 , 0.9548982625479387 0.39510708623066826 , 0.19213939434380606 0.848211391640219 
0.3437140410321323 0.5085560415144077 , 0.9557087155902168 0.4051201312503448 , 0.19005631571499323 0.849370626912494 
0.34496784825133525 0.4979301658804844 , 0.9561645660890777 0.4152376448681657 , 0.18834665799692935 0.8498789889285964 
0.3462237764530096 0.4878286728680169 , 0.9562601826970667 0.4254511404032125 , 0.18699511318726603 0.849766986406017 
0.34749936556646266 0.4782346162040365 , 0.9559901778140846 0.4357520239482039 , 0.18598952895679505 0.849060159525006 
0.3488093161063908 0.46913526236671926 , 0.955349374328713 0.44613162510437054 , 0.18532038190223837 0.8477799122061567 
0.35016591827441873 0.46052143107688637 , 0.9543327666560066 0.4565812225274989 , 0.18498038740691683 0.8459441460728612 
0.3515793860015471 0.45238698853437576 , 0.9529354767245166 0.4670920639210056 , 0.18496420961127846 0.8435677472218651 
0.35305812017985 0.44472845808670153 , 0.9511527054430212 0.477655380190662 , 0.18526824671447092 0.840662961399883 
0.35460891771032177 0.43754472347169515 , 0.9489796800456844 0.48826239352458684 , 0.18589047458133592 0.8372396826809645 
0.3562371378562481 0.4308368070380851 , 0.94641159757405 0.49890431917905825 , 0.1868303369070441 0.8333056734601031 
0.3579468338320866 0.42460771054561447 , 0.9434435646065129 0.5095723607333521 , 0.18808867389874276 0.8288667283982799 
0.35974085500927494 0.4188623100052921 , 0.9400705331915885 0.520257698522631 , 0.1896676841364789 0.8239267911493234 
0.3616209232145459 0.4136072990246295 , 0.9362872327808581 0.5309514708634827 , 0.19157091634193824 0.8184880297891344 
0.3635876850830153 0.4088511776107777 , 0.932088097790871 0.5416447475471783 , 0.193803289463456 0.8125508745192905 
0.36564074112539996 0.4046042856109666 , 0.9274671902501078 0.5523284948841015 , 0.1963711409618345 0.8061140191821784 
0.3677786509292895 0.4008788821474959 , 0.9224181168068553 0.5629935313291057 , 0.19928230460119753 0.799174386200645 
0.36999891260197637 0.39768927473795057 , 0.9169339391863681 0.5736304723877724 , 0.20254622054899787 0.7917270525515235 
0.3722979130284545 0.3950520045068713 , 0.9110070769920896 0.5842296630782734 , 0.2061740823167983 0.7837651320921019 
0.37467084357661656 0.39298609727755635 , 0.9046292015495004 0.5947810956762565 , 0.21017902721122542 0.7752796067234338 
0.37711157327322714 0.39151339477381386 , 0.8977911193005356 0.6052743097650459 , 0.21457637976357974 0.7662590951383869 
0.3796124678122013 0.3906589862342409 , 0.8904826430876049 0.6156982707024717 , 0.21938396143753622 0.7566895427405341 
0.3821641374361707 0.390451769319577 , 0.8826924495488274 0.6260412214353368 , 0.22462248535234428 0.746553808922333 
0.38475508877258496 0.39092518165219337 , 0.8744079208325423 0.6362905010602342 , 0.23031606273221525 0.7358311169648193 
0.38737124346617724 0.39211816289141305 , 0.8656149690192755 0.6464323215401336 , 0.23649285985188978 0.7244963152457001 
0.3899952671010076 0.3940764356150348 , 0.856297842164116 0.6564514914121229 , 0.2431859630722189 0.7125188726500892 
0.39260562040940183 0.39685423774202294 , 0.8464389119923036 0.6663310720197678 , 0.25043453993563713 0.699861489915456 
0.3951751918406598 0.40051671078873796 , 0.8360184454059693 0.6760519476417047 , 0.2582854350907135 0.6864781412468041 
0.3976692784730752 0.4051432665423666 , 0.825014365753354 0.6855922858155479 , 0.26679542811091334 0.6723112473193323 
0.4000425157605659 0.4108324554055762 , 0.8134020163257539 0.6949268583700908 , 0.27603454025102264 0.6572874859015798 
0.4022340428859579 0.41770920718420174 , 0.8011539494066662 0.7040261879996996 , 0.2860910800447184 0.6413114044933456 
0.40415957374489725 0.4259359190067743 , 0.7882397817967567 0.7128554819143342 , 0.29707971679568845 0.6242553987561384 
0.40569778598440503 0.43572985993689667 , 0.7746261853144106 0.7213733187120289 , 0.3091551010385268 0.6059436210283214 
0.40666585934197 0.44739055015371654 , 0.760277121945282 0.7295300799651969 , 0.32253609105009046 0.5861261695583336 
0.4067743600669158 0.46133884224639904 , 0.7451544901622219 0.7372661933999524 , 0.3375502221082048 0.5644417640308957 
0.40555157700438127 0.4781377778099273 , 0.7292194172055985 0.7445104479740106 , 0.3547080781273628 0.5403985738933094 
0.4023258966375855 0.4982174338581049 , 0.7124344945423394 0.7511791105126463 , 0.37471868115741763 0.513650255306496 
0.3971491880967597 0.5199951183730748 , 0.6947672672267121 0.7571775622605136 , 0.39756261701387074 0.48587411904365885 
0.3924960302008923 0.5392696456912047 , 0.6761946620045599 0.7624061641771198 , 0.42078838013189035 0.46137098980892266 
0.3896742274138968 0.5554133218631426 , 0.6567039349077867 0.7667643645837338 , 0.4431009100156591 0.4408691132303708 
0.3887258828078761 0.5692935113425713 , 0.6362878859486782 0.7701492885053303 , 0.4644653035807881 0.4236039998293456 
0.3895071373080051 0.5816620311852523 , 0.6149386339770495 0.7724522496336558 , 0.4850333010522878 0.4089325188583391 
0.39191382046871337 0.5930655520874506 , 0.5926408610479627 0.7735525716823529 , 0.5049243908206663 0.3964286759074437 
0.3959040767023396 0.60393442235418 , 0.569364462570231 0.7733065628755587 , 0.5242105330647717 0.38580581444750855 
0.4014928899346649 0.6146596954515701 , 0.5450572150808084 0.771528280012879 , 0.542928967321869 0.37685882421279826 
0.408743558920977 0.6256600501624733 , 0.5196403943066802 0.7679562802856253 , 0.5610951191096851 0.36943046922914863 
0.41774797691745996 0.6374575754388528 , 0.49301878693032175 0.7621969787260169 , 0.5787123084895607 0.36339224551237753 
0.4285516696428275 0.6507748965471115 , 0.4651487115918994 0.7536386696626484 , 0.5957786911026155 0.35863323346748743 
0.44086920685707115 0.6665870682029996 , 0.43631771880530856 0.7414066567624751 , 0.6122921466749627 0.3550530747117726 
0.45329370832435045 0.6856141719840181 , 0.4079319886308631 0.7248759231252765 , 0.6282533753821289 0.35255670456795274 
0.46315443755242347 0.706552399064499 , 0.3826582819104237 0.7054441903744156 , 0.6436663528744953 0.35105021023833266 
0.4694704981862209 0.7269263987334914 , 0.36147300218524214 0.6856794154292242 , 0.6585355719658794 0.3504409855145317 
0.47299552378046567 0.7456817253767672 , 0.3436189511697708 0.6667227619281247 , 0.6728645973871059 0.3506423123723554 
0.4745734775632844 0.7626957861951408 , 0.32824851831718477 0.6487749969306577 , 0.6866570764568732 0.351576016551449 
0.4747868706441391 0.778103932339704 , 0.31477455986434055 0.6317701664122934 , 0.6999176418288627 0.3531727009252501 
0.47401497549041666 0.792078662144977 , 0.30281191769782734 0.6155970708952568 , 0.7126521791490984 0.3553710666370137 
0.47251009385308507 0.8047758212522085 , 0.2921012650979117 0.6001539583728279 , 0.7248677133863457 0.3581170200522111 
0.47044640205668875 0.8163259047664146 , 0.2824605282533154 0.5853581039945 , 0.7365721420273383 0.36136279091633294 
0.4679486762320363 0.826836303784925 , 0.2737564584806866 0.5711443691583987 , 0.7477739376246196 0.3650661267339238 
0.4651093246940131 0.8363954836744871 , 0.26588787316828844 0.5574617382361559 , 0.758481874475041 0.36918957776660455 
0.46199880167123775 0.8450768434489182 , 0.2587754716068925 0.5442700854733311 , 0.7687047990592123 0.37369987075499833 
0.45867220047868146 0.8529418296028051 , 0.2523554246514014 0.5315376059187747 , 0.7784514472072597 0.37856736415566794 
0.45517357060896746 0.8600423491060889 , 0.24657519792361168 0.5192388744192259 , 0.7877303038047634 0.383765576151933 
0.4515388328661965 0.8664226210222162 , 0.24139074109554215 0.5073534020527356 , 0.7965494983756038 0.389270776602296 
0.447797803073285 0.8721206004433018 , 0.2367645396797218 0.4958645646450212 , 0.8049167295843357 0.3950616345889248 
0.44397563220202235 0.8771690814322448 , 0.2326642277991731 0.48475880427125995 , 0.812839212336147 0.401118913973743 
0.4400938542702184 0.8815965592143367 , 0.22906157596400253 0.4740250302661934 , 0.8203236421031215 0.4074252101967177 
