0.48670078606475375 0.4215981691724092 , 0.8140125142035125 0.21623734905447356 , 0.3029887967257183 0.35852268690049427 
0.49249392795689395 0.4181676140495556 , 0.8009424533123525 0.2307034850241834 , 0.3102657157247382 0.3474871060536381 
0.4971522238601063 0.41371240392615777 , 0.7869244348156397 0.24561230649949953 , 0.31962543831823864 0.3370334947017198 
0.5007681320482661 0.40812066107620665 , 0.7718225662835215 0.26099389318157756 , 0.331111398662197 0.32724365086959284 
0.5034211586270496 0.4012590593359884 , 0.7554628415422877 0.27687671017213006 , 0.3448180968246473 0.3182224356192586 
0.505184172768603 0.3929659773601428 , 0.7376175796618171 0.2932820082948216 , 0.3609003445635647 0.31011021947241263 
0.5061302961010806 0.38304464146897277 , 0.7179823303017647 0.31021122427955505 , 0.3795894705911393 0.30310233937884923 
0.5063417827581069 0.371259492255745 , 0.6961425331419427 0.3276175426857332 , 0.4012177810939349 0.29748117018589887 
0.5059244525449444 0.35734762168335127 , 0.6715309243915366 0.3453413795737782 , 0.42624672005750347 0.2936692038702476 
0.5050473981453841 0.34108595596891245 , 0.6433972949920799 0.3629672132904957 , 0.45525740385652047 0.2923050358679689 
0.5041353639622577 0.3225602517559495 , 0.6108863603356152 0.37953909825863874 , 0.4886803726961116 0.2942588551127888 
0.5046505722350705 0.30306764671586267 , 0.5735015114483404 0.3931625827519338 , 0.5255500133105736 0.3001279756595806 
0.5091158254762648 0.2859067654363761 , 0.5325435120922567 0.4011119360019837 , 0.562042759425463 0.30933950368901725 
0.517649428483788 0.273398474688605 , 0.49204915613782774 0.40250300465986627 , 0.5940035123723687 0.32045672577890577 
0.528766265356404 0.265690126585291 , 0.4544036429332114 0.3991991321705091 , 0.6205321887043691 0.33146894637157687 
0.5413370365310397 0.2620907093012508 , 0.41989617434952686 0.3929218869167181 , 0.642468886113418 0.34134560890940807 
0.5548332185171433 0.2618549147744046 , 0.38824126214105203 0.38478479870584575 , 0.6606276163357893 0.34971849164712654 
0.5691107791290702 0.26441772246513223 , 0.35904791278351667 0.3754958920234192 , 0.6755434050813978 0.3564445906388254 
0.5842317000656906 0.269417979654409 , 0.3319417415256243 0.3655068938523457 , 0.6875286554026697 0.3614333316206222 
0.6003722313803908 0.27667101117590664 , 0.3065982872621535 0.35510712280565254 , 0.6967315783514404 0.36458007114581775 
0.6177873211776498 0.28614324486349646 , 0.2827473395102816 0.3444826665081404 , 0.7031674363060533 0.36573229375574007 
0.6368015978701679 0.2979383414317582 , 0.26016762764321905 0.3337534691484757 , 0.7067328714805977 0.36466639454714306 
0.6577868483128941 0.3122736060953623 , 0.2386792107342473 0.3229965427401615 , 0.7072360379468432 0.3610880562918532 
0.6809872704443474 0.3293257319444304 , 0.21813628488578918 0.31226053372987084 , 0.704578541663848 0.3547719394530758 
0.7057418749575988 0.3485074729967917 , 0.198421262806816 0.30157489672209925 , 0.6995389592295698 0.34627583540848605 
0.7295177506556533 0.3674339658064395 , 0.1794399918780999 0.29095591122172926 , 0.6947443544602313 0.33796832809920824 
0.7503675955107877 0.38409788788673743 , 0.16111687743857628 0.28041160318652475 , 0.6922176240446206 0.3318487140541148 
0.7681099736880383 0.39816042357275633 , 0.14338970505531254 0.26994589711133876 , 0.6922024182506337 0.32825188444328196 
0.7830619350158542 0.40981928924436234 , 0.1262057936192445 0.25956089728707255 , 0.694434368358886 0.32697801859594217 
