0.12612970847051908 0.7316758234731067 , 0.34012864546109844 0.03212713395176925 , 0.9913227128903135 0.09994797544969647 
0.1268267716072374 0.7420043065758374 , 0.3401142836800186 0.01026460081797368 , 0.990640011534675 0.1114820254807613 
0.12764049177969275 0.7521208279389402 , 0.340273276908687 -0.011402571795910987 , 0.9896672981335513 0.12303267673154322 
0.12856592470012784 0.7620364972508292 , 0.340605840858503 -0.032875414457448626 , 0.9884093012633002 0.13458985008119181 
0.12959896990343542 0.7717611753029623 , 0.34111036367858466 -0.054154527463358346 , 0.986871733239911 0.14614428503496843 
0.13073622711673985 0.781303633619296 , 0.3417837124453019 -0.07524033243733178 , 0.9850611272598893 0.15768763169260813 
0.13197488214511618 0.7906716892822045 , 0.3426215156092152 -0.09613326687907962 , 0.9829846690675996 0.1692125104714474 
0.1333126155574587 0.799872319201346 , 0.3436184209403708 -0.11683392782262386 , 0.9806500303241015 0.1807125414958502 
0.13474752914930455 0.8089117572856438 , 0.3447683280536164 -0.13734317133484536 , 0.9780652096190101 0.19218234692377395 
0.13627808638940997 0.817795577338823 , 0.34606459479068563 -0.1576621748180287 , 0.9752383856418355 0.20361753035377808 
0.13790306395982535 0.8265287639814143 , 0.3475002172808929 -0.17779246897432496 , 0.9721777855812128 0.21501463786748307 
0.13962151216866656 0.8351157734843361 , 0.3490679841738671 -0.1977359458937151 , 0.9688915704793974 0.2263711052839514 
0.14143272251587213 0.8435605860617641 , 0.3507606061857562 -0.21749484911440964 , 0.9653877381203028 0.237685195927218 
0.1433362010707652 0.8518667508979803 , 0.352570822636631 -0.23707175075778025 , 0.961674043114535 0.24895593273437253 
0.14533164660873246 0.8600374249612789 , 0.3544914870413553 -0.2564695200353966 , 0.9577579331718434 0.26018302794869025 
0.14741893267610404 0.8680754064773871 , 0.35651563404285574 -0.27569128662637454 , 0.9536465001029715 0.27136681302356 
0.149598092924237 0.8759831637869503 , 0.3586365300606181 -0.29474040167491006 , 0.9493464438370762 0.2825081707625324 
0.15186930918819072 0.8837628601898688 , 0.3608477099945249 -0.3136203984897118 , 0.9448640476392157 0.2936084711744156 
0.1542329018913071 0.8914163752784323 , 0.36314300220460105 -0.33233495445377687 , 0.9402051627260232 0.30466951204991716 
0.15668932244122102 0.8989453231771368 , 0.3655165438094654 -0.3508878551781228 , 0.9353752005712448 0.31569346487555866 
0.15923914735038286 0.9063510680364757 , 0.367962788135053 -0.3692829615524557 , 0.9303791313364954 0.3266828263905527 
0.16188307386890746 0.913634737068212 , 0.370476505920239 -0.38752418005025707 , 0.9252214870327848 0.3376403758566178 
