0.3547483840806921 0.13894172423894702 , 0.013374803698240734 0.9661335317286264 , 0.9923269285422374 0.8957162155783203 
0.34866981526805846 0.13781044620467467 , 0.007572934476316525 0.9514224935982353 , 1.0042073665767952 0.9115585317429836 
0.34260446251723736 0.1368685332596821 , 0.0019187390250711058 0.9365912540357977 , 1.0159269147788617 0.9273316842504138 
0.3365475698227549 0.1361156302775759 , -0.0035887591795535877 0.9216397633301943 , 1.0274913056779689 0.9430360779381235 
0.3304944161864301 0.13555186680987477 , -0.00895042920672684 0.9065674794302696 , 1.038906129341467 0.9586721253057493 
0.3244402798539726 0.13517784480491538 , -0.014166987000528802 0.8913733630818111 , 1.0501768234677265 0.9742402636591672 
0.3183804025559796 0.13499463243696366 , -0.019238951374598703 0.8760558725519553 , 1.0613086651397894 0.9897409665569747 
0.31230995302399706 0.1350037637496894 , -0.024166601055688353 0.8606129570031168 , 1.0723067643528617 1.0051747507930875 
0.30622398902447473 0.13520724398610262 , -0.028949932019432523 0.8450420476209662 , 1.0831760593161281 1.0205421799388248 
0.3001174170952058 0.1356075606356403 , -0.033588614224724776 0.8293400456254463 , 1.0939213134506893 1.0358438652848072 
0.2939849490764756 0.1362077003862161 , -0.03808194670928427 0.8135033062942979 , 1.1045471139539789 1.0510804648653798 
0.28782105439656663 0.13701117233229934 , -0.04242880984608884 0.7975276180995338 , 1.1150578717706925 1.0662526811140607 
0.2816199068894326 0.1380220379673384 , -0.0466276133640548 0.7814081759931155 , 1.1254578227957925 1.0813612575854399 
0.27537532467833997 0.13924494868879678 , -0.05067623848940391 0.765139547772366 , 1.1357510301322342 1.096406975084731 
0.2690807013348841 0.1406851917769107 , -0.05457197224489097 0.7487156323005095 , 1.1459413872311772 1.1113906474684736 
0.262728926092523 0.142348746086407 , -0.05831143152422456 0.7321296081430022 , 1.156032621752872 1.1263131173164846 
0.25631229032177455 0.1442423490294091 , -0.0618904740006483 0.7153738708925151 , 1.1660283000000442 1.1411752516239697 
0.24982237670975127 0.1463735768475219 , -0.0653040921794521 0.6984399570765392 , 1.1759318317908714 1.1559779376218329 
0.24324992655726413 0.14875094069744754 , -0.06854628589053258 0.6813184520474836 , 1.185746475654439 1.1707220788009627 
0.23658467920758114 0.15138400174112598 , -0.07160990713350882 0.6639988786136306 , 1.1954753442470982 1.1854085911911374 
0.22981517569886334 0.1542835092823141 , -0.07448646928059202 0.6464695623376728 , 1.2051214099028993 1.200038399925907 
0.22292851606001315 0.15746156708383882 , -0.07716590998379541 0.6287174683517732 , 1.2146875102449528 1.214612436110282 
0.21591005590483342 0.1609318344064507 , -0.07963629338066512 0.6107280031420608 , 1.2241763537970023 1.2291316339973826 
0.20874302259797273 0.16470977012130186 , -0.08188343182243482 0.5924847729519396 , 1.2335905255456328 1.2435969284726527 
0.20140802345183217 0.16881293056667188 , -0.08389039954409647 0.5739692881400212 , 1.2429324924134348 1.258009252839201 
0.19388240687097952 0.17326133474343844 , -0.08563689916198283 0.5551605999075854 , 1.2522046086121739 1.2723695368948704 
0.18613941999281974 0.1780779140102233 , -0.08709842452438585 0.5360348522452694 , 1.2614091208527367 1.2866787052904016 
0.17814707971531732 0.1832890674784734 , -0.08824513678969916 0.5165647279090521 , 1.2705481733955524 1.3009376761583689 
0.16986663220516196 0.188925348070893 , -0.08904032881555883 0.49671876347066213 , 1.2796238129315674 1.315147360004339 
0.16125040895709283 0.1950223054266461 , -0.0894382859260267 0.47646050726418643 , 1.2886379932901044 1.3293086588550618 
0.15223877749401665 0.20162150434005152 , -0.08938124114948508 0.45574750154210386 , 1.297592579976639 1.343422465663739 
