0.15186530695907774 0.820218349370944 , 0.34661533768471164 0.9587723925169598 , 0.20310685202450707 0.24124676227853958 
0.14641107336267614 0.8300314389120113 , 0.3490180082254997 0.955828962713425 , 0.2061584150801206 0.23437710254100705 
0.1421551176571105 0.8403055238704523 , 0.3502141858678966 0.9519816813000667 , 0.20921819314328935 0.22795029899592426 
0.13916054631237168 0.8509899192141419 , 0.35014238578044055 0.9472966194226848 , 0.21228456457548422 0.22195096552961655 
0.13750330739336095 0.8620333972974082 , 0.3487276714887115 0.9418384043206697 , 0.215356517786224 0.21636570254836537 
0.13727593353859993 0.8733801330775981 , 0.34587808545265314 0.9356743918005177 , 0.21843347767704333 0.2111829792883275 
0.1385920548623657 0.8849642096451492 , 0.3414802905802804 0.9288802710431253 , 0.22151515122565033 0.20639302347816868 
0.14159179996383878 0.8967015117411606 , 0.3353943123799493 0.9215482739727543 , 0.22460138432450832 0.20198771845252828 
0.14644780596054674 0.908477004968167 , 0.32744766885070653 0.913799994918088 , 0.22769202185704315 0.19796050428018822 
0.15337030616078542 0.9201239355287923 , 0.3174304274414637 0.9058072938651792 , 0.23078676306604726 0.19430627477247164 
0.16260608842925076 0.9313891937418879 , 0.305096403040184 0.8978270553361285 , 0.23388500519886163 0.19102125508842685 
0.17441596918765118 0.9418769655715326 , 0.29018585526128404 0.8902577052151126 , 0.23698567221936112 0.18810283337979808 
0.18899070500462983 0.9509685021400444 , 0.2725097544284934 0.8837196982872699 , 0.24008703723517308 0.18554930373912887 
0.20622615747661538 0.9577612183962361 , 0.2521747609615062 0.8791168223041426 , 0.24318657823017473 0.18335946346606444 
0.2253259992013545 0.961214019721431 , 0.2299805284008267 0.8774914521860676 , 0.24628096906611513 0.18153203225894443 
0.2446395668680605 0.9607396289944321 , 0.2075815653687068 0.8794328582822495 , 0.24936636443152901 0.18006501688976131 
0.26241754435397147 0.9567338477791882 , 0.18673095003210813 0.8845482380275156 , 0.2524390022822167 0.17895541835973908 
0.27769553535976743 0.9501844425118462 , 0.16839617851766334 0.8918534949219337 , 0.2554957827908655 0.17819956673266305 
0.29026062883698744 0.942026264644177 , 0.152792377898164 0.9004174647795038 , 0.2585344899331448 0.17779377474276203 
0.3002542843199182 0.9329253681622611 , 0.13977950397292196 0.9095772486384076 , 0.26155370837545605 0.17773488736577417 
0.30791864485581216 0.9233166715003672 , 0.12911623009145737 0.9189002227850478 , 0.2645526217210266 0.17802060988102786 
0.31349480008739944 0.9134822427101503 , 0.12056189482046954 0.9281055953275441 , 0.26753080176042715 0.17864966612874839 
0.31719237710493053 0.9036102201373222 , 0.11390709418310507 0.9370054271537156 , 0.2704880253802605 0.1796218568754051 
0.3191852463807704 0.8938319701610702 , 0.1089781269670895 0.9454674679809245 , 0.2734241233204362 0.18093806602444823 
0.319615270759883 0.8842446783455563 , 0.10563337111339066 0.9533925841794902 , 0.2763388547950224 0.18260024164139638 
0.3185977367707993 0.8749252628246628 , 0.10375795955535938 0.9607008758474139 , 0.2792318003421374 0.18461136549436621 
0.31622646583948855 0.8659392781998904 , 0.10325876455529867 0.9673228088531785 , 0.2821022662735089 0.18697541711337412 
0.3125781284594839 0.8573469602392633 , 0.10406017250560029 0.9731932099775269 , 0.28494919570321187 0.1896973339496527 
0.30771578846792746 0.8492076778214103 , 0.1061006254333608 0.9782468597646424 , 0.2877710827670078 0.19278296658039015 
