0.6675342398336883 0.9706436384162267 , 0.7398846640497173 0.7787130664372877 , 0.3105440481631794 0.8468071313521295 
0.6632131770154139 0.9589810279721782 , 0.7348859211996703 0.7853700569812759 , 0.3198638538315007 0.8518127512521897 
0.6589761558018115 0.9453104723192012 , 0.7286286199221698 0.7939114177714012 , 0.3303581763226037 0.8569419461150415 
0.6549513998730959 0.9293795786260923 , 0.7208670948701349 0.8046029690240526 , 0.3421444573033541 0.8621812885554989 
0.6513701667069504 0.9108585951748969 , 0.7112212766857322 0.8177989822957178 , 0.3553715086539024 0.8675062587350292 
0.6486500440893745 0.8893940836941777 , 0.6990852523610979 0.8338961998357108 , 0.3702276555961126 0.8728735526757553 
0.6474421793562626 0.8650242228474468 , 0.683572212030294 0.8529294138893848 , 0.3869485606600285 0.8782101994688122 
0.6479874896534037 0.8397279038942974 , 0.6641532188481737 0.8730312030711802 , 0.4058222435450076 0.8834047292401662 
0.6485738416665946 0.8174114207836795 , 0.6421881628818025 0.8904349278714403 , 0.42720094749818793 0.8883174875505241 
0.6474589880798793 0.7993635643311153 , 0.6189455057296018 0.9039917370197352 , 0.45155845823710383 0.8928085348547933 
0.6440204143113353 0.7852599597900597 , 0.5943442098994669 0.9141388737055796 , 0.4795983278357828 0.8967650027100046 
0.6380855437959521 0.7747690579035194 , 0.5675531762363824 0.9212035236944159 , 0.5123242320142506 0.9001912546077085 
0.6296507310840409 0.7678662430596945 , 0.5382527973567649 0.9248203198276336 , 0.5500594236057792 0.9034772733183157 
0.6189604867020211 0.7648200878248642 , 0.5110604927963945 0.9247190716188158 , 0.5879419725481694 0.9066246767619637 
0.6066519925169758 0.7659219335498759 , 0.488635565750515 0.9221845555616762 , 0.6226753937790943 0.9080573470940916 
0.593534716302178 0.7711675440845223 , 0.4701564128709516 0.9178811880202628 , 0.6542718228734555 0.9071151041008587 
0.5802493443206763 0.7802207516013132 , 0.454891829591643 0.912009657558132 , 0.6828217781342658 0.9039334270461985 
0.5670747822427632 0.7925720963735894 , 0.44250488857104603 0.9046120885909962 , 0.7083832812327758 0.8989796512410583 
0.553907426880694 0.8076999630820381 , 0.4329542045133781 0.8956816596807345 , 0.731101320652513 0.8927822134428712 
0.5403152476434909 0.8251317170290599 , 0.4264389134390182 0.8852312406174513 , 0.7512087909640761 0.8858008785591327 
0.525598885252847 0.8443829482020415 , 0.4233791446469366 0.8733953764035036 , 0.7689849221468016 0.8783855116000987 
0.5088952628561996 0.8647501450606274 , 0.424351692806673 0.8606363198881007 , 0.7847159963837127 0.8707773712569157 
0.48952361320623644 0.8849582578356993 , 0.42977195545733127 0.8480795652801189 , 0.7986673833830176 0.8631260130898257 
0.4677718840670199 0.9030816552245391 , 0.43912664953071723 0.8375711918989829 , 0.8110644184488481 0.8555109890821219 
0.44520968395186533 0.9175773848698919 , 0.4506721695858178 0.8306204267580525 , 0.8220810985089022 0.8479660245776994 
0.42348813357206877 0.9282341167004048 , 0.4626342671612434 0.8274270175738763 , 0.8318405513132732 0.8405027019313628 
0.4035071564426258 0.9356253345451672 , 0.4740298248731798 0.8274116953601055 , 0.8404259707307797 0.8331268063003713 
0.3855936159650799 0.940428458186404 , 0.484476017596791 0.8298894455236177 , 0.8478933184847145 0.8258459324956223 
0.3698088185089159 0.9432008322771842 , 0.4938730579483282 0.8342909907863396 , 0.8542810755893413 0.8186720131421201 
0.3561144292920234 0.9443647171340812 , 0.5022316658692244 0.8401774408425353 , 0.8596168568853376 0.8116216782290274 
0.3444430176316778 0.9442379364709268 , 0.5095981394632372 0.8472101280587505 , 0.8639217949516705 0.8047157716759668 
0.33472581767413184 0.9430642305791187 , 0.5160236856597342 0.8551210622952375 , 0.8672134487127194 0.7979785433312878 
0.3269030777264747 0.9410357285563985 , 0.5215521624658469 0.8636913840289882 , 0.8695077118542639 0.7914367236202574 
0.3209275596806065 0.9383085595181407 , 0.5262153882641242 0.8727366969504609 , 0.8708200041018549 0.7851185797370425 
0.3167654839893423 0.9350136874605484 , 0.5300315482152407 0.88209713251703 , 0.8711659198420025 0.7790530162280656 
0.3143966891950657 0.9312646455803895 , 0.5330048108649417 0.8916304215619661 , 0.8705614519865782 0.7732687690632883 
0.3138147564245514 0.9271633443497251 , 0.5351253154328824 0.9012067589739732 , 0.8690228801891517 0.7677937328819456 
0.3150274391078559 0.922804775373199 , 0.5363691167840565 0.9107046100513769 , 0.8665663961546731 0.762654450781068 
0.318057580330641 0.9182812328335974 , 0.5366978459133531 0.9200068185721797 , 0.8632075258025915 0.7578757847998668 
0.3229446496687565 0.9136866009904645 , 0.5360579087534633 0.9289964599753683 , 0.8589603936243658 0.7534807752398112 
0.32974702140616813 0.9091213035418242 , 0.5343790741105989 0.9375518418011163 , 0.8538368565298186 0.7494906908627035 
0.3385450965863237 0.9046987059337462 , 0.5315723435143159 0.9455398576147036 , 0.847845511945946 0.7459252726571941 
0.3494452543347464 0.9005541816787873 , 0.5275271403917539 0.9528064699578181 , 0.8409905573200855 0.7428031845690385 
0.3625841645952274 0.8968588496351633 , 0.5221083429660957 0.9591622760287537 , 0.8332704444852627 0.7401427105417269 
0.3781314867272632 0.8938413887464159 , 0.5151552337726548 0.9643596590027591 , 0.8246762315466677 0.7379627884564688 
0.396284190108092 0.8918233797858625 , 0.5064892721646459 0.9680558877239229 , 0.8151894897738479 0.7362845686958585 
