0.3047318746285509 0.5495424414786864 , 0.11471605713946809 0.727027780009634 , 0.1370219000825581 0.4762131055693378 
0.29912290402525693 0.5418620239974717 , 0.125247879836581 0.7154423325181056 , 0.13209904798873914 0.4954789705420808 
0.2904983273007258 0.5345328772219542 , 0.13675979735357316 0.7013695217685875 , 0.12921170719627814 0.5168809280671165 
0.2785353412833081 0.5280434666888895 , 0.14919895153231913 0.6842094315643357 , 0.12873553903494986 0.540530428804433 
0.26290774077816065 0.523117549330668 , 0.162383469825039 0.6630735678397337 , 0.13117862124737742 0.5665922098872564 
0.24337471789622456 0.5208308148619042 , 0.17575885930773485 0.6368277669799385 , 0.13733625464661767 0.5951247452158155 
0.21997881789824766 0.5227130525421119 , 0.18804620797482913 0.6053647855525115 , 0.1484448059775003 0.6247054889630349 
0.19348934274108792 0.5305625586413688 , 0.1986380059126907 0.5719183329661598 , 0.16434248319679845 0.6503024354501297 
0.1666756283198319 0.5446600199348097 , 0.20732033520861254 0.5386581461739822 , 0.18247386832213267 0.6694651609488663 
0.14345913245273248 0.5612896091928171 , 0.2122479607880598 0.5087060104331913 , 0.20076273860978483 0.68278770743165 
0.1244348921547302 0.5782340759553056 , 0.21406216044195278 0.48316676330185176 , 0.21797277925389413 0.691382487800501 
0.109091900722786 0.5950630076326977 , 0.21389580253063809 0.4614507326268139 , 0.23348212859715303 0.6962695867981468 
0.09696117148059283 0.6116455539494214 , 0.21247684129346808 0.44288052525972454 , 0.2470318190765162 0.6982572478485124 
0.08768382036691748 0.6278793902903472 , 0.21024237988436562 0.4269498011048843 , 0.25854363159929405 0.6979541356624269 
0.08098408430978266 0.6436682444116962 , 0.20746728807270912 0.4132993928921087 , 0.2680184594680854 0.6958156897538534 
0.07664850454670952 0.6589214849039655 , 0.20433515105600797 0.40167358271104037 , 0.2754861762478597 0.6921882594426525 
0.07451163082067962 0.6735519252134092 , 0.2009758279124099 0.39188863275275465 , 0.2809823731174877 0.6873427690914945 
0.07444553066320464 0.6874719854071661 , 0.19748614801316347 0.3838124927647423 , 0.2845381531742091 0.68149884888575 
0.0763516727580221 0.7005892821296257 , 0.19394193669434456 0.3773519496933985 , 0.28617622239821056 0.6748420952346342 
