0.5096909791419799 0.5512050379514841 , 0.6922359512429809 0.3490553039140495 , 0.2263914512246421 0.11646668304455221 
0.5073397217527155 0.5442773889888165 , 0.7010286455979764 0.3446319321315167 , 0.21995001425891103 0.12781770378975257 
0.505528970893523 0.5362732141468998 , 0.7087608448968001 0.3408416194786253 , 0.21402856581927984 0.1396121912845607 
0.5042472873109873 0.5272261279144415 , 0.7154256009393685 0.3376558124876504 , 0.20864549335924715 0.1518450845079939 
0.5034867229158909 0.5171604146303679 , 0.721008770606148 0.3350536035737574 , 0.20382288808756413 0.16451300670596053 
0.5032430514237131 0.5060932950443102 , 0.7254879959172067 0.3330200468131229 , 0.1995873342686833 0.1776136830526527 
0.5035162467394355 0.49403704854047614 , 0.7288314239930047 0.33154481628251015 , 0.19597071087716283 0.19114516008709959 
0.5043113607517994 0.48100125287774326 , 0.7309960472780794 0.3306210190177588 , 0.19301097357972433 0.20510475301458378 
0.5056400224256836 0.46699541733454264 , 0.7319255206230568 0.3302439772832836 , 0.19075283856086264 0.21948763029225962 
0.5075228907367163 0.45203232596840714 , 0.7315472720026203 0.33040975589176863 , 0.18924821887026658 0.23428494304991004 
0.5099935462244211 0.43613247033112507 , 0.7297686693325343 0.33111311369724844 , 0.1885561660526478 0.2494814408817123 
0.5131044806384394 0.4193300369168006 , 0.7264719438537837 0.33234436775538834 , 0.18874195711738015 0.2650526202378969 
0.5169359662770214 0.4016810541304103 , 0.7215075280490065 0.33408430067189493 , 0.1898748872835752 0.28096167010778056 
0.5216084565497016 0.3832746200210996 , 0.7146855344104458 0.336295572193531 , 0.19202439064945587 0.2971568326954552 
0.5272983321595781 0.3642489750961142 , 0.7057655679864796 0.33890783962725307 , 0.19525448146354557 0.3135702101867185 
0.5342542481215858 0.3448162888974945 , 0.6944468117007399 0.3417914768084599 , 0.1996173217872776 0.3301192592041314 
0.5428045604527023 0.32530429849920556 , 0.6803659735599575 0.34471094731066093 , 0.20514784759694335 0.3467117791002193 
0.5533288011818455 0.30622800685635193 , 0.6631273629349433 0.34724521518301155 , 0.21186221749281436 0.3632538028707223 
0.5661253956592155 0.2883950785725267 , 0.6424304718161257 0.34867417359746466 , 0.21976251413426198 0.3796577727400944 
0.5810602423957457 0.2729607888667316 , 0.618409927750208 0.347919471565869 , 0.22884821146364948 0.3958467644774851 
0.5970666564995483 0.2611175180161542 , 0.5921201203439953 0.3438592060180668 , 0.23913160476605963 0.4117503008758648 
0.6122922683631877 0.25328379167845205 , 0.5653764484522498 0.3361536979348289 , 0.2506496647941658 0.4272895352968048 
0.6252249967313651 0.24884318425314647 , 0.5396316970941087 0.32552769192432557 , 0.2634616877841295 0.44235614873261375 
0.6352561665991014 0.24682869932816387 , 0.5154336888225844 0.31310244447653846 , 0.27762852618791745 0.4567958811053835 
0.6423686299610446 0.24644421723581686 , 0.4927701904485602 0.2998756984992667 , 0.2931795611999986 0.4704071091750023 
0.6467698071912815 0.24715583725315238 , 0.4714683013019911 0.28661029071511746 , 0.3100802731163308 0.482960896941816 
0.6487103595991356 0.24863263260048496 , 0.4513902476014108 0.2738548366552603 , 0.3282177744090571 0.4942395556543406 
0.648417837147582 0.2506791688214881 , 0.43248491017870877 0.2619714294864587 , 0.3474156342833126 0.504076426602139 
0.646078399561801 0.25318794167392245 , 0.41476940390423916 0.2511634325635275 , 0.3674705781435633 0.5123756506726359 
0.6418362470648458 0.2561096197090601 , 0.39829196382543314 0.24151241337279933 , 0.3881901707193246 0.5191049918282264 
0.6357990421347314 0.2594354646243409 , 0.383103726624805 0.23301980121600088 , 0.4094156128500671 0.5242717590697441 
0.6280451160560866 0.263187632234216 , 0.369245988923172 0.2256435252186685 , 0.43102727663034496 0.5278958674572014 
0.6186313290564128 0.26741448408793295 , 0.3567486197864943 0.21932447862686416 , 0.4529384327666965 0.5299880621952888 
0.6076019147902191 0.2721888863023207 , 0.34563367331490974 0.21400317336583746 , 0.4750827935044748 0.5305349652419278 
0.5949995176368937 0.27760763616847617 , 0.3359203015678305 0.20962940164000604 , 0.4973985624048794 0.5294899871016038 
0.5808801858923192 0.2837894476007635 , 0.32762915380716523 0.2061678262859217 , 0.5198090419101192 0.5267697510234007 
0.5653338954594852 0.29086705086658843 , 0.32078559063531586 0.2036016754431771 , 0.5421988955148025 0.5222582986003205 
0.5485097216136082 0.2989661145716637 , 0.3154214105436277 0.2019359025907785 , 0.5643872494523676 0.5158250077476437 
0.5306374513361347 0.30816254471691784 , 0.3115747469761179 0.20120045578852952 , 0.5861061832973509 0.5073640244046386 
0.5120254777355875 0.3184181405575082 , 0.3092877124964547 0.20145360627169914 , 0.6070051913775614 0.49685527808087854 
0.4930120168359288 0.3295200256960788 , 0.308601654060941 0.2027846593408654 , 0.6267047107127338 0.4844223398731417 
0.4738777202530503 0.3410723743492563 , 0.30955074138884847 0.20531525213288598 , 0.6448899199677048 0.47033939842794364 
0.45477636088028806 0.3525611741607202 , 0.31215536131708893 0.20919934450206404 , 0.6613866594122266 0.45496650624730167 
0.43573398130191165 0.3634462442501321 , 0.31641611240500034 0.21462338841928438 , 0.6761682879026917 0.4386573922406694 
0.4167046899032868 0.37321930855379926 , 0.3223069485758444 0.2218084868843425 , 0.6893067431304725 0.42169922947194416 
0.39764077568082273 0.38141298855083544 , 0.3297634828474022 0.23101493102884607 , 0.7009141230813788 0.4042991053304044 
0.37855602850716275 0.387582506270331 , 0.3386601698127899 0.24254645092725974 , 0.7111021832896511 0.3865980677124952 
0.35958846551333384 0.39128869622710283 , 0.34876769004343783 0.2567454392325843 , 0.7199622260528321 0.3686928894503988 
0.3410778003042886 0.39211367953612897 , 0.3596817477666825 0.2739570718734139 , 0.7275588335386327 0.35065627350054307 
0.3236558277834332 0.3897566659471525 , 0.3707305027884422 0.2944170129725323 , 0.7339320510377284 0.33255334599040104 
0.3082777311759115 0.38426002715456065 , 0.3809345962038218 0.31801291203309906 , 0.7391060542298705 0.31445408572242617 
0.296013750240964 0.3762838278510403 , 0.3892009069510058 0.344003690231308 , 0.7431037244176341 0.29643950682773756 
0.28755790011231935 0.367063088956518 , 0.3947976734051803 0.3710663396626363 , 0.7459628080921042 0.2785975962909315 
0.28292105022013286 0.3578879109572094 , 0.3976537946375787 0.39782909868544003 , 0.7477435367518924 0.2610100152674364 
0.28163610119494015 0.3496531703396071 , 0.39815985472327975 0.42333409925459553 , 0.7485224256913842 0.24373975531588324 
0.2831089128428944 0.3428193455197423 , 0.39682995055764675 0.447079712451038 , 0.7483795182090629 0.22682796693930554 
0.2868074592371117 0.33756443988256213 , 0.3941226104287281 0.46886427061081304 , 0.7473883119437643 0.21029831441671062 
0.2923083902344773 0.33392104144894386 , 0.3903988553473114 0.48864240255972474 , 0.7456111360278155 0.19416358090141717 
0.2992861113194923 0.3318567886041036 , 0.38593373513003726 0.5064388824924455 , 0.7430985351600746 0.17843135381353667 
0.3074891349223771 0.33131470596482643 , 0.38093857709887213 0.5223043372331981 , 0.7398906695883549 0.16310798171206123 
0.3167183068693535 0.3322319313849905 , 0.3755806178021696 0.536294067559083 , 0.7360194569380811 0.14820102596601226 
0.3268097343120201 0.33454790011602714 , 0.3699977964581575 0.548458498080507 , 0.7315108508394267 0.13372062671355175 
0.3376218633182692 0.33820763029401646 , 0.3643094925594713 0.558839284360394 , 0.7263870257318638 0.11968011025567539 
0.34902557607329093 0.3431628479884734 , 0.3586244110454929 0.5674681450830455 , 0.7206683944908204 0.10609603183856689 
0.36089634899932477 0.3493722572057065 , 0.3530466094494965 0.5743670179280921 , 0.7143754231607831 0.09298774977628722 
0.3731078052678562 0.3568015521133312 , 0.347680388430309 0.5795488937470084 , 0.7075301879114392 0.08037657904974632 
