0.37341537957678206 0.9076254163023716 , 0.46738543959365764 0.732655898901748 , 0.19029817890325829 0.340210268572835 
0.36627955055597 0.9026370424081152 , 0.46135204227496684 0.737432907183445 , 0.2034674052427611 0.34042163418539445 
0.3600192915709808 0.8957235661276121 , 0.45413766518556675 0.7435160294558477 , 0.21694204131715045 0.3412519881934948 
0.3547786553201365 0.8867610887039478 , 0.4456130638970962 0.7509965687165815 , 0.23070727885646528 0.3427339263564253 
0.35076278347599077 0.8755676079597073 , 0.43559132836121145 0.760021434826029 , 0.2447448862364958 0.34490254099121825 
0.34827218683954575 0.861891467424359 , 0.42379416354282123 0.7708047953421958 , 0.259032647691331 0.3477953210103998 
0.3477532538828797 0.8454227132199007 , 0.4098017953158919 0.7836168117312116 , 0.2735439488749264 0.3514520588258423 
0.3498198490853805 0.8259489825670703 , 0.39303140296054395 0.7986276603147718 , 0.28824774602777353 0.3559149408951125 
0.35488255776009453 0.804133340309283 , 0.3731070763718526 0.815129055712616 , 0.3031093639417509 0.3612291877550557 
0.36159628646110564 0.782882505063844 , 0.3514100745447034 0.8301644704315457 , 0.318092637067889 0.3674446082815648 
0.36751196513183315 0.7645568825809286 , 0.33042504776573167 0.8413174539018968 , 0.3331619851761332 0.37461724729412915 
0.3717411077717597 0.7490228908362841 , 0.3110769887374601 0.8486583360174678 , 0.3482809015644782 0.3828103569232027 
0.37425513246147146 0.7355702169241879 , 0.29343549320028556 0.8528255380411048 , 0.363408372411941 0.39209582881166194 
0.3752116938121392 0.7235936056436992 , 0.2773924271920347 0.8543419314999728 , 0.3784948770695241 0.40255604663328265 
0.37478351037381713 0.7126351214702872 , 0.2628378939238247 0.8535706880879756 , 0.3934775937760562 0.41428577421869195 
0.3731325633031469 0.7023386285841333 , 0.2496923800386857 0.8507592873010343 , 0.40827405473186534 0.42739366789178723 
0.37041771972108384 0.6924118812206986 , 0.23790786508691436 0.8460770487793653 , 0.4227734132656998 0.44200265377689096 
0.3668107949560758 0.6826042549363315 , 0.2274637268972447 0.8396396793569413 , 0.43682447622037746 0.45824764948368213 
0.36251597124193363 0.6726989137887546 , 0.21836298748832045 0.8315248917047707 , 0.45022003934344385 0.4762677782834296 
0.3577904674260858 0.662520555985858 , 0.21062989395507634 0.821782712216945 , 0.46267863669253584 0.49618831557415194 
0.352961096207597 0.6519626543279038 , 0.20430891008682558 0.8104428701814187 , 0.4738289917792753 0.5180860592676325 
0.3484234517467448 0.6410365350431012 , 0.1994651711061018 0.7975208369529057 , 0.4832103752208513 0.5419342117809481 
0.344602203584132 0.6299317433503959 , 0.19618666718351527 0.783023563075425 , 0.49031012730605056 0.5675362773511341 
0.3418582323886663 0.6190510968090952 , 0.1945886065654682 0.7669555505383515 , 0.4946521591195633 0.5944849364295083 
0.34036892117347833 0.6089708097941321 , 0.19482027997700324 0.7493255768738054 , 0.49590979692321624 0.6221951971090175 
0.34005282644199275 0.60032088880714 , 0.19707412101391422 0.7301543863036783 , 0.4939720506177908 0.6500163086661366 
0.34058522248914214 0.5936557888870231 , 0.20159586292667409 0.7094840905349825 , 0.4889179126578816 0.6773517043549493 
0.3414696618401124 0.5893882109666738 , 0.20869450104478146 0.6873904159279229 , 0.480934835188804 0.7037129568823582 
0.34209667069265975 0.5877885752295211 , 0.21875185264063116 0.6639992775391477 , 0.47025047474040693 0.7287037310082863 
0.3417534077355664 0.5889990768525869 , 0.2322337277224788 0.6395136048226693 , 0.4571118626156527 0.751978902101699 
0.33959815178273633 0.5929865416528227 , 0.24969848026824554 0.6142820659718552 , 0.44180236602271594 0.7732229761522774 
0.334719684751558 0.5992979510295446 , 0.27171663510520555 0.5890264938750194 , 0.42466267821693426 0.7921671388723914 
