0.10336159440372339 0.4952054129532667 , 0.904484756132416 0.8706913103501983 , 0.05681549318555901 0.1923118119043894 
0.10300451717218274 0.497814702357208 , 0.9076777814076542 0.8662097955446345 , 0.05397954514186137 0.19418403730601194 
0.10261641514196192 0.49957854644271804 , 0.9106911753755274 0.8616243927269664 , 0.051354253204209034 0.19700559603816992 
0.1021900626322617 0.5004937175491931 , 0.9135241854799747 0.856936637441099 , 0.04894759560946189 0.20077818021756222 
0.10171624458134382 0.50054801265786 , 0.9161760382115388 0.8521479553644824 , 0.04676956092881568 0.20551256718551203 
0.10118331381358568 0.49971965174724403 , 0.9186459336780565 0.8472596635717449 , 0.044832596230056164 0.21122921988886553 
0.10057657023292345 0.49797611732989777 , 0.9209330402981364 0.8422729721851022 , 0.04315223319063844 0.21795944569285444 
0.09987737527578597 0.4952722831049962 , 0.923036489652815 0.837188986506701 , 0.04174797879309729 0.22574726559615718 
0.09906186043870188 0.49154756798205107 , 0.9249553715171039 0.8320087097838829 , 0.040644611765892506 0.23465225744192048 
0.09809899111970743 0.48672167545737627 , 0.9266887290781648 0.8267330468408367 , 0.039874123523826105 0.2447538129096414 
0.09694756519321239 0.48068818695335425 , 0.9282355543244861 0.8213628089365872 , 0.03947872420399988 0.25615753931791296 
0.09555137150064034 0.473304788760648 , 0.929594783548375 0.8158987204115601 , 0.03951568867268309 0.26900502603564624 
0.09383101154040621 0.46437812326110606 , 0.9307652928144368 0.8103414280244736 , 0.04006553936685549 0.2834889839222747 
0.09166936481238279 0.45364025100236083 , 0.9317458930406503 0.8046915144836299 , 0.041246585868665406 0.29987676972186367 
0.08888451470265223 0.4407142407160354 , 0.9325353238309328 0.7989495188144797 , 0.04324200518811337 0.3185447756773393 
0.08517901366649627 0.42508155223347505 , 0.9331322438423353 0.7931159684969177 , 0.04635058621286686 0.3400110144774616 
0.08006602761547744 0.4061798062640871 , 0.9335352115163095 0.7871914330875158 , 0.05106060458991146 0.36483729585625135 
0.07299285976525212 0.38438354838753036 , 0.9337426379886143 0.7811766175397237 , 0.05792634596783193 0.3926483692806002 
0.06457682567206807 0.3634243038009336 , 0.9337526684337183 0.7750725067177119 , 0.06633234961591201 0.41971172468920875 
0.05637307515121375 0.34623421858193676 , 0.9335630123304991 0.7688804422109835 , 0.07472575623998551 0.44309387441493403 
