0.5064218607849924 0.3031309288156524 , 0.7079248246810137 0.6797767529377626 , 0.5550127306630668 0.9072505565152509 
0.50933244059411 0.3057282293598947 , 0.7049122912878136 0.6790123288013824 , 0.5551146842471493 0.9054176801073888 
0.5125039348950211 0.30904956071026995 , 0.7010404201445878 0.6787234713519168 , 0.555815061089464 0.9023852062064791 
0.5159375701547527 0.3131164670646862 , 0.696297512237663 0.6789274459548653 , 0.5571243337366572 0.8981143252491144 
0.5196343160344435 0.31795518896621994 , 0.6906648914528999 0.6796551049722429 , 0.5590602086417295 0.8925479443302031 
0.5235946369091883 0.32359723926215717 , 0.6841162629124646 0.6809544393033321 , 0.56164851630742 0.8856065597031767 
0.5278181485871671 0.33008010609891086 , 0.6766167074370452 0.6828963090165081 , 0.5649245601048606 0.8771818231532471 
0.5323031501795161 0.33744809725358127 , 0.668121317680198 0.6855836060796946 , 0.5689349482693588 0.8671265349353902 
0.537045999342868 0.34575333756932153 , 0.6585736846053598 0.6891660277230387 , 0.5737397321808451 0.8552388729763059 
0.5420403109366151 0.35505692757833646 , 0.6479052714802455 0.6938641328290381 , 0.5794138337122123 0.8412371778612915 
0.547276010033221 0.36543027570890735 , 0.636039932837273 0.7000079274173374 , 0.5860434732585789 0.8247200351424213 
0.5527384252616827 0.3769566695894128 , 0.6229207443274374 0.7080907097166119 , 0.5937002465399529 0.8051108589626413 
0.558408029314831 0.3897334120945861 , 0.6086291669223812 0.7187830690245172 , 0.6023222198918609 0.7816417571495627 
0.564262466574072 0.403875893074109 , 0.5938368616528027 0.7324899962857425 , 0.6112600879021984 0.7537923489088145 
0.5702841915282127 0.41952847381344477 , 0.5805339881695081 0.7473042972025682 , 0.6185412364313523 0.723325467252653 
0.5764739546168824 0.4368921673820435 , 0.5700899434454048 0.7594855441143734 , 0.6227955180667859 0.693780526772249 
0.5828592332124958 0.4562689178817308 , 0.5620205049536623 0.7678902297865859 , 0.624479677962915 0.6659990906003491 
0.5895018707376068 0.4781238909990108 , 0.5556607632116738 0.7727186314074094 , 0.6241967821797924 0.6393157158622457 
0.5965179081944979 0.5031879629543756 , 0.5505815470259182 0.7743082072317713 , 0.622259960908657 0.612662068082519 
0.6041058801459216 0.5325463806268191 , 0.5465407249504447 0.7728873138786705 , 0.6187128110327068 0.5847245437631763 
0.6123828730080801 0.5667195602457546 , 0.5434374997873678 0.7685456530483479 , 0.6135390433336252 0.5548930249745634 
0.6202455850672232 0.6012788441812085 , 0.5413321265991304 0.7612263032525941 , 0.6077817044627195 0.5276530908348634 
0.6265440943732475 0.6339216167665273 , 0.5405166433685874 0.7507465826855526 , 0.6022986783872382 0.5054900388165863 
0.6307261820189893 0.6658181052583564 , 0.5415806981205392 0.7369123661967204 , 0.5970525359895447 0.48742776681358935 
0.6319745865628886 0.6977489592442093 , 0.5454685759660112 0.7198332159320858 , 0.5919162536001734 0.47257606309237093 
0.629374657325909 0.7291487169085417 , 0.5531813061356587 0.7005912779607647 , 0.5868034526675054 0.4604182433993598 
0.623044188202697 0.7581125053173362 , 0.5646360599937625 0.6813515534024327 , 0.5816791679326136 0.4506941795488972 
