0.8520693764745737 0.4273458538956648 , 0.020083296917230098 0.8754867431134647 , 0.1064010793307516 0.7183483025597566 
0.8499712880820676 0.4245556721118964 , 0.026506772833360955 0.8874356266472085 , 0.1020756918071269 0.7091896008097812 
0.8476345356180813 0.4218737606575266 , 0.033756691591635656 0.897607759318862 , 0.09716252551283844 0.7016993795924976 
0.8450595476329703 0.41930089837895973 , 0.041630736874157546 0.9060908098119185 , 0.09186346821542758 0.695789191378008 
0.8422467743269519 0.41683808035257347 , 0.04997164228010626 0.9129605417465757 , 0.08633533611549725 0.691382277469737 
0.8391966334014017 0.414486550549283 , 0.058652749763019596 0.9182785818283028 , 0.0807043695581341 0.6884157671913004 
0.8359094606744711 0.41224782618134953 , 0.06756792758314353 0.9220923354913403 , 0.0750763644649408 0.6868407378961964 
0.8323854650346781 0.41012371671692216 , 0.07662429043015896 0.9244355987441972 , 0.0695439972577184 0.6866215841077669 
0.8286246867431396 0.4081163396869898 , 0.08573664161759781 0.9253292565689075 , 0.0641924243618181 0.6877353033129889 
0.8246269578450927 0.40622813473922376 , 0.09482288053696762 0.9247818215012154 , 0.05910391434049529 0.6901709433284471 
0.820391863345352 0.404461876852193 , 0.10379980357498571 0.9227897274780702 , 0.054362085802217915 0.693929295238623 
0.8159187017595332 0.4028206891442702 , 0.11257880286369931 0.9193373773035852 , 0.050056248099323075 0.6990228331210308 
0.8112064436442081 0.40130805522109025 , 0.12106094988608165 0.9143970123726626 , 0.04628635919226574 0.7054758319751333 
0.806253686747479 0.39992783041541224 , 0.12913083714158838 0.9079285854389133 , 0.04316922883348809 0.7133244837145606 
0.8010586065733093 0.398684250464542 , 0.136648321149261 0.8998800554649921 , 0.04084682499998519 0.7226165936393522 
0.7956189015799531 0.39758193497161226 , 0.1434369403115281 0.890189065546389 , 0.03949791083107434 0.7334098990508849 
0.7899317332866174 0.3966258811630113 , 0.14926730636429975 0.878788221705409 , 0.039354713071638445 0.7457667967004659 
0.7839936639830366 0.3958214406781441 , 0.15383354647928787 0.8656191227797819 , 0.04072654226023106 0.75974033611096 
0.7778006000286056 0.3951742682181949 , 0.15672260204740382 0.8506669950596426 , 0.044030550646546145 0.7753396362910486 
0.7713477596899639 0.3946902265820991 , 0.1573863605943427 0.8340415614346819 , 0.049819632438248926 0.7924491115521052 
0.7646297049076539 0.39437523253260426 , 0.15516479194065427 0.816147250188251 , 0.058759255874247344 0.810658416848031 
0.7576405043722614 0.394235048340258 , 0.14950009916239704 0.797947786037288 , 0.0714131491878971 0.8289980651913402 
0.750374092640944 0.39427509914229414 , 0.14048362013581986 0.7810406363005331 , 0.0876960399457917 0.845865164126059 
0.7428247459932085 0.3945005146278025 , 0.12924060521813796 0.7669611901088109 , 0.10648840151120909 0.8597191948322729 
0.7349873502549569 0.3949165201888066 , 0.11729832742235632 0.7562919039234606 , 0.12626807504524226 0.8699724754566192 
0.7268572695450513 0.3955289560345498 , 0.1057768574296722 0.7487851184581277 , 0.145919625747832 0.8768668250762088 
0.7184300107385965 0.39634465843381794 , 0.09527679687987492 0.7439155697849961 , 0.16484694510408407 0.8809206713500723 
0.7097008972071752 0.397371677037248 , 0.0860723885135951 0.7411765393843308 , 0.1827804670017851 0.8826326831473076 
0.7006648146353427 0.3986194045123081 , 0.07827403166165675 0.7401563988214568 , 0.19961490642555593 0.8824050962351215 
0.6913160176242714 0.4000986805027786 , 0.0719174558741324 0.740535803710951 , 0.2153202792241516 0.8805464153551569 
0.6816479721187432 0.40182190420508657 , 0.06700739096281821 0.7420676456576645 , 0.22989838964099402 0.8772913497061354 
0.6716532124144203 0.4038031737816994 , 0.06353845327800661 0.744557822072695 , 0.2433620870301285 0.872819903714492 
0.6613231967377945 0.40605846403031376 , 0.06150523138560129 0.7478502726679317 , 0.2557253245991597 0.867272162870641 
0.6506481487526931 0.4086058519343678 , 0.0609073096963911 0.7518159122283373 , 0.2669982942734713 0.8607591354061813 
0.6396168736994432 0.4114658005749386 , 0.06175194461291048 0.7563444168215752 , 0.27718493441020176 0.8533706821723727 
0.6282165375574544 0.41466151439068405 , 0.06405570060225774 0.7613379160999277 , 0.28628151456284323 0.8451814690782746 
0.6164323958396363 0.41821938265569975 , 0.06784569610159571 0.7667058495200001 , 0.2942756607813234 0.8362556673931866 
0.6042474553505446 0.4221695334161757 , 0.073160793808006 0.7723603995966581 , 0.3011455035640048 0.8266509665560525 
0.5916420472250419 0.42654652734624576 , 0.08005290733376098 0.7782119923988153 , 0.3068587981637525 0.8164223798238253 
0.5785932823695181 0.4313902306206492 , 0.0885884905831775 0.7841643521394177 , 0.3113719797698597 0.8056263168088195 
0.5650743504634947 0.43674691873949234 , 0.09885016306438876 0.7901085078053545 , 0.31462923919467184 0.7943254730240396 
0.5510536103712561 0.44267068031437407 , 0.11093823078367138 0.7959149613998107 , 0.3165619115676278 0.7825952578547016 
0.5364934031077205 0.44922521255807135 , 0.1249714636716129 0.8014229246269478 , 0.3170888859432218 0.7705327623838673 
0.521348500247521 0.456486130943315 , 0.14108564075428856 0.8064251372465363 , 0.3161196117207457 0.758269631379035 
0.5055640880300303 0.4645439594665491 , 0.15942659584584148 0.8106464956625284 , 0.31356306884668345 0.7459904444398089 
0.48907320054180714 0.47350804054251155 , 0.18013099362351948 0.8137153401029223 , 0.3093495585572286 0.7339575189234525 
0.47179360191493014 0.48351175338800834 , 0.20328216654249157 0.8151302236669715 , 0.3034779842651335 0.7225389225139065 
0.45362437150959234 0.4947198028518795 , 0.2288225620668628 0.8142380375466546 , 0.29610681914610004 0.7122230591703523 
0.43444300687863924 0.5073393137508446 , 0.256414643127892 0.8102676396121764 , 0.28769610271602397 0.7035739462058653 
0.4141048636704391 0.5216387429136159 , 0.28530731452377794 0.8024853351208252 , 0.27914157452833815 0.6970568215344451 
0.39244858804643745 0.5379826339714014 , 0.31437563189811046 0.7904561840671129 , 0.2717295327780072 0.6927420815303719 
0.3693168295877683 0.5568935675699843 , 0.3424245969426483 0.7741792555192039 , 0.26681232619213846 0.6901080764796981 
0.3446221681938834 0.579143164215449 , 0.368467968802184 0.7538998121496866 , 0.2654636157264876 0.6881379232037507 
0.31853721723049966 0.6057977062161334 , 0.39160914511189737 0.7298534533894444 , 0.268407390380158 0.6855297399633085 
0.29187488037914683 0.6378310837745857 , 0.41063880436048034 0.702512972326232 , 0.27604006798292785 0.6808368434680685 
0.2665190142707692 0.6744549088526427 , 0.4243875251291469 0.6733645623653315 , 0.28764721332263893 0.6733614283509122 
0.24556054569529112 0.7109596306325793 , 0.4329046717448072 0.6442327944203169 , 0.30008853528245666 0.6659884745159903 
0.2292700000711141 0.7444104150201301 , 0.4369056940123301 0.6161675247624424 , 0.3123780586391108 0.660602959786314 
0.2163562408665005 0.7748982860661602 , 0.43704151472661273 0.5897766610548694 , 0.3251559971294417 0.6565059524478568 
0.20582353509756254 0.8029892608944609 , 0.43387291261232286 0.5655453131402729 , 0.33885730501266953 0.6526463255341526 
0.19702991332854808 0.8291646577978699 , 0.42795610581481813 0.543902948834372 , 0.3535677335791887 0.6481132929366445 
0.1895527455713551 0.8537844309794018 , 0.41988491896473834 0.5252091708340787 , 0.36911608818646147 0.6421872977554058 
0.1831008143676047 0.877115253787626 , 0.4102950940726717 0.5097287091385145 , 0.3851578442822785 0.6343369366427458 
0.1774651263324725 0.89935702701126 , 0.39985048775935444 0.49761491710161454 , 0.40123813863072794 0.6242089554560118 
0.17249095449522742 0.9206617931722385 , 0.3892246610009123 0.48890295971964093 , 0.41683813722641516 0.6116161466770069 
0.1680611413496729 0.941146781561141 , 0.3790838547722039 0.4835081189320797 , 0.43140875660067807 0.5965259990756658 
0.16408557203686916 0.9609035139180744 , 0.3700716064408397 0.4812244133730219 , 0.44439657424484597 0.5790529722777902 
0.16049420158843183 0.9800043066917816 , 0.3627918523590339 0.4817210380227326 , 0.4552676987750891 0.5594555548543723 
0.157232235751029 0.9985070376122391 , 0.35778607557947384 0.4845374966743657 , 0.463535441392052 0.5381363652822817 
0.15425666936979937 1.0164587419690785 , 0.35550084737048215 0.4890820944652483 , 0.46879623598227327 0.5156400631345597 
0.15153369696364008 1.033898405635068 , 0.35624547395444245 0.49464191508368593 , 0.4707745818044723 0.4926405788501327 
0.14903668170983056 1.050859179109949 , 0.3601457402716281 0.5004136010998467 , 0.46937133074109616 0.46990811935909094 
0.14674448052258668 1.0673701255450452 , 0.3671072661093684 0.5055601867322657 , 0.46470200609059975 0.44825058729157585 
0.14464001386602507 1.0834575350083344 , 0.37680563053646293 0.5092885558529721 , 0.4571081083200669 0.4284348087075802 
0.1427090494716676 1.0991458023941163 , 0.38871426575319157 0.5109293500867267 , 0.4471304374976957 0.4111057470880438 
0.14093922490020586 1.114457887638692 , 0.40216573263179844 0.509996134865576 , 0.4354487951905506 0.3967268770646188 
0.1393193449737617 1.1294154356475359 , 0.4164274571796196 0.506209137865685 , 0.42280695056917356 0.3855563260556658 
0.13783895780080768 1.1440386849631048 , 0.4307699463425356 0.49948493315082165 , 0.40994484857921154 0.3776572814549603 
0.13648816577670564 1.1583463028080485 , 0.4445140609107394 0.48990530644508956 , 0.39755152603510974 0.3729292903157487 
0.13525759744247665 1.1723552497446756 , 0.4570555960114354 0.4776806084048856 , 0.3862405592686427 0.37114504141932547 
0.13413846408945435 1.1860807261919757 , 0.46787299330811005 0.46311819475199034 , 0.37654229532499034 0.37198197862492055 
0.13312264276507413 1.1995362109018533 , 0.476526197673134 0.44660049993810336 , 0.36890491228434663 0.3750441887289299 
0.13220275019378572 1.2127335781300133 , 0.482653694176875 0.42857290518965246 , 0.36369730835189407 0.3798744162492208 
0.13137219034418388 1.2256832727762057 , 0.4859729228641481 0.40953912924638813 , 0.3612086395142228 0.3859584975462927 
0.13062516905399743 1.2383945238671388 , 0.48628763616568255 0.3900604984833122 , 0.3616409475028748 0.3927258772184356 
0.1299566735918842 1.2508755799746618 , 0.48350429177484494 0.37075424016582703 , 0.3650927873558256 0.3995510794283976 
0.12936241617320268 1.2631339515752293 , 0.4776575283125941 0.35228452457081166 , 0.37153380823675797 0.4057624234228455 
0.12883874134798476 1.2751766435018173 , 0.46894116680630393 0.3353389181284057 , 0.3807738445682661 0.4106653379386635 
0.12838250050323802 1.2870103564797686 , 0.4577356251261815 0.3205840251085626 , 0.3924356270931353 0.41358651798055523 
0.12799090377450564 1.2986416338425675 , 0.4446169080989868 0.30860000554753464 , 0.4059459408490623 0.41393926017878435 
0.1276613688938113 1.310076933229338 , 0.43033155499067327 0.2998050909575411 , 0.42056082883807017 0.4112988753820073 
0.12739139280397144 1.3213226170382644 , 0.4157317479832268 0.29439288188497603 , 0.4354306119353565 0.405465400645646 
0.12717846918520426 1.3323848767095932 , 0.4016835081440971 0.2923064415257881 , 0.4496917753932534 0.3964895813335051 
0.12702006205159747 1.3432696241963658 , 0.38897569002478083 0.2932585957951246 , 0.4625580006461764 0.3846526795773961 
0.1269136286013199 1.3539823888899263 , 0.378255658089502 0.29678685556915124 , 0.4733844660317328 0.37041165510980895 
0.1268566726719205 1.364528248520851 , 0.3700014679509514 0.302319872970394 , 0.4816956120996828 0.3543327780776415 
0.12684680775171484 1.3749118060715253 , 0.36452398551645016 0.30923563616672894 , 0.4871829594543897 0.33703345733063217 
0.12688181316223135 1.3851372105621145 , 0.3619852364547834 0.31690233263833156 , 0.4896867031055399 0.3191413563684404 
0.12695967387125806 1.3952082117082096 , 0.36242065312571936 0.32470210468034216 , 0.4891734257255772 0.3012705831803346 
0.12707860006802313 1.4051282360513693 , 0.36575758715417356 0.33204252444793964 , 0.48571756550035794 0.28401013906957756 
0.12723702621762747 1.4149004726645287 , 0.37182676078645327 0.33836162309950113 , 0.47948996571847385 0.26791880380485655 
