0.3077303909373241 0.025386573955097025 , 0.9687756964488935 0.11200550899835626 , 0.39542174928716967 0.7982326460629694 
0.30541936807929787 0.03428446499384239 , 0.9681961816571054 0.11358529467717625 , 0.398312286936984 0.787754969345404 
0.3033445839762719 0.043375962727312686 , 0.9673198446954858 0.11523543549876657 , 0.4012634080016295 0.7770133307903434 
0.3015089121227594 0.05266689107497811 , 0.96614385557141 0.11696049730782863 , 0.40427506897921783 0.7659973406336159 
0.2999158514454787 0.06216389587303533 , 0.9646648979178064 0.11876521024632816 , 0.4073470873101021 0.7546956228970592 
0.2985695964265628 0.07187454553934865 , 0.962879138051074 0.120654500136266 , 0.4104791021957505 0.743095683340808 
0.29747512448758295 0.08180745315396942 , 0.96078218793593 0.12263352260216345 , 0.4136705242498743 0.7311837532602897 
0.2966383052290362 0.09197242494275293 , 0.958369061082422 0.12470770054667857 , 0.41692047036192903 0.7189446035269911 
0.29606603773427953 0.10238064164438057 , 0.9556341201536671 0.12688276568423312 , 0.4202276787854407 0.7063613216878089 
0.295766424428211 0.11304488124238057 , 0.9525710147498012 0.12916480494911103 , 0.42359039749537514 0.6934150428249309 
0.2957489932563007 0.12397979425253186 , 0.9491726074320588 0.131560312728439 , 0.42700623598502785 0.6800846220354517 
0.29602498473183886 0.13520224645580797 , 0.9454308855306561 0.134076250028232 , 0.43047196641089236 0.6663462325323826 
0.2966077275090823 0.14673174906183628 , 0.9413368555995917 0.13672011186159394 , 0.4339832535647133 0.6521728680929924 
0.29751313691781345 0.15859100335017384 , 0.9368804164828191 0.13950000434677717 , 0.43753428327275473 0.6375337213194716 
0.29876038758007983 0.17080659666227174 , 0.9320502057589347 0.1424247332039565 , 0.44111724333437263 0.6223933991501944 
0.3003728376542148 0.18340990026150458 , 0.9268334127231272 0.14550390550877398 , 0.4447215862960451 0.6067109232461441 
0.30237932513830446 0.19643823828664042 , 0.9212155488894878 0.14874804662578567 , 0.4483329626455949 0.5904384441039966 
0.30481602812670305 0.2099364217671913 , 0.9151801640403884 0.1521687340605158 , 0.4519316445062957 0.5735195731887156 
0.3077292033456327 0.2239587714290424 , 0.9087084918317178 0.15577874924711999 , 0.4554901414960367 0.5558872083402603 
0.3111793331238475 0.23857177917500874 , 0.9017790035471279 0.15959224646329095 , 0.4589695000024118 0.537460703378123 
0.315247601947313 0.2538575467148814 , 0.8943668414784356 0.16362493402019032 , 0.46231339324763865 0.518142248281351 
0.32004634722899306 0.26991797524633443 , 0.8864430946500378 0.1678942544159249 , 0.4654383947943564 0.49781249935416344 
0.32573647116429044 0.2868789827652602 , 0.877973870642986 0.1724195329574696 , 0.4682174948661108 0.476326213293693 
0.3325571597473779 0.3048915491582245 , 0.8689191139638236 0.17722203020926067 , 0.47045156296218577 0.4535111496489377 
0.34087636850765374 0.32411805401672134 , 0.859231142684906 0.18232476810565404 , 0.4718203254808276 0.42918190689404745 
0.3512678387075657 0.34466579653990204 , 0.8488529762216007 0.1877518849810052 , 0.47180702174422084 0.4032070474955156 
0.3645698863116374 0.366361241879306 , 0.837716848626302 0.19352713171933036 , 0.46964110173544793 0.3757363554177865 
0.38164263668452403 0.388234359219451 , 0.8257440631382006 0.19967122707857854 , 0.46454113685066273 0.3477191427183934 
0.40237748449884336 0.40834150014606635 , 0.8128480479266109 0.20619919560386524 , 0.45670230424793307 0.3210840332664913 
0.4253539521824094 0.42529312406897174 , 0.7989396639911313 0.21312161218320827 , 0.44763422049984675 0.29720999276424287 
0.44927061675569685 0.4390947235568977 , 0.783928870532141 0.22045091059793998 , 0.43872834938554955 0.2760790948615852 
0.4735155335241007 0.4502638174527084 , 0.7677220947896439 0.2282083460795425 , 0.4306902083596428 0.257152565484172 
0.49789524660197687 0.4592607784077593 , 0.7502193352040027 0.23643031987510285 , 0.4238132548674078 0.23993363073356072 
0.522395645550231 0.46637552291886974 , 0.7313136322698135 0.24517563863178604 , 0.41821855885334297 0.22407356746576712 
0.5470677708642144 0.4717372908911872 , 0.7108956308461615 0.254535202098969 , 0.4139644349630116 0.20935223602626665 
0.5719690436227169 0.475332720198028 , 0.6888688631142876 0.2646442375080385 , 0.41108992993638294 0.19564777131035638 
0.5971113784811546 0.47701581059420134 , 0.6651869281727056 0.27569242312081316 , 0.40962953001952734 0.18291649530140844 
0.6223865977541463 0.47652937015595914 , 0.6399283228851748 0.2879127595475269 , 0.40961291603406663 0.17118259931293694 
0.6474685123808013 0.4735903331559561 , 0.6134063769810675 0.30150231873870836 , 0.41105294731151887 0.16053207712175854 
0.6717804235071304 0.468089386136808 , 0.586224438657984 0.31643398595126443 , 0.4139229745082732 0.15110135692835058 
0.6946892026391076 0.46028943168353403 , 0.5591062596135327 0.33228602628152776 , 0.41813237442074735 0.1430492710513612 
0.7158249334639264 0.4507461890462832 , 0.5325820468282909 0.3483653169895818 , 0.4235208563811703 0.13651322298055799 
0.7351612079539033 0.44002119185290844 , 0.5068836551885105 0.36403140032836645 , 0.42988297353097377 0.1315721368351481 
0.7528612361248008 0.4285173590496918 , 0.482059829127116 0.3788710468172409 , 0.4370067714214707 0.12823632314949032 
0.7691304086568347 0.4164800856021975 , 0.4580935266045455 0.3926842584429653 , 0.4447039014120074 0.1264603849712602 
0.7841503132690537 0.40404931506345 , 0.43495401161093344 0.40541149174743557 , 0.4528235117934004 0.12616392220553746 
0.7980626557541459 0.39130357221580425 , 0.4126112292712936 0.4170715945865242 , 0.4612539516479481 0.12724956221409456 
0.8109716681353653 0.3782873523564163 , 0.39103766200896123 0.42772227301081694 , 0.4699185065290611 0.1296151036491898 
0.8229508651113353 0.3650267118299806 , 0.37020757526489323 0.43743764164251364 , 0.4787693962971591 0.13316037554392882 
0.8340494987263557 0.3515380589248103 , 0.3500962597798033 0.4462962598273477 , 0.48778207816722874 0.13779041026426497 
0.8442976490930337 0.3378332787780728 , 0.33067962956819436 0.45437510635796663 , 0.49695055801215965 0.14341634388038363 
0.8537099988902712 0.3239229313201003 , 0.31193405917493844 0.46174678564987304 , 0.5062837786081782 0.1499550120464497 
0.8622885981686587 0.3098184600662072 , 0.2938363268837022 0.4684784411489735 , 0.515802911621027 0.15732782780124233 
0.8700249336040105 0.29553392044317994 , 0.27636358691907414 0.4746315387878435 , 0.5255393161503032 0.16545926978539965 
