0.9266733240641715 0.26281755148588093 , 0.4577318936896858 0.055370092720857356 , 0.4210441669048305 0.5235150354661985 
0.9367825654708093 0.2607991180389516 , 0.45394394858406356 0.0537512819622987 , 0.41472287060381485 0.5271522796716864 
0.9463277245148705 0.2587720497450293 , 0.45043739772579877 0.05268168376852719 , 0.4086842624180184 0.5302489461593802 
0.9553323957454263 0.2567378220665954 , 0.44719954338495554 0.05214518303037151 , 0.40291744552830583 0.5328196745759699 
0.9638171386931917 0.25469784648961546 , 0.44421904021421177 0.05212843738178285 , 0.39741320575128414 0.5348763958015385 
0.9717999109903274 0.25265348908792146 , 0.44148567382425247 0.05262057092189572 , 0.39216379984410776 0.5364286196631196 
0.9792964179842041 0.2506060870265123 , 0.4389901749390217 0.05361294055060128 , 0.3871627917354618 0.5374836520958232 
0.9863203972377586 0.24855696354046283 , 0.4367240601723776 0.055098961657093715 , 0.38240492724855146 0.5380467544753802 
0.9928838516569024 0.2465074418354111 , 0.43467949235734027 0.05707398389331452 , 0.3778860406444449 0.5381212539442111 
0.9989972416377815 0.2444588582867482 , 0.4328491546335638 0.059535210806569185 , 0.3736029883873423 0.5377086105796193 
1.0046696441852192 0.24241257526385537 , 0.4312261333081692 0.06248165954603385 , 0.36955360716529917 0.5368084448630475 
1.0099088851514866 0.24036999386967348 , 0.4298038049381043 0.06591415894931377 , 0.3657366945690967 0.5354185268539494 
1.01472164940005 0.23833256686179283 , 0.4285757231804005 0.06983538625777261 , 0.36215201207823716 0.5335347265533712 
1.0191135726870215 0.23630181200692557 , 0.4275355007213019 0.0742499446809964 , 0.35880031125036427 0.5311509229850147 
1.0230893182865344 0.23427932611430624 , 0.4266766809860836 0.07916448621304856 , 0.3556833853860698 0.5282588673455818 
1.0266526408040502 0.23226679999377847 , 0.42599259325824956 0.08458788670746863 , 0.352804150596388 0.5248479929716895 
1.0298064391807977 0.23026603458968023 , 0.4254761831404933 0.09053148351750612 , 0.35016676233739663 0.5209051615657503 
1.0325528005633176 0.22827895855062555 , 0.42511980770742314 0.09700939038295146 , 0.3477767763879469 0.5164143307393596 
1.034893036474437 0.2263076475059534 , 0.4249149808039026 0.10403891025034605 , 0.3456413673803479 0.5113561219166372 
1.0368277125635956 0.2243543453291596 , 0.4248520480326873 0.11164107518847455 , 0.34376962406240474 0.5057072591553025 
1.0383566731295566 0.22242148767267655 , 0.4249197618848608 0.11984135480753594 , 0.3421729496442703 0.4994398371927241 
1.039479061597687 0.2205117280498934 , 0.4251047132093809 0.12867059267169262 , 0.3408656098516198 0.49252035895135055 
1.040193338204284 0.21862796670781875 , 0.42539055231302664 0.13816625744440003 , 0.33986549414137707 0.48490845552071776 
1.0404972963068788 0.216773382458194 , 0.4257568951371107 0.14837413739576183 , 0.3391951932146983 0.4765551598189807 
1.0403880790271587 0.21495146748405322 , 0.4261777453936428 0.15935067250509657 , 0.33888356023788635 0.46740053968378675 
1.039862198381024 0.21316606485764109 , 0.4266191493446414 0.1711662227259951 , 0.3389680369330225 0.45737039208930036 
1.0389155597165112 0.21142140799758136 , 0.4270355895838351 0.18390973809449582 , 0.33949823535834167 0.44637153358085935 
1.0375434952497171 0.20972216038298222 , 0.42736421917168244 0.19769556019860277 , 0.3405416702372885 0.4342849590913515 
1.0357408118795512 0.20807345219864173 , 0.4275152196927181 0.21267346968560358 , 0.3421933530864187 0.42095575778869115 
1.0335018604165114 0.2064809075497688 , 0.4273548382211987 0.22904348460552437 , 0.3445926860209779 0.4061782875176433 
1.0308206359491865 0.2049506500618784 , 0.42667389770661635 0.2470763331199903 , 0.34795485100288515 0.38967569649106776 
1.0276909217747745 0.20348926291776415 , 0.4251267801829946 0.26713327081401456 , 0.352631682700919 0.37108014594115774 
