0.590513861987407 0.3217558792406149 , 0.5561894202064973 0.7036609170149896 , 0.6035002025483588 0.8482758940955057 
0.5784073843746776 0.31631125807107463 , 0.5642322572822944 0.6964979983139599 , 0.607563843085291 0.8608834339660757 
0.5662947263581591 0.3118107138118162 , 0.572863158043127 0.6908530828995192 , 0.611045600340977 0.8710288936397748 
0.5542171509208851 0.30824131340346217 , 0.5818979726620486 0.686536653008131 , 0.6140883611593295 0.878914723939517 
0.5422157346884611 0.30558745294109974 , 0.5911925930014297 0.683420223294111 , 0.6167951570523724 0.8846850141158994 
0.5303303329502893 0.30383039377274 , 0.6006283084045427 0.6814247069632725 , 0.6192448433874311 0.8884375896150977 
0.5185985973200781 0.3029483403814846 , 0.6101032903743092 0.6805122217842151 , 0.6215015970478759 0.8902321281854105 
0.5070551740486858 0.30291692346194643 , 0.6195270821519397 0.6806809628617833 , 0.6236212285416376 0.8900948040273806 
0.495731157785758 0.3037099543320111 , 0.6288163488405193 0.6819627321940425 , 0.6256559781159858 0.8880200038250567 
0.4846538297771538 0.3053003285024822 , 0.6378907609369169 0.6844230373186725 , 0.6276588940281924 0.8839693245299556 
0.47384667481613124 0.30766097791175867 , 0.6466680409636566 0.6881640564368617 , 0.6296887689624752 0.8778676560024898 
0.4633296510982713 0.3107657995336409 , 0.6550569482692351 0.6933311842138689 , 0.6318168853747567 0.8695957066036004 
0.45311968297666183 0.31459051763824536 , 0.662946122271177 0.7001242442992591 , 0.6341376794944242 0.8589779284136057 
0.443231359056747 0.3191134628606641 , 0.6701846813777512 0.7088141508515687 , 0.6367874443077649 0.8457650766388773 
0.4336778491535495 0.32431626792962287 , 0.6765460777621463 0.7197613972822168 , 0.6399795578265673 0.8296150251392705 
0.42447210979399136 0.33018447620302893 , 0.6816592336752437 0.7334070010879382 , 0.6440721412730279 0.810101213060143 
0.41562853703210434 0.3367079976145851 , 0.6848993123758379 0.7500789404657818 , 0.6496756353343208 0.7869057522707432 
0.40716529150754804 0.3438810967023021 , 0.6854369042790296 0.769031541074567 , 0.6576012889556854 0.7607800525742411 
0.3991070078972046 0.3517009102575724 , 0.6833087665389203 0.7869472020066546 , 0.6677877103061381 0.7350445780868832 
0.39148527849618775 0.36016364520460475 , 0.679933953418565 0.8010412516257899 , 0.6787842528275102 0.7124877935207155 
0.3843354485587327 0.3692615935386896 , 0.6763238606670076 0.8111340447360808 , 0.6895441755165227 0.6932970520763397 
0.37769348337494824 0.37898295448535096 , 0.672881523276903 0.8177872398234101 , 0.6996284780904117 0.676922496042349 
0.37159436858846634 0.3893129273906548 , 0.6697505643070061 0.8215220043414007 , 0.7088585518467905 0.6628577586190546 
0.36607163843873136 0.4002350579599567 , 0.6669805222854005 0.8227173605608972 , 0.7171513240181311 0.6507402718302562 
0.36115762011251773 0.41173248294066295 , 0.6645872759637218 0.8216347200351286 , 0.7244585886660234 0.6403254873753185 
0.3568841482700176 0.42378895420482016 , 0.6625757657505273 0.8184494048513712 , 0.730743570721718 0.6314543312949187 
0.35328361023979865 0.43638960765570134 , 0.6609494523536367 0.8132729372282933 , 0.7359704221488277 0.6240301454671154 
0.3503902530718362 0.4495214718140646 , 0.6597150617615845 0.8061668744411935 , 0.7400981699088424 0.618004344095852 
0.3482417367043684 0.4631737103982289 , 0.6588859323036981 0.7971505088555491 , 0.7430758157341965 0.6133684710973322 
0.3468809589561708 0.47733756846254843 , 0.6584856088819118 0.7862040130292834 , 0.7448369169041804 0.6101511088592783 
0.34635820679501456 0.4920059403010795 , 0.6585530004406267 0.7732677882489055 , 0.7452922775066217 0.6084189618011251 
0.34673369399332477 0.5071723903857602 , 0.6591508503709996 0.758238174284379 , 0.7443189403779386 0.608282125680971 
0.3480804978478865 0.5228293225139203 , 0.6603805292631452 0.7409595322086482 , 0.7417424576312313 0.6099038356285417 
0.3504877343547617 0.538964801726222 , 0.6624085841011695 0.7212143699084608 , 0.7373071662863316 0.6135135187164275 
0.3540633575071335 0.5555573456861503 , 0.6655131919960098 0.698723555084081 , 0.7306269352391197 0.6194117895808788 
0.3589349809070743 0.5725681224278661 , 0.6701471994971098 0.6732220818225239 , 0.721121304338079 0.6279024861007202 
0.3652455494968645 0.5899314676649844 , 0.6768774608613944 0.64491381580368 , 0.7080804743840041 0.6388474068824457 
0.37314073454726404 0.6075496844434607 , 0.6854559204194857 0.615930044860831 , 0.6916068297755132 0.6502129610468182 
0.38275636020117587 0.6253035976707595 , 0.6936676769250283 0.5898097960606946 , 0.6737794476160588 0.658579296619656 
0.39423033325219 0.6430696228963916 , 0.699933326458676 0.5674867614790592 , 0.6560398250313969 0.6631363059756592 
0.407732124202765 0.6607165624980155 , 0.703916821240745 0.548499476652295 , 0.6385545392987529 0.6644766512007995 
0.42349183597344087 0.6780808565700235 , 0.705675961540897 0.5323309955178669 , 0.6210356872279251 0.6632808382632196 
0.44182372846772927 0.6949149052907534 , 0.7053390129043642 0.5186176591868139 , 0.6030407433701694 0.6601601258735427 
0.4631198906347651 0.710784715630954 , 0.7030297089047167 0.5071208114587126 , 0.584053885202781 0.6557871632614435 
0.4877127277732606 0.7248926520225599 , 0.6988581701649076 0.49768396413450317 , 0.5636325868040947 0.651116074194047 
0.5153739457509005 0.7359551989674741 , 0.6929304996510961 0.4902039662270315 , 0.5418990393402663 0.6475335251566046 
0.5446331229931086 0.7427547245608763 , 0.6853635553875009 0.48461843062537235 , 0.5202068063616533 0.6463195351648615 
0.5734918459175156 0.745256163834622 , 0.6762927212944422 0.4809071700849954 , 0.5004189175303051 0.6475293564314927 
0.6008676219102802 0.7442971099213863 , 0.6658671438734027 0.4790931505763359 , 0.48346871895857996 0.6503024298533879 
0.6265148354280695 0.7406638767235877 , 0.654244437053029 0.4792332581349404 , 0.4694442122611644 0.6537955554925821 
0.650475905692118 0.7348543873692363 , 0.6415905679463816 0.48140450789013245 , 0.45813701110376337 0.6574337950917415 
0.672816238553303 0.7271591320583646 , 0.6280809447620577 0.48569000103674304 , 0.44930630142690237 0.6608435572560025 
0.6935475315250157 0.7177624330304757 , 0.6138981146754896 0.49216540069783515 , 0.4427578385417577 0.6637648566227993 
0.7126205282465283 0.7068131174892731 , 0.5992224302310505 0.5008869681726246 , 0.43836052626468414 0.6659926046892124 
0.7299425073218698 0.6944693348774398 , 0.5842128809100139 0.5118843515320367 , 0.4360480965103792 0.6673390039416336 
0.7454052251684842 0.680923209637605 , 0.568976920692517 0.5251637618548702 , 0.43582133888126157 0.6676057188586347 
0.7589159668843964 0.6664069525738298 , 0.5535307382439787 0.5407283653179478 , 0.4377567796138876 0.6665573724593324 
0.7704240183725797 0.6511819918629705 , 0.5377537551980756 0.5586210591881025 , 0.4420257111716075 0.6638896393000369 
0.7799350722286787 0.635516207596789 , 0.5213437506699891 0.5789872197022398 , 0.448924661843595 0.6591892630520811 
0.7875096825684643 0.6196577596028408 , 0.5038060574164324 0.6021158863128971 , 0.4588877447573661 0.6519190444353719 
0.7932471243723004 0.6038137496980445 , 0.4847322151305118 0.6281616219314954 , 0.4722241452394506 0.6417173187215699 
0.7972590948367773 0.5881383562587597 , 0.4653656071946427 0.6554258032762663 , 0.4875787827108428 0.6301285308160838 
0.7996405912930388 0.5727346617525796 , 0.44864378091480883 0.6803837029315493 , 0.5019191125344151 0.620574325666981 
0.80045644571093 0.5576755666270499 , 0.4350921309768524 0.7023024582090553 , 0.5146549080544803 0.6137146655150046 
