0.9408029819141801 0.8032237665670607 , 0.24287704106539454 0.2924254390405254 , 0.937777022787367 0.8414514728977784 
0.9278489165561321 0.8023209104293675 , 0.24585226822449244 0.2861109898396733 , 0.947755860986317 0.8486687782363238 
0.9162049275139117 0.8046360105966165 , 0.24902896246115955 0.2799532522460677 , 0.9562231557918703 0.8525114156626804 
0.9068977154439685 0.8097905011509565 , 0.2524047303910564 0.27395420945037546 , 0.9621545999319168 0.8533559679040326 
0.9005071060697045 0.8172412828846689 , 0.2559770714744826 0.26811588819481513 , 0.9649728682227544 0.8517435074258806 
0.8974034973988556 0.826418334389211 , 0.2597433481588399 0.26244020501618337 , 0.9643102002092461 0.8482421390999704 
0.8978578309678205 0.8366993944651626 , 0.2637008594149349 0.2569288892710705 , 0.9598983553841863 0.8434723947691316 
0.9020020405896393 0.8473044080486666 , 0.26784697721743317 0.2515835023488687 , 0.9516080279598693 0.8382127681078294 
0.9095829547705973 0.8571735724750609 , 0.27217929942371855 0.2464055572487913 , 0.9396947915726259 0.8335215487815126 
0.9195254882823714 0.8650292594708795 , 0.2766957541915696 0.24139671623724995 , 0.9252358032930008 0.8306747027972353 
0.9298611267318228 0.8699063243113785 , 0.2813945736681807 0.23655897866565165 , 0.9102013453669383 0.8306353755283347 
0.9386022647446984 0.871685617194342 , 0.2862741184814121 0.2318947135935342 , 0.8965806625408312 0.8335203477174886 
0.9444955988791408 0.8708723554843139 , 0.2913326843843715 0.22740650362407647 , 0.8856287625034295 0.8388218193969744 
0.9469316155128458 0.8681400411424501 , 0.29656842569073466 0.22309693874614195 , 0.8779570045633613 0.8458636986167727 
0.9456232892317568 0.8641428359607062 , 0.30197940089506725 0.21896848296187305 , 0.8738543556401178 0.8539893595827855 
0.940421952342445 0.8595229617501826 , 0.3075636847645225 0.2150234482535848 , 0.8734714086599743 0.8625542685015973 
0.9312985067162795 0.8549909807221562 , 0.3133194933741817 0.2112640673770807 , 0.8768390456764806 0.870845630406128 
