0.848322815749669 0.8417981864030614 , 0.5947162513915789 0.24502712559025974 , 0.9929483860754125 0.44273091134899045 
0.8365006191312105 0.833104129423711 , 0.6007796335413876 0.2515038603952379 , 0.998707200544062 0.44494823352336255 
0.8247871929012712 0.8237033365703089 , 0.607361196893624 0.25841448466824074 , 1.0038390634217649 0.4474384021037619 
0.8132073063993595 0.8135800204246285 , 0.6144704814163455 0.26577626843341706 , 1.0083096654009551 0.450199934484266 
0.8017865141430154 0.802716279432053 , 0.6221191589601691 0.27361064050272405 , 1.0120817801134756 0.45322930340753453 
0.7905514278844683 0.7910914211199779 , 0.6303212581021012 0.2819439383112178 , 1.0151147672300906 0.45652086391111596 
0.7795300963762692 0.7786811104474508 , 0.6390934231131786 0.29080839920070534 , 1.0173639337272122 0.46006671369415547 
0.7687525390607071 0.7654562754265088 , 0.6484552019128204 0.30024347956505587 , 1.0187797122431326 0.4638564683507469 
0.7582515097109478 0.7513816709838003 , 0.6584293462170393 0.31029762674589284 , 1.019306597288673 0.4678769256126185 
0.7480636185756718 0.7364139556827992 , 0.6690420823249486 0.3210306856938892 , 1.0188817523160398 0.4721115819656232 
0.7382310372443796 0.7204990677045969 , 0.6803232589040246 0.33251720664254003 , 1.0174331570682562 0.4765399489951746 
0.7288041909155756 0.7035685901758448 , 0.6923061681351862 0.34485104018644575 , 1.0148770941658984 0.48113659298002104 
0.7198461954154485 0.6855346766009076 , 0.7050266015684097 0.3581517606859994 , 1.0111146562328022 0.4858697860554046 
0.7114405080530987 0.6662830239597537 , 0.7185201935474756 0.3725735923075344 , 1.0060267516160861 0.4906996070750235 
0.703704728499572 0.6456636053129851 , 0.7328160012435506 0.38831735166450454 , 0.9994667234735378 0.4955752663648221 
0.6968164756663919 0.6234804545041552 , 0.7479219493373787 0.4056443905728366 , 0.9912490282128898 0.5004313782653199 
0.6910626908639883 0.5994884701950524 , 0.7637935899270688 0.4248847467689136 , 0.9811311724256033 0.5051830063783458 
0.6869285829710892 0.5734285759910314 , 0.7802749927471476 0.4464075151516644 , 0.9687838774984237 0.509720132199616 
0.6852152382839046 0.545193264212542 , 0.7970308606265297 0.4704569920573015 , 0.9537413543062261 0.5139059670724683 
0.6869984248596509 0.5152396977886041 , 0.81366372950298 0.49671854197063375 , 0.9353252988540295 0.5175979835830739 
0.6930308919552167 0.4848663264479302 , 0.8303759970260334 0.5239329618869699 , 0.9125805642354103 0.5207569350074116 
0.7031689545208872 0.4554777215400049 , 0.8482818107657656 0.5502636892665822 , 0.8845366879300076 0.5238148125357247 
0.7168664614371083 0.42793084557100675 , 0.8671297716585278 0.5734029325289522 , 0.8519912201210244 0.5282224452423528 
0.7335716407654223 0.4028887717049429 , 0.8836578435997507 0.5920505168040611 , 0.8187579688514874 0.5346169348333079 
0.7524405842384778 0.3809522065082679 , 0.8965443674536402 0.6071598978498084 , 0.7870025015245424 0.5414441189842355 
0.7724105082513354 0.3622395285703152 , 0.9062507998245567 0.6197656065872809 , 0.7573261451407683 0.5475510881847158 
0.7926827925384172 0.34638667100361453 , 0.9134349984807534 0.6304823647242138 , 0.7298696621974898 0.5526871876144834 
0.8128408641687486 0.3329012466761938 , 0.9186114322341769 0.639666490423871 , 0.704535156813735 0.556988486242247 
0.8327078828723957 0.3213606616730023 , 0.9221529759307663 0.6475399365622431 , 0.6811265944134984 0.5606556251070663 
0.8522195914897066 0.3114463013524116 , 0.9243320957792049 0.6542522874927391 , 0.6594357659477489 0.5638576344971611 
0.871358285496585 0.30292463732876007 , 0.9253532058544572 0.659911342982598 , 0.6392759618656182 0.5667202430309537 
0.8901236045108776 0.29562299363948 , 0.9253740488702712 0.6645990997581837 , 0.6204897998355117 0.569334129944648 
0.9085203421368299 0.28941084570538395 , 0.9245195106325228 0.6683806987883464 , 0.6029476004473079 0.5717646788485815 
0.9265535652016538 0.2841869334867695 , 0.9228906716880676 0.6713097730453164 , 0.5865432163269392 0.574059516810226 
0.9442268146724896 0.279870603110472 , 0.9205708789180449 0.6734318360540145 , 0.5711897596261261 0.5762537841778255 
0.9615415945442392 0.2763959599687512 , 0.9176299177885976 0.6747865419177046 , 0.5568159408838238 0.5783737214558561 
0.9784973868798674 0.27370785360760147 , 0.914126942059511 0.6754092618005785 , 0.5433631242772822 0.580439107934132 
0.9950918683661516 0.2717590620625881 , 0.9101125675825601 0.6753322276010469 , 0.5307830172679489 0.5824649336786769 
1.011321191261007 0.2705082739087354 , 0.9056303879121348 0.6745853904916854 , 0.5190358740435188 0.5844625589418913 
1.0271802729384452 0.2699186117953259 , 0.9007180790837536 0.6731970846739301 , 0.5080891011944619 0.5864405268730561 
1.0426630735276914 0.26995653211897275 , 0.8954082048271265 0.6711945534331629 , 0.49791617486184275 0.5884051377901766 
