0.10637476758851838 0.7780944000178961 , 0.4658931527016872 0.655453693450844 , 0.026499976299692363 0.11543172182996375 
0.11251907257119761 0.7695732619942794 , 0.459180239439333 0.6606597969167538 , 0.027068584579367297 0.11874675638767064 
0.11928178757382775 0.760626336464791 , 0.45169389612937166 0.6659115588450473 , 0.027792212886698496 0.12244191998886557 
0.12672511592626653 0.7512462860397765 , 0.44336851178721426 0.6712057596687957 , 0.02867426887641714 0.12652776959013173 
0.1349256540327395 0.741427323931806 , 0.434123323924695 0.6765363291762073 , 0.029718918632463457 0.13101616219069065 
0.14397917172033417 0.7311669979734078 , 0.42385750885196005 0.6818924423735471 , 0.030931216017603708 0.13592037495174916 
0.1540074671848265 0.720469412325071 , 0.41244316511666634 0.6872551723985479 , 0.032317264288405124 0.14125523057508504 
0.16516830200233293 0.7093512181593455 , 0.399715178027152 0.692591378567946 , 0.033884416560412994 0.14703721857141253 
0.17766972234918246 0.6978531758327035 , 0.3854566537094521 0.6978420451875723 , 0.03564152053126335 0.15328459427842825 
0.1917896336293673 0.6860634510434217 , 0.36937905592000164 0.7028989421303934 , 0.03759920704052894 0.1600174221248889 
0.20789686320282563 0.6741665308694657 , 0.3511008292372286 0.7075557805387426 , 0.039770204149843634 0.1672575038904958 
0.22644591501854333 0.6625473682727674 , 0.330152371085756 0.7114043522456346 , 0.04216961048559849 0.17502809478030207 
0.24781747374236857 0.6519898104080271 , 0.30613547867511975 0.7136367252507345 , 0.04481494417240953 0.18335327963994255 
0.2716299955926106 0.6438323042187253 , 0.2794123524116923 0.712890522219 , 0.04772554858559494 0.19225698886097886 
0.2957084419426347 0.6391660194035017 , 0.2521386551007337 0.7080514628593576 , 0.050920799546529456 0.20176233303584487 
0.31757439847673974 0.637380339998842 , 0.22677572359523349 0.6997063137952297 , 0.0544177745179246 0.2118931615046324 
0.33648390625663716 0.6371675960295068 , 0.2040532775150554 0.6891344272884338 , 0.058230712818205244 0.22267779198076357 
0.35266404459946826 0.6376291023503449 , 0.18373190607841272 0.677198479597889 , 0.06237194591201682 0.23415223335047025 
0.36651799605120355 0.6382737366180014 , 0.16539719567232514 0.6643434438717867 , 0.06685270486636914 0.24636263480891613 
0.37839739897409647 0.6388366120672562 , 0.14868714727965412 0.6507753325998615 , 0.07168335033614726 0.2593678706315864 
0.3885727413802392 0.6391680262356964 , 0.13332220999342564 0.6365688274981115 , 0.07687294521623302 0.27324296156489625 
0.39724595277290903 0.6391776470593167 , 0.11909400729507064 0.6217182149853979 , 0.08242793652191818 0.2880839532539895 
0.4045666514108379 0.6388065877899507 , 0.10585192132827984 0.6061581885917932 , 0.08834932385078012 0.30401503891696025 
0.4106447637916266 0.6380128428093828 , 0.0934962215647546 0.5897679247218466 , 0.09462691123351664 0.3211990477674749 
0.4155591394543286 0.6367632862915587 , 0.08198123589922127 0.5723637856416968 , 0.101227521236348 0.33985274336544874 
0.41936291590325125 0.635029073853167 , 0.07133492731857528 0.5536829805331334 , 0.10807005336807135 0.3602677609124038 
0.42208627454408376 0.6327830154974544 , 0.061710614126802094 0.5333648752608657 , 0.11497100791901202 0.38283192454038395 
0.4237369404831788 0.6299984786820277 , 0.05350452950605761 0.510967469247956 , 0.12152642660066147 0.4080138673687203 
0.42429872682686554 0.6266503029638623 , 0.047567987207525156 0.48618435139359956 , 0.12690118255550717 0.4361451609412422 
0.42372948263374927 0.6227194324194526 , 0.04523937004921677 0.45965716499439657 , 0.1297990439069318 0.4666032178848548 
0.4219636191504232 0.6182027776785494 , 0.047156089598699755 0.4336517426849699 , 0.12964818784077492 0.4971252949351847 
0.4189248992860712 0.6131219373240294 , 0.052288810668298345 0.4099898797002425 , 0.12755418663552834 0.5258679982744321 
0.4145402022856628 0.6075213763262697 , 0.0593965234856727 0.3889171057650174 , 0.12483117081856235 0.5525413332074168 
0.4087455798662948 0.6014615343522722 , 0.06774113299421565 0.37008849734509114 , 0.12228118372938744 0.5774297836013406 
0.40148778544011227 0.5950130281156913 , 0.07694489923965778 0.3531293916711751 , 0.12033521191012786 0.6008373955118376 
0.3927247457441488 0.5882526964850934 , 0.08681534759955713 0.3377537012355362 , 0.119227803246192 0.6229734175780745 
0.3824264257245268 0.5812607465980711 , 0.09725215150199977 0.32376275137020505 , 0.11908931936337137 0.6439563173304279 
0.37057665277819873 0.574118230835909 , 0.1082021164757407 0.31102617958744144 , 0.11998912733595848 0.6638354048753538 
0.3571761637708789 0.5669042179168121 , 0.11963649474020877 0.29946576006438513 , 0.12195523807881024 0.6826098373175069 
0.34224699161306604 0.559692138319432 , 0.1315382261420744 0.2890443685071384 , 0.1249826788347575 0.7002433084721338 
0.3258381371659424 0.5525449525686025 , 0.14389332923429374 0.27975880915578444 , 0.1290364301896618 0.7166760535743172 
0.3080321804675932 0.5455091386806683 , 0.15668360077199417 0.2716348084765965 , 0.13405211535031056 0.7318358681414393 
0.28895201383372165 0.5386081553650789 , 0.1698792169828565 0.2647224600396907 , 0.13993666577331976 0.7456491998939345 
0.2687662284397564 0.5318370295600792 , 0.18343086388109714 0.25909033060498493 , 0.14657080426904437 0.75805245513364 
0.24769098316199786 0.5251607155468087 , 0.19726220423081595 0.2548165153129263 , 0.1538147091970841 0.7690025844389691 
0.22598578684255025 0.5185190209770614 , 0.21126488026120058 0.25197569574962964 , 0.16151722948614708 0.7784850985720131 
0.20394117044860394 0.5118391342600138 , 0.2252991979439606 0.2506231931101109 , 0.16952752819733333 0.7865174879285793 
0.1818583497069237 0.5050530935486568 , 0.2392028667667788 0.2507797188352078 , 0.1777066801161954 0.7931470029148395 
0.16002441995797773 0.4981140952252023 , 0.25280702308699543 0.25242213885594716 , 0.18593645354492472 0.7984435812175547 
0.1386894427845731 0.4910055108026765 , 0.26595485243443173 0.25548401471913135 , 0.19412360137089305 0.8024902897768963 
0.11805152087325202 0.48374043279045936 , 0.27851662294373003 0.2598653812761238 , 0.2021997527729158 0.805374001232121 
0.09825240980687308 0.47635428190836676 , 0.2903971829128005 0.2654473792040929 , 0.2101183038702243 0.8071781541862445 
0.07938201123654876 0.4688950358992978 , 0.301535868767807 0.27210660845210405 , 0.2178500165855421 0.8079781709473023 
0.06148787781724162 0.4614146649510002 , 0.3119014035992969 0.2797259697735568 , 0.22537861517335933 0.8078391805741472 
0.0445860367596467 0.4539632880162078 , 0.3214848063091 0.2882011952770486 , 0.23269705352115122 0.8068153320054477 
0.02867080130151466 0.44658600077683536 , 0.33029244335209706 0.29744380507634666 , 0.2398046519362862 0.8049500094455222 
0.013722603185160324 0.43932166221994867 , 0.3383402475337013 0.3073817109192505 , 0.2467050458710363 0.802276442159505 
-0.00028624548930057496 0.43220287013218484 , 0.3456493466123791 0.31795855970381837 , 0.2534047954668194 0.7988183854627009 
-0.013387551018225953 0.42525654142599556 , 0.35224294884220414 0.3291325896356688 , 0.25991249876591976 0.7945906842370397 
-0.025614582154970734 0.41850472753906554 , 0.3581441978705845 0.34087547771195426 , 0.2662382808742842 0.7895996100476843 
-0.03700037819289229 0.411965460020872 , 0.3633747050935266 0.3531714559744886 , 0.27239356968926365 0.7838428993033435 
-0.04757671917054521 0.4056535274550263 , 0.36795350967578877 0.3660168635229105 , 0.2783911060846544 0.7773094243207673 
-0.05737353704018337 0.3995811456335533 , 0.37189626202919696 0.37942026218531955 , 0.28424517160088436 0.7699784074798314 
-0.06641861310471357 0.39375851438320936 , 0.3752144562618151 0.393403261425431 , 0.2899720534327964 0.7618180394900639 
-0.0747374566994336 0.38819426878485536 , 0.37791454081017395 0.40800227097478053 , 0.2955908124791576 0.7527832755390683 
-0.0823532953322171 0.38289583750972095 , 0.37999670278044795 0.4232715446844005 , 0.3011244891416671 0.7428124331045828 
-0.08928713079052053 0.37786972112533396 , 0.3814530275183441 0.4392881415989922 , 0.30660199986207437 0.731821952574378 
-0.09555783229710718 0.3731217008496826 , 0.3822645285705206 0.45615990666505074 , 0.3120612003164845 0.7196982077839709 
-0.1011822492706807 0.36865698432097843 , 0.382396103484645 0.47403845509018205 , 0.31755404237593365 0.7062843758875438 
-0.10617533479761597 0.36448028943188293 , 0.38178750911072645 0.49314077124002675 , 0.32315572227678746 0.6913587546267946 
-0.11055027877961923 0.360595858891919 , 0.38033627763450784 0.5137857118689478 , 0.32898189773500935 0.6745982445378375 
-0.11431866043959146 0.3570073834433786 , 0.3778637408386833 0.536453040161796 , 0.3352228161908061 0.6555193916935297 
-0.11749065211645535 0.3537177818133259 , 0.37404936935345734 0.5618429634245135 , 0.34220917935289596 0.633419070060865 
-0.1200753661997663 0.35072872145027734 , 0.36837484640897783 0.5905946401667527 , 0.35046841638068643 0.6076564536816743 
-0.12208159436784108 0.34803968123751106 , 0.36077387468959954 0.6207654859861317 , 0.3600756162681395 0.5801746480750616 
-0.12351910924665495 0.3456469463612418 , 0.3528474969597422 0.6475550784546573 , 0.3694395088768107 0.5557777904828052 
-0.12439880921635775 0.3435445923121985 , 0.3453165391818963 0.6705945419623122 , 0.3778501666243594 0.5348406810241936 
-0.12473161630354981 0.3417260640671306 , 0.33818861827955266 0.6907862885312771 , 0.3853108946138951 0.5164674627002966 
-0.12452775358602036 0.34018492663270516 , 0.33136917239926905 0.7088245806234674 , 0.39192647777664924 0.49997030804253173 
