0.9005346803092366 0.7351867069940577 , 0.5037506668546873 0.23336809112584 , 0.5230770576588707 0.22304693949246712 
0.9121077788478363 0.7360392002631715 , 0.4902275173923645 0.23471841724206874 , 0.5250271085825937 0.22084412010712462 
0.9233964069562515 0.7365337424234247 , 0.47970695702484967 0.23510157675710303 , 0.5242590408416934 0.21996641843183706 
0.9344034578598092 0.7366873277385526 , 0.47262993168651607 0.2345251070446271 , 0.5203290152764692 0.22038930282918512 
0.9451315525645897 0.7365155470837196 , 0.46911710641774684 0.23308732031181914 , 0.513113745840458 0.22199887021682607 
0.9555830221237938 0.7360328240415644 , 0.4690655945103945 0.23095891269481367 , 0.5027137881886063 0.22461000087598668 
0.9657600029740127 0.7352525983745337 , 0.47200023463330004 0.2284349768247941 , 0.48960216721548183 0.22791416241303697 
0.9756645891736417 0.7341874226750307 , 0.4767515607092111 0.2260001748609479 , 0.4749462549399417 0.23141414007638625 
0.9852989531980758 0.7328489727280955 , 0.48145738031899976 0.22424077445782029 , 0.46060607130571896 0.2345119904264491 
0.9946653340893772 0.7312480385903531 , 0.48436970451234107 0.22356519375154454 , 0.4483273662210763 0.23678850527046716 
1.0037659006937423 0.7293945870846071 , 0.4844824264016933 0.22409778745563058 , 0.43911407772735883 0.23810936307212713 
1.0126026151406722 0.7272978977094351 , 0.48138356862965614 0.22579236595591304 , 0.433376221052466 0.23851147394701672 
1.0211771763838844 0.7249667098959601 , 0.47496822643513303 0.22852581629460728 , 0.43121700200377694 0.2381092114217974 
1.02949104468535 0.7224093321967342 , 0.46535929234656304 0.23210788663034887 , 0.43251206779088136 0.23708451878528178 
1.0375455188366325 0.7196336872285723 , 0.4530745675595195 0.2362296366386035 , 0.4367423184266424 0.23573841374518906 
1.045341827458629 0.7166472841101779 , 0.43935043790170714 0.24041212678993104 , 0.44267013946245826 0.234542326712256 
1.0528811811044168 0.7134571468852412 , 0.42608511406514665 0.24411306507588698 , 0.4483961096532309 0.2340315256512367 
1.0601647415148656 0.7100697830085623 , 0.4149917494265816 0.24698555856559762 , 0.452205913881347 0.23454639603820496 
1.0671935385101337 0.7064912538039888 , 0.40702625880518184 0.24894488309583862 , 0.4531426075074788 0.23616560071253737 
1.0739684095819009 0.7027273032447074 , 0.4025699974416277 0.2500525419496384 , 0.4508239977992658 0.2388218924180189 
1.0804899927039089 0.6987834719806173 , 0.40170903301429 0.25043554533047646 , 0.44516337910459536 0.24238272030127092 
1.0867587604934057 0.6946651576293948 , 0.4042965002573726 0.25028377463134904 , 0.436307144072016 0.24665280535162082 
1.092775071517981 0.6903776070405127 , 0.4097678816607885 0.24989934260223962 , 0.4248194516440249 0.2513247879696125 
1.098539210324698 0.6859258438368547 , 0.41681864498640836 0.24973292815510528 , 0.4120045495116879 0.2559429656204047 
1.1040513872623874 0.6813145735159795 , 0.4235181320916999 0.2502622442927321 , 0.3997928854687069 0.2600249198036532 
1.1093116943389825 0.6765481552832598 , 0.4281886685076011 0.2517593925867065 , 0.38986204197621066 0.2632941897423984 
1.1143200589562674 0.6716306826070709 , 0.42992095851573786 0.2542598100496853 , 0.3831213873507889 0.26571124495560855 
1.1190762336244888 0.6665661083841835 , 0.42836126286216464 0.25767668062709276 , 0.37992490833614073 0.26735894860108844 
1.1235798197112288 0.661358341427554 , 0.42344107995161034 0.2618686522050388 , 0.3803415051599551 0.2683747439797719 
1.1278303045697384 0.656011282245725 , 0.4153313866397573 0.2666363588106804 , 0.38420071361329844 0.26895409655595937 
1.1318270890837476 0.6505287899815327 , 0.40464405437667994 0.27167678028415043 , 0.3908912613623667 0.2693961673466816 
1.1355694838005979 0.6449145907154854 , 0.3927496015968432 0.27656284847156914 , 0.3990433194253532 0.2701242984253102 
1.139056665183753 0.6391721782302092 , 0.3816044708511635 0.28087605048276454 , 0.40670126878787766 0.27155350889939106 
1.1422876218282667 0.6333047969923894 , 0.3728475466628987 0.28440856733134634 , 0.41222723633162867 0.27388837328862903 
1.1452611393802143 0.6273155328904642 , 0.3673427026056947 0.2871623445031598 , 0.41475856283688506 0.27712386021874086 
1.1479758311181254 0.621207436250848 , 0.365417569326947 0.28923905496252544 , 0.41396900437772166 0.2811552463989914 
1.1504301866242057 0.6149836068195064 , 0.3671238172546837 0.2907848615682812 , 0.4098084009439047 0.28583326922457725 
1.152622609744071 0.6086472141081316 , 0.3722664412095788 0.29199876339455505 , 0.4024733538691443 0.29095576010967816 
1.1545514218598092 0.6022014493389723 , 0.38018646394192307 0.29317309677399034 , 0.39262451902106194 0.2962271914994022 
1.156214813534451 0.595649424914985 , 0.38945108167265674 0.29469766604196984 , 0.38169650961568635 0.3012546466554101 
1.1576107571110832 0.5889940796425637 , 0.3980863018660694 0.2969205990867745 , 0.3716653458456415 0.3056870588830267 
1.158736944447215 0.582238177411856 , 0.4044970817049912 0.29998032660745894 , 0.3641283786705877 0.3093832335930499 
1.159590803458798 0.5753844090003748 , 0.4078665420424996 0.3038341450407328 , 0.35990505932149647 0.3123831835712573 
1.1601695692735432 0.5684355138558599 , 0.40789518381751283 0.3083610542376916 , 0.35929765173173805 0.3148051695188134 
1.1604703575504869 0.5613943559568214 , 0.40455141427524843 0.31340484807319524 , 0.3623406329970587 0.3168025335823482 
1.1604902014748257 0.5542639324378845 , 0.3980584084834944 0.31876204448977846 , 0.36881379486447396 0.31857576068470195 
1.160226024978528 0.5470473158086347 , 0.38912624924533296 0.32414804701036504 , 0.3780101305989333 0.32040637479336515 
1.1596745396473938 0.5397475521094806 , 0.37925073051114644 0.32920959032260894 , 0.38843713466425395 0.3226445951802755 
1.158832104077125 0.532367579678049 , 0.3704209978943048 0.33366595689858286 , 0.39810930285136426 0.32556820103573303 
1.1576946517043645 0.5249102503451232 , 0.36419063600988083 0.33744019659925645 , 0.4054771171085489 0.3292512906679853 
1.1562577448172586 0.5173784446857197 , 0.3613360312647892 0.3406070898529842 , 0.40976862874074643 0.3336162030736611 
1.154516693402666 0.5097751927297166 , 0.3621352168564738 0.343299368107553 , 0.4107104945636543 0.3385271767750953 
1.152466656815063 0.5021037409156953 , 0.36660575444215815 0.3456759554550505 , 0.40828999356557305 0.34382204124161914 
1.1501026759245057 0.4943675510941078 , 0.37450207187316475 0.3479365282457155 , 0.4027576570251238 0.3492976582725416 
1.1474196011849203 0.48657023959410434 , 0.3850698087494585 0.35034744574755866 , 0.3948729948884154 0.35468405227070193 
1.1444119091452967 0.47871548789134527 , 0.39676132602274256 0.3532132665562919 , 0.38618916965475486 0.35967298316472773 
1.1410734843146713 0.47080699454842423 , 0.4075867213133361 0.35673853432230407 , 0.37870219919478665 0.36405620874163663 
