0.554227882217968 0.640433864267054 , 0.06423780108021626 0.3450289365869099 , 0.5124198555177025 0.5371647988581321 
0.5517639527273466 0.6332299456540001 , 0.08967587405368552 0.3468613842144423 , 0.4894457120348547 0.5425362698436536 
0.5471307319752269 0.6230976232072384 , 0.11580866368366616 0.3490695145761217 , 0.46794614315699373 0.5504604619287359 
0.5396883082061341 0.6104745320562108 , 0.14272980471304636 0.3517478842100842 , 0.4484674258967063 0.5604051834458009 
0.5288616431836092 0.5959579332499846 , 0.17054287084006317 0.3550242371652309 , 0.4314810247922144 0.5716454292968804 
0.5141995471763987 0.5803097868071216 , 0.19935782484269868 0.35906739353854494 , 0.4173281667967893 0.5832504193664293 
0.49544943843359696 0.5644184990661814 , 0.22928984637035743 0.36409624732079293 , 0.40614625401193233 0.5941128533251216 
0.47261796234472386 0.5491978521218422 , 0.2604663096706905 0.37039697508727837 , 0.3978012668004723 0.6030327725029754 
0.44598509317960183 0.5354203807862491 , 0.29304436060818345 0.378367965101278 , 0.3918560850281014 0.6088392538245689 
0.4160760099852267 0.5234809957134752 , 0.32721794961778394 0.38863305089651895 , 0.38759157921287596 0.610513553102102 
0.38372778756224074 0.5130649529184457 , 0.363071057828779 0.4022731131176595 , 0.38408669342486684 0.6072895336759909 
0.3507894826833846 0.5030423955247102 , 0.39970292240626065 0.42085789119261424 , 0.38039313372624134 0.5987273129947717 
0.32074153899599284 0.4932926898099165 , 0.43426431247979486 0.4446103869651948 , 0.37587968734009886 0.5847245229369848 
0.29528302502707593 0.4852508184693877 , 0.46502543693532816 0.4719086413333226 , 0.37057707685348246 0.5654681399093858 
0.27432037696803857 0.47947661567399114 , 0.4915302628801989 0.5014124690579964 , 0.36503489896764907 0.5417385149801086 
0.25768655323678624 0.475755218384351 , 0.5137116841549084 0.531636040639324 , 0.35948730142419183 0.5152363406884213 
0.24534935398317362 0.47350343074718154 , 0.5322787065655548 0.5613454052593347 , 0.3532574782671581 0.48777876370557993 
0.23726037193366564 0.4719712866563712 , 0.5482075600208276 0.5900656661769033 , 0.3454176068613932 0.4605906468788218 
0.2332674138000201 0.4703680881414316 , 0.5622478177483822 0.6177720916335626 , 0.3353703072674842 0.4344874199371021 
0.23309413664682038 0.46792492084221265 , 0.5748857387887677 0.644571695800306 , 0.32290566338029836 0.4101309830695776 
0.23633256629224916 0.46391763427619137 , 0.586432261449756 0.670580887540422 , 0.3081207110738812 0.388129077895483 
0.2424244443873796 0.45768318202218106 , 0.5970947553388101 0.6958954588801186 , 0.2913663390896967 0.3690489588097967 
0.25063438094137064 0.4486551580751303 , 0.6070204193476111 0.7205891507632655 , 0.27323073852690466 0.35338329087370063 
0.2600364091981026 0.4364324070683626 , 0.6163209600502176 0.7447191184073658 , 0.25452816956756613 0.341476074236368 
0.26954777210979824 0.4208732854700984 , 0.6250862404919253 0.7683319932974121 , 0.23625152621416284 0.33342232094458596 
0.2780356031548105 0.40217621910055534 , 0.6333913329954703 0.7914686574818284 , 0.21945860266560546 0.3289827231297127 
0.28447905497622455 0.38088920192413234 , 0.6412997084224703 0.8141670867374471 , 0.20510677541719144 0.327571311050517 
0.28811821755171757 0.3578228780324175 , 0.6488645705131596 0.8364633010944961 , 0.1939027507510091 0.32834142058518284 
0.2885225933104977 0.3339073594715603 , 0.6561297503588008 0.8583910580198277 , 0.18623319514658782 0.33032918222070834 
0.2855707941024103 0.3100622576209684 , 0.6631308314312956 0.8799811398470683 , 0.18218391328218034 0.3325842022440597 
0.2793831853562185 0.2871197875233539 , 0.6698965546873314 0.9012608387597315 , 0.1816057987723363 0.33424697342901105 
0.27025242246389813 0.2657982571165883 , 0.6764502900188387 0.9222538462595791 , 0.18418282633314934 0.33457549633592915 
0.2585948129734409 0.24670389671797693 , 0.6828113725962924 0.9429804946102877 , 0.1894793532461528 0.33294320838383196 
0.24492622114928672 0.23033987118163285 , 0.6889962012508155 0.9634582151051113 , 0.1969631164157839 0.3288295134253524 
0.22985695121571176 0.21710805428925883 , 0.6950190743215579 0.9837020898876174 , 0.20600951327861655 0.3218174555352203 
0.21409628381693074 0.2072944873074039 , 0.7008927772993441 1.0037254084908283 , 0.21589647769961137 0.31160770391386433 
0.19845410394847351 0.20103342604257474 , 0.706628951292344 1.0235401670252255 , 0.22580248357506857 0.2980540066442962 
0.1838226204831248 0.19825114105696387 , 0.7122382789781945 1.0431574640964367 , 0.23482463935456685 0.28121899455869587 
0.17111890648156822 0.19860340418526964 , 0.7177305346355536 1.0625877612849417 , 0.2420360976987643 0.26143643424188506 
0.16117831888535655 0.201438838518437 , 0.7231145571472651 1.0818409968997922 , 0.24659266278326447 0.23934776429386714 
0.15461780802383024 0.20582906024905387 , 0.7283982114917297 1.1009265729900415 , 0.24786951930032622 0.21587196647300094 
0.15172294724125326 0.21068248384880273 , 0.7335883943528354 1.1198532682867086 , 0.2455741972217975 0.19209184757658498 
0.15241424098181144 0.21490595485514405 , 0.7386911101870104 1.138629145272008 , 0.23978018764706432 0.1690924995849442 
0.1563018191250614 0.21754618549387308 , 0.7437116079823911 1.157261505931418 , 0.23087211170843366 0.14781990828680533 
