0.10910225132414997 0.5978362588428033 , 0.4582373464389309 0.4719088476100125 , 0.44700682673652126 0.9951656642925508 
0.12356246024969852 0.5933381597219136 , 0.438533642567717 0.4733515563812281 , 0.45225032168218654 0.998221054642225 
0.13896700630631778 0.5888343655871142 , 0.4181141123699906 0.4754141257208693 , 0.45726530582329367 1.0006622794373832 
0.1554577517057716 0.5842526985399168 , 0.39684757218354605 0.47817204020391324 , 0.4620411006102843 1.0024860320015365 
0.17323306526645116 0.5794819183555507 , 0.37454652791235765 0.48174020684104035 , 0.4665668313207932 1.0036886455487755 
0.19257769515569814 0.5743399926983142 , 0.3509371234899952 0.4863047569002471 , 0.47083160585390865 1.0042660211468053 
0.2139049002090982 0.5685074310875053 , 0.32561673921154555 0.49218973079293266 , 0.4748247850789582 1.0042136088649285 
0.2377662604910461 0.5613863454345651 , 0.29804374196689243 0.49999790530681293 , 0.4785364220416634 1.0035265200039885 
0.264431455102807 0.5519180357322879 , 0.26795696861966506 0.5107927445141878 , 0.48195800077712986 1.0021999904988907 
0.2915391038061258 0.5395411767081377 , 0.2377237821460833 0.5251388157006429 , 0.48508353854739283 1.0002307783365858 
0.31520523329998856 0.5265522478962292 , 0.21123126467168477 0.5407387382346194 , 0.4879099265279286 0.9976197846145178 
0.3355866180640355 0.5143808994960176 , 0.18832489596036261 0.5561576089190255 , 0.4904349104752038 0.9943722623303233 
0.3536727922450648 0.5032461118250814 , 0.1680178465464973 0.571168909169858 , 0.49265578570803986 0.9904957497504271 
0.3701524679735563 0.49308969170423494 , 0.1496247527909984 0.5858223668924538 , 0.49456920373504726 0.9859987121486776 
0.3854565698897627 0.483819625282426 , 0.1327185672161029 0.6002012798628923 , 0.4961712873937364 0.9808898656000481 
0.39986208879999324 0.4753554254835738 , 0.11702653245718941 0.6143775067475353 , 0.49745780324241934 0.9751778385142572 
0.41355495756591937 0.467633389677355 , 0.1023671298813265 0.628406383742896 , 0.49842433705235617 0.9688709973251153 
0.42666499510766964 0.4606043814263752 , 0.08861496379667844 0.6423290341000905 , 0.49906646559525397 0.9619773552189006 
0.4392857718498387 0.4542308466073573 , 0.07568072359526518 0.6561754007870513 , 0.4993799290544982 0.9545045233509577 
