0.3797300398821031 0.2219808935288139 , 0.6171133030464871 0.6271705920478867 , 0.013121781531699628 0.9849896703797943 
0.38075104678240695 0.2236483157460683 , 0.6086601384025443 0.6391633169786504 , 0.020553939275338592 0.9713295232317762 
0.3819109663118847 0.22580942528229464 , 0.5998216424660424 0.6508947063321824 , 0.028232515682362673 0.9574370243420178 
0.3831939103939088 0.2284695202926619 , 0.5905934530812845 0.6623688636504038 , 0.036177760985096494 0.9433027720134292 
0.3845842923167209 0.2316348709270804 , 0.5809680443221937 0.6735895295669415 , 0.04441278782137517 0.928916755462473 
0.3860666561342813 0.2353128226253586 , 0.5709343408880848 0.6845599680639072 , 0.052964127437923655 0.9142683652672291 
0.38762550193126327 0.23951191734205818 , 0.5604771972826847 0.6952827974229341 , 0.061862425246341696 0.8993464411915025 
0.3892451014739918 0.24424203867472025 , 0.5495767057281115 0.7057597353803727 , 0.07114331725818647 0.8841393819014018 
0.3909092978999246 0.24951458860734999 , 0.5382072841847283 0.715991211023263 , 0.08084854237563674 0.8686353563258818 
0.3926012817787964 0.2553427061743909 , 0.5263364799545852 0.7259757680710693 , 0.09102736272690806 0.8528226817110345 
0.3943033339631061 0.2617415422123929 , 0.5139234056696173 0.7357091377908174 , 0.10173838482756636 0.8366904759532845 
0.3959965229302182 0.2687286101659501 , 0.5009167064345313 0.745182781669173 , 0.11305189509554009 0.8202297641213716 
0.39766034053374644 0.27632424174317255 , 0.48725195089661993 0.7543815712060812 , 0.1250528330299233 0.803435343007241 
0.399272254913958 0.2845521898760338 , 0.47284837718084394 0.7632800462162019 , 0.13784449236548774 0.7863089198642589 
0.4008071525161489 0.29344044292853083 , 0.4576050914714823 0.7718363140614465 , 0.15155288047265852 0.7688643989665174 
0.40223663291529527 0.3030223483805373 , 0.4413973248673711 0.7799820496151422 , 0.16633116667762338 0.7511367579608152 
0.4035281121232704 0.3133381993493739 , 0.4240747069310509 0.7876062391894607 , 0.18236230540596846 0.7331967174176601 
0.4046436882321108 0.32443752543672544 , 0.40546677464008674 0.7945297744721623 , 0.19985466158809226 0.715173856047607 
0.40553874444192795 0.3363824654476812 , 0.38540767793412667 0.800470070985043 , 0.21901870208423516 0.6972886195237705 
0.4061603484140207 0.3492527908247934 , 0.36380140085821566 0.8050067129751222 , 0.2400033751880534 0.6798816521565791 
0.40644572362762094 0.36315336511312285 , 0.3407441353846914 0.8075920223863456 , 0.26277526544797747 0.6633957684570262 
0.40632146856258794 0.3782249845023416 , 0.31665301527518164 0.8076848732993404 , 0.2869906406225202 0.6482312981548128 
0.4057046698565769 0.3946597477328623 , 0.29223151793071755 0.8050013105706523 , 0.31202893667299536 0.6344800976529803 
0.40450764126453986 0.4127232389796143 , 0.26819816049396983 0.7996525149772062 , 0.33725932270178005 0.6217654019996742 
0.4026508553132251 0.4327887252956609 , 0.24503653167472128 0.7920107433423036 , 0.3622777374723434 0.6093416873185302 
0.40010055210475964 0.45538952956791895 , 0.22297143391869917 0.7824892048790519 , 0.38689313843683093 0.5962624215095239 
0.3969863825711274 0.48127113347957906 , 0.20207275081303755 0.7714222929641762 , 0.4109059910761248 0.5814477295127395 
0.3939504082726337 0.5112382991914085 , 0.18235698652094132 0.7590444758832463 , 0.4336577296667147 0.5638583808818399 
0.3926910811340212 0.5448937370765097 , 0.16385279372128722 0.7455148675473983 , 0.4534212496049813 0.5437325513325868 
0.39452720122348434 0.5790869947240782 , 0.14663136653475828 0.7309661713773782 , 0.46880655670204713 0.5240879898550385 
0.39845211001676206 0.6116246512830682 , 0.1307829167307666 0.7155609741765692 , 0.4807300977127611 0.5069555304968575 
