0.8396300848868931 0.4165204570918528 , 0.7289697323271509 0.793966413837978 , 0.1717948778293621 0.3262022760919939 
0.8378517109182774 0.4197309569194004 , 0.7245919443438362 0.7941654425617025 , 0.17795103978129248 0.32279274754072174 
0.835686171025378 0.4234786830399961 , 0.7202449458180801 0.7936738280312748 , 0.18446357819994802 0.3195366359505537 
0.8331214260121759 0.42776780519551005 , 0.7159355811522706 0.7924800242552451 , 0.1913376878789596 0.31644131757106947 
0.8301435988231894 0.43260571918678786 , 0.7116717775979428 0.7905685206642012 , 0.1985793186222739 0.3135149071708355 
0.8267366752815127 0.43800337381440047 , 0.7074627925495717 0.7879194068195131 , 0.2061952272123217 0.310766366387911 
0.82288212031207 0.44397574926730077 , 0.7033195379770982 0.7845077663194693 , 0.2141930367542379 0.3082056314350546 
0.8185583782398121 0.4505425328645196 , 0.6992550128259294 0.7803028497559868 , 0.22258130397766454 0.30584376440131816 
0.8137402104738453 0.45772906183140605 , 0.6952848895412889 0.7752669517673141 , 0.231369595028272 0.3036931334231045 
0.8083977992594006 0.46556763934830275 , 0.6914283256256638 0.7693538793866225 , 0.2405685701583417 0.3017676282868994 
0.8024955052646677 0.474099388087778 , 0.6877091122851228 0.7625068393120751 , 0.25019007749361555 0.3000829196219715 
0.7959900964729273 0.48337690001977945 , 0.6841573429030418 0.7546554752205653 , 0.260247255667437 0.2986567717814798 
0.7888281404945521 0.4934680994663651 , 0.680811910021322 0.745711625768577 , 0.27075464452753195 0.2975094217868825 
0.7809420196293185 0.5044620064899317 , 0.6777243730969505 0.7355631013382858 , 0.2817283023171369 0.296664039193607 
0.7722435768843665 0.5164775518591466 , 0.6749651913619721 0.7240643111693785 , 0.29318592679706734 0.2961472839932994 
0.7626134905026823 0.5296773646328573 , 0.6726342274394604 0.7110218018587663 , 0.3051469771012632 0.2959899805302009 
0.7518825889824279 0.544289495441046 , 0.6708793121629885 0.6961717297066986 , 0.31763279389798965 0.2962279218740799 
0.7397975747316322 0.5606398276554174 , 0.6699303995071321 0.6791465159970091 , 0.33066672080464177 0.29690280336939795 
0.7259589382879325 0.5791841889597058 , 0.6701615093689014 0.6594417230605303 , 0.34427424738657214 0.29806323500158843 
0.709744124786789 0.6004163502449116 , 0.672167333277995 0.6365071574090285 , 0.35848323697862183 0.2997656393678845 
0.6905764803206812 0.6238818495422522 , 0.6764938491855312 0.6107328504837999 , 0.3733243655371935 0.30207444699577246 
0.6697555022541467 0.6457778162270837 , 0.6818074534551749 0.5858509673729272 , 0.3888317393340843 0.30506036342181364 
0.649380467360649 0.6635844434621945 , 0.6859711628909074 0.5643067451535908 , 0.40504306479184937 0.30879795840603935 
0.6299087596144147 0.6777634791789728 , 0.6884851193287826 0.5455579647964304 , 0.4220008161002085 0.3133677030464213 
0.6112558080145869 0.6890554615984059 , 0.6893834763043962 0.5287735257792002 , 0.4397554107244227 0.3188601596442184 
0.5932858740873097 0.6979721145259802 , 0.6887386808129853 0.5133362572232913 , 0.45837014014311084 0.325380775272553 
0.5758961554260671 0.7048383152453488 , 0.6865696614483621 0.4987946631128787 , 0.47792887816897667 0.333056168663597 
0.5590226311190838 0.709859606184062 , 0.6828231462437963 0.4847860465240021 , 0.4985489176805258 0.3420434943137604 
