0.9900903339737301 0.578466843300228 , 0.17739708890909955 0.10998378326750358 , 0.03370615919990061 0.8410400631936333 
0.9877619910080653 0.5925367438902186 , 0.1873765607407488 0.09069778977203492 , 0.026055030333916217 0.8462561560991114 
0.9852440102525516 0.606573508848482 , 0.1974152707435293 0.07163014072419445 , 0.018534301086649427 0.8512870401886885 
0.9825402535010551 0.6205736488437985 , 0.20750957676691736 0.052772250077800315 , 0.011143751814757814 0.8561447908397661 
0.9796546790466713 0.6345340301852405 , 0.21765590553696612 0.034116323164337714 , 0.003882997499092924 0.8608403364117868 
0.9765913028174853 0.648451869754658 , 0.22785074170446284 0.015655212747559256 , -0.0032484624392178614 0.8653836072591478 
0.9733541616676372 0.6623247252083876 , 0.23809062685139148 -0.0026176973043301292 , -0.01025120643629841 0.8697836618573076 
0.9699472794635169 0.6761504811603463 , 0.24837216480543015 -0.02070858544203864 , -0.017125862186216718 0.8740487940430575 
0.9663746364228647 0.6899273320977092 , 0.25869203058161316 -0.03862326694228922 , -0.02387308492174754 0.8781866246059452 
0.9626401419921833 0.7036537627806743 , 0.2690469810120625 -0.056367252877212726 , -0.030493540921515388 0.8822041798579037 
0.9587476113927462 0.717328526846229 , 0.27943386569497913 -0.07394579640566175 , -0.03698789500499498 0.8861079593207979 
0.9547007458325131 0.730950624280004 , 0.2898496373321247 -0.09136392880009626 , -0.043356801081907426 0.8899039942814575 
0.9505031162728423 0.7445192783478637 , 0.3002913608582448 -0.10862648723706941 , -0.049600895048356776 0.893597898650571 
0.9461581505553819 0.7580339124968875 , 0.3107562210177022 -0.12573813604511055 , -0.05572078949035372 0.8971949133095884 
0.9416691236346428 0.7714941276498473 , 0.3212415282297208 -0.14270338281439807 , -0.06171706978163321 0.9006999449259161 
0.9370391506231595 0.7848996802330315 , 0.33174472271754424 -0.15952659052296358 , -0.06759029125797329 0.9041176000512974 
0.9322711823357913 0.7982504611978781 , 0.34226337696950526 -0.1762119866200787 , -0.07334097722256619 0.9074522151835658 
0.9273680030143393 0.8115464762247988 , 0.3527951966605937 -0.19276366982524692 , -0.07896961759220267 0.9107078833618133 
0.9223322299199661 0.8247878272342143 , 0.36333802019913874 -0.20918561524744522 , -0.08447666803637452 0.9138884777745961 
0.9171663144958936 0.8379746952757837 , 0.3738898170808622 -0.22548167830070193 , -0.08986254949402546 0.9169976727862834 
0.9118725448238133 0.8511073248220578 , 0.38444868523684184 -0.24165559778569673 , -0.0951276479779248 0.9200389627250042 
0.9064530491221247 0.8641860094568328 , 0.3950128475568543 -0.25771099841992245 , -0.10027231459624868 0.9230156787244549 
0.9009098000606673 0.8772110789205649 , 0.4055806477583039 -0.2736513930283544 , -0.10529686573624095 0.9259310038691547 
