0.36128363686594245 0.28152895362037433 , 0.728461115929525 0.34052870871253993 , 0.7808406311870039 0.7173201252488233 
0.36404743906485026 0.28484667601474 , 0.7258843637718184 0.33851966295543073 , 0.7806535811458026 0.7160114486115668 
0.36766025618649784 0.28845481226594344 , 0.722733425600122 0.3370278169544753 , 0.7801917021958515 0.7138951583613189 
0.3721524785554771 0.29235324763213566 , 0.7189869896733573 0.336057276239889 , 0.779445915753637 0.710967263709713 
0.3775619861451509 0.29654379803886644 , 0.7146188581805641 0.33561489631818786 , 0.7784045396567563 0.7072190932246833 
0.38393573077313736 0.3010303769214606 , 0.709596745888516 0.33571034102526787 , 0.7770529073208179 0.7026370696350092 
0.39133190282994346 0.30581925804324533 , 0.7038806394132446 0.33635619475919787 , 0.7753728417392831 0.6972023347792945 
0.3998229474593787 0.3109194676307076 , 0.6974204978014904 0.33756811739974474 , 0.7733419387216021 0.6908902025512854 
0.4094998509048789 0.3163433595787299 , 0.6901529414691306 0.3393650221460293 , 0.7709325916084616 0.6836694058569786 
0.42047838509600344 0.32210746206865887 , 0.6819963422807915 0.34176923695396405 , 0.7681106566056762 0.6755010885591148 
0.43290847030034224 0.32823374537400957 , 0.6728433062847512 0.3448065687601496 , 0.7648336073973777 0.6663374734475787 
0.44698866343805427 0.33475157509855835 , 0.6625487708029643 0.3485061027989178 , 0.7610479497414526 0.6561201096842617 
0.46298928079636703 0.3417008387223133 , 0.6509105569017487 0.35289938670703663 , 0.7566855462843555 0.6447775621523879 
0.48128995811765407 0.3491371859515447 , 0.6376371058288355 0.35801826708852386 , 0.7516583200359817 0.6322223345416693 
0.5024379553157766 0.3571412166352008 , 0.6222968746307448 0.3638899092126259 , 0.7458505540359499 0.6183466617339112 
0.5272059592163418 0.36583461348087104 , 0.6042716600594287 0.3705268292607594 , 0.7391077647067008 0.6030163448401075 
0.5563675161915667 0.37540069211785043 , 0.5829964682441483 0.37791697518294215 , 0.7312213995467564 0.5860601202809453 
0.5886359702188858 0.3860444211516729 , 0.5600379966182435 0.3860877093954239 , 0.7219114171453419 0.567245657034641 
0.6192561990946085 0.3979067637644516 , 0.5405139158876906 0.3952536378876058 , 0.7108152690001721 0.5462173859296805 
0.6471885714369512 0.4114683580085398 , 0.5259147984345895 0.40553095708937303 , 0.6974820141109305 0.5223784724838251 
0.6732903158928911 0.4277120068191074 , 0.5158342882563777 0.4169160819190077 , 0.6814607798332025 0.4947496988436228 
0.6974429836060646 0.44760554052670243 , 0.5099940472943028 0.4293249115247363 , 0.663148353082104 0.46244733553029926 
0.7168435828557923 0.46853047202519016 , 0.5084714908893987 0.44243796134976904 , 0.6452703102372802 0.42840935420677884 
0.7312814026655299 0.4873943668356302 , 0.5113877594914015 0.45547298846684997 , 0.6279162218255399 0.39651043227925786 
