0.1226294386999568 0.9639505427700359 , 0.2767430434153061 0.6633495711094779 , 0.649459138163165 0.4768087555206112 
0.11757365021001111 0.9622551410556773 , 0.28596946255918826 0.6767894448262951 , 0.6452885075092286 0.4650642835181525 
0.11305832908614122 0.9597448944116233 , 0.2952454974414343 0.6906489607649642 , 0.6405277937508524 0.4537150142235376 
0.1091378690479229 0.9564240201521022 , 0.30449069977244636 0.7048961858620484 , 0.6352030514580588 0.4427886633859745 
0.10587137954714182 0.9523011940310577 , 0.3136161831162555 0.7194982686127287 , 0.6293440576150308 0.43230940675633855 
0.10332230015812477 0.9473905625621655 , 0.3225258746160922 0.7344212613344978 , 0.6229834455042111 0.42229704550346175 
0.101557860283049 0.9417127289439402 , 0.3311181599235168 0.7496296393913371 , 0.6161556000718623 0.4127665010648478 
0.10064839497870763 0.9352956857053675 , 0.33928778370179025 0.7650854906041991 , 0.6088954415979303 0.40372769309055856 
0.10066653277894357 0.9281756790415213 , 0.34692785363187545 0.7807473944834163 , 0.6012372338676092 0.3951857958751875 
0.10168626885818079 0.920398004137401 , 0.35393181650352384 0.7965690492798531 , 0.5932135349167236 0.38714181598287106 
0.10378192562732161 0.9120177436580588 , 0.36019532398675785 0.8124977263583459 , 0.5848543706643488 0.3795933993837204 
0.10702698341543357 0.903100468842732 , 0.36561796984783507 0.828472635051235 , 0.5761866670151595 0.3725357655061581 
0.11149273819872157 0.8937229205495933 , 0.37010494579461906 0.844423273430881 , 0.5672339362850876 0.3659626754196509 
0.11724671427577807 0.8839736730634271 , 0.373568719463495 0.8602678321497097 , 0.5580161865391551 0.35986736418698834 
0.12435073107373311 0.8739537538006695 , 0.37593087952236376 0.8759117210650254 , 0.5485500096823313 0.3542433945344302 
0.13285850001907368 0.8637771446110083 , 0.37712431631806415 0.8912463112950979 , 0.5388488039412903 0.3490854134940189 
0.14281261749868154 0.8535710229186078 , 0.37709590787630415 0.9061480349193939 , 0.5289230949034425 0.3443898115621235 
0.15424083595985819 0.843475513202233 , 0.3758098516704085 0.9204780625619856 , 0.5187809326481615 0.3401552936359065 
0.1671515561407011 0.8336426169753389 , 0.3732517065566893 0.9340828800440367 , 0.5084283575810378 0.3363833723807495 
0.18152861413557755 0.824233891124379 , 0.36943306420581123 0.9467961902730428 , 0.4978699419370394 0.33307878800270335 
0.19732566175391567 0.8154163910004858 , 0.3643965333787451 0.958442634567334 , 0.4871094251457674 0.3302498438323054 
0.21446076376414336 0.8073564557236317 , 0.3582203905403221 0.9688437885774933 , 0.47615046597396266 0.32790862509900026 
0.2328122187518706 0.8002111794578918 , 0.3510218741175497 0.9778266490815909 , 0.4649975274090078 0.32607104086064254 
0.25221692562783005 0.794117954816936 , 0.3429578096918833 0.9852343121006759 , 0.45365688495871476 0.3247566024825132 
