0.5620242574580414 0.4128193773217834 , 0.5196421275293329 0.25697230943562277 , 0.8644156800272166 0.1212548734423633 
0.5624145172294805 0.4070878362002996 , 0.5143506264653827 0.2639880193423658 , 0.8693169213197276 0.11997070465710405 
0.5623758766561865 0.398589860339608 , 0.5104407088415157 0.27318195907845705 , 0.8732654795168887 0.11927474078170439 
0.5616452522749077 0.3871230126264719 , 0.5081542545548016 0.2847638565148163 , 0.8762825581848817 0.11915969105848126 
0.5598236383631002 0.37243674663845877 , 0.5078799105427625 0.29898635620471514 , 0.8783785161087282 0.11962345735659555 
0.5563013672235121 0.35438826545924 , 0.5102273285961814 0.3159909229179435 , 0.8795533691948975 0.12066737182258595 
0.5503379706281512 0.33358198133658795 , 0.5159464954317973 0.3351708721161632 , 0.8797975989546426 0.12229370674701832 
0.5419671206662147 0.31258949578952056 , 0.5250203095454414 0.35395473818613526 , 0.8790946348029348 0.12450232622411363 
0.5328383852998833 0.2944478741849481 , 0.5358178976584611 0.3693097189381478 , 0.8774257820562466 0.1272889670766736 
0.5244179821412104 0.27987401027800346 , 0.5468911325739569 0.38052392693293324 , 0.8747729502994236 0.13064862298883279 
0.5173297451749154 0.2684510614704772 , 0.5576357855384348 0.3880153689966783 , 0.8711165343012407 0.13458012973261393 
0.5117980228313019 0.2596697388688352 , 0.5678521330735283 0.392287942573808 , 0.8664319091097606 0.13908887875712625 
0.5079154535704256 0.2531433675722421 , 0.577480540004487 0.39371480287931737 , 0.8606860714396783 0.14418838974821 
0.505744076774409 0.24860651366319564 , 0.5865037471418252 0.39253834933830034 , 0.8538342410983567 0.14990169719827345 
0.5053546293908586 0.24588599577420195 , 0.5949116025081574 0.388897430124316 , 0.845815833115575 0.15626313430125147 
0.5068464620369291 0.24487779828563097 , 0.6026865829871775 0.38284779919208056 , 0.8365490199904845 0.1633209627220579 
0.510363763436135 0.24553226383008217 , 0.6097955715444592 0.37437293065172494 , 0.8259227300339969 0.17114136571796232 
0.5161157241346785 0.24784489473786625 , 0.6161822159905808 0.3633871137399803 , 0.8137841248893317 0.17981455172192293 
0.5244071477770598 0.2518484205487183 , 0.6217570014042559 0.34973405804932095 , 0.7999179158332753 0.18946408160173023 
0.5356877024541215 0.2575962049706178 , 0.6263840575506878 0.33318954635354403 , 0.7840103050097817 0.20026080887560768 
0.5506269181313862 0.26510533455103313 , 0.6298723768049366 0.31349973530578773 , 0.7655827700782682 0.21244149034294862 
0.5701853039325118 0.2741512020316608 , 0.6320296511133869 0.2905744978212407 , 0.7438671099686923 0.226320860346868 
0.595425247322769 0.28363175132177304 , 0.633063606848715 0.26518971001283836 , 0.717593210843107 0.24222509886515808 
0.6264275058850649 0.2907132882485182 , 0.6347429643006125 0.24027414093833846 , 0.6849115948289136 0.26005913101291284 
0.6614153980386457 0.29245282147600965 , 0.6392561047443542 0.2202682603777188 , 0.6454105622315911 0.27832547834604104 
0.6937800401797937 0.2892021507211025 , 0.6452918901917409 0.207670456096589 , 0.6070101346430564 0.294173953382078 
0.7205621342700805 0.283051770500956 , 0.6517116217591711 0.20150261193500266 , 0.5738083089853394 0.3064921777638109 
0.7425901100239553 0.27470257627832895 , 0.6585850732044556 0.20029587878641247 , 0.5449068817861802 0.3160481051350281 
0.7604172968875577 0.26452359854414753 , 0.6662899432448369 0.20295235625838878 , 0.5193748248821963 0.3235706053972332 
0.7742249211858568 0.25284677130728167 , 0.6752732402353829 0.20863225888720793 , 0.49658390359335114 0.3295675300052799 
0.7839675075958007 0.24006183712458073 , 0.6860135780155469 0.21659008438688745 , 0.47610097940324336 0.33439463868830127 
0.7894812334280771 0.22670216206958024 , 0.6989942299085746 0.22603397856076798 , 0.45760660167793915 0.3383104195694212 
0.7906187212315559 0.2135463976296101 , 0.7146142315781004 0.23599328747216125 , 0.44084911220493456 0.34150687509799804 
0.7874875308740038 0.20169433073635945 , 0.7329737764737427 0.24522631423241883 , 0.4256207576668442 0.3441259152309911 
0.7807900774469955 0.192463764521561 , 0.7535447264500267 0.2523139494346372 , 0.41174726111756865 0.34626884624357124 
0.7719762091121292 0.1869439472523027 , 0.7750207732814866 0.2560986105957085 , 0.39908508262097514 0.3480040023517582 
0.762822167929721 0.18548827807066443 , 0.7957389360660131 0.2561830567855224 , 0.38752096101885675 0.34937522534358256 
0.7547812798038711 0.1877179995548553 , 0.8143313106367517 0.25291768476261667 , 0.376969474573968 0.3504108758822974 
0.7487505459750652 0.19290827841049252 , 0.8299636071935518 0.24700694279085073 , 0.3673679118459739 0.35113133899842613 
0.7451997923691299 0.20028822386017808 , 0.8422120476424099 0.239204378415047 , 0.3586702250030511 0.3515539579245443 
0.7443571965114888 0.20914812896721344 , 0.8508833153740405 0.2302027330951083 , 0.3508415531290616 0.3516956981374476 
0.7463323494538794 0.21884145279081918 , 0.8558958724092047 0.22063089753264045 , 0.34385384315150685 0.3515742098763097 
0.751175954575845 0.22875035437339034 , 0.8572234827956142 0.21108838795975224 , 0.3376826276431318 0.3512078178666268 
0.7588932626301296 0.23824242066966023 , 0.8548838811104824 0.20218933096405292 , 0.33230492127397904 0.35061480856605626 
0.7694166669239911 0.24662884430144816 , 0.8489671923212273 0.1946054003893141 , 0.32769820576937253 0.34981231550900715 
0.7825284971724511 0.25313724705926655 , 0.8397131011172243 0.18909422241771798 , 0.3238404667249156 0.3488150907227849 
0.7977208442558746 0.2569355162495213 , 0.8276500270271436 0.18647658744488418 , 0.3207111937315728 0.3476344565053639 
0.8140200881247087 0.25728068498703244 , 0.8137688389121797 0.18748813046336382 , 0.3182931379777027 0.3462777447493732 
0.8299393248782523 0.2538430482002595 , 0.7995683591633911 0.19245498017637122 , 0.3165743809729477 0.34474853182313875 
0.8438097645595077 0.24701861792152474 , 0.7867223974946578 0.20098010110629694 , 0.3155499029604257 0.34304784117194775 
0.8543625049868844 0.2378390655323084 , 0.7764978158861011 0.2120314709901957 , 0.3152217441416057 0.34117602367726535 
0.8610062782701444 0.22752625697426862 , 0.7694782036413961 0.22438579385431368 , 0.31559758310305075 0.33913450937118716 
0.8636776943928409 0.21714916904445045 , 0.7657158415898885 0.2369706643301893 , 0.31668852903186184 0.33692672682512975 
0.8625856642229165 0.2075385176820312 , 0.7649893084350771 0.24894999125035577 , 0.3185070923565977 0.33455805126738253 
0.8580432332451896 0.19933512919964155 , 0.7669729429933865 0.2596764004577591 , 0.32106588877601516 0.3320350305423688 
0.8503951151037298 0.19306388824204312 , 0.7713096986307574 0.26861843851217193 , 0.3243772512801041 0.3293642334455544 
0.8400053942503852 0.1891947148955501 , 0.7776229462356545 0.27530082265412836 , 0.3284537245285514 0.326551022650091 
0.8272831200132739 0.18818201008346985 , 0.7854896017912647 0.2792660731702252 , 0.3333093432100527 0.32359847694607435 
0.8127404240462675 0.1904745309396706 , 0.7943800434877504 0.28006540345629133 , 0.3389615974805735 0.3205066258038075 
0.7970840009746555 0.19647042038942966 , 0.8035640506163718 0.27730398753804913 , 0.345434013423564 0.3172721522722906 
0.7813179379969284 0.206364498974451 , 0.8120048927689645 0.2707932661732372 , 0.3527592342486984 0.3138887950520812 
0.7667459214269141 0.21984901023946826 , 0.8183539280041989 0.26084875589820933 , 0.36098221558347826 0.3103487940620918 
0.754658848564681 0.23583576950213608 , 0.8212606684239132 0.24856519724078407 , 0.370162548025997 0.3066455934568493 
0.7457628939610872 0.252652007975565 , 0.8199445480126213 0.2356174177270851 , 0.38037462304088276 0.3027771344971193 
0.7399497297804108 0.26869979503207414 , 0.8144265314454444 0.22359885563033957 , 0.391705803788736 0.2987479095373557 
0.7366067960414342 0.2828753638110383 , 0.8052201845320587 0.21360275743516888 , 0.4042550844410984 0.2945684389535622 
0.7349887415058889 0.2945361676593037 , 0.7929583918678696 0.20625777160406145 , 0.4181349316408327 0.29025262093640425 
0.7343912689639911 0.3033159737954667 , 0.7782130166921214 0.2019164263405092 , 0.4334777793584787 0.28581416006379345 
0.734178934659767 0.30897605836928055 , 0.7614547588947476 0.20080765810750753 , 0.4504483714600766 0.28126284372298127 
0.733748800262979 0.31131872604255206 , 0.7430687188975057 0.2031270514395147 , 0.4692645458541066 0.27660078271770255 
0.7324644173037773 0.31014813474919173 , 0.7233850566322043 0.20908000909570768 , 0.49023259107860956 0.2718184163548699 
0.7295621913748638 0.3052761226204754 , 0.7027090662685523 0.2188795807921187 , 0.513810807371175 0.2668908567871752 
0.7240212768971311 0.2966064836720166 , 0.6813311206428584 0.23265885168269618 , 0.5407296674746016 0.26178122484505656 
0.7144210291345 0.2843836741742381 , 0.6594555826594011 0.2501677432474216 , 0.57220545322069 0.2564951427781096 
0.6989645040870821 0.26962619097708385 , 0.6371110439248358 0.2699702091989005 , 0.6100065170026733 0.2514501600237849 
0.6760932644747375 0.2541522656079449 , 0.6162464878462027 0.28816307404872776 , 0.6537423126936509 0.2487312205430966 
0.6478084541845008 0.24007739704165157 , 0.6012678799623041 0.3017827261233152 , 0.6970057308677862 0.2491864370348025 
0.6207371948599121 0.22971052272252634 , 0.5915421419708544 0.31072658493732813 , 0.7338027281838245 0.2506094525399148 
0.5955910541419985 0.22345920494849403 , 0.5853707000966729 0.315180312054922 , 0.7651203107759196 0.25240704319635326 
0.572192395835897 0.22121557207406803 , 0.5814120141551612 0.3153628982012845 , 0.7924776550235327 0.2544680899244167 
0.5506599727661493 0.22280972156060333 , 0.5786009211637481 0.31150298690113687 , 0.8168211710846935 0.25673385173802904 
0.5313584977873164 0.2280315003557018 , 0.5759857697895502 0.3038626130098217 , 0.8387377974377244 0.25915244683424576 
